id,prob_is_fake,y_pred,y_true
19863,0.7061861,1,1.0
19871,0.7061861,1,1.0
19881,0.71257573,1,1.0
19882,0.7061861,1,1.0
19893,0.71257573,1,1.0
19924,0.71257573,1,1.0
19928,0.71257573,1,1.0
19931,0.71257573,1,1.0
19941,0.7061861,1,1.0
19960,0.7061861,1,1.0
19966,0.7061861,1,1.0
19975,0.71257573,1,1.0
20016,0.7061861,1,1.0
20024,0.71257573,1,1.0
20031,0.7061861,1,1.0
20033,0.7061861,1,1.0
20034,0.71257573,1,1.0
20035,0.71257573,1,1.0
20042,0.71257573,1,1.0
20059,0.7061861,1,1.0
20074,0.71257573,1,1.0
20077,0.7061861,1,1.0
20091,0.71257573,1,1.0
20093,0.7061861,1,1.0
20101,0.7061861,1,1.0
20115,0.71257573,1,1.0
20120,0.71257573,1,1.0
20142,0.71257573,1,1.0
20148,0.71257573,1,1.0
20152,0.71257573,1,1.0
20153,0.71257573,1,1.0
20156,0.71257573,1,1.0
20174,0.71257573,1,1.0
20176,0.71257573,1,1.0
20210,0.7061861,1,1.0
20219,0.71257573,1,1.0
20223,0.71257573,1,1.0
20225,0.7061861,1,1.0
20246,0.71257573,1,1.0
20265,0.71257573,1,1.0
20277,0.71257573,1,1.0
20290,0.71257573,1,1.0
20315,0.71257573,1,1.0
20325,0.71257573,1,1.0
20328,0.71257573,1,1.0
20334,0.71257573,1,1.0
20342,0.7061861,1,1.0
20353,0.71257573,1,1.0
20376,0.7061861,1,1.0
20387,0.7061861,1,1.0
20407,0.71257573,1,1.0
20418,0.71257573,1,1.0
20422,0.71257573,1,1.0
20436,0.7061861,1,1.0
20451,0.71257573,1,1.0
20455,0.71257573,1,1.0
20468,0.7061861,1,1.0
20481,0.7061861,1,1.0
20484,0.7061861,1,1.0
20486,0.7061861,1,1.0
20491,0.71257573,1,1.0
20501,0.7061861,1,1.0
20516,0.71257573,1,1.0
20518,0.71257573,1,1.0
20540,0.7061861,1,1.0
20541,0.7061861,1,1.0
20548,0.842059,1,1.0
20550,0.842059,1,1.0
20591,0.842059,1,1.0
20599,0.842059,1,1.0
20608,0.7702428,1,1.0
20609,0.7702428,1,1.0
20618,0.7702428,1,1.0
20623,0.842059,1,1.0
20634,0.842059,1,1.0
20646,0.842059,1,1.0
20654,0.842059,1,1.0
20655,0.7702428,1,1.0
20696,0.842059,1,1.0
20706,0.842059,1,1.0
20716,0.842059,1,1.0
20719,0.7702428,1,1.0
20727,0.7702428,1,1.0
20737,0.842059,1,1.0
20738,0.7702428,1,1.0
20749,0.842059,1,1.0
20780,0.842059,1,1.0
20784,0.842059,1,1.0
20787,0.842059,1,1.0
20797,0.7702428,1,1.0
20816,0.7702428,1,1.0
20822,0.7702428,1,1.0
20831,0.842059,1,1.0
20872,0.7702428,1,1.0
20880,0.842059,1,1.0
20887,0.7702428,1,1.0
20889,0.7702428,1,1.0
20890,0.842059,1,1.0
20891,0.842059,1,1.0
20898,0.842059,1,1.0
20915,0.7702428,1,1.0
20930,0.842059,1,1.0
20933,0.7702428,1,1.0
20947,0.842059,1,1.0
20949,0.7702428,1,1.0
20957,0.7702428,1,1.0
20971,0.842059,1,1.0
20976,0.842059,1,1.0
20998,0.842059,1,1.0
21004,0.842059,1,1.0
21008,0.842059,1,1.0
21009,0.842059,1,1.0
21012,0.842059,1,1.0
21030,0.842059,1,1.0
21032,0.842059,1,1.0
21066,0.7702428,1,1.0
21075,0.842059,1,1.0
21079,0.842059,1,1.0
21081,0.7702428,1,1.0
21102,0.842059,1,1.0
21121,0.842059,1,1.0
21133,0.842059,1,1.0
21146,0.842059,1,1.0
21171,0.842059,1,1.0
21181,0.842059,1,1.0
21184,0.842059,1,1.0
21190,0.842059,1,1.0
21198,0.7702428,1,1.0
21209,0.842059,1,1.0
21232,0.7702428,1,1.0
21243,0.7702428,1,1.0
21263,0.842059,1,1.0
21274,0.842059,1,1.0
21278,0.842059,1,1.0
21292,0.7702428,1,1.0
21307,0.842059,1,1.0
21311,0.842059,1,1.0
21324,0.7702428,1,1.0
21337,0.7702428,1,1.0
21340,0.7702428,1,1.0
21342,0.7702428,1,1.0
21347,0.842059,1,1.0
21357,0.7702428,1,1.0
21372,0.842059,1,1.0
21374,0.842059,1,1.0
21396,0.7702428,1,1.0
21397,0.7702428,1,1.0
21404,0.4888202,0,1.0
21406,0.64043826,1,1.0
21447,0.4888202,0,1.0
21455,0.4888202,0,1.0
21464,0.4888202,0,1.0
21465,0.4888202,0,1.0
21474,0.4888202,0,1.0
21479,0.4888202,0,1.0
21490,0.4888202,0,1.0
21502,0.4888202,0,1.0
21510,0.4888202,0,1.0
21511,0.4888202,0,1.0
21552,0.4888202,0,1.0
21562,0.4888202,0,1.0
21572,0.4888202,0,1.0
21575,0.4888202,0,1.0
21583,0.4888202,0,1.0
21593,0.64043826,1,1.0
21594,0.4888202,0,1.0
21605,0.4888202,0,1.0
21636,0.4888202,0,1.0
21640,0.64043826,1,1.0
21643,0.4888202,0,1.0
21653,0.4888202,0,1.0
21672,0.4888202,0,1.0
21678,0.4888202,0,1.0
21687,0.64043826,1,1.0
21728,0.4888202,0,1.0
21736,0.62320286,1,1.0
21743,0.4888202,0,1.0
21745,0.4888202,0,1.0
21746,0.64043826,1,1.0
21747,0.4888202,0,1.0
21754,0.64043826,1,1.0
21771,0.4888202,0,1.0
21786,0.4888202,0,1.0
21789,0.4888202,0,1.0
21803,0.62320286,1,1.0
21805,0.4888202,0,1.0
21813,0.4888202,0,1.0
21827,0.64043826,1,1.0
21832,0.4888202,0,1.0
21854,0.4888202,0,1.0
21860,0.4888202,0,1.0
21864,0.4888202,0,1.0
21865,0.4888202,0,1.0
21868,0.4888202,0,1.0
21886,0.4888202,0,1.0
21888,0.4888202,0,1.0
21922,0.4888202,0,1.0
21931,0.64043826,1,1.0
21935,0.64043826,1,1.0
21937,0.4888202,0,1.0
21958,0.4888202,0,1.0
21977,0.4888202,0,1.0
21989,0.4888202,0,1.0
22002,0.4888202,0,1.0
22027,0.4888202,0,1.0
22037,0.4888202,0,1.0
22040,0.64043826,1,1.0
22046,0.64043826,1,1.0
22054,0.4888202,0,1.0
22065,0.4888202,0,1.0
22088,0.4888202,0,1.0
22099,0.4888202,0,1.0
22119,0.4888202,0,1.0
22130,0.64043826,1,1.0
22134,0.4888202,0,1.0
22148,0.4888202,0,1.0
22163,0.4888202,0,1.0
22167,0.64043826,1,1.0
22180,0.4888202,0,1.0
22193,0.4888202,0,1.0
22196,0.4888202,0,1.0
22198,0.4888202,0,1.0
22203,0.4888202,0,1.0
22213,0.4888202,0,1.0
22228,0.4888202,0,1.0
22230,0.4888202,0,1.0
22252,0.4888202,0,1.0
22253,0.4888202,0,1.0
22260,0.42735666,0,1.0
22262,0.37710518,0,1.0
22303,0.42735666,0,1.0
22311,0.42735666,0,1.0
22320,0.42735666,0,1.0
22321,0.42735666,0,1.0
22330,0.42735666,0,1.0
22335,0.42735666,0,1.0
22346,0.42735666,0,1.0
22358,0.42735666,0,1.0
22366,0.42735666,0,1.0
22367,0.42735666,0,1.0
22408,0.42735666,0,1.0
22418,0.42735666,0,1.0
22428,0.42735666,0,1.0
22431,0.42735666,0,1.0
22439,0.42735666,0,1.0
22449,0.37710518,0,1.0
22450,0.42735666,0,1.0
22461,0.42735666,0,1.0
22492,0.42735666,0,1.0
22496,0.37710518,0,1.0
22499,0.42735666,0,1.0
22509,0.42735666,0,1.0
22528,0.42735666,0,1.0
22534,0.42735666,0,1.0
22543,0.37710518,0,1.0
22584,0.42735666,0,1.0
22592,0.42735666,0,1.0
22599,0.42735666,0,1.0
22601,0.42735666,0,1.0
22602,0.37710518,0,1.0
22603,0.42735666,0,1.0
22610,0.37710518,0,1.0
22627,0.42735666,0,1.0
22642,0.42735666,0,1.0
22645,0.42735666,0,1.0
22659,0.42735666,0,1.0
22661,0.42735666,0,1.0
22669,0.42735666,0,1.0
22683,0.37710518,0,1.0
22688,0.42735666,0,1.0
22710,0.42735666,0,1.0
22716,0.42735666,0,1.0
22720,0.42735666,0,1.0
22721,0.42735666,0,1.0
22724,0.42735666,0,1.0
22742,0.42735666,0,1.0
22744,0.42735666,0,1.0
22778,0.42735666,0,1.0
22787,0.37710518,0,1.0
22791,0.37710518,0,1.0
22793,0.42735666,0,1.0
22814,0.42735666,0,1.0
22833,0.42735666,0,1.0
22845,0.42735666,0,1.0
22858,0.42735666,0,1.0
22883,0.42735666,0,1.0
22893,0.42735666,0,1.0
22896,0.37710518,0,1.0
22902,0.37710518,0,1.0
22910,0.42735666,0,1.0
22921,0.42735666,0,1.0
22944,0.42735666,0,1.0
22955,0.42735666,0,1.0
22975,0.42735666,0,1.0
22986,0.37710518,0,1.0
22990,0.42735666,0,1.0
23004,0.42735666,0,1.0
23019,0.42735666,0,1.0
23023,0.37710518,0,1.0
23036,0.42735666,0,1.0
23049,0.42735666,0,1.0
23052,0.42735666,0,1.0
23054,0.42735666,0,1.0
23059,0.42735666,0,1.0
23069,0.42735666,0,1.0
23084,0.42735666,0,1.0
23086,0.42735666,0,1.0
23108,0.42735666,0,1.0
23109,0.42735666,0,1.0
23116,0.71765035,1,1.0
23118,0.71765035,1,1.0
23159,0.71765035,1,1.0
23167,0.71765035,1,1.0
23176,0.7755236,1,1.0
23177,0.7755236,1,1.0
23186,0.7755236,1,1.0
23191,0.71765035,1,1.0
23202,0.71765035,1,1.0
23214,0.71765035,1,1.0
23222,0.71765035,1,1.0
23223,0.7755236,1,1.0
23264,0.71765035,1,1.0
23274,0.71765035,1,1.0
23284,0.71765035,1,1.0
23287,0.7755236,1,1.0
23295,0.7755236,1,1.0
23305,0.71765035,1,1.0
23306,0.7755236,1,1.0
23317,0.71765035,1,1.0
23348,0.71765035,1,1.0
23352,0.71765035,1,1.0
23355,0.71765035,1,1.0
23365,0.7755236,1,1.0
23384,0.7755236,1,1.0
23390,0.7755236,1,1.0
23399,0.71765035,1,1.0
23440,0.7755236,1,1.0
23448,0.71765035,1,1.0
23455,0.7755236,1,1.0
23457,0.7755236,1,1.0
23458,0.71765035,1,1.0
23459,0.71765035,1,1.0
23466,0.71765035,1,1.0
23483,0.7755236,1,1.0
23498,0.71765035,1,1.0
23501,0.7755236,1,1.0
23515,0.71765035,1,1.0
23517,0.7755236,1,1.0
23525,0.7755236,1,1.0
23539,0.71765035,1,1.0
23544,0.71765035,1,1.0
23566,0.71765035,1,1.0
23572,0.71765035,1,1.0
23576,0.71765035,1,1.0
23577,0.71765035,1,1.0
23580,0.71765035,1,1.0
23598,0.71765035,1,1.0
23600,0.71765035,1,1.0
23634,0.7755236,1,1.0
23643,0.71765035,1,1.0
23647,0.71765035,1,1.0
23649,0.7755236,1,1.0
23670,0.71765035,1,1.0
23689,0.71765035,1,1.0
23701,0.71765035,1,1.0
23714,0.71765035,1,1.0
23739,0.71765035,1,1.0
23749,0.71765035,1,1.0
23752,0.71765035,1,1.0
23758,0.71765035,1,1.0
23766,0.7755236,1,1.0
23777,0.71765035,1,1.0
23800,0.7755236,1,1.0
23811,0.7755236,1,1.0
23831,0.71765035,1,1.0
23842,0.71765035,1,1.0
23846,0.71765035,1,1.0
23860,0.7755236,1,1.0
23875,0.71765035,1,1.0
23879,0.71765035,1,1.0
23892,0.7755236,1,1.0
23905,0.7755236,1,1.0
23908,0.7755236,1,1.0
23910,0.7755236,1,1.0
23915,0.71765035,1,1.0
23925,0.7755236,1,1.0
23940,0.71765035,1,1.0
23942,0.71765035,1,1.0
23964,0.7755236,1,1.0
23965,0.7755236,1,1.0
23972,0.70873374,1,1.0
23974,0.70873374,1,1.0
24015,0.70873374,1,1.0
24023,0.70873374,1,1.0
24032,0.66815454,1,1.0
24033,0.66815454,1,1.0
24042,0.66815454,1,1.0
24047,0.70873374,1,1.0
24058,0.70873374,1,1.0
24070,0.70873374,1,1.0
24078,0.70873374,1,1.0
24079,0.66815454,1,1.0
24120,0.70873374,1,1.0
24130,0.70873374,1,1.0
24140,0.70873374,1,1.0
24143,0.66815454,1,1.0
24151,0.66815454,1,1.0
24161,0.70873374,1,1.0
24162,0.66815454,1,1.0
24173,0.70873374,1,1.0
24204,0.70873374,1,1.0
24208,0.70873374,1,1.0
24211,0.70873374,1,1.0
24221,0.66815454,1,1.0
24240,0.66815454,1,1.0
24246,0.66815454,1,1.0
24255,0.70873374,1,1.0
24296,0.66815454,1,1.0
24304,0.70873374,1,1.0
24311,0.66815454,1,1.0
24313,0.66815454,1,1.0
24314,0.70873374,1,1.0
24315,0.70873374,1,1.0
24322,0.70873374,1,1.0
24339,0.66815454,1,1.0
24354,0.70873374,1,1.0
24357,0.66815454,1,1.0
24371,0.70873374,1,1.0
24373,0.66815454,1,1.0
24381,0.66815454,1,1.0
24395,0.70873374,1,1.0
24400,0.70873374,1,1.0
24422,0.70873374,1,1.0
24428,0.70873374,1,1.0
24432,0.70873374,1,1.0
24433,0.70873374,1,1.0
24436,0.70873374,1,1.0
24454,0.70873374,1,1.0
24456,0.70873374,1,1.0
24490,0.66815454,1,1.0
24499,0.70873374,1,1.0
24503,0.70873374,1,1.0
24505,0.66815454,1,1.0
24526,0.70873374,1,1.0
24545,0.70873374,1,1.0
24557,0.70873374,1,1.0
24570,0.70873374,1,1.0
24595,0.70873374,1,1.0
24605,0.70873374,1,1.0
24608,0.70873374,1,1.0
24614,0.70873374,1,1.0
24622,0.66815454,1,1.0
24633,0.70873374,1,1.0
24656,0.66815454,1,1.0
24667,0.66815454,1,1.0
24687,0.70873374,1,1.0
24698,0.70873374,1,1.0
24702,0.70873374,1,1.0
24716,0.66815454,1,1.0
24731,0.70873374,1,1.0
24735,0.70873374,1,1.0
24748,0.66815454,1,1.0
24761,0.66815454,1,1.0
24764,0.66815454,1,1.0
24766,0.66815454,1,1.0
24771,0.70873374,1,1.0
24781,0.66815454,1,1.0
24796,0.70873374,1,1.0
24798,0.70873374,1,1.0
24820,0.66815454,1,1.0
24821,0.66815454,1,1.0
24828,0.47062722,0,1.0
24830,0.47062722,0,1.0
24871,0.47062722,0,1.0
24879,0.47062722,0,1.0
24888,0.42901844,0,1.0
24889,0.42901844,0,1.0
24898,0.42901844,0,1.0
24903,0.47062722,0,1.0
24914,0.47062722,0,1.0
24926,0.47062722,0,1.0
24934,0.47062722,0,1.0
24935,0.42901844,0,1.0
24976,0.47062722,0,1.0
24986,0.47062722,0,1.0
24996,0.47062722,0,1.0
24999,0.42901844,0,1.0
25007,0.42901844,0,1.0
25017,0.47062722,0,1.0
25018,0.42901844,0,1.0
25029,0.47062722,0,1.0
25060,0.47062722,0,1.0
25064,0.47062722,0,1.0
25067,0.47062722,0,1.0
25077,0.42901844,0,1.0
25096,0.42901844,0,1.0
25102,0.42901844,0,1.0
25111,0.47062722,0,1.0
25152,0.42901844,0,1.0
25160,0.47062722,0,1.0
25167,0.42901844,0,1.0
25169,0.42901844,0,1.0
25170,0.47062722,0,1.0
25171,0.47062722,0,1.0
25178,0.47062722,0,1.0
25195,0.42901844,0,1.0
25210,0.47062722,0,1.0
25213,0.42901844,0,1.0
25227,0.47062722,0,1.0
25229,0.42901844,0,1.0
25237,0.42901844,0,1.0
25251,0.47062722,0,1.0
25256,0.47062722,0,1.0
25278,0.47062722,0,1.0
25284,0.47062722,0,1.0
25288,0.47062722,0,1.0
25289,0.47062722,0,1.0
25292,0.47062722,0,1.0
25310,0.47062722,0,1.0
25312,0.47062722,0,1.0
25346,0.42901844,0,1.0
25355,0.47062722,0,1.0
25359,0.47062722,0,1.0
25361,0.42901844,0,1.0
25382,0.47062722,0,1.0
25401,0.47062722,0,1.0
25413,0.47062722,0,1.0
25426,0.47062722,0,1.0
25451,0.47062722,0,1.0
25461,0.47062722,0,1.0
25464,0.47062722,0,1.0
25470,0.47062722,0,1.0
25478,0.42901844,0,1.0
25489,0.47062722,0,1.0
25512,0.42901844,0,1.0
25523,0.42901844,0,1.0
25543,0.47062722,0,1.0
25554,0.47062722,0,1.0
25558,0.47062722,0,1.0
25572,0.42901844,0,1.0
25587,0.47062722,0,1.0
25591,0.47062722,0,1.0
25604,0.42901844,0,1.0
25617,0.42901844,0,1.0
25620,0.42901844,0,1.0
25622,0.42901844,0,1.0
25627,0.47062722,0,1.0
25637,0.42901844,0,1.0
25652,0.47062722,0,1.0
25654,0.47062722,0,1.0
25676,0.42901844,0,1.0
25677,0.42901844,0,1.0
25684,0.70628923,1,1.0
25686,0.70628923,1,1.0
25727,0.70628923,1,1.0
25735,0.70628923,1,1.0
25744,0.61396605,1,1.0
25745,0.61396605,1,1.0
25754,0.61396605,1,1.0
25759,0.70628923,1,1.0
25770,0.70628923,1,1.0
25782,0.70628923,1,1.0
25790,0.70628923,1,1.0
25791,0.61396605,1,1.0
25832,0.70628923,1,1.0
25842,0.70628923,1,1.0
25852,0.70628923,1,1.0
25855,0.61396605,1,1.0
25863,0.61396605,1,1.0
25873,0.70628923,1,1.0
25874,0.61396605,1,1.0
25885,0.70628923,1,1.0
25916,0.70628923,1,1.0
25920,0.70628923,1,1.0
25923,0.70628923,1,1.0
25933,0.61396605,1,1.0
25952,0.61396605,1,1.0
25958,0.61396605,1,1.0
25967,0.70628923,1,1.0
26008,0.61396605,1,1.0
26016,0.70628923,1,1.0
26023,0.61396605,1,1.0
26025,0.61396605,1,1.0
26026,0.70628923,1,1.0
26027,0.70628923,1,1.0
26034,0.70628923,1,1.0
26051,0.61396605,1,1.0
26066,0.70628923,1,1.0
26069,0.61396605,1,1.0
26083,0.70628923,1,1.0
26085,0.61396605,1,1.0
26093,0.61396605,1,1.0
26107,0.70628923,1,1.0
26112,0.70628923,1,1.0
26134,0.70628923,1,1.0
26140,0.70628923,1,1.0
26144,0.70628923,1,1.0
26145,0.70628923,1,1.0
26148,0.70628923,1,1.0
26166,0.70628923,1,1.0
26168,0.70628923,1,1.0
26202,0.61396605,1,1.0
26211,0.70628923,1,1.0
26215,0.70628923,1,1.0
26217,0.61396605,1,1.0
26238,0.70628923,1,1.0
26257,0.70628923,1,1.0
26269,0.70628923,1,1.0
26282,0.70628923,1,1.0
26307,0.70628923,1,1.0
26317,0.70628923,1,1.0
26320,0.70628923,1,1.0
26326,0.70628923,1,1.0
26334,0.61396605,1,1.0
26345,0.70628923,1,1.0
26368,0.61396605,1,1.0
26379,0.61396605,1,1.0
26399,0.70628923,1,1.0
26410,0.70628923,1,1.0
26414,0.70628923,1,1.0
26428,0.61396605,1,1.0
26443,0.70628923,1,1.0
26447,0.70628923,1,1.0
26460,0.61396605,1,1.0
26473,0.61396605,1,1.0
26476,0.61396605,1,1.0
26478,0.61396605,1,1.0
26483,0.70628923,1,1.0
26493,0.61396605,1,1.0
26508,0.70628923,1,1.0
26510,0.70628923,1,1.0
26532,0.61396605,1,1.0
26533,0.61396605,1,1.0
26540,0.5669554,1,1.0
26542,0.5669554,1,1.0
26583,0.5669554,1,1.0
26591,0.5669554,1,1.0
26600,0.52043086,1,1.0
26601,0.52043086,1,1.0
26610,0.52043086,1,1.0
26615,0.5669554,1,1.0
26626,0.5669554,1,1.0
26638,0.5669554,1,1.0
26646,0.5669554,1,1.0
26647,0.52043086,1,1.0
26688,0.5669554,1,1.0
26698,0.5669554,1,1.0
26708,0.5669554,1,1.0
26711,0.52043086,1,1.0
26719,0.52043086,1,1.0
26729,0.5669554,1,1.0
26730,0.52043086,1,1.0
26741,0.5669554,1,1.0
26772,0.5669554,1,1.0
26776,0.5669554,1,1.0
26779,0.5669554,1,1.0
26789,0.52043086,1,1.0
26808,0.52043086,1,1.0
26814,0.52043086,1,1.0
26823,0.5669554,1,1.0
26864,0.52043086,1,1.0
26872,0.5669554,1,1.0
26879,0.52043086,1,1.0
26881,0.52043086,1,1.0
26882,0.5669554,1,1.0
26883,0.5669554,1,1.0
26890,0.5669554,1,1.0
26907,0.52043086,1,1.0
26922,0.5669554,1,1.0
26925,0.52043086,1,1.0
26939,0.5669554,1,1.0
26941,0.52043086,1,1.0
26949,0.52043086,1,1.0
26963,0.5669554,1,1.0
26968,0.5669554,1,1.0
26990,0.5669554,1,1.0
26996,0.5669554,1,1.0
27000,0.5669554,1,1.0
27001,0.5669554,1,1.0
27004,0.5669554,1,1.0
27022,0.5669554,1,1.0
27024,0.5669554,1,1.0
27058,0.52043086,1,1.0
27067,0.5669554,1,1.0
27071,0.5669554,1,1.0
27073,0.52043086,1,1.0
27094,0.5669554,1,1.0
27113,0.5669554,1,1.0
27125,0.5669554,1,1.0
27138,0.5669554,1,1.0
27163,0.5669554,1,1.0
27173,0.5669554,1,1.0
27176,0.5669554,1,1.0
27182,0.5669554,1,1.0
27190,0.52043086,1,1.0
27201,0.5669554,1,1.0
27224,0.52043086,1,1.0
27235,0.52043086,1,1.0
27255,0.5669554,1,1.0
27266,0.5669554,1,1.0
27270,0.5669554,1,1.0
27284,0.52043086,1,1.0
27299,0.5669554,1,1.0
27303,0.5669554,1,1.0
27316,0.52043086,1,1.0
27329,0.52043086,1,1.0
27332,0.52043086,1,1.0
27334,0.52043086,1,1.0
27339,0.5669554,1,1.0
27349,0.52043086,1,1.0
27364,0.5669554,1,1.0
27366,0.5669554,1,1.0
27388,0.52043086,1,1.0
27389,0.52043086,1,1.0
27396,0.47832853,0,1.0
27398,0.5131338,1,1.0
27439,0.47832853,0,1.0
27447,0.47832853,0,1.0
27456,0.47832853,0,1.0
27457,0.47832853,0,1.0
27466,0.47832853,0,1.0
27471,0.47832853,0,1.0
27482,0.47832853,0,1.0
27494,0.47832853,0,1.0
27502,0.47832853,0,1.0
27503,0.47832853,0,1.0
27544,0.47832853,0,1.0
27554,0.47832853,0,1.0
27564,0.47832853,0,1.0
27567,0.47832853,0,1.0
27575,0.47832853,0,1.0
27585,0.5131338,1,1.0
27586,0.47832853,0,1.0
27597,0.47832853,0,1.0
27628,0.47832853,0,1.0
27632,0.5131338,1,1.0
27635,0.47832853,0,1.0
27645,0.47832853,0,1.0
27664,0.47832853,0,1.0
27670,0.47832853,0,1.0
27679,0.5131338,1,1.0
27720,0.47832853,0,1.0
27728,0.48588565,0,1.0
27735,0.47832853,0,1.0
27737,0.47832853,0,1.0
27738,0.5131338,1,1.0
27739,0.47832853,0,1.0
27746,0.5131338,1,1.0
27763,0.47832853,0,1.0
27778,0.47832853,0,1.0
27781,0.47832853,0,1.0
27795,0.48588565,0,1.0
27797,0.47832853,0,1.0
27805,0.47832853,0,1.0
27819,0.5131338,1,1.0
27824,0.47832853,0,1.0
27846,0.47832853,0,1.0
27852,0.47832853,0,1.0
27856,0.47832853,0,1.0
27857,0.47832853,0,1.0
27860,0.47832853,0,1.0
27878,0.47832853,0,1.0
27880,0.47832853,0,1.0
27914,0.47832853,0,1.0
27923,0.5131338,1,1.0
27927,0.5131338,1,1.0
27929,0.47832853,0,1.0
27950,0.47832853,0,1.0
27969,0.47832853,0,1.0
27981,0.47832853,0,1.0
27994,0.47832853,0,1.0
28019,0.47832853,0,1.0
28029,0.47832853,0,1.0
28032,0.5131338,1,1.0
28038,0.5131338,1,1.0
28046,0.47832853,0,1.0
28057,0.47832853,0,1.0
28080,0.47832853,0,1.0
28091,0.47832853,0,1.0
28111,0.47832853,0,1.0
28122,0.5131338,1,1.0
28126,0.47832853,0,1.0
28140,0.47832853,0,1.0
28155,0.47832853,0,1.0
28159,0.5131338,1,1.0
28172,0.47832853,0,1.0
28185,0.47832853,0,1.0
28188,0.47832853,0,1.0
28190,0.47832853,0,1.0
28195,0.47832853,0,1.0
28205,0.47832853,0,1.0
28220,0.47832853,0,1.0
28222,0.47832853,0,1.0
28244,0.47832853,0,1.0
28245,0.47832853,0,1.0
28252,0.24217342,0,1.0
28254,0.27827227,0,1.0
28295,0.24217342,0,1.0
28303,0.38214657,0,1.0
28312,0.24217342,0,1.0
28313,0.24217342,0,1.0
28322,0.24217342,0,1.0
28327,0.24217342,0,1.0
28338,0.24217342,0,1.0
28350,0.4924765,0,1.0
28358,0.4924765,0,1.0
28359,0.24217342,0,1.0
28400,0.24217342,0,1.0
28410,0.24217342,0,1.0
28420,0.24217342,0,1.0
28423,0.24217342,0,1.0
28431,0.24217342,0,1.0
28441,0.27827227,0,1.0
28442,0.24217342,0,1.0
28453,0.24217342,0,1.0
28484,0.4924765,0,1.0
28488,0.27827227,0,1.0
28491,0.24217342,0,1.0
28501,0.24217342,0,1.0
28520,0.24217342,0,1.0
28526,0.24217342,0,1.0
28535,0.27827227,0,1.0
28576,0.24217342,0,1.0
28584,0.24217342,0,1.0
28591,0.24217342,0,1.0
28593,0.24217342,0,1.0
28594,0.27827227,0,1.0
28595,0.24217342,0,1.0
28602,0.27827227,0,1.0
28619,0.24217342,0,1.0
28634,0.24217342,0,1.0
28637,0.24217342,0,1.0
28651,0.24217342,0,1.0
28653,0.24217342,0,1.0
28661,0.24217342,0,1.0
28675,0.27827227,0,1.0
28680,0.24217342,0,1.0
28702,0.24217342,0,1.0
28708,0.24217342,0,1.0
28712,0.4924765,0,1.0
28713,0.24217342,0,1.0
28716,0.24217342,0,1.0
28734,0.4924765,0,1.0
28736,0.24217342,0,1.0
28770,0.24217342,0,1.0
28779,0.27827227,0,1.0
28783,0.27827227,0,1.0
28785,0.24217342,0,1.0
28806,0.24217342,0,1.0
28825,0.4924765,0,1.0
28837,0.24217342,0,1.0
28850,0.4924765,0,1.0
28875,0.24217342,0,1.0
28885,0.24217342,0,1.0
28888,0.27827227,0,1.0
28894,0.27827227,0,1.0
28902,0.24217342,0,1.0
28913,0.24217342,0,1.0
28936,0.24217342,0,1.0
28947,0.24217342,0,1.0
28967,0.24217342,0,1.0
28978,0.27827227,0,1.0
28982,0.24217342,0,1.0
28996,0.24217342,0,1.0
29011,0.4924765,0,1.0
29015,0.27827227,0,1.0
29028,0.24217342,0,1.0
29041,0.24217342,0,1.0
29044,0.24217342,0,1.0
29046,0.24217342,0,1.0
29051,0.4924765,0,1.0
29061,0.24217342,0,1.0
29076,0.24217342,0,1.0
29078,0.4924765,0,1.0
29100,0.24217342,0,1.0
29101,0.24217342,0,1.0
29108,0.6313916,1,1.0
29110,0.6313916,1,1.0
29151,0.6313916,1,1.0
29159,0.6313916,1,1.0
29168,0.5099546,1,1.0
29169,0.5099546,1,1.0
29178,0.5099546,1,1.0
29183,0.6313916,1,1.0
29194,0.6313916,1,1.0
29206,0.6313916,1,1.0
29214,0.6313916,1,1.0
29215,0.5099546,1,1.0
29256,0.6313916,1,1.0
29266,0.6313916,1,1.0
29276,0.6313916,1,1.0
29279,0.5099546,1,1.0
29287,0.5099546,1,1.0
29297,0.6313916,1,1.0
29298,0.5099546,1,1.0
29309,0.6313916,1,1.0
29340,0.6313916,1,1.0
29344,0.6313916,1,1.0
29347,0.6313916,1,1.0
29357,0.5099546,1,1.0
29376,0.5099546,1,1.0
29382,0.5099546,1,1.0
29391,0.6313916,1,1.0
29432,0.5099546,1,1.0
29440,0.6313916,1,1.0
29447,0.5099546,1,1.0
29449,0.5099546,1,1.0
29450,0.6313916,1,1.0
29451,0.6313916,1,1.0
29458,0.6313916,1,1.0
29475,0.5099546,1,1.0
29490,0.6313916,1,1.0
29493,0.5099546,1,1.0
29507,0.6313916,1,1.0
29509,0.5099546,1,1.0
29517,0.5099546,1,1.0
29531,0.6313916,1,1.0
29536,0.6313916,1,1.0
29558,0.6313916,1,1.0
29564,0.6313916,1,1.0
29568,0.6313916,1,1.0
29569,0.6313916,1,1.0
29572,0.6313916,1,1.0
29590,0.6313916,1,1.0
29592,0.6313916,1,1.0
29626,0.5099546,1,1.0
29635,0.6313916,1,1.0
29639,0.6313916,1,1.0
29641,0.5099546,1,1.0
29662,0.6313916,1,1.0
29681,0.6313916,1,1.0
29693,0.6313916,1,1.0
29706,0.6313916,1,1.0
29731,0.6313916,1,1.0
29741,0.6313916,1,1.0
