id,prob_is_fake,y_pred,y_true
200,0.62446827,1,0.0
201,0.48321754,0,0.0
202,0.7045083,1,0.0
203,0.49816108,0,0.0
204,0.53065187,1,0.0
205,0.4609794,0,0.0
206,0.64529747,1,0.0
207,0.4609794,0,0.0
208,0.5910449,1,0.0
209,0.5797265,1,0.0
210,0.66178393,1,0.0
211,0.11895944,0,0.0
212,0.8670466,1,0.0
213,0.21343434,0,0.0
214,0.48950547,0,0.0
215,0.7074344,1,0.0
216,0.7748092,1,0.0
217,0.6102501,1,0.0
218,0.7249109,1,0.0
219,0.5284827,1,0.0
220,0.7831892,1,0.0
221,0.48347527,0,0.0
222,0.6806342,1,0.0
223,0.6751485,1,0.0
224,0.65763336,1,0.0
225,0.3901646,0,0.0
226,0.5797265,1,0.0
227,0.4609794,0,0.0
228,0.35866144,0,0.0
229,0.7748092,1,0.0
230,0.83998847,1,0.0
231,0.7249109,1,0.0
232,0.5797265,1,0.0
233,0.48950547,0,0.0
234,0.45357022,0,0.0
235,0.6705928,1,0.0
236,0.64836425,1,0.0
237,0.7485773,1,0.0
238,0.53065187,1,0.0
239,0.6806342,1,0.0
240,0.5513389,1,0.0
241,0.81455696,1,0.0
242,0.5797265,1,0.0
243,0.88644844,1,0.0
244,0.68687636,1,0.0
245,0.6751485,1,0.0
246,0.64836425,1,0.0
247,0.21343434,0,0.0
248,0.64529747,1,0.0
249,0.48266014,0,0.0
250,0.5825293,1,0.0
251,0.3535992,0,0.0
252,0.6705928,1,0.0
253,0.86400723,1,0.0
254,0.69811916,1,0.0
255,0.21343434,0,0.0
256,0.4742195,0,0.0
257,0.2502228,0,0.0
258,0.68687636,1,0.0
259,0.72150934,1,0.0
260,0.8670466,1,0.0
261,0.3901646,0,0.0
262,0.38241848,0,0.0
263,0.68687636,1,0.0
264,0.66178393,1,0.0
265,0.6705928,1,0.0
266,0.0353442,0,0.0
267,0.3283625,0,0.0
268,0.68687636,1,0.0
269,0.76749015,1,0.0
270,0.8239895,1,0.0
271,0.6806342,1,0.0
272,0.48950547,0,0.0
273,0.3901646,0,0.0
274,0.6824895,1,0.0
275,0.49895096,0,0.0
276,0.68687636,1,0.0
277,0.5797265,1,0.0
278,0.8670466,1,0.0
279,0.5797265,1,0.0
280,0.3535992,0,0.0
281,0.5581733,1,0.0
282,0.7652978,1,0.0
283,0.2502228,0,0.0
284,0.64529747,1,0.0
285,0.9089955,1,0.0
286,0.6102501,1,0.0
287,0.7520186,1,0.0
288,0.6806342,1,0.0
289,0.81826645,1,0.0
290,0.49816108,0,0.0
291,0.7831892,1,0.0
292,0.6751485,1,0.0
293,0.49816108,0,0.0
294,0.3283625,0,0.0
295,0.8658654,1,0.0
296,0.7626542,1,0.0
297,0.35866144,0,0.0
298,0.5825293,1,0.0
299,0.04153724,0,0.0
300,0.5284827,1,0.0
301,0.6705928,1,0.0
302,0.5284827,1,0.0
303,0.48950547,0,0.0
304,0.026824247,0,0.0
305,0.6102501,1,0.0
306,0.5825293,1,0.0
307,0.6387522,1,0.0
308,0.21343434,0,0.0
309,0.72150934,1,0.0
310,0.72150934,1,0.0
311,0.64529747,1,0.0
312,0.6641205,1,0.0
313,0.64836425,1,0.0
314,0.45357022,0,0.0
315,0.64836425,1,0.0
316,0.6759987,1,0.0
317,0.8658654,1,0.0
318,0.5797265,1,0.0
319,0.71726096,1,0.0
320,0.7652978,1,0.0
321,0.7782356,1,0.0
322,0.48950547,0,0.0
323,0.21510963,0,0.0
324,0.49816108,0,0.0
325,0.53065187,1,0.0
326,0.3901646,0,0.0
327,0.4609794,0,0.0
328,0.2502228,0,0.0
329,0.4961261,0,0.0
330,0.6641205,1,0.0
331,0.77800727,1,0.0
332,0.4609794,0,0.0
333,0.6387522,1,0.0
334,0.7652978,1,0.0
335,0.2502228,0,0.0
336,0.65763336,1,0.0
337,0.00046257116,0,0.0
338,0.9089955,1,0.0
339,0.48177823,0,0.0
340,0.45735964,0,0.0
341,0.6705928,1,0.0
342,0.0043825344,0,0.0
343,0.794175,1,0.0
344,0.6824895,1,0.0
345,0.04153724,0,0.0
346,0.72150934,1,0.0
347,0.70901316,1,0.0
348,0.64529747,1,0.0
349,0.7485773,1,0.0
350,0.3283625,0,0.0
351,0.3901646,0,0.0
352,0.7485773,1,0.0
353,0.9089955,1,0.0
354,0.794175,1,0.0
355,0.64836425,1,0.0
356,0.3901646,0,0.0
357,0.009101725,0,0.0
358,0.7831892,1,0.0
359,0.52535534,1,0.0
360,0.88644844,1,0.0
361,0.65763336,1,0.0
362,0.7045083,1,0.0
363,0.81455696,1,0.0
364,0.5581733,1,0.0
365,0.74080455,1,0.0
366,0.65763336,1,0.0
367,0.028603787,0,0.0
368,0.4609794,0,0.0
369,0.72150934,1,0.0
370,0.69811916,1,0.0
371,0.7311736,1,0.0
372,0.83998847,1,0.0
373,0.6102501,1,0.0
374,0.77093065,1,0.0
375,0.72150934,1,0.0
376,0.2502228,0,0.0
377,0.71726096,1,0.0
378,0.86400723,1,0.0
379,0.7626542,1,0.0
380,0.49816108,0,0.0
381,0.43841556,0,0.0
382,0.8239895,1,0.0
383,0.53577906,1,0.0
384,0.49816108,0,0.0
385,0.00013756107,0,0.0
386,0.6705928,1,0.0
387,0.009101725,0,0.0
388,0.4961261,0,0.0
389,0.8008908,1,0.0
390,0.26746795,0,0.0
391,0.49895096,0,0.0
392,0.45735964,0,0.0
393,0.008782197,0,0.0
394,0.4609794,0,0.0
395,0.45357022,0,0.0
396,0.8121367,1,0.0
397,0.6705928,1,0.0
398,0.5284827,1,0.0
399,0.8239895,1,0.0
400,0.72150934,1,0.0
401,0.7782356,1,0.0
402,0.5910449,1,0.0
403,0.72150934,1,0.0
404,0.3901646,0,0.0
405,0.5910449,1,0.0
406,0.7748092,1,0.0
407,0.5825293,1,0.0
408,0.8239895,1,0.0
409,0.62670827,1,0.0
410,0.49895096,0,0.0
411,0.7520186,1,0.0
412,0.23542024,0,0.0
413,0.7748092,1,0.0
414,0.88644844,1,0.0
415,0.43841556,0,0.0
416,0.8121367,1,0.0
417,0.8121367,1,0.0
418,0.681482,1,0.0
419,0.86400723,1,0.0
420,0.3535992,0,0.0
421,0.04153724,0,0.0
422,0.83998847,1,0.0
423,0.8658654,1,0.0
424,0.7831892,1,0.0
425,0.7045083,1,0.0
426,0.76749015,1,0.0
427,0.8121367,1,0.0
428,0.46864146,0,0.0
429,0.21343434,0,0.0
430,0.034908812,0,0.0
431,0.3901646,0,0.0
432,0.5797265,1,0.0
433,0.65412664,1,0.0
434,0.23542024,0,0.0
435,0.64529747,1,0.0
436,0.83966106,1,0.0
437,0.9226386,1,0.0
438,0.69811916,1,0.0
439,0.88644844,1,0.0
440,0.70901316,1,0.0
441,0.7485773,1,0.0
442,0.45735964,0,0.0
443,0.8658654,1,0.0
444,0.7930807,1,0.0
445,0.8670466,1,0.0
446,0.6751485,1,0.0
447,0.9226386,1,0.0
448,0.6387522,1,0.0
449,0.23542024,0,0.0
450,0.21343434,0,0.0
451,0.8030674,1,0.0
452,0.68687636,1,0.0
453,0.68687636,1,0.0
454,0.5910449,1,0.0
455,0.6806342,1,0.0
456,0.4609794,0,0.0
457,0.2502228,0,0.0
458,0.70901316,1,0.0
459,0.5284827,1,0.0
460,0.6387522,1,0.0
461,0.49816108,0,0.0
462,0.0027808377,0,0.0
463,0.5797265,1,0.0
464,0.21510963,0,0.0
465,0.026824247,0,0.0
466,0.3901646,0,0.0
467,0.7748092,1,0.0
468,0.6102501,1,0.0
469,0.77093065,1,0.0
470,0.6641205,1,0.0
471,0.48321754,0,0.0
472,0.8121367,1,0.0
473,0.0031834322,0,0.0
474,0.8658654,1,0.0
475,0.6387522,1,0.0
476,0.49816108,0,0.0
477,0.7782356,1,0.0
478,0.6387522,1,0.0
479,0.72150934,1,0.0
480,0.7831892,1,0.0
481,0.4609794,0,0.0
482,0.8670466,1,0.0
483,0.5909372,1,0.0
484,0.6751485,1,0.0
485,0.5284827,1,0.0
486,0.68687636,1,0.0
487,0.6806342,1,0.0
488,0.5284827,1,0.0
489,0.43447164,0,0.0
490,0.7748092,1,0.0
491,0.6751485,1,0.0
492,0.25044838,0,0.0
493,0.6124314,1,0.0
494,0.53065187,1,0.0
495,0.9089955,1,0.0
496,0.7626542,1,0.0
497,0.5825293,1,0.0
498,0.5513389,1,0.0
499,0.65412664,1,0.0
500,0.7249109,1,0.0
501,0.0007538548,0,0.0
502,0.28607017,0,0.0
503,0.53065187,1,0.0
504,0.88644844,1,0.0
505,0.9089955,1,0.0
506,0.794175,1,0.0
507,0.48950547,0,0.0
508,0.5797265,1,0.0
509,0.7748092,1,0.0
510,0.43447164,0,0.0
511,0.0002419577,0,0.0
512,0.8670466,1,0.0
513,0.7652978,1,0.0
514,0.45357022,0,0.0
515,0.76749015,1,0.0
516,0.8121367,1,0.0
517,0.6751485,1,0.0
518,0.80289066,1,0.0
519,0.6751485,1,0.0
520,0.041876223,0,0.0
521,0.69811916,1,0.0
522,0.7748092,1,0.0
523,0.7249109,1,0.0
524,0.38241848,0,0.0
525,0.4609794,0,0.0
526,0.5797265,1,0.0
527,0.9089955,1,0.0
528,0.8008908,1,0.0
529,0.04145692,0,0.0
530,0.83998847,1,0.0
531,0.1309648,0,0.0
532,0.35099307,0,0.0
533,0.5797265,1,0.0
534,0.45357022,0,0.0
535,0.9089955,1,0.0
536,0.794175,1,0.0
537,0.6806342,1,0.0
538,0.65141934,1,0.0
539,0.83679116,1,0.0
540,0.8670466,1,0.0
541,0.68687636,1,0.0
542,0.89568955,1,0.0
543,0.49816108,0,0.0
544,0.49816108,0,0.0
545,0.45735964,0,0.0
546,0.2402269,0,0.0
547,0.70901316,1,0.0
548,0.49895096,0,0.0
549,0.7831892,1,0.0
550,0.8670466,1,0.0
551,0.6641205,1,0.0
552,0.5910449,1,0.0
553,0.83998847,1,0.0
554,0.73554265,1,0.0
555,0.5284827,1,0.0
556,0.72150934,1,0.0
557,0.8633833,1,0.0
558,0.6705928,1,0.0
559,0.6641205,1,0.0
560,0.4961261,0,0.0
561,0.2502228,0,0.0
562,0.2502228,0,0.0
563,0.8658654,1,0.0
564,0.7748092,1,0.0
565,0.5825293,1,0.0
566,0.83998847,1,0.0
567,0.77800727,1,0.0
568,0.48321754,0,0.0
569,0.69811916,1,0.0
570,0.66178393,1,0.0
571,0.81826645,1,0.0
572,0.6824895,1,0.0
573,0.64836425,1,0.0
574,0.64836425,1,0.0
575,0.43841556,0,0.0
576,0.04153724,0,0.0
577,0.8121367,1,0.0
578,0.7831892,1,0.0
579,0.49816108,0,0.0
580,0.68687636,1,0.0
581,0.5910449,1,0.0
582,0.8766483,1,0.0
583,0.65763336,1,0.0
584,0.7626542,1,0.0
585,0.69930255,1,0.0
586,0.8633833,1,0.0
587,0.006594446,0,0.0
588,0.794175,1,0.0
589,0.4609794,0,0.0
590,0.7249109,1,0.0
591,0.5909372,1,0.0
592,0.9226386,1,0.0
593,0.9226386,1,0.0
594,0.8239895,1,0.0
595,0.45357022,0,0.0
596,0.8239895,1,0.0
597,0.5284827,1,0.0
598,0.38241848,0,0.0
599,0.7311736,1,0.0
600,0.7782356,1,0.0
601,0.8239895,1,0.0
602,0.61029965,1,0.0
603,0.35866144,0,0.0
604,0.7485773,1,0.0
605,0.48321754,0,0.0
606,0.4609794,0,0.0
607,0.8121367,1,0.0
608,0.019116694,0,0.0
609,0.7626542,1,0.0
610,0.62670827,1,0.0
611,0.00465799,0,0.0
612,0.7626542,1,0.0
613,0.50929016,1,0.0
614,0.53065187,1,0.0
615,0.7782356,1,0.0
616,0.8239895,1,0.0
617,0.43655714,0,0.0
618,0.68687636,1,0.0
619,0.38037866,0,0.0
620,0.7249109,1,0.0
621,0.26459232,0,0.0
622,0.5513389,1,0.0
623,0.7596192,1,0.0
624,0.64529747,1,0.0
625,0.44517213,0,0.0
626,0.49895096,0,0.0
627,0.70901316,1,0.0
628,0.6102501,1,0.0
629,0.4609794,0,0.0
630,0.7782356,1,0.0
631,0.014535442,0,0.0
632,0.88644844,1,0.0
633,0.7748092,1,0.0
634,0.17189711,0,0.0
635,0.0017159544,0,0.0
636,0.23542024,0,0.0
637,0.2502228,0,0.0
638,0.68687636,1,0.0
639,0.66178393,1,0.0
640,0.35866144,0,0.0
641,0.794175,1,0.0
642,0.5737812,1,0.0
643,0.27555224,0,0.0
644,0.8197681,1,0.0
645,0.7748092,1,0.0
646,0.68687636,1,0.0
647,0.7596192,1,0.0
648,0.5284827,1,0.0
649,0.7045083,1,0.0
650,0.76749015,1,0.0
651,0.7520186,1,0.0
652,0.48321754,0,0.0
653,0.43841556,0,0.0
654,0.45735964,0,0.0
655,0.7626542,1,0.0
656,0.6705928,1,0.0
657,0.7748092,1,0.0
658,0.2502228,0,0.0
659,0.6387522,1,0.0
660,0.794175,1,0.0
661,0.7045083,1,0.0
662,0.7782356,1,0.0
663,0.8121367,1,0.0
664,0.8121367,1,0.0
665,0.3535992,0,0.0
666,0.49895096,0,0.0
667,0.5825293,1,0.0
668,0.7831892,1,0.0
669,0.81455696,1,0.0
670,0.8309332,1,0.0
671,0.43841556,0,0.0
672,0.8239895,1,0.0
673,0.53577906,1,0.0
674,0.38241848,0,0.0
675,0.6751485,1,0.0
676,0.8061243,1,0.0
677,0.5284827,1,0.0
678,0.4742195,0,0.0
679,0.72150934,1,0.0
680,0.76749015,1,0.0
681,0.71726096,1,0.0
682,0.00079017953,0,0.0
683,0.7748092,1,0.0
684,0.029491937,0,0.0
685,0.49895096,0,0.0
686,0.5797265,1,0.0
687,0.4742195,0,0.0
688,0.27555224,0,0.0
689,0.8658654,1,0.0
690,0.68687636,1,0.0
691,0.77800727,1,0.0
692,0.38037866,0,0.0
693,0.9226386,1,0.0
694,0.059213266,0,0.0
695,0.31057918,0,0.0
696,0.68687636,1,0.0
697,0.6705928,1,0.0
698,0.5797265,1,0.0
699,0.68687636,1,0.0
700,0.6387522,1,0.0
701,0.5513389,1,0.0
702,0.5284827,1,0.0
703,0.83966106,1,0.0
704,0.9089955,1,0.0
705,0.48321754,0,0.0
706,0.70901316,1,0.0
707,0.70901316,1,0.0
708,0.70901316,1,0.0
709,0.53577906,1,0.0
710,0.6806342,1,0.0
711,0.6806342,1,0.0
712,0.25044838,0,0.0
713,0.7652978,1,0.0
714,0.65412664,1,0.0
715,0.4609794,0,0.0
716,0.6705928,1,0.0
717,0.002463615,0,0.0
718,0.6751485,1,0.0
719,0.6806342,1,0.0
720,0.7748092,1,0.0
721,0.4609794,0,0.0
722,0.68687636,1,0.0
723,0.8670466,1,0.0
724,0.53065187,1,0.0
725,0.45735964,0,0.0
726,0.5284827,1,0.0
727,0.45357022,0,0.0
728,0.43841556,0,0.0
729,8.540122e-06,0,0.0
730,0.48177823,0,0.0
731,0.38241848,0,0.0
732,0.6387522,1,0.0
733,0.2502228,0,0.0
734,0.45735964,0,0.0
735,0.7782356,1,0.0
736,0.72150934,1,0.0
737,0.38037866,0,0.0
738,0.5910449,1,0.0
739,0.2502228,0,0.0
740,0.23542024,0,0.0
741,0.0084517505,0,0.0
742,0.7311736,1,0.0
743,0.64836425,1,0.0
744,0.0016175738,0,0.0
745,0.3283625,0,0.0
746,0.6387522,1,0.0
747,0.45357022,0,0.0
748,0.9226386,1,0.0
749,0.64529747,1,0.0
750,0.64836425,1,0.0
751,0.6102501,1,0.0
752,0.65763336,1,0.0
753,0.7485773,1,0.0
754,0.70901316,1,0.0
755,0.5797265,1,0.0
756,0.48347527,0,0.0
757,0.9089955,1,0.0
758,0.6705928,1,0.0
759,0.5797265,1,0.0
760,0.7045083,1,0.0
761,0.5825293,1,0.0
762,0.5284827,1,0.0
763,0.017029362,0,0.0
764,0.6824895,1,0.0
765,0.794175,1,0.0
766,0.35866144,0,0.0
767,0.8658654,1,0.0
768,0.38241848,0,0.0
769,0.6806342,1,0.0
770,0.76184034,1,0.0
771,0.6387522,1,0.0
772,0.66611165,1,0.0
773,0.4609794,0,0.0
774,0.5825293,1,0.0
775,0.7748092,1,0.0
776,0.7045083,1,0.0
777,0.6806342,1,0.0
778,0.6824895,1,0.0
779,0.3535992,0,0.0
780,0.35866144,0,0.0
781,0.48321754,0,0.0
782,0.5477467,1,0.0
783,0.68687636,1,0.0
784,0.3283625,0,0.0
785,0.68687636,1,0.0
786,0.3213842,0,0.0
787,0.68687636,1,0.0
788,0.71726096,1,0.0
789,0.3283625,0,0.0
790,0.7626542,1,0.0
791,0.1670384,0,0.0
792,0.6824895,1,0.0
793,0.7652978,1,0.0
794,0.8670466,1,0.0
795,0.53065187,1,0.0
796,0.7626542,1,0.0
797,0.7748092,1,0.0
798,0.49895096,0,0.0
799,0.6387522,1,0.0
800,0.5513389,1,0.0
801,0.07505951,0,0.0
802,0.5909372,1,0.0
803,0.7831892,1,0.0
804,0.0043825344,0,0.0
805,0.45735964,0,0.0
806,0.5825293,1,0.0
807,0.35866144,0,0.0
808,0.9089955,1,0.0
809,0.6751485,1,0.0
810,0.48266014,0,0.0
811,0.77800727,1,0.0
812,0.000792339,0,0.0
813,0.66178393,1,0.0
814,0.7045083,1,0.0
815,0.70901316,1,0.0
816,0.794175,1,0.0
817,0.7831892,1,0.0
818,0.69507533,1,0.0
819,0.6128873,1,0.0
820,0.72150934,1,0.0
821,0.5825293,1,0.0
822,0.49816108,0,0.0
823,0.1517887,0,0.0
824,0.4961261,0,0.0
825,0.49816108,0,0.0
826,0.62670827,1,0.0
827,0.00020901856,0,0.0
828,0.6705928,1,0.0
829,0.62670827,1,0.0
830,0.35866144,0,0.0
831,0.43841556,0,0.0
832,0.68687636,1,0.0
833,0.4742195,0,0.0
834,0.83966106,1,0.0
835,0.80289066,1,0.0
836,0.7748092,1,0.0
837,0.48934326,0,0.0
838,0.5797265,1,0.0
839,0.23542024,0,0.0
840,0.7652978,1,0.0
841,0.6806342,1,0.0
842,0.6387522,1,0.0
843,0.046039045,0,0.0
844,0.68687636,1,0.0
845,0.8670466,1,0.0
846,0.5284827,1,0.0
847,0.6551844,1,0.0
848,0.6705928,1,0.0
849,0.48950547,0,0.0
850,0.68687636,1,0.0
851,0.794175,1,0.0
852,0.8670466,1,0.0
853,0.83998847,1,0.0
854,0.6824895,1,0.0
855,0.3901646,0,0.0
856,0.4609794,0,0.0
857,0.5909372,1,0.0
858,0.7249109,1,0.0
859,0.7249109,1,0.0
860,0.83966106,1,0.0
861,0.72938234,1,0.0
862,0.8121367,1,0.0
863,0.48177823,0,0.0
864,0.43447164,0,0.0
865,0.6806342,1,0.0
866,0.023257783,0,0.0
867,0.83966106,1,0.0
868,0.5513389,1,0.0
869,0.45735964,0,0.0
870,0.9089955,1,0.0
871,0.9089955,1,0.0
872,0.7782356,1,0.0
873,0.8670466,1,0.0
874,0.68687636,1,0.0
875,0.5284827,1,0.0
876,0.6102501,1,0.0
877,0.77800727,1,0.0
878,0.23542024,0,0.0
879,0.69811916,1,0.0
880,0.64529747,1,0.0
881,0.6824895,1,0.0
882,0.81826645,1,0.0
883,0.43841556,0,0.0
884,0.7626542,1,0.0
885,0.76749015,1,0.0
886,0.68687636,1,0.0
887,0.7748092,1,0.0
888,0.5755217,1,0.0
889,0.76184034,1,0.0
890,0.5755217,1,0.0
891,0.08392907,0,0.0
892,0.27555224,0,0.0
893,0.70901316,1,0.0
894,0.7782356,1,0.0
895,0.88644844,1,0.0
896,0.7074344,1,0.0
897,0.68687636,1,0.0
898,0.794175,1,0.0
899,0.7626542,1,0.0
900,0.5910449,1,0.0
901,0.7748092,1,0.0
902,0.48950547,0,0.0
903,0.7748092,1,0.0
904,0.70901316,1,0.0
905,0.77800727,1,0.0
906,0.3901646,0,0.0
907,0.71726096,1,0.0
908,0.6806342,1,0.0
909,0.7045083,1,0.0
910,0.7045083,1,0.0
911,0.64529747,1,0.0
912,0.4918023,0,0.0
913,0.49895096,0,0.0
914,0.7596192,1,0.0
915,0.48950547,0,0.0
916,0.25044838,0,0.0
917,0.5284827,1,0.0
918,0.6806342,1,0.0
919,0.021074845,0,0.0
920,0.28607017,0,0.0
921,0.64836425,1,0.0
922,0.77800727,1,0.0
923,0.68687636,1,0.0
924,0.5284827,1,0.0
925,0.72150934,1,0.0
926,0.45735964,0,0.0
927,0.7311736,1,0.0
928,0.5513389,1,0.0
929,0.21343434,0,0.0
930,0.65763336,1,0.0
931,0.00830052,0,0.0
932,0.43447164,0,0.0
933,0.6102501,1,0.0
934,0.28607017,0,0.0
935,0.8121367,1,0.0
936,0.6705928,1,0.0
937,0.21510963,0,0.0
938,0.6705928,1,0.0
939,0.68687636,1,0.0
940,0.59086204,1,0.0
941,0.68687636,1,0.0
942,0.9089955,1,0.0
943,0.8670466,1,0.0
944,0.8670466,1,0.0
945,0.794175,1,0.0
946,0.66178393,1,0.0
947,0.5909372,1,0.0
948,0.7652978,1,0.0
949,0.794175,1,0.0
950,0.70901316,1,0.0
951,0.68687636,1,0.0
952,0.7782356,1,0.0
953,0.00046257116,0,0.0
954,0.6824895,1,0.0
955,0.7249109,1,0.0
956,0.017485924,0,0.0
957,0.5797265,1,0.0
958,0.53065187,1,0.0
959,0.77800727,1,0.0
960,0.7626542,1,0.0
961,0.77800727,1,0.0
962,0.35866144,0,0.0
963,0.5825293,1,0.0
964,0.7311736,1,0.0
965,0.8670466,1,0.0
966,0.5825293,1,0.0
967,0.0035663296,0,0.0
968,0.21343434,0,0.0
969,0.48950547,0,0.0
970,0.68687636,1,0.0
971,0.2502228,0,0.0
972,0.38892102,0,0.0
973,0.059213266,0,0.0
974,0.21510963,0,0.0
975,0.7652978,1,0.0
976,0.00020901856,0,0.0
977,0.9089955,1,0.0
978,0.7782356,1,0.0
979,0.794175,1,0.0
980,0.8658654,1,0.0
981,0.8658654,1,0.0
982,0.7520186,1,0.0
983,0.65412664,1,0.0
984,0.7311736,1,0.0
985,0.7593346,1,0.0
986,0.5513389,1,0.0
987,0.19068258,0,0.0
988,0.8670466,1,0.0
989,0.5797265,1,0.0
990,0.45735964,0,0.0
991,0.5797265,1,0.0
992,0.7626542,1,0.0
993,0.5284827,1,0.0
994,0.36762324,0,0.0
995,0.48321754,0,0.0
996,0.5581733,1,0.0
997,0.48321754,0,0.0
998,0.76359165,1,0.0
999,0.48950547,0,0.0
1000,0.4918023,0,0.0
1001,0.021074845,0,0.0
1002,0.78238404,1,0.0
1003,0.72150934,1,0.0
1004,0.7652978,1,0.0
1005,0.9226386,1,0.0
1006,0.72150934,1,0.0
1007,0.83998847,1,0.0
1008,0.6806342,1,0.0
1009,0.7485773,1,0.0
1010,0.664227,1,0.0
1011,0.49895096,0,0.0
1012,0.7249109,1,0.0
1013,0.68687636,1,0.0
1014,0.9089955,1,0.0
1015,0.81455696,1,0.0
1016,0.7074344,1,0.0
1017,0.5513389,1,0.0
1018,0.5477467,1,0.0
1019,0.83966106,1,0.0
1020,0.7311736,1,0.0
1021,0.43841556,0,0.0
1022,0.7367285,1,0.0
1023,0.25044838,0,0.0
1024,0.2502228,0,0.0
1025,0.70901316,1,0.0
1026,0.8008908,1,0.0
1027,0.9089955,1,0.0
1028,0.21510963,0,0.0
1029,0.6705928,1,0.0
1030,0.6705928,1,0.0
1031,0.68687636,1,0.0
1032,0.53065187,1,0.0
1033,0.7249109,1,0.0
1034,0.681482,1,0.0
1035,0.86400723,1,0.0
1036,0.38241848,0,0.0
1037,0.38037866,0,0.0
1038,0.4609794,0,0.0
1039,0.81455696,1,0.0
1040,0.5513389,1,0.0
1041,0.7045083,1,0.0
1042,0.7748092,1,0.0
1043,0.7748092,1,0.0
1044,0.68687636,1,0.0
1045,0.81455696,1,0.0
1046,0.7831892,1,0.0
1047,0.45357022,0,0.0
1048,0.72150934,1,0.0
1049,0.6806342,1,0.0
1050,0.64836425,1,0.0
1051,0.7311736,1,0.0
1052,0.5797265,1,0.0
1053,0.81455696,1,0.0
1054,0.86400723,1,0.0
1055,0.45735964,0,0.0
1056,0.6751485,1,0.0
1057,0.72150934,1,0.0
1058,0.6751485,1,0.0
1059,0.65763336,1,0.0
1060,0.4742195,0,0.0
1061,0.7831892,1,0.0
1062,0.039191272,0,0.0
1063,0.45735964,0,0.0
1064,0.68687636,1,0.0
1065,0.21510963,0,0.0
1066,0.49895096,0,0.0
1067,0.7249109,1,0.0
1068,0.7626542,1,0.0
1069,0.541466,1,0.0
1070,0.77800727,1,0.0
1071,0.81826645,1,0.0
1072,0.7782356,1,0.0
1073,0.68687636,1,0.0
1074,0.2402269,0,0.0
1075,0.21343434,0,0.0
1076,0.8670466,1,0.0
1077,0.68687636,1,0.0
1078,0.9089955,1,0.0
1079,0.794175,1,0.0
1080,0.72150934,1,0.0
1081,0.9089955,1,0.0
1082,0.35866144,0,0.0
1083,0.7249109,1,0.0
1084,0.49816108,0,0.0
1085,0.017029362,0,0.0
1086,0.7748092,1,0.0
1087,0.7831892,1,0.0
1088,0.53065187,1,0.0
1089,0.7311736,1,0.0
1090,0.65763336,1,0.0
1091,0.69507533,1,0.0
1092,0.7311736,1,0.0
1093,0.9226386,1,0.0
1094,0.64836425,1,0.0
1095,0.49816108,0,0.0
1096,0.9226386,1,0.0
1097,0.76749015,1,0.0
1098,0.004523076,0,0.0
1099,0.7485773,1,0.0
1100,0.5284827,1,0.0
1101,0.7782356,1,0.0
1102,0.68687636,1,0.0
1103,0.48321754,0,0.0
1104,0.27555224,0,0.0
1105,0.68687636,1,0.0
1106,0.77800727,1,0.0
1107,0.72150934,1,0.0
1108,0.48950547,0,0.0
1109,0.5513389,1,0.0
1110,0.38037866,0,0.0
1111,0.45357022,0,0.0
1112,0.69507533,1,0.0
1113,0.70901316,1,0.0
1114,0.5909372,1,0.0
1115,0.64529747,1,0.0
1116,0.6751485,1,0.0
1117,0.68687636,1,0.0
1118,0.8290373,1,0.0
1119,0.70901316,1,0.0
1120,0.3283625,0,0.0
1121,0.43447164,0,0.0
1122,0.7652978,1,0.0
1123,0.2502228,0,0.0
1124,0.72150934,1,0.0
1125,0.65763336,1,0.0
1126,0.6751485,1,0.0
1127,0.64529747,1,0.0
1128,0.83966106,1,0.0
1129,0.7485773,1,0.0
1130,0.017029362,0,0.0
1131,0.6751485,1,0.0
1132,0.9089955,1,0.0
1133,0.48950547,0,0.0
1134,0.8475843,1,0.0
1135,0.9226386,1,0.0
1136,0.45735964,0,0.0
1137,0.45735964,0,0.0
1138,0.8670466,1,0.0
1139,0.8658654,1,0.0
1140,0.28607017,0,0.0
1141,0.45735964,0,0.0
1142,0.81826645,1,0.0
1143,0.2502228,0,0.0
1144,0.48950547,0,0.0
1145,0.64529747,1,0.0
1146,0.7748092,1,0.0
1147,0.2502228,0,0.0
1148,0.5284827,1,0.0
1149,0.0032269843,0,0.0
1150,0.7782356,1,0.0
1151,0.7782356,1,0.0
1152,0.9089955,1,0.0
1153,0.9089955,1,0.0
1154,0.45735964,0,0.0
1155,0.6705928,1,0.0
1156,0.5797265,1,0.0
1157,0.23542024,0,0.0
1158,0.88644844,1,0.0
1159,0.66178393,1,0.0
1160,0.69507533,1,0.0
1161,0.21510963,0,0.0
1162,0.6102501,1,0.0
1163,0.8239895,1,0.0
1164,0.53577906,1,0.0
1165,0.9089955,1,0.0
1166,0.6641205,1,0.0
1167,0.5797265,1,0.0
1168,0.62670827,1,0.0
1169,0.68687636,1,0.0
1170,0.8658654,1,0.0
1171,0.46864146,0,0.0
1172,0.5910449,1,0.0
1173,0.88644844,1,0.0
1174,0.5797265,1,0.0
1175,0.6705928,1,0.0
1176,0.43841556,0,0.0
1177,0.65763336,1,0.0
1178,0.48950547,0,0.0
1179,0.83998847,1,0.0
1180,0.7045083,1,0.0
1181,0.6705928,1,0.0
1182,0.49895096,0,0.0
1183,0.43841556,0,0.0
1184,0.64836425,1,0.0
