id,prob_is_fake,y_pred,y_true
39075,0.5568261,1,1.0
39076,0.5568261,1,1.0
39083,0.5568261,1,1.0
39098,0.5568261,1,1.0
39104,0.5568261,1,1.0
39106,0.5568261,1,1.0
39112,0.5568261,1,1.0
39119,0.5568261,1,1.0
39121,0.5568261,1,1.0
39125,0.5568261,1,1.0
39129,0.5568261,1,1.0
39152,0.5568261,1,1.0
39164,0.5568261,1,1.0
39170,0.5568261,1,1.0
39179,0.5568261,1,1.0
39201,0.5568261,1,1.0
39209,0.5568261,1,1.0
39212,0.5568261,1,1.0
39215,0.5568261,1,1.0
39249,0.5568261,1,1.0
39266,0.5568261,1,1.0
39274,0.5568261,1,1.0
39284,0.5568261,1,1.0
39296,0.5568261,1,1.0
39310,0.5568261,1,1.0
39312,0.5568261,1,1.0
39319,0.5568261,1,1.0
39322,0.5568261,1,1.0
39341,0.5568261,1,1.0
39345,0.5568261,1,1.0
39349,0.5568261,1,1.0
39369,0.5568261,1,1.0
39374,0.5568261,1,1.0
39384,0.2991485,0,1.0
39388,0.2991485,0,1.0
39389,0.2991485,0,1.0
39393,0.2991485,0,1.0
39409,0.2991485,0,1.0
39420,0.2991485,0,1.0
39422,0.2991485,0,1.0
39428,0.28675985,0,1.0
39434,0.2991485,0,1.0
39435,0.2991485,0,1.0
39445,0.2991485,0,1.0
39449,0.2991485,0,1.0
39452,0.2991485,0,1.0
39463,0.2991485,0,1.0
39464,0.2991485,0,1.0
39465,0.2991485,0,1.0
39471,0.2991485,0,1.0
39493,0.28675985,0,1.0
39504,0.2991485,0,1.0
39513,0.2991485,0,1.0
39521,0.2991485,0,1.0
39533,0.2991485,0,1.0
39576,0.2991485,0,1.0
39580,0.2991485,0,1.0
39584,0.28675985,0,1.0
39585,0.2991485,0,1.0
39590,0.2991485,0,1.0
39595,0.28675985,0,1.0
39625,0.2991485,0,1.0
39634,0.28675985,0,1.0
39639,0.2991485,0,1.0
39659,0.2991485,0,1.0
39661,0.28675985,0,1.0
39679,0.28675985,0,1.0
39681,0.2991485,0,1.0
39694,0.2991485,0,1.0
39698,0.2991485,0,1.0
39699,0.2991485,0,1.0
39706,0.2991485,0,1.0
39711,0.2991485,0,1.0
39714,0.2991485,0,1.0
39718,0.2991485,0,1.0
39720,0.2991485,0,1.0
39727,0.2991485,0,1.0
39729,0.2991485,0,1.0
39749,0.2991485,0,1.0
39757,0.2991485,0,1.0
39759,0.2991485,0,1.0
39778,0.2991485,0,1.0
39797,0.2991485,0,1.0
39799,0.28675985,0,1.0
39823,0.2991485,0,1.0
39827,0.2991485,0,1.0
39849,0.2991485,0,1.0
39875,0.2991485,0,1.0
39887,0.28675985,0,1.0
39893,0.2991485,0,1.0
39895,0.2991485,0,1.0
39912,0.2991485,0,1.0
39915,0.2991485,0,1.0
39919,0.2991485,0,1.0
39931,0.28675985,0,1.0
39932,0.2991485,0,1.0
39939,0.28675985,0,1.0
39954,0.28675985,0,1.0
39960,0.2991485,0,1.0
39962,0.2991485,0,1.0
39968,0.2991485,0,1.0
39975,0.2991485,0,1.0
39977,0.2991485,0,1.0
39981,0.2991485,0,1.0
39985,0.2991485,0,1.0
40008,0.28675985,0,1.0
40020,0.2991485,0,1.0
40026,0.2991485,0,1.0
40035,0.2991485,0,1.0
40057,0.2991485,0,1.0
40065,0.2991485,0,1.0
40068,0.2991485,0,1.0
40071,0.2991485,0,1.0
40105,0.2991485,0,1.0
40122,0.2991485,0,1.0
40130,0.2991485,0,1.0
40140,0.2991485,0,1.0
40152,0.2991485,0,1.0
40166,0.2991485,0,1.0
40168,0.2991485,0,1.0
40175,0.2991485,0,1.0
40178,0.2991485,0,1.0
40197,0.2991485,0,1.0
40201,0.2991485,0,1.0
40205,0.28675985,0,1.0
40225,0.2991485,0,1.0
40230,0.2991485,0,1.0
40240,0.41346473,0,1.0
40244,0.41346473,0,1.0
40245,0.41346473,0,1.0
40249,0.41346473,0,1.0
40265,0.41346473,0,1.0
40276,0.41346473,0,1.0
40278,0.41346473,0,1.0
40284,0.33854595,0,1.0
40290,0.41346473,0,1.0
40291,0.41346473,0,1.0
40301,0.41346473,0,1.0
40305,0.41346473,0,1.0
40308,0.41346473,0,1.0
40319,0.41346473,0,1.0
40320,0.41346473,0,1.0
40321,0.41346473,0,1.0
40327,0.41346473,0,1.0
40349,0.33854595,0,1.0
40360,0.41346473,0,1.0
40369,0.41346473,0,1.0
40377,0.41346473,0,1.0
40389,0.41346473,0,1.0
40432,0.41346473,0,1.0
40436,0.41346473,0,1.0
40440,0.33854595,0,1.0
40441,0.41346473,0,1.0
40446,0.41346473,0,1.0
40451,0.33854595,0,1.0
40481,0.41346473,0,1.0
40490,0.33854595,0,1.0
40495,0.41346473,0,1.0
40515,0.41346473,0,1.0
40517,0.33854595,0,1.0
40535,0.33854595,0,1.0
40537,0.41346473,0,1.0
40550,0.41346473,0,1.0
40554,0.41346473,0,1.0
40555,0.41346473,0,1.0
40562,0.41346473,0,1.0
40567,0.41346473,0,1.0
40570,0.41346473,0,1.0
40574,0.41346473,0,1.0
40576,0.41346473,0,1.0
40583,0.41346473,0,1.0
40585,0.41346473,0,1.0
40605,0.41346473,0,1.0
40613,0.41346473,0,1.0
40615,0.41346473,0,1.0
40634,0.41346473,0,1.0
40653,0.41346473,0,1.0
40655,0.33854595,0,1.0
40679,0.41346473,0,1.0
40683,0.41346473,0,1.0
40705,0.41346473,0,1.0
40731,0.41346473,0,1.0
40743,0.33854595,0,1.0
40749,0.41346473,0,1.0
40751,0.41346473,0,1.0
40768,0.41346473,0,1.0
40771,0.41346473,0,1.0
40775,0.41346473,0,1.0
40787,0.33854595,0,1.0
40788,0.41346473,0,1.0
40795,0.33854595,0,1.0
40810,0.33854595,0,1.0
40816,0.41346473,0,1.0
40818,0.41346473,0,1.0
40824,0.41346473,0,1.0
40831,0.41346473,0,1.0
40833,0.41346473,0,1.0
40837,0.41346473,0,1.0
40841,0.41346473,0,1.0
40864,0.33854595,0,1.0
40876,0.41346473,0,1.0
40882,0.41346473,0,1.0
40891,0.41346473,0,1.0
40913,0.41346473,0,1.0
40921,0.41346473,0,1.0
40924,0.41346473,0,1.0
40927,0.41346473,0,1.0
40961,0.41346473,0,1.0
40978,0.41346473,0,1.0
40986,0.41346473,0,1.0
40996,0.41346473,0,1.0
41008,0.41346473,0,1.0
41022,0.41346473,0,1.0
41024,0.41346473,0,1.0
41031,0.41346473,0,1.0
41034,0.41346473,0,1.0
41053,0.41346473,0,1.0
41057,0.41346473,0,1.0
41061,0.33854595,0,1.0
41081,0.41346473,0,1.0
41086,0.41346473,0,1.0
1,0.7209081,1,0.0
2,0.021359766,0,0.0
3,0.8515207,1,0.0
4,0.82079965,1,0.0
5,0.61397994,1,0.0
6,0.78732646,1,0.0
7,0.66884923,1,0.0
8,0.28675985,0,0.0
9,0.7004499,1,0.0
10,0.8232483,1,0.0
11,0.80453074,1,0.0
12,0.41346473,0,0.0
13,0.02138003,0,0.0
14,6.078683e-06,0,0.0
15,0.9112186,1,0.0
16,0.03964709,0,0.0
17,0.8515207,1,0.0
18,0.67975026,1,0.0
19,0.70670414,1,0.0
20,0.67975026,1,0.0
21,0.7280503,1,0.0
22,0.66086435,1,0.0
23,0.55196863,1,0.0
24,0.61206347,1,0.0
25,0.50862885,1,0.0
26,0.8776001,1,0.0
27,0.89038944,1,0.0
28,0.792182,1,0.0
29,0.28675985,0,0.0
30,0.78732646,1,0.0
31,0.41346473,0,0.0
32,0.2724083,0,0.0
33,0.76265216,1,0.0
34,0.78503907,1,0.0
35,0.920112,1,0.0
36,0.5568261,1,0.0
37,0.74392617,1,0.0
38,0.8532682,1,0.0
39,0.4573586,0,0.0
40,0.75919586,1,0.0
41,0.7016867,1,0.0
42,0.78732646,1,0.0
43,0.8455584,1,0.0
44,0.67975026,1,0.0
45,0.9112186,1,0.0
46,0.8515207,1,0.0
47,0.56802845,1,0.0
48,0.66884923,1,0.0
49,0.7505373,1,0.0
50,0.8776001,1,0.0
51,0.65878737,1,0.0
52,0.56802845,1,0.0
53,0.76862323,1,0.0
54,0.7520773,1,0.0
55,0.2991485,0,0.0
56,0.56802845,1,0.0
57,0.03584232,0,0.0
58,0.42196414,0,0.0
59,0.41346473,0,0.0
60,0.6504549,1,0.0
61,0.78503907,1,0.0
62,0.9112186,1,0.0
63,0.41346473,0,0.0
64,0.0032315396,0,0.0
65,0.9112186,1,0.0
66,0.46180916,0,0.0
67,0.56661606,1,0.0
68,0.66086435,1,0.0
69,0.82636935,1,0.0
70,0.0132130515,0,0.0
71,0.67975026,1,0.0
72,0.5568261,1,0.0
73,0.55196863,1,0.0
74,0.78503907,1,0.0
75,0.75919586,1,0.0
76,0.56802845,1,0.0
77,0.6675063,1,0.0
78,0.52855957,1,0.0
79,0.6675063,1,0.0
80,0.76265216,1,0.0
81,0.42196414,0,0.0
82,0.6675063,1,0.0
83,0.792182,1,0.0
84,0.75984627,1,0.0
85,0.69479483,1,0.0
86,0.56661606,1,0.0
87,0.61397994,1,0.0
88,0.8232483,1,0.0
89,0.014101755,0,0.0
90,0.46180916,0,0.0
91,0.89038944,1,0.0
92,0.5188471,1,0.0
93,0.021116467,0,0.0
94,0.7016867,1,0.0
95,0.61397994,1,0.0
96,0.7520773,1,0.0
97,0.9112186,1,0.0
98,0.4000245,0,0.0
99,0.8776001,1,0.0
100,0.78732646,1,0.0
101,0.6298992,1,0.0
102,0.8232483,1,0.0
103,0.8676195,1,0.0
104,0.5568261,1,0.0
105,0.6298992,1,0.0
106,0.46180916,0,0.0
107,0.7280503,1,0.0
108,0.8078746,1,0.0
109,0.6154428,1,0.0
110,0.8776001,1,0.0
111,0.792182,1,0.0
112,0.859477,1,0.0
113,0.8232483,1,0.0
114,0.76265216,1,0.0
115,0.00057667634,0,0.0
116,0.74400115,1,0.0
117,0.56802845,1,0.0
118,0.55033934,1,0.0
119,0.8232483,1,0.0
120,0.67975026,1,0.0
121,0.56661606,1,0.0
122,0.6298992,1,0.0
123,0.8455584,1,0.0
124,0.56802845,1,0.0
125,0.82079965,1,0.0
126,0.4573586,0,0.0
127,0.8676195,1,0.0
128,0.4573586,0,0.0
129,0.041010793,0,0.0
130,0.78503907,1,0.0
131,0.52855957,1,0.0
132,0.0063653802,0,0.0
133,0.67975026,1,0.0
134,0.56661606,1,0.0
135,0.004267963,0,0.0
136,0.82079965,1,0.0
137,0.6154428,1,0.0
138,0.61206347,1,0.0
139,0.61397994,1,0.0
140,0.46180916,0,0.0
141,0.70670414,1,0.0
142,0.4000245,0,0.0
143,0.66884923,1,0.0
144,0.8676195,1,0.0
145,0.75919586,1,0.0
146,0.8078746,1,0.0
147,0.5934056,1,0.0
148,0.7004499,1,0.0
149,0.2724083,0,0.0
150,0.7281928,1,0.0
151,0.78503907,1,0.0
152,0.56661606,1,0.0
153,0.6154428,1,0.0
154,0.7505373,1,0.0
155,0.56802845,1,0.0
156,0.69479483,1,0.0
157,0.26061246,0,0.0
158,0.5934056,1,0.0
159,0.83661216,1,0.0
160,0.019560503,0,0.0
161,0.8232483,1,0.0
162,0.5049416,1,0.0
163,0.66884923,1,0.0
164,0.920112,1,0.0
165,0.56802845,1,0.0
166,0.80453074,1,0.0
167,0.792182,1,0.0
168,0.76862323,1,0.0
169,0.8776001,1,0.0
170,0.00973816,0,0.0
171,0.0003196476,0,0.0
172,0.67975026,1,0.0
173,0.78503907,1,0.0
174,0.78732646,1,0.0
175,0.0011407129,0,0.0
176,0.82079965,1,0.0
177,0.8676195,1,0.0
178,0.4000245,0,0.0
179,0.859477,1,0.0
180,0.69479483,1,0.0
181,0.66884923,1,0.0
182,0.61206347,1,0.0
183,0.4000245,0,0.0
184,0.4000245,0,0.0
185,0.81079245,1,0.0
186,0.41346473,0,0.0
187,0.7133025,1,0.0
188,0.920112,1,0.0
189,0.8232483,1,0.0
190,0.6154428,1,0.0
191,0.40062922,0,0.0
192,0.4000245,0,0.0
193,0.55196863,1,0.0
194,0.8776001,1,0.0
195,0.7280503,1,0.0
196,0.002522536,0,0.0
197,0.5188471,1,0.0
198,0.89038944,1,0.0
199,0.055819772,0,0.0
200,0.859477,1,0.0
201,0.859477,1,0.0
202,0.9112186,1,0.0
203,0.52855957,1,0.0
204,0.66884923,1,0.0
205,0.2991485,0,0.0
206,0.26061246,0,0.0
207,0.61397994,1,0.0
208,0.52479666,1,0.0
209,0.8532682,1,0.0
210,0.859477,1,0.0
211,0.82079965,1,0.0
212,0.5568261,1,0.0
213,0.7791113,1,0.0
214,0.0032551778,0,0.0
215,0.0012526405,0,0.0
216,0.5188471,1,0.0
217,0.62733877,1,0.0
218,0.8150013,1,0.0
219,0.6675063,1,0.0
220,0.50862885,1,0.0
221,0.7209081,1,0.0
222,0.89038944,1,0.0
223,0.8455584,1,0.0
224,0.76862323,1,0.0
225,0.50862885,1,0.0
226,0.56802845,1,0.0
227,0.56661606,1,0.0
228,0.61397994,1,0.0
229,0.7671429,1,0.0
230,0.61206347,1,0.0
231,0.030502943,0,0.0
232,0.66902006,1,0.0
233,0.8078746,1,0.0
234,0.52855957,1,0.0
235,0.2724083,0,0.0
236,0.8232483,1,0.0
237,0.67975026,1,0.0
238,0.67975026,1,0.0
239,0.66086435,1,0.0
240,0.69479483,1,0.0
241,0.015956532,0,0.0
242,0.78503907,1,0.0
243,0.8232483,1,0.0
244,0.61206347,1,0.0
245,0.52855957,1,0.0
246,0.6504549,1,0.0
247,0.8078746,1,0.0
248,0.75984627,1,0.0
249,0.80453074,1,0.0
250,0.69479483,1,0.0
251,0.66884923,1,0.0
252,0.55196863,1,0.0
253,0.76862323,1,0.0
254,0.80453074,1,0.0
255,0.56661606,1,0.0
256,0.62733877,1,0.0
257,0.6633705,1,0.0
258,0.67975026,1,0.0
259,0.6675063,1,0.0
260,0.74392617,1,0.0
261,0.50862885,1,0.0
262,0.013940632,0,0.0
263,0.57016706,1,0.0
264,0.2724083,0,0.0
265,0.7097419,1,0.0
266,0.56802845,1,0.0
267,0.8232483,1,0.0
268,0.78732646,1,0.0
269,0.89038944,1,0.0
270,0.4000245,0,0.0
271,0.74400115,1,0.0
272,0.61397994,1,0.0
273,0.8232483,1,0.0
274,0.2991485,0,0.0
275,0.61397994,1,0.0
276,0.33854595,0,0.0
277,0.0010442656,0,0.0
278,0.7133025,1,0.0
279,0.67975026,1,0.0
280,0.7520773,1,0.0
281,0.56661606,1,0.0
282,0.52855957,1,0.0
283,0.8676195,1,0.0
284,0.8078746,1,0.0
285,0.66884923,1,0.0
286,0.8039268,1,0.0
287,0.74400115,1,0.0
288,0.7016867,1,0.0
289,0.62733877,1,0.0
290,0.5188471,1,0.0
291,0.042249203,0,0.0
292,0.2991485,0,0.0
293,0.859477,1,0.0
294,0.00058232696,0,0.0
295,0.50862885,1,0.0
296,0.792182,1,0.0
297,0.5568261,1,0.0
298,0.61206347,1,0.0
299,0.56661606,1,0.0
300,0.4000245,0,0.0
301,0.40062922,0,0.0
302,0.31882146,0,0.0
303,0.7281928,1,0.0
304,0.8232483,1,0.0
305,0.89038944,1,0.0
306,0.56661606,1,0.0
307,0.66884923,1,0.0
308,0.69479483,1,0.0
309,0.61206347,1,0.0
310,0.7888704,1,0.0
311,0.6154428,1,0.0
312,0.7520773,1,0.0
313,0.8776001,1,0.0
314,0.7281928,1,0.0
315,0.80453074,1,0.0
316,0.5583143,1,0.0
317,0.8776001,1,0.0
318,0.4000245,0,0.0
319,0.4000245,0,0.0
320,0.07355473,0,0.0
321,0.80453074,1,0.0
322,0.81079245,1,0.0
323,0.8455584,1,0.0
324,0.8039268,1,0.0
325,0.7931983,1,0.0
326,0.78503907,1,0.0
327,0.7791113,1,0.0
328,0.62733877,1,0.0
329,0.6170837,1,0.0
330,0.5934056,1,0.0
331,0.5568261,1,0.0
332,0.2724083,0,0.0
333,0.6154428,1,0.0
334,0.74400115,1,0.0
335,0.89038944,1,0.0
336,0.9112186,1,0.0
337,0.80327237,1,0.0
338,0.77005464,1,0.0
339,0.7004499,1,0.0
340,0.8515207,1,0.0
341,0.75919586,1,0.0
342,0.67975026,1,0.0
343,0.8676195,1,0.0
344,0.69479483,1,0.0
345,0.46180916,0,0.0
346,0.0031775788,0,0.0
347,0.5188471,1,0.0
348,0.5934056,1,0.0
349,0.61206347,1,0.0
350,0.8232483,1,0.0
351,0.8515207,1,0.0
352,0.66884923,1,0.0
353,0.7791113,1,0.0
354,0.792182,1,0.0
355,0.6154428,1,0.0
356,0.76265216,1,0.0
357,0.56802845,1,0.0
358,0.8455584,1,0.0
359,0.0014518013,0,0.0
360,0.060681798,0,0.0
361,0.55196863,1,0.0
362,0.5568261,1,0.0
363,0.7843064,1,0.0
364,0.50862885,1,0.0
365,0.70373535,1,0.0
366,0.8532682,1,0.0
367,0.56661606,1,0.0
368,0.8532682,1,0.0
369,0.7413652,1,0.0
370,0.50862885,1,0.0
371,0.4573586,0,0.0
372,0.8232483,1,0.0
373,0.4573586,0,0.0
374,0.41346473,0,0.0
375,0.792182,1,0.0
376,0.2991485,0,0.0
377,0.80453074,1,0.0
378,0.78732646,1,0.0
379,0.8532682,1,0.0
380,0.62733877,1,0.0
381,0.9112186,1,0.0
382,0.80453074,1,0.0
383,0.7004499,1,0.0
384,0.61397994,1,0.0
385,0.62733877,1,0.0
386,0.78503907,1,0.0
387,0.50862885,1,0.0
388,0.78503907,1,0.0
389,0.89038944,1,0.0
390,0.69479483,1,0.0
391,0.0011346899,0,0.0
392,0.74400115,1,0.0
393,0.023739763,0,0.0
394,0.41346473,0,0.0
395,0.61397994,1,0.0
396,0.6154428,1,0.0
397,0.44313082,0,0.0
398,0.5934056,1,0.0
399,0.00011631008,0,0.0
400,0.5188471,1,0.0
401,0.70670414,1,0.0
402,0.61397994,1,0.0
403,0.61206347,1,0.0
404,0.7016867,1,0.0
405,0.66884923,1,0.0
406,0.50862885,1,0.0
407,0.2895509,0,0.0
408,0.70373535,1,0.0
409,0.2724083,0,0.0
410,0.69479483,1,0.0
411,0.8515207,1,0.0
412,0.66086435,1,0.0
413,0.43241853,0,0.0
414,0.5769145,1,0.0
415,0.009889152,0,0.0
416,0.8515207,1,0.0
417,0.67975026,1,0.0
418,0.81079245,1,0.0
419,0.82079965,1,0.0
420,0.59483826,1,0.0
421,0.5568261,1,0.0
422,0.8532682,1,0.0
423,0.67975026,1,0.0
424,0.012359372,0,0.0
425,0.81079245,1,0.0
426,0.7520773,1,0.0
427,0.5049416,1,0.0
428,0.78732646,1,0.0
429,0.9112186,1,0.0
430,0.66086435,1,0.0
431,0.0003196476,0,0.0
432,0.9112186,1,0.0
433,0.61397994,1,0.0
434,0.00033706767,0,0.0
435,0.89038944,1,0.0
436,0.9112186,1,0.0
437,0.9112186,1,0.0
438,0.5188471,1,0.0
439,0.028036216,0,0.0
440,0.792182,1,0.0
441,0.698448,1,0.0
442,0.5568261,1,0.0
443,0.5049416,1,0.0
444,0.56661606,1,0.0
445,0.80453074,1,0.0
446,0.8515207,1,0.0
447,0.56802845,1,0.0
448,0.8515207,1,0.0
449,0.792182,1,0.0
450,0.46180916,0,0.0
451,0.4573586,0,0.0
452,0.7280503,1,0.0
453,0.5568261,1,0.0
454,0.001639475,0,0.0
455,0.792182,1,0.0
456,0.66884923,1,0.0
457,0.66884923,1,0.0
458,0.75919586,1,0.0
459,0.0020606627,0,0.0
460,0.41346473,0,0.0
461,0.46180916,0,0.0
462,0.5568261,1,0.0
463,0.698448,1,0.0
464,0.5769145,1,0.0
465,0.5188471,1,0.0
466,0.8078746,1,0.0
467,0.8532682,1,0.0
468,0.8232483,1,0.0
469,0.76862323,1,0.0
470,0.0046019536,0,0.0
471,0.7520773,1,0.0
472,0.80453074,1,0.0
473,0.76265216,1,0.0
474,0.859477,1,0.0
475,0.0003196476,0,0.0
476,0.8039268,1,0.0
477,0.56661606,1,0.0
478,0.69479483,1,0.0
479,0.43443403,0,0.0
480,0.00014665151,0,0.0
481,0.76862323,1,0.0
482,0.67975026,1,0.0
483,0.03744472,0,0.0
484,0.41346473,0,0.0
485,0.002343343,0,0.0
486,0.0003877834,0,0.0
487,0.8039268,1,0.0
488,0.5583143,1,0.0
489,0.7520773,1,0.0
490,0.79662764,1,0.0
491,0.81079245,1,0.0
492,0.5769145,1,0.0
493,0.81079245,1,0.0
494,0.698448,1,0.0
495,0.5228684,1,0.0
496,0.5049416,1,0.0
497,0.7505373,1,0.0
498,0.76862323,1,0.0
499,0.76265216,1,0.0
500,0.78732646,1,0.0
501,0.42196414,0,0.0
502,0.56802845,1,0.0
503,0.40062922,0,0.0
504,0.70373535,1,0.0
505,0.56661606,1,0.0
506,0.8532682,1,0.0
507,0.41346473,0,0.0
508,0.5188471,1,0.0
509,0.66884923,1,0.0
510,0.7575089,1,0.0
511,0.66884923,1,0.0
512,0.8776001,1,0.0
513,0.6154428,1,0.0
514,0.4573586,0,0.0
515,0.33854595,0,0.0
516,0.89038944,1,0.0
517,0.6154428,1,0.0
518,0.8232483,1,0.0
519,0.70670414,1,0.0
520,0.40062922,0,0.0
521,0.55033934,1,0.0
522,0.859477,1,0.0
523,0.07355473,0,0.0
524,0.0031846007,0,0.0
525,0.015956532,0,0.0
526,0.111036606,0,0.0
527,0.84258217,1,0.0
528,0.859477,1,0.0
529,0.75919586,1,0.0
530,0.61206347,1,0.0
531,0.76265216,1,0.0
532,0.33854595,0,0.0
533,0.56802845,1,0.0
534,0.84258217,1,0.0
535,0.7281928,1,0.0
536,0.79662764,1,0.0
537,0.7004499,1,0.0
538,0.46180916,0,0.0
539,0.792182,1,0.0
540,0.56661606,1,0.0
541,0.80327237,1,0.0
542,0.80327237,1,0.0
543,0.5568261,1,0.0
544,0.5228684,1,0.0
545,0.6154428,1,0.0
546,0.8776001,1,0.0
547,0.8676195,1,0.0
548,0.79662764,1,0.0
549,0.56802845,1,0.0
550,0.5049416,1,0.0
551,0.66902006,1,0.0
552,0.52855957,1,0.0
553,0.78503907,1,0.0
554,0.56802845,1,0.0
555,0.6675063,1,0.0
556,0.5049416,1,0.0
557,0.5568261,1,0.0
558,0.9112186,1,0.0
559,0.8676195,1,0.0
560,0.5934056,1,0.0
561,0.50862885,1,0.0
562,0.8455584,1,0.0
563,0.7281928,1,0.0
564,0.41346473,0,0.0
565,0.6675063,1,0.0
566,0.69479483,1,0.0
567,0.80453074,1,0.0
568,0.7791113,1,0.0
569,0.46180916,0,0.0
570,0.2991485,0,0.0
571,0.74392617,1,0.0
572,0.07818616,0,0.0
573,0.26061246,0,0.0
574,0.5769145,1,0.0
575,0.61397994,1,0.0
576,0.2724083,0,0.0
577,0.4573586,0,0.0
578,0.52855957,1,0.0
579,0.8150013,1,0.0
580,0.7209081,1,0.0
581,0.6170837,1,0.0
582,0.5769145,1,0.0
583,0.0011346899,0,0.0
584,0.5049416,1,0.0
585,0.55196863,1,0.0
586,0.792182,1,0.0
587,0.66884923,1,0.0
588,0.69479483,1,0.0
589,0.5568261,1,0.0
590,0.4000245,0,0.0
591,0.61206347,1,0.0
592,0.9112186,1,0.0
593,0.66884923,1,0.0
594,0.55033934,1,0.0
595,0.7931983,1,0.0
596,0.8150013,1,0.0
597,0.7931983,1,0.0
598,0.6298992,1,0.0
599,0.5745367,1,0.0
600,0.0020219542,0,0.0
601,0.8078746,1,0.0
602,0.2991485,0,0.0
603,0.7505373,1,0.0
604,0.75984627,1,0.0
605,0.41346473,0,0.0
606,0.8232483,1,0.0
607,0.8532682,1,0.0
608,0.82079965,1,0.0
609,0.56802845,1,0.0
610,0.55196863,1,0.0
611,0.75919586,1,0.0
612,0.5049416,1,0.0
613,0.7281928,1,0.0
614,0.61397994,1,0.0
615,0.79662764,1,0.0
616,0.0003196476,0,0.0
617,0.79662764,1,0.0
618,0.8039268,1,0.0
619,0.55196863,1,0.0
620,0.7209081,1,0.0
621,0.89038944,1,0.0
622,0.61397994,1,0.0
623,0.78732646,1,0.0
624,0.78732646,1,0.0
625,0.6170837,1,0.0
626,0.9112186,1,0.0
627,0.2724083,0,0.0
628,0.33854595,0,0.0
629,0.61397994,1,0.0
630,7.725006e-05,0,0.0
631,0.75919586,1,0.0
632,0.59740186,1,0.0
633,0.46180916,0,0.0
634,0.021359766,0,0.0
635,0.46180916,0,0.0
636,0.013069499,0,0.0
637,0.046908326,0,0.0
638,0.89038944,1,0.0
639,0.8039268,1,0.0
640,0.859477,1,0.0
641,0.74392617,1,0.0
642,0.6675063,1,0.0
643,0.89038944,1,0.0
644,0.8039268,1,0.0
645,0.8039268,1,0.0
646,0.4573586,0,0.0
647,0.9112186,1,0.0
648,0.8532682,1,0.0
649,0.56661606,1,0.0
650,0.7664123,1,0.0
651,0.5188471,1,0.0
652,0.5228684,1,0.0
653,0.8455584,1,0.0
654,0.89038944,1,0.0
655,0.5049416,1,0.0
656,0.8232483,1,0.0
657,0.9112186,1,0.0
658,0.55196863,1,0.0
659,0.66086435,1,0.0
660,0.00066267594,0,0.0
661,0.7280503,1,0.0
662,0.79662764,1,0.0
663,0.859477,1,0.0
664,0.82079965,1,0.0
665,0.7520773,1,0.0
666,0.8183479,1,0.0
667,0.8532682,1,0.0
668,0.70670414,1,0.0
669,0.67975026,1,0.0
670,0.5568261,1,0.0
671,0.7133025,1,0.0
672,0.52855957,1,0.0
673,0.9112186,1,0.0
674,0.7280503,1,0.0
675,0.7097419,1,0.0
676,0.61206347,1,0.0
677,0.75919586,1,0.0
678,0.6170837,1,0.0
679,0.56661606,1,0.0
680,0.6504549,1,0.0
681,0.5568261,1,0.0
682,0.62733877,1,0.0
683,0.76265216,1,0.0
684,0.7505373,1,0.0
685,0.66884923,1,0.0
686,0.4000245,0,0.0
687,0.8078746,1,0.0
688,0.7505373,1,0.0
689,0.8532682,1,0.0
690,0.698448,1,0.0
691,0.2724083,0,0.0
692,0.80453074,1,0.0
693,0.44313082,0,0.0
694,0.7281928,1,0.0
695,0.5568261,1,0.0
696,0.8039268,1,0.0
697,0.33854595,0,0.0
698,0.61397994,1,0.0
699,0.7079079,1,0.0
700,0.920112,1,0.0
701,0.76862323,1,0.0
702,0.7280503,1,0.0
703,0.69479483,1,0.0
704,0.8232483,1,0.0
705,0.61397994,1,0.0
706,0.6675063,1,0.0
707,0.5934056,1,0.0
708,0.26061246,0,0.0
709,0.5049416,1,0.0
710,0.7280503,1,0.0
711,0.78732646,1,0.0
712,0.5568261,1,0.0
713,0.41346473,0,0.0
714,0.66884923,1,0.0
715,0.8532682,1,0.0
716,0.52855957,1,0.0
717,0.82079965,1,0.0
718,0.5188471,1,0.0
719,0.7004499,1,0.0
720,0.8078746,1,0.0
721,0.8232483,1,0.0
722,0.6633705,1,0.0
723,0.2991485,0,0.0
724,0.78732646,1,0.0
725,0.5568261,1,0.0
726,0.2991485,0,0.0
727,0.82079965,1,0.0
728,0.8515207,1,0.0
729,0.66884923,1,0.0
730,0.0010777002,0,0.0
731,0.7016867,1,0.0
732,0.67975026,1,0.0
733,0.44313082,0,0.0
734,0.920112,1,0.0
735,0.792182,1,0.0
736,0.61206347,1,0.0
737,0.28675985,0,0.0
738,0.8515207,1,0.0
739,0.70373535,1,0.0
740,0.78732646,1,0.0
741,0.69479483,1,0.0
742,0.7004499,1,0.0
743,0.8455584,1,0.0
744,0.8532682,1,0.0
745,0.69479483,1,0.0
746,0.78732646,1,0.0
747,0.9112186,1,0.0
748,0.8232483,1,0.0
749,0.79662764,1,0.0
750,0.74392617,1,0.0
751,0.61397994,1,0.0
752,0.7133025,1,0.0
753,0.7281928,1,0.0
754,0.4000245,0,0.0
755,0.70373535,1,0.0
756,0.7520773,1,0.0
757,0.5049416,1,0.0
758,0.4573586,0,0.0
759,0.66086435,1,0.0
760,0.30322272,0,0.0
761,0.5568261,1,0.0
762,0.2991485,0,0.0
