id,prob_is_fake,y_pred,y_true
241,0.64648896,1,0.0
242,0.7283917,1,0.0
243,0.6790531,1,0.0
244,0.0021357364,0,0.0
245,0.75280565,1,0.0
246,0.7825483,1,0.0
247,0.6732032,1,0.0
248,0.7327784,1,0.0
249,0.51518285,1,0.0
250,0.6331142,1,0.0
251,0.71448755,1,0.0
252,0.786523,1,0.0
253,0.84120053,1,0.0
254,0.53715473,1,0.0
255,0.8456425,1,0.0
256,0.86099905,1,0.0
257,0.45472348,0,0.0
258,0.005339281,0,0.0
259,0.5604372,1,0.0
260,0.79582846,1,0.0
261,0.76974946,1,0.0
262,0.38944897,0,0.0
263,0.7283917,1,0.0
264,0.52580345,1,0.0
265,0.83745766,1,0.0
266,0.6092789,1,0.0
267,0.7604863,1,0.0
268,0.8031056,1,0.0
269,0.6908347,1,0.0
270,0.6331142,1,0.0
271,0.021503199,0,0.0
272,0.64648896,1,0.0
273,0.80022943,1,0.0
274,0.7623583,1,0.0
275,0.38944897,0,0.0
276,0.786523,1,0.0
277,0.78608745,1,0.0
278,0.7825483,1,0.0
279,0.7711944,1,0.0
280,0.8456425,1,0.0
281,0.6865571,1,0.0
282,0.66545033,1,0.0
283,0.6504379,1,0.0
284,0.6790531,1,0.0
285,0.6331142,1,0.0
286,0.56417054,1,0.0
287,0.66754204,1,0.0
288,0.45472348,0,0.0
289,0.25213203,0,0.0
290,0.7398912,1,0.0
291,0.53233135,1,0.0
292,0.7566285,1,0.0
293,0.84293133,1,0.0
294,0.53233135,1,0.0
295,0.6331142,1,0.0
296,0.71120393,1,0.0
297,0.78608745,1,0.0
298,0.5742338,1,0.0
299,0.56417054,1,0.0
300,0.84293133,1,0.0
301,0.71217966,1,0.0
302,0.53233135,1,0.0
303,0.5604372,1,0.0
304,0.46425188,0,0.0
305,0.7440461,1,0.0
306,0.53715473,1,0.0
307,0.60641253,1,0.0
308,0.44138554,0,0.0
309,0.83745766,1,0.0
310,0.7897924,1,0.0
311,0.71120393,1,0.0
312,0.0011329148,0,0.0
313,0.7283917,1,0.0
314,0.84293133,1,0.0
315,0.41649413,0,0.0
316,4.008888e-05,0,0.0
317,0.53233135,1,0.0
318,0.8031056,1,0.0
319,0.7604863,1,0.0
320,0.6062285,1,0.0
321,0.71120393,1,0.0
322,0.6504379,1,0.0
323,0.5604372,1,0.0
324,0.63275176,1,0.0
325,0.006998435,0,0.0
326,0.44138554,0,0.0
327,0.5051136,1,0.0
328,0.71189564,1,0.0
329,0.56878805,1,0.0
330,0.76709753,1,0.0
331,0.6504379,1,0.0
332,0.71217966,1,0.0
333,0.7897924,1,0.0
334,0.78608745,1,0.0
335,0.51518285,1,0.0
336,0.6732032,1,0.0
337,0.8031056,1,0.0
338,0.71361595,1,0.0
339,0.66754204,1,0.0
340,0.71880025,1,0.0
341,0.6331142,1,0.0
342,0.6976756,1,0.0
343,0.6092789,1,0.0
344,0.7440461,1,0.0
345,0.00023206646,0,0.0
346,0.69937295,1,0.0
347,0.6092789,1,0.0
348,0.6865571,1,0.0
349,0.7327784,1,0.0
350,0.6092789,1,0.0
351,0.65461063,1,0.0
352,0.8456425,1,0.0
353,0.6331142,1,0.0
354,0.4452318,0,0.0
355,0.6865571,1,0.0
356,0.78608745,1,0.0
357,0.7327784,1,0.0
358,0.718003,1,0.0
359,0.78608745,1,0.0
360,0.718003,1,0.0
361,1.3118735e-05,0,0.0
362,0.69937295,1,0.0
363,0.60160697,1,0.0
364,0.6790531,1,0.0
365,0.5038052,1,0.0
366,0.7825483,1,0.0
367,0.7648463,1,0.0
368,0.7604863,1,0.0
369,0.71448755,1,0.0
370,0.53233135,1,0.0
371,0.80022943,1,0.0
372,0.6092789,1,0.0
373,0.7566285,1,0.0
374,0.86099905,1,0.0
375,0.7566285,1,0.0
376,0.53233135,1,0.0
377,0.092859186,0,0.0
378,0.6790531,1,0.0
379,0.38944897,0,0.0
380,0.8456425,1,0.0
381,0.5345425,1,0.0
382,0.5038052,1,0.0
383,0.46425188,0,0.0
384,0.74341196,1,0.0
385,0.79063165,1,0.0
386,0.64648896,1,0.0
387,0.69937295,1,0.0
388,0.7253334,1,0.0
389,0.52580345,1,0.0
390,0.8468937,1,0.0
391,0.38944897,0,0.0
392,0.6504379,1,0.0
393,0.7648463,1,0.0
394,0.63275176,1,0.0
395,0.86099905,1,0.0
396,0.32641748,0,0.0
397,0.52580345,1,0.0
398,0.7327784,1,0.0
399,0.709656,1,0.0
400,0.53233135,1,0.0
401,0.7327784,1,0.0
402,0.709656,1,0.0
403,0.0074615898,0,0.0
404,0.5038052,1,0.0
405,0.38944897,0,0.0
406,0.8456425,1,0.0
407,0.5604372,1,0.0
408,0.5604372,1,0.0
409,0.69937295,1,0.0
410,0.79582846,1,0.0
411,0.6062285,1,0.0
412,0.8276787,1,0.0
413,0.6732032,1,0.0
414,0.8276787,1,0.0
415,0.71189564,1,0.0
416,0.6092789,1,0.0
417,0.56417054,1,0.0
418,0.56878805,1,0.0
419,0.73781323,1,0.0
420,0.65885997,1,0.0
421,0.45472348,0,0.0
422,0.45472348,0,0.0
423,0.54254866,1,0.0
424,0.7283917,1,0.0
425,0.6790531,1,0.0
426,0.74341196,1,0.0
427,0.69937295,1,0.0
428,0.718003,1,0.0
429,0.8468937,1,0.0
430,0.7327784,1,0.0
431,0.71448755,1,0.0
432,0.7283917,1,0.0
433,0.69937295,1,0.0
434,0.7825483,1,0.0
435,0.0073777377,0,0.0
436,0.0003667979,0,0.0
437,0.7283917,1,0.0
438,0.79582846,1,0.0
439,0.6732032,1,0.0
440,0.7897924,1,0.0
441,0.7897924,1,0.0
442,0.7327784,1,0.0
443,0.66545033,1,0.0
444,0.41649413,0,0.0
445,0.64648896,1,0.0
446,0.71880025,1,0.0
447,0.78608745,1,0.0
448,0.66545033,1,0.0
449,0.6092789,1,0.0
450,0.8031056,1,0.0
451,0.84293133,1,0.0
452,0.66754204,1,0.0
453,0.56417054,1,0.0
454,0.53233135,1,0.0
455,0.78608745,1,0.0
456,0.71120393,1,0.0
457,0.6062285,1,0.0
458,0.38944897,0,0.0
459,0.12274386,0,0.0
460,0.65461063,1,0.0
461,0.78608745,1,0.0
462,0.38944897,0,0.0
463,0.8456425,1,0.0
464,0.011392285,0,0.0
465,0.52580345,1,0.0
466,0.020156404,0,0.0
467,0.71448755,1,0.0
468,0.76709753,1,0.0
469,0.52580345,1,0.0
470,0.8411752,1,0.0
471,0.78608745,1,0.0
472,0.5377052,1,0.0
473,0.5604372,1,0.0
474,0.8276787,1,0.0
475,0.51518285,1,0.0
476,0.51518285,1,0.0
477,0.006917933,0,0.0
478,0.63275176,1,0.0
479,0.84388375,1,0.0
480,0.69937295,1,0.0
481,0.83419067,1,0.0
482,0.64648896,1,0.0
483,0.52580345,1,0.0
484,0.6865571,1,0.0
485,0.5604372,1,0.0
486,0.53233135,1,0.0
487,0.04327079,0,0.0
488,0.73649234,1,0.0
489,0.38944897,0,0.0
490,0.7327784,1,0.0
491,0.7253334,1,0.0
492,0.83419067,1,0.0
493,0.73649234,1,0.0
494,0.57422245,1,0.0
495,0.71361595,1,0.0
496,0.8411752,1,0.0
497,0.6732032,1,0.0
498,0.8276787,1,0.0
499,0.78608745,1,0.0
500,0.7327784,1,0.0
501,0.6732032,1,0.0
502,0.8031056,1,0.0
503,0.6062285,1,0.0
504,0.75280565,1,0.0
505,0.8456425,1,0.0
506,0.53715473,1,0.0
507,0.6865571,1,0.0
508,0.71448755,1,0.0
509,0.6614316,1,0.0
510,0.8276787,1,0.0
511,0.56417054,1,0.0
512,0.006653008,0,0.0
513,0.71189564,1,0.0
514,9.1176225e-06,0,0.0
515,0.0031264976,0,0.0
516,0.7327784,1,0.0
517,0.6331142,1,0.0
518,0.8276787,1,0.0
519,0.78608745,1,0.0
520,0.6092789,1,0.0
521,0.64648896,1,0.0
522,0.6790531,1,0.0
523,0.54254866,1,0.0
524,0.6331142,1,0.0
525,0.41649413,0,0.0
526,0.56878805,1,0.0
527,0.8456425,1,0.0
528,0.5604372,1,0.0
529,0.71120393,1,0.0
530,0.78608745,1,0.0
531,0.8411752,1,0.0
532,0.53233135,1,0.0
533,0.0039159562,0,0.0
534,0.71189564,1,0.0
535,0.7648463,1,0.0
536,0.52580345,1,0.0
537,0.53233135,1,0.0
538,0.7911162,1,0.0
539,0.84388375,1,0.0
540,0.8031056,1,0.0
541,0.7553925,1,0.0
542,0.8468937,1,0.0
543,0.6504379,1,0.0
544,0.6732032,1,0.0
545,0.53715473,1,0.0
546,0.7327784,1,0.0
547,0.53233135,1,0.0
548,0.51518285,1,0.0
549,0.84388375,1,0.0
550,0.66754204,1,0.0
551,0.52580345,1,0.0
552,0.71120393,1,0.0
553,0.80022943,1,0.0
554,0.57422245,1,0.0
555,0.79582846,1,0.0
556,0.52580345,1,0.0
557,0.6865571,1,0.0
558,0.8113151,1,0.0
559,0.7002761,1,0.0
560,0.78608745,1,0.0
561,0.5742338,1,0.0
562,0.45472348,0,0.0
563,0.38944897,0,0.0
564,0.71120393,1,0.0
565,0.38944897,0,0.0
566,0.8031056,1,0.0
567,0.6092789,1,0.0
568,0.52580345,1,0.0
569,0.76709753,1,0.0
570,0.64648896,1,0.0
571,0.65461063,1,0.0
572,0.6062285,1,0.0
573,0.8456425,1,0.0
574,0.6504379,1,0.0
575,0.5604372,1,0.0
576,0.5604372,1,0.0
577,0.7604863,1,0.0
578,0.786523,1,0.0
579,0.8468937,1,0.0
580,0.6062285,1,0.0
581,0.66545033,1,0.0
582,0.718003,1,0.0
583,0.53715473,1,0.0
584,0.84293133,1,0.0
585,0.7566285,1,0.0
586,0.84293133,1,0.0
587,0.001983605,0,0.0
588,0.7327784,1,0.0
589,0.6036197,1,0.0
590,0.7566285,1,0.0
591,0.7283917,1,0.0
592,0.84293133,1,0.0
593,0.8411752,1,0.0
594,0.5038052,1,0.0
595,0.78608745,1,0.0
596,0.62261856,1,0.0
597,0.52580345,1,0.0
598,0.66545033,1,0.0
599,0.38944897,0,0.0
600,0.41649413,0,0.0
601,0.53715473,1,0.0
602,0.56417054,1,0.0
603,0.51518285,1,0.0
604,0.709656,1,0.0
605,0.69937295,1,0.0
606,0.7604863,1,0.0
607,0.84120053,1,0.0
608,0.57422245,1,0.0
609,0.7566285,1,0.0
610,0.6362875,1,0.0
611,0.6062285,1,0.0
612,0.6695504,1,0.0
613,0.0068569295,0,0.0
614,0.8031056,1,0.0
615,0.67941415,1,0.0
616,0.56417054,1,0.0
617,0.78608745,1,0.0
618,0.38944897,0,0.0
619,0.52580345,1,0.0
620,0.45472348,0,0.0
621,0.69937295,1,0.0
622,0.6732032,1,0.0
623,0.64648896,1,0.0
624,0.8031056,1,0.0
625,0.86099905,1,0.0
626,0.71120393,1,0.0
627,0.71120393,1,0.0
628,0.69937295,1,0.0
629,0.53233135,1,0.0
630,0.84388375,1,0.0
631,0.6732032,1,0.0
632,0.64648896,1,0.0
633,0.5051136,1,0.0
634,0.8456425,1,0.0
635,0.8456425,1,0.0
636,0.7327784,1,0.0
637,0.8456425,1,0.0
638,0.7566285,1,0.0
639,0.6036197,1,0.0
640,0.7327784,1,0.0
641,0.64648896,1,0.0
642,0.006780982,0,0.0
643,0.8468937,1,0.0
644,0.76709753,1,0.0
645,0.83745766,1,0.0
646,0.80022943,1,0.0
647,0.7283917,1,0.0
648,0.64648896,1,0.0
649,0.002231475,0,0.0
650,0.38944897,0,0.0
651,0.53715473,1,0.0
652,0.6331142,1,0.0
653,0.5051136,1,0.0
654,0.56878805,1,0.0
655,0.76709753,1,0.0
656,0.57422245,1,0.0
657,0.69937295,1,0.0
658,0.7897924,1,0.0
659,0.6036197,1,0.0
660,0.80603224,1,0.0
661,0.38944897,0,0.0
662,0.6055658,1,0.0
663,0.53715473,1,0.0
664,0.6790531,1,0.0
665,0.51518285,1,0.0
666,0.38944897,0,0.0
667,0.66545033,1,0.0
668,0.6062285,1,0.0
669,0.786523,1,0.0
670,0.005836338,0,0.0
671,0.8031056,1,0.0
672,0.56417054,1,0.0
673,0.78608745,1,0.0
674,0.15777537,0,0.0
675,0.6504379,1,0.0
676,0.8031056,1,0.0
677,0.5377052,1,0.0
678,0.6062285,1,0.0
679,0.6504379,1,0.0
680,0.6695504,1,0.0
681,0.38944897,0,0.0
682,0.5140036,1,0.0
683,0.7825483,1,0.0
684,0.8276787,1,0.0
685,0.5604372,1,0.0
686,0.41649413,0,0.0
687,0.71189564,1,0.0
688,0.6036197,1,0.0
689,0.7911162,1,0.0
690,0.52580345,1,0.0
691,0.52580345,1,0.0
692,0.53715473,1,0.0
693,0.7553925,1,0.0
694,0.7566285,1,0.0
695,0.7825483,1,0.0
696,0.8245603,1,0.0
697,0.6092789,1,0.0
698,0.44138554,0,0.0
699,0.8276787,1,0.0
700,0.786523,1,0.0
701,0.80022943,1,0.0
702,0.52580345,1,0.0
703,0.38944897,0,0.0
704,0.8276787,1,0.0
705,0.53233135,1,0.0
706,0.6504379,1,0.0
707,0.7283917,1,0.0
708,0.6865571,1,0.0
709,0.7825483,1,0.0
710,0.66545033,1,0.0
711,0.79582846,1,0.0
712,0.76709753,1,0.0
713,0.8456425,1,0.0
714,0.84293133,1,0.0
715,0.71217966,1,0.0
716,0.41649413,0,0.0
717,0.7648463,1,0.0
718,0.7440461,1,0.0
719,0.86099905,1,0.0
720,0.4452318,0,0.0
721,0.6331142,1,0.0
722,0.7648463,1,0.0
723,0.7327784,1,0.0
724,0.78608745,1,0.0
725,0.5742338,1,0.0
726,0.49429247,0,0.0
727,0.6614316,1,0.0
728,0.69937295,1,0.0
729,0.5345425,1,0.0
730,0.6504379,1,0.0
731,0.7327784,1,0.0
732,0.65461063,1,0.0
733,0.56878805,1,0.0
734,0.718003,1,0.0
735,0.8411752,1,0.0
736,0.71120393,1,0.0
737,0.5604372,1,0.0
738,0.6790531,1,0.0
739,0.67941415,1,0.0
740,0.56878805,1,0.0
741,0.62261856,1,0.0
742,0.6790531,1,0.0
743,0.7327784,1,0.0
744,0.6790531,1,0.0
745,0.76974946,1,0.0
746,0.6062285,1,0.0
747,0.78608745,1,0.0
748,0.64648896,1,0.0
749,0.7327784,1,0.0
750,0.46425188,0,0.0
751,0.71120393,1,0.0
752,0.71448755,1,0.0
753,0.51518285,1,0.0
754,0.03492064,0,0.0
755,0.71880025,1,0.0
756,0.6865571,1,0.0
757,0.6062285,1,0.0
758,0.6092789,1,0.0
759,0.52580345,1,0.0
760,0.83419067,1,0.0
761,0.79582846,1,0.0
762,0.65461063,1,0.0
763,0.7566285,1,0.0
764,0.7897924,1,0.0
765,0.66545033,1,0.0
766,0.08653984,0,0.0
767,0.8113151,1,0.0
768,0.6331142,1,0.0
769,0.6331142,1,0.0
770,0.6092789,1,0.0
771,0.38944897,0,0.0
772,0.6790531,1,0.0
773,0.0037089933,0,0.0
774,0.6092789,1,0.0
775,0.7283917,1,0.0
776,0.56878805,1,0.0
777,0.7911162,1,0.0
778,0.56878805,1,0.0
779,0.7440461,1,0.0
780,0.7648463,1,0.0
781,0.8113151,1,0.0
782,0.64648896,1,0.0
783,0.76709753,1,0.0
784,0.0059147044,0,0.0
785,0.7897924,1,0.0
786,0.8456425,1,0.0
787,0.69937295,1,0.0
788,0.83745766,1,0.0
789,0.84293133,1,0.0
790,0.4452318,0,0.0
791,0.004182933,0,0.0
792,0.45472348,0,0.0
793,0.6092789,1,0.0
794,0.7327784,1,0.0
795,0.71189564,1,0.0
796,0.53715473,1,0.0
797,0.76709753,1,0.0
798,0.01661271,0,0.0
799,0.7566285,1,0.0
800,0.5604372,1,0.0
801,0.7283917,1,0.0
802,0.5742338,1,0.0
803,0.73649234,1,0.0
804,0.47648472,0,0.0
805,0.64648896,1,0.0
806,0.7327784,1,0.0
807,0.6732032,1,0.0
808,0.0075427713,0,0.0
809,0.6790531,1,0.0
810,0.6865571,1,0.0
811,0.6865571,1,0.0
812,0.53715473,1,0.0
813,0.63275176,1,0.0
814,0.52580345,1,0.0
815,0.6865571,1,0.0
816,0.73781323,1,0.0
817,0.7283917,1,0.0
818,0.53233135,1,0.0
819,0.53233135,1,0.0
820,0.78608745,1,0.0
821,0.010194884,0,0.0
822,0.56417054,1,0.0
823,0.7283917,1,0.0
824,0.6865571,1,0.0
825,0.5604372,1,0.0
826,0.6504379,1,0.0
827,0.7897924,1,0.0
828,0.54254866,1,0.0
829,0.6865571,1,0.0
830,0.6865571,1,0.0
831,0.5038052,1,0.0
832,0.46425188,0,0.0
833,0.45472348,0,0.0
834,0.65461063,1,0.0
835,0.69937295,1,0.0
836,0.5038052,1,0.0
837,0.6504379,1,0.0
838,0.6865571,1,0.0
839,0.6504379,1,0.0
840,0.00039162792,0,0.0
841,0.53233135,1,0.0
842,0.53715473,1,0.0
843,0.7283917,1,0.0
844,0.83745766,1,0.0
845,0.6504379,1,0.0
846,0.66754204,1,0.0
847,0.5051136,1,0.0
848,0.6865571,1,0.0
849,0.8411752,1,0.0
850,0.0013475515,0,0.0
851,0.7566285,1,0.0
852,0.38944897,0,0.0
853,0.71448755,1,0.0
854,0.0025988359,0,0.0
855,0.6062285,1,0.0
856,0.41649413,0,0.0
857,0.78608745,1,0.0
858,0.83745766,1,0.0
859,0.62261856,1,0.0
860,0.38944897,0,0.0
861,0.45472348,0,0.0
862,0.0013215546,0,0.0
863,0.45472348,0,0.0
864,0.7825483,1,0.0
865,0.53233135,1,0.0
866,0.6865571,1,0.0
867,0.56417054,1,0.0
868,0.73649234,1,0.0
869,0.8468937,1,0.0
870,0.7398912,1,0.0
871,0.5377052,1,0.0
872,0.7327784,1,0.0
873,0.6362875,1,0.0
874,0.76709753,1,0.0
875,0.6690141,1,0.0
876,0.6790531,1,0.0
877,0.5604372,1,0.0
878,0.6092789,1,0.0
879,0.64648896,1,0.0
880,0.0019653216,0,0.0
881,0.56878805,1,0.0
882,0.0034797331,0,0.0
883,0.8456425,1,0.0
884,0.6504379,1,0.0
885,0.5038052,1,0.0
886,0.004352008,0,0.0
887,0.8276787,1,0.0
888,0.718003,1,0.0
889,0.84293133,1,0.0
890,0.54254866,1,0.0
891,9.7661e-05,0,0.0
892,0.52580345,1,0.0
893,0.6331142,1,0.0
894,0.7253334,1,0.0
895,0.6504379,1,0.0
896,0.008155149,0,0.0
897,0.54164255,1,0.0
898,0.63275176,1,0.0
899,0.78608745,1,0.0
900,0.7566285,1,0.0
901,0.6504379,1,0.0
902,0.6062285,1,0.0
903,0.6092789,1,0.0
904,0.69937295,1,0.0
905,0.7897924,1,0.0
906,0.6036197,1,0.0
907,0.52580345,1,0.0
908,0.7604863,1,0.0
909,0.54254866,1,0.0
910,0.7283917,1,0.0
911,0.78608745,1,0.0
912,0.8411752,1,0.0
913,0.53715473,1,0.0
914,0.64648896,1,0.0
915,0.6865571,1,0.0
916,0.8456425,1,0.0
917,0.003256202,0,0.0
918,0.65461063,1,0.0
919,0.6062285,1,0.0
920,0.7604863,1,0.0
921,0.6865571,1,0.0
922,0.52580345,1,0.0
923,0.8031056,1,0.0
924,0.5604372,1,0.0
925,0.78608745,1,0.0
926,0.8456425,1,0.0
927,0.8276787,1,0.0
928,0.7604863,1,0.0
929,0.5345425,1,0.0
930,0.6865571,1,0.0
931,0.6504379,1,0.0
932,0.5051136,1,0.0
933,0.71120393,1,0.0
934,0.6036197,1,0.0
935,0.5038052,1,0.0
936,0.74002236,1,0.0
937,0.00030709888,0,0.0
938,0.65461063,1,0.0
939,0.64859426,1,0.0
940,0.38944897,0,0.0
941,0.8276787,1,0.0
942,0.45472348,0,0.0
943,0.45472348,0,0.0
944,0.7566285,1,0.0
945,0.71120393,1,0.0
946,0.38944897,0,0.0
947,0.0037089933,0,0.0
948,0.5038052,1,0.0
949,0.56417054,1,0.0
950,0.6036197,1,0.0
951,0.7327784,1,0.0
952,0.6062285,1,0.0
953,0.6331142,1,0.0
954,0.6036197,1,0.0
955,0.73649234,1,0.0
956,0.71361595,1,0.0
957,0.6504379,1,0.0
958,0.45472348,0,0.0
959,0.57422245,1,0.0
960,0.7327784,1,0.0
961,0.41649413,0,0.0
962,0.64648896,1,0.0
963,0.86099905,1,0.0
964,0.7553925,1,0.0
965,0.8113151,1,0.0
966,0.7553925,1,0.0
967,0.0067763682,0,0.0
968,0.52580345,1,0.0
969,0.6062285,1,0.0
970,6.665433e-05,0,0.0
971,0.73781323,1,0.0
972,0.38944897,0,0.0
973,0.8276787,1,0.0
974,0.8031056,1,0.0
975,0.71448755,1,0.0
976,0.6865571,1,0.0
977,0.69937295,1,0.0
978,0.8411752,1,0.0
979,0.8456425,1,0.0
980,0.56417054,1,0.0
981,0.4452318,0,0.0
982,0.6036197,1,0.0
983,0.6504379,1,0.0
984,0.53715473,1,0.0
985,0.7566285,1,0.0
986,0.10042431,0,0.0
987,0.78608745,1,0.0
988,0.83745766,1,0.0
989,0.52580345,1,0.0
990,0.6092789,1,0.0
991,0.69937295,1,0.0
992,0.7283917,1,0.0
993,0.71880025,1,0.0
994,0.6790531,1,0.0
995,1.0755931e-05,0,0.0
996,0.7283917,1,0.0
997,0.6790531,1,0.0
998,0.6614316,1,0.0
999,0.52580345,1,0.0
1000,0.41649413,0,0.0
1001,0.57422245,1,0.0
1002,0.7327784,1,0.0
1003,0.6865571,1,0.0
1004,0.71880025,1,0.0
1005,0.56417054,1,0.0
1006,0.53233135,1,0.0
1007,0.71448755,1,0.0
1008,0.84293133,1,0.0
1009,0.006780982,0,0.0
1010,0.45549238,0,0.0
1011,0.8411752,1,0.0
1012,0.8411752,1,0.0
1013,0.63275176,1,0.0
1014,0.6092789,1,0.0
1015,0.0026857366,0,0.0
1016,0.76709753,1,0.0
1017,0.38944897,0,0.0
1018,0.38944897,0,0.0
1019,0.64648896,1,0.0
1020,0.45472348,0,0.0
1021,0.57422245,1,0.0
1022,0.6092789,1,0.0
1023,0.65461063,1,0.0
1024,0.38944897,0,0.0
1025,0.709656,1,0.0
1026,0.7566285,1,0.0
1027,0.84293133,1,0.0
1028,0.00039378143,0,0.0
1029,0.5604372,1,0.0
1030,0.6790531,1,0.0
1031,0.69937295,1,0.0
1032,0.64859426,1,0.0
1033,0.6865571,1,0.0
1034,0.7283917,1,0.0
1035,0.45472348,0,0.0
1036,0.5604372,1,0.0
1037,0.7911162,1,0.0
1038,0.38944897,0,0.0
1039,0.8456425,1,0.0
1040,0.69937295,1,0.0
1041,0.7327784,1,0.0
1042,0.5604372,1,0.0
1043,0.6790531,1,0.0
1044,0.5051136,1,0.0
1045,0.8456425,1,0.0
1046,0.5604372,1,0.0
1047,0.71880025,1,0.0
1048,0.7897924,1,0.0
1049,0.65461063,1,0.0
1050,0.80022943,1,0.0
1051,0.5604372,1,0.0
1052,0.8468937,1,0.0
1053,0.6865571,1,0.0
1054,0.6062285,1,0.0
1055,0.6036197,1,0.0
1056,0.8411752,1,0.0
1057,0.45472348,0,0.0
1058,0.83745766,1,0.0
1059,0.8113151,1,0.0
1060,0.5345425,1,0.0
1061,0.71120393,1,0.0
1062,0.53233135,1,0.0
1063,0.64648896,1,0.0
1064,0.7440461,1,0.0
1065,0.62261856,1,0.0
1066,0.6331142,1,0.0
1067,0.52580345,1,0.0
1068,0.6062285,1,0.0
1069,0.7825483,1,0.0
1070,0.80022943,1,0.0
1071,0.6331142,1,0.0
1072,0.5604372,1,0.0
1073,0.45472348,0,0.0
1074,0.45472348,0,0.0
1075,0.7440461,1,0.0
1076,0.8276787,1,0.0
1077,0.7398912,1,0.0
1078,0.66754204,1,0.0
1079,0.8411752,1,0.0
1080,0.78608745,1,0.0
1081,0.64648896,1,0.0
1082,0.6865571,1,0.0
1083,0.7327784,1,0.0
1084,0.76709753,1,0.0
1085,0.6362875,1,0.0
1086,0.69937295,1,0.0
1087,0.6504379,1,0.0
1088,0.71880025,1,0.0
1089,0.53715473,1,0.0
1090,0.52580345,1,0.0
1091,0.8276787,1,0.0
1092,0.78608745,1,0.0
1093,0.7566285,1,0.0
1094,0.71189564,1,0.0
1095,0.49429247,0,0.0
1096,0.5345425,1,0.0
1097,0.46425188,0,0.0
1098,0.71361595,1,0.0
1099,0.6331142,1,0.0
1100,0.6092789,1,0.0
1101,0.64648896,1,0.0
1102,0.6062285,1,0.0
1103,0.71880025,1,0.0
1104,0.6504379,1,0.0
1105,0.6865571,1,0.0
1106,0.7327784,1,0.0
1107,0.6504379,1,0.0
1108,0.6504379,1,0.0
1109,0.8468937,1,0.0
1110,0.0067763682,0,0.0
1111,0.46425188,0,0.0
1112,0.44138554,0,0.0
1113,0.002231475,0,0.0
1114,0.7566285,1,0.0
1115,0.6062285,1,0.0
1116,0.64648896,1,0.0
1117,0.7327784,1,0.0
1118,0.41036052,0,0.0
1119,0.79582846,1,0.0
1120,0.69937295,1,0.0
1121,0.8468937,1,0.0
1122,0.6614316,1,0.0
1123,0.6331142,1,0.0
1124,0.6331142,1,0.0
1125,0.8031056,1,0.0
1126,0.46425188,0,0.0
1127,0.53233135,1,0.0
1128,0.83745766,1,0.0
1129,0.0012990532,0,0.0
1130,0.6504379,1,0.0
1131,0.7440461,1,0.0
1132,0.71448755,1,0.0
1133,0.7283917,1,0.0
1134,0.6614316,1,0.0
1135,0.60830516,1,0.0
1136,0.7566285,1,0.0
1137,0.56878805,1,0.0
1138,0.6790531,1,0.0
1139,0.8411752,1,0.0
1140,0.86099905,1,0.0
1141,0.71189564,1,0.0
1142,0.7825483,1,0.0
1143,0.6865571,1,0.0
1144,0.7553925,1,0.0
1145,0.5051136,1,0.0
1146,0.024911193,0,0.0
1147,0.52580345,1,0.0
1148,0.0034038706,0,0.0
1149,0.8031056,1,0.0
1150,0.64648896,1,0.0
1151,0.5604372,1,0.0
1152,0.6732032,1,0.0
1153,0.62261856,1,0.0
1154,0.00952563,0,0.0
1155,0.6790531,1,0.0
1156,0.56417054,1,0.0
1157,0.6614316,1,0.0
1158,0.7648463,1,0.0
1159,0.8411752,1,0.0
1160,0.53233135,1,0.0
1161,0.45472348,0,0.0
1162,0.7825483,1,0.0
1163,0.7897924,1,0.0
1164,0.8456425,1,0.0
1165,0.84293133,1,0.0
1166,0.8276787,1,0.0
1167,0.64648896,1,0.0
1168,0.8468937,1,0.0
1169,0.5038052,1,0.0
1170,0.7897924,1,0.0
1171,0.5038052,1,0.0
1172,0.71217966,1,0.0
1173,0.73781323,1,0.0
1174,0.6362875,1,0.0
1175,0.6036197,1,0.0
1176,0.7604863,1,0.0
1177,0.78608745,1,0.0
1178,0.53715473,1,0.0
1179,0.76709753,1,0.0
1180,0.0027837139,0,0.0
1181,0.8456425,1,0.0
1182,0.60160697,1,0.0
1183,0.6036197,1,0.0
1184,0.69937295,1,0.0
1185,0.7566285,1,0.0
1186,0.69937295,1,0.0
1187,0.7566285,1,0.0
1188,0.5345425,1,0.0
1189,0.53715473,1,0.0
1190,0.53715473,1,0.0
1191,0.78608745,1,0.0
1192,0.5345425,1,0.0
1193,0.62261856,1,0.0
1194,0.7398912,1,0.0
1195,0.6790531,1,0.0
1196,0.43579358,0,0.0
1197,0.00032338468,0,0.0
1198,1.9005924e-05,0,0.0
1199,0.73781323,1,0.0
1200,0.5377052,1,0.0
1201,0.66754204,1,0.0
1202,0.53715473,1,0.0
1203,0.65461063,1,0.0
1204,0.83745766,1,0.0
1205,0.64648896,1,0.0
1206,0.53233135,1,0.0
1207,0.008006906,0,0.0
1208,0.45472348,0,0.0
1209,0.38944897,0,0.0
1210,0.84293133,1,0.0
1211,0.6062285,1,0.0
1212,0.53233135,1,0.0
1213,0.71880025,1,0.0
1214,0.7327784,1,0.0
1215,0.64648896,1,0.0
1216,0.52580345,1,0.0
1217,0.38944897,0,0.0
1218,0.51518285,1,0.0
1219,0.7283917,1,0.0
1220,0.7253334,1,0.0
