id,prob_is_fake,y_pred,y_true
221,0.36292237,0,0.0
222,0.4462786,0,0.0
223,0.6519504,1,0.0
224,0.91122055,1,0.0
225,0.5986382,1,0.0
226,0.76867735,1,0.0
227,0.5986382,1,0.0
228,0.76867735,1,0.0
229,0.20794995,0,0.0
230,0.68509674,1,0.0
231,0.7908388,1,0.0
232,0.7560317,1,0.0
233,0.6552443,1,0.0
234,0.22045504,0,0.0
235,0.42169625,0,0.0
236,0.92137,1,0.0
237,0.43847278,0,0.0
238,0.45890534,0,0.0
239,0.71469635,1,0.0
240,0.68968683,1,0.0
241,0.76826805,1,0.0
242,0.5068378,1,0.0
243,0.84251124,1,0.0
244,0.6669008,1,0.0
245,0.76867735,1,0.0
246,0.76826805,1,0.0
247,0.2517884,0,0.0
248,0.7171568,1,0.0
249,0.8680743,1,0.0
250,0.707881,1,0.0
251,0.68509674,1,0.0
252,0.91122055,1,0.0
253,0.006290421,0,0.0
254,0.6669008,1,0.0
255,0.5545688,1,0.0
256,0.5068378,1,0.0
257,0.77911496,1,0.0
258,0.54110926,1,0.0
259,0.91122055,1,0.0
260,0.91122055,1,0.0
261,1.6526552e-05,0,0.0
262,0.67528456,1,0.0
263,0.66061103,1,0.0
264,0.71491736,1,0.0
265,0.0073124045,0,0.0
266,0.7031731,1,0.0
267,0.68509674,1,0.0
268,0.49757352,0,0.0
269,0.68968683,1,0.0
270,0.8206096,1,0.0
271,0.4583488,0,0.0
272,0.76724446,1,0.0
273,0.012417474,0,0.0
274,0.46532014,0,0.0
275,0.5068378,1,0.0
276,0.32724348,0,0.0
277,0.80703413,1,0.0
278,0.49757352,0,0.0
279,0.54110926,1,0.0
280,0.5985031,1,0.0
281,0.92137,1,0.0
282,0.80703413,1,0.0
283,0.39701906,0,0.0
284,0.5482669,1,0.0
285,0.6820791,1,0.0
286,0.36286414,0,0.0
287,0.45145276,0,0.0
288,0.20794995,0,0.0
289,0.45890534,0,0.0
290,0.0010825533,0,0.0
291,0.75608665,1,0.0
292,0.20794995,0,0.0
293,0.5937461,1,0.0
294,0.75608665,1,0.0
295,0.46532014,0,0.0
296,0.4822784,0,0.0
297,0.7930861,1,0.0
298,0.32724348,0,0.0
299,0.80158067,1,0.0
300,0.4508781,0,0.0
301,0.71469635,1,0.0
302,0.54110926,1,0.0
303,0.91122055,1,0.0
304,0.45145276,0,0.0
305,0.49757352,0,0.0
306,0.5482669,1,0.0
307,0.49757352,0,0.0
308,0.92137,1,0.0
309,0.61682177,1,0.0
310,0.7122097,1,0.0
311,0.4822784,0,0.0
312,0.64094216,1,0.0
313,0.5482669,1,0.0
314,0.5482669,1,0.0
315,0.2517884,0,0.0
316,0.76724446,1,0.0
317,0.6519504,1,0.0
318,0.77911496,1,0.0
319,0.68509674,1,0.0
320,0.71469635,1,0.0
321,0.68968683,1,0.0
322,0.7678568,1,0.0
323,0.4462786,0,0.0
324,0.36292237,0,0.0
325,0.84251124,1,0.0
326,0.707881,1,0.0
327,0.76867735,1,0.0
328,0.49412453,0,0.0
329,0.034422148,0,0.0
330,0.91122055,1,0.0
331,0.008810234,0,0.0
332,0.4462786,0,0.0
333,0.7678568,1,0.0
334,0.7678568,1,0.0
335,0.75608665,1,0.0
336,0.7678568,1,0.0
337,0.45145276,0,0.0
338,0.41163704,0,0.0
339,0.70780134,1,0.0
340,0.35196438,0,0.0
341,0.707881,1,0.0
342,0.5986382,1,0.0
343,0.8263295,1,0.0
344,0.707881,1,0.0
345,0.39701906,0,0.0
346,0.010358523,0,0.0
347,0.20794995,0,0.0
348,0.7643084,1,0.0
349,0.54110926,1,0.0
350,0.4508781,0,0.0
351,0.8680743,1,0.0
352,0.66190994,1,0.0
353,0.64078987,1,0.0
354,0.22045504,0,0.0
355,0.64078987,1,0.0
356,0.88156974,1,0.0
357,0.36292237,0,0.0
358,0.49757352,0,0.0
359,0.2517884,0,0.0
360,0.4822784,0,0.0
361,0.88857067,1,0.0
362,0.20794995,0,0.0
363,0.32724348,0,0.0
364,0.5482669,1,0.0
365,0.91122055,1,0.0
366,0.61682177,1,0.0
367,0.51795083,1,0.0
368,0.75608665,1,0.0
369,0.7031731,1,0.0
370,0.49412453,0,0.0
371,0.5482669,1,0.0
372,0.7678568,1,0.0
373,0.76826805,1,0.0
374,0.5068378,1,0.0
375,0.80158067,1,0.0
376,0.4462786,0,0.0
377,0.92137,1,0.0
378,0.88857067,1,0.0
379,0.45862556,0,0.0
380,0.00054582546,0,0.0
381,0.36292237,0,0.0
382,0.57473844,1,0.0
383,0.6030627,1,0.0
384,0.32724348,0,0.0
385,0.80158067,1,0.0
386,0.76826805,1,0.0
387,0.4462786,0,0.0
388,0.39701906,0,0.0
389,0.6820791,1,0.0
390,0.4583488,0,0.0
391,0.32724348,0,0.0
392,0.033990093,0,0.0
393,0.92137,1,0.0
394,0.771271,1,0.0
395,0.7121425,1,0.0
396,0.49757352,0,0.0
397,0.39701906,0,0.0
398,0.8534085,1,0.0
399,0.18034989,0,0.0
400,0.7643084,1,0.0
401,0.70357186,1,0.0
402,0.7115031,1,0.0
403,0.32724348,0,0.0
404,0.20794995,0,0.0
405,0.22045504,0,0.0
406,0.67528456,1,0.0
407,0.6558432,1,0.0
408,0.5068378,1,0.0
409,0.707881,1,0.0
410,0.39701906,0,0.0
411,0.4462786,0,0.0
412,0.75608665,1,0.0
413,0.8534085,1,0.0
414,0.8687715,1,0.0
415,0.2517884,0,0.0
416,0.5534372,1,0.0
417,0.033915464,0,0.0
418,0.001152313,0,0.0
419,0.54110926,1,0.0
420,0.57473844,1,0.0
421,0.5482669,1,0.0
422,0.49757352,0,0.0
423,0.66061103,1,0.0
424,0.03738033,0,0.0
425,0.5068378,1,0.0
426,0.7494399,1,0.0
427,0.5068378,1,0.0
428,0.003080911,0,0.0
429,0.5482669,1,0.0
430,0.67528456,1,0.0
431,0.68509674,1,0.0
432,0.36292237,0,0.0
433,0.68730605,1,0.0
434,0.68730605,1,0.0
435,0.7908388,1,0.0
436,0.76867735,1,0.0
437,0.75608665,1,0.0
438,0.7494399,1,0.0
439,0.54110926,1,0.0
440,0.49412453,0,0.0
441,0.68968683,1,0.0
442,0.8534085,1,0.0
443,0.5482669,1,0.0
444,0.6641211,1,0.0
445,0.009565071,0,0.0
446,0.49412453,0,0.0
447,0.77911496,1,0.0
448,0.45890534,0,0.0
449,0.7678568,1,0.0
450,0.80158067,1,0.0
451,0.70780134,1,0.0
452,0.707881,1,0.0
453,0.35587335,0,0.0
454,0.5545688,1,0.0
455,0.76867735,1,0.0
456,0.20794995,0,0.0
457,0.84251124,1,0.0
458,0.75608665,1,0.0
459,0.39701906,0,0.0
460,0.68509674,1,0.0
461,0.7121425,1,0.0
462,0.32724348,0,0.0
463,0.49757352,0,0.0
464,0.68968683,1,0.0
465,0.8206096,1,0.0
466,0.7678568,1,0.0
467,0.7115031,1,0.0
468,0.68968683,1,0.0
469,0.6030627,1,0.0
470,0.49412453,0,0.0
471,0.51795083,1,0.0
472,0.68968683,1,0.0
473,0.012054092,0,0.0
474,0.35196438,0,0.0
475,0.5986382,1,0.0
476,0.75608665,1,0.0
477,0.7643084,1,0.0
478,0.68730605,1,0.0
479,0.80158067,1,0.0
480,0.0003111345,0,0.0
481,0.8680743,1,0.0
482,0.91122055,1,0.0
483,0.80158067,1,0.0
484,0.68968683,1,0.0
485,0.0020415715,0,0.0
486,0.6669008,1,0.0
487,0.27116424,0,0.0
488,0.43847278,0,0.0
489,0.62583274,1,0.0
490,0.32724348,0,0.0
491,0.5068378,1,0.0
492,0.46532014,0,0.0
493,0.4583488,0,0.0
494,0.68730605,1,0.0
495,0.5482669,1,0.0
496,0.61682177,1,0.0
497,0.49412453,0,0.0
498,0.71469635,1,0.0
499,0.6519504,1,0.0
500,0.76724446,1,0.0
501,0.771271,1,0.0
502,0.2517884,0,0.0
503,0.32724348,0,0.0
504,0.7678568,1,0.0
505,0.49757352,0,0.0
506,0.48611563,0,0.0
507,0.36292237,0,0.0
508,0.88857067,1,0.0
509,0.7342321,1,0.0
510,0.707881,1,0.0
511,0.7031731,1,0.0
512,0.76867735,1,0.0
513,0.66190994,1,0.0
514,1.5738438e-07,0,0.0
515,0.6519504,1,0.0
516,0.7171568,1,0.0
517,0.7678568,1,0.0
518,0.76867735,1,0.0
519,0.5534372,1,0.0
520,0.70357186,1,0.0
521,0.5986382,1,0.0
522,0.5534372,1,0.0
523,0.6669008,1,0.0
524,0.48611563,0,0.0
525,0.5533912,1,0.0
526,0.51795083,1,0.0
527,0.7031731,1,0.0
528,0.68730605,1,0.0
529,0.7678568,1,0.0
530,0.707881,1,0.0
531,0.51795083,1,0.0
532,0.66061103,1,0.0
533,0.7031731,1,0.0
534,0.70357186,1,0.0
535,0.84251124,1,0.0
536,0.5534372,1,0.0
537,0.7121425,1,0.0
538,0.7031731,1,0.0
539,0.00085255655,0,0.0
540,0.5937461,1,0.0
541,0.5482669,1,0.0
542,0.80158067,1,0.0
543,0.48611563,0,0.0
544,0.4822784,0,0.0
545,0.68730605,1,0.0
546,0.5534372,1,0.0
547,0.24691458,0,0.0
548,0.4462786,0,0.0
549,0.2517884,0,0.0
550,0.8534085,1,0.0
551,0.21296465,0,0.0
552,0.76724446,1,0.0
553,0.20794995,0,0.0
554,0.4583488,0,0.0
555,0.49412453,0,0.0
556,0.70357186,1,0.0
557,0.7342321,1,0.0
558,0.6552443,1,0.0
559,0.68968683,1,0.0
560,0.75608665,1,0.0
561,0.91122055,1,0.0
562,0.6519504,1,0.0
563,0.68968683,1,0.0
564,0.22045504,0,0.0
565,0.68730605,1,0.0
566,0.68730605,1,0.0
567,0.76867735,1,0.0
568,0.111505345,0,0.0
569,0.88857067,1,0.0
570,0.84251124,1,0.0
571,0.6030627,1,0.0
572,0.8680743,1,0.0
573,0.68968683,1,0.0
574,0.47985587,0,0.0
575,0.76826805,1,0.0
576,0.75608665,1,0.0
577,0.49757352,0,0.0
578,0.707881,1,0.0
579,0.70357186,1,0.0
580,0.70357186,1,0.0
581,0.8206096,1,0.0
582,0.84251124,1,0.0
583,0.77911496,1,0.0
584,0.77911496,1,0.0
585,0.022695309,0,0.0
586,0.2517884,0,0.0
587,0.32724348,0,0.0
588,0.61682177,1,0.0
589,0.8680743,1,0.0
590,0.91122055,1,0.0
591,0.8680743,1,0.0
592,0.77911496,1,0.0
593,0.54110926,1,0.0
594,0.91122055,1,0.0
595,0.7121425,1,0.0
596,0.033915464,0,0.0
597,0.6820791,1,0.0
598,0.45890534,0,0.0
599,0.8680743,1,0.0
600,0.4822784,0,0.0
601,0.75608665,1,0.0
602,0.8680743,1,0.0
603,0.4462786,0,0.0
604,0.54110926,1,0.0
605,0.4822784,0,0.0
606,0.76724446,1,0.0
607,0.8680743,1,0.0
608,0.76724446,1,0.0
609,0.5482669,1,0.0
610,0.68509674,1,0.0
611,0.7115031,1,0.0
612,0.76826805,1,0.0
613,0.49757352,0,0.0
614,0.76701397,1,0.0
615,0.77911496,1,0.0
616,0.20794995,0,0.0
617,0.4583488,0,0.0
618,0.46532014,0,0.0
619,0.00085255655,0,0.0
620,0.32724348,0,0.0
621,0.68509674,1,0.0
622,0.76826805,1,0.0
623,0.6820367,1,0.0
624,0.7494399,1,0.0
625,0.67528456,1,0.0
626,0.6558432,1,0.0
627,0.68730605,1,0.0
628,0.71469635,1,0.0
629,0.4508781,0,0.0
630,0.7643084,1,0.0
631,0.49412453,0,0.0
632,0.6519504,1,0.0
633,0.84251124,1,0.0
634,0.54110926,1,0.0
635,0.5482669,1,0.0
636,0.5533912,1,0.0
637,0.5937461,1,0.0
638,0.78480476,1,0.0
639,0.5482669,1,0.0
640,0.71469635,1,0.0
641,0.36292237,0,0.0
642,0.48611563,0,0.0
643,0.6820791,1,0.0
644,0.80703413,1,0.0
645,0.76724446,1,0.0
646,0.002373349,0,0.0
647,0.4583488,0,0.0
648,0.707881,1,0.0
649,0.49412453,0,0.0
650,0.70357186,1,0.0
651,0.70357186,1,0.0
652,0.4462786,0,0.0
653,0.68968683,1,0.0
654,0.76826805,1,0.0
655,0.6030627,1,0.0
656,0.57473844,1,0.0
657,0.45145276,0,0.0
658,0.7403492,1,0.0
659,0.58948123,1,0.0
660,0.7342321,1,0.0
661,0.4822784,0,0.0
662,0.0060434733,0,0.0
663,0.76867735,1,0.0
664,0.7493958,1,0.0
665,0.6669008,1,0.0
666,0.8687715,1,0.0
667,0.88857067,1,0.0
668,0.5986382,1,0.0
669,0.5068378,1,0.0
670,0.8680743,1,0.0
671,0.68730605,1,0.0
672,0.5482669,1,0.0
673,0.57473844,1,0.0
674,0.49412453,0,0.0
675,0.20794995,0,0.0
676,0.5482669,1,0.0
677,0.6030627,1,0.0
678,0.32724348,0,0.0
679,0.031010943,0,0.0
680,0.68968683,1,0.0
681,0.88857067,1,0.0
682,0.70357186,1,0.0
683,0.5534372,1,0.0
684,0.76826805,1,0.0
685,0.77911496,1,0.0
686,0.6669008,1,0.0
687,0.4822784,0,0.0
688,0.75608665,1,0.0
689,0.8680743,1,0.0
690,0.020066602,0,0.0
691,0.6820367,1,0.0
692,0.21154068,0,0.0
693,0.046287797,0,0.0
694,0.6519504,1,0.0
695,0.2333349,0,0.0
696,0.0014487561,0,0.0
697,0.2517884,0,0.0
698,0.00018285797,0,0.0
699,0.8680743,1,0.0
700,0.5937461,1,0.0
701,0.84251124,1,0.0
702,0.68968683,1,0.0
703,0.67528456,1,0.0
704,0.7269914,1,0.0
705,0.7678568,1,0.0
706,0.8687715,1,0.0
707,0.4822784,0,0.0
708,0.8680743,1,0.0
709,0.009957578,0,0.0
710,0.92137,1,0.0
711,0.84251124,1,0.0
712,0.68730605,1,0.0
713,0.20794995,0,0.0
714,0.022214146,0,0.0
715,0.4462786,0,0.0
716,0.57473844,1,0.0
717,0.68968683,1,0.0
718,0.32724348,0,0.0
719,0.44303924,0,0.0
720,0.7678568,1,0.0
721,0.42169625,0,0.0
722,0.042716075,0,0.0
723,0.5985031,1,0.0
724,0.32724348,0,0.0
725,0.4462786,0,0.0
726,0.70357186,1,0.0
727,0.21296465,0,0.0
728,0.8534085,1,0.0
729,0.68968683,1,0.0
730,0.68968683,1,0.0
731,0.5545688,1,0.0
732,0.32724348,0,0.0
733,0.8680743,1,0.0
734,0.8680743,1,0.0
735,0.48611563,0,0.0
736,0.5985031,1,0.0
737,0.0006653636,0,0.0
738,0.77911496,1,0.0
739,0.49757352,0,0.0
740,0.5275562,1,0.0
741,0.6820791,1,0.0
742,0.39701906,0,0.0
743,0.5986382,1,0.0
744,0.49757352,0,0.0
745,0.5534372,1,0.0
746,0.32724348,0,0.0
747,0.2517884,0,0.0
748,0.6519504,1,0.0
749,0.80158067,1,0.0
750,0.68968683,1,0.0
751,0.7678568,1,0.0
752,0.5534372,1,0.0
753,0.4462786,0,0.0
754,0.010358523,0,0.0
755,0.49757352,0,0.0
756,0.4462786,0,0.0
757,0.32724348,0,0.0
758,0.7678568,1,0.0
759,0.6030627,1,0.0
760,0.4462786,0,0.0
761,0.4462786,0,0.0
762,0.698317,1,0.0
763,0.32724348,0,0.0
764,0.6558432,1,0.0
765,0.68968683,1,0.0
766,0.84251124,1,0.0
767,0.6519504,1,0.0
768,0.771271,1,0.0
769,0.6820791,1,0.0
770,0.7678568,1,0.0
771,0.77911496,1,0.0
772,0.771271,1,0.0
773,0.80158067,1,0.0
774,0.76867735,1,0.0
775,0.32724348,0,0.0
776,0.015609286,0,0.0
777,0.76826805,1,0.0
778,0.49757352,0,0.0
779,0.91122055,1,0.0
780,0.39701906,0,0.0
781,0.707881,1,0.0
782,0.66190994,1,0.0
783,0.7115031,1,0.0
784,0.5937461,1,0.0
785,0.67528456,1,0.0
786,0.42169625,0,0.0
787,0.45890534,0,0.0
788,0.6030627,1,0.0
789,0.8680743,1,0.0
790,0.4462786,0,0.0
791,0.76826805,1,0.0
792,0.57473844,1,0.0
793,0.5068378,1,0.0
794,0.24691458,0,0.0
795,0.68968683,1,0.0
796,0.92137,1,0.0
797,0.8206096,1,0.0
798,0.7237617,1,0.0
799,0.5986382,1,0.0
800,0.5308963,1,0.0
801,0.4822784,0,0.0
802,0.68968683,1,0.0
803,0.5534372,1,0.0
804,0.91122055,1,0.0
805,0.7678568,1,0.0
806,0.64078987,1,0.0
807,0.68509674,1,0.0
808,0.4508781,0,0.0
809,0.68968683,1,0.0
810,0.75608665,1,0.0
811,0.022695309,0,0.0
812,0.5937461,1,0.0
813,0.76826805,1,0.0
814,0.76867735,1,0.0
815,0.84251124,1,0.0
816,0.5985031,1,0.0
817,0.5482669,1,0.0
818,0.004470391,0,0.0
819,0.91122055,1,0.0
820,0.49412453,0,0.0
821,0.7678568,1,0.0
822,0.8206096,1,0.0
823,0.36292237,0,0.0
824,0.6641211,1,0.0
825,0.7031731,1,0.0
826,0.5534372,1,0.0
827,0.8263295,1,0.0
828,0.64078987,1,0.0
829,0.015527159,0,0.0
830,0.76826805,1,0.0
831,0.64078987,1,0.0
832,0.32724348,0,0.0
833,0.88857067,1,0.0
834,0.7115031,1,0.0
835,0.8534085,1,0.0
836,0.77911496,1,0.0
837,0.707881,1,0.0
838,0.68968683,1,0.0
839,0.51795083,1,0.0
840,0.92137,1,0.0
841,0.5985031,1,0.0
842,0.32724348,0,0.0
843,0.5482669,1,0.0
844,0.75608665,1,0.0
845,0.6552443,1,0.0
846,0.49412453,0,0.0
847,0.7031731,1,0.0
848,0.54110926,1,0.0
849,0.707881,1,0.0
850,0.91122055,1,0.0
851,0.22045504,0,0.0
852,0.8263295,1,0.0
853,0.36286414,0,0.0
854,0.5985031,1,0.0
855,0.2517884,0,0.0
856,0.61682177,1,0.0
857,0.64078987,1,0.0
858,0.68730605,1,0.0
859,0.5985031,1,0.0
860,0.49757352,0,0.0
861,0.57473844,1,0.0
862,0.2517884,0,0.0
863,0.20794995,0,0.0
864,0.68968683,1,0.0
865,0.49757352,0,0.0
866,0.8680743,1,0.0
867,0.4822784,0,0.0
868,0.4822784,0,0.0
869,0.6820791,1,0.0
870,0.91122055,1,0.0
871,0.7342321,1,0.0
872,0.030665709,0,0.0
873,0.39701906,0,0.0
874,0.80703413,1,0.0
875,0.68968683,1,0.0
876,0.7678568,1,0.0
877,0.0009010329,0,0.0
878,0.5068378,1,0.0
879,0.2517884,0,0.0
880,0.42169625,0,0.0
881,0.8534085,1,0.0
882,0.8325046,1,0.0
883,0.7342321,1,0.0
884,0.92137,1,0.0
885,0.66190994,1,0.0
886,0.5068378,1,0.0
887,0.002568911,0,0.0
888,0.45890534,0,0.0
889,0.4583488,0,0.0
890,0.48611563,0,0.0
891,0.00050228427,0,0.0
892,0.2623981,0,0.0
893,0.49757352,0,0.0
894,0.6030627,1,0.0
895,0.011709967,0,0.0
896,0.5545688,1,0.0
897,0.80158067,1,0.0
898,0.68730605,1,0.0
899,0.88857067,1,0.0
900,0.36292237,0,0.0
901,0.5985031,1,0.0
902,0.7121425,1,0.0
903,0.68968683,1,0.0
904,0.5482669,1,0.0
905,0.68968683,1,0.0
906,0.5985031,1,0.0
907,0.8206096,1,0.0
908,0.91122055,1,0.0
909,0.4462786,0,0.0
910,0.707881,1,0.0
911,0.0074519166,0,0.0
912,0.4822784,0,0.0
913,0.5986382,1,0.0
914,0.024708299,0,0.0
915,0.32724348,0,0.0
916,0.6552443,1,0.0
917,0.88857067,1,0.0
918,0.2517884,0,0.0
919,0.627329,1,0.0
920,0.84251124,1,0.0
921,0.36292237,0,0.0
922,0.14919566,0,0.0
923,0.49757352,0,0.0
924,0.45890534,0,0.0
925,0.0074519166,0,0.0
926,0.20794995,0,0.0
927,0.58948123,1,0.0
928,0.45145276,0,0.0
929,0.707881,1,0.0
930,0.5534372,1,0.0
931,0.2517884,0,0.0
932,0.54110926,1,0.0
933,0.5985031,1,0.0
934,0.88857067,1,0.0
935,0.49412453,0,0.0
936,0.7031731,1,0.0
937,0.42169625,0,0.0
938,0.70357186,1,0.0
939,0.5534372,1,0.0
940,0.88857067,1,0.0
941,0.034422148,0,0.0
942,0.7908388,1,0.0
943,0.43847278,0,0.0
944,0.49757352,0,0.0
945,0.4822784,0,0.0
946,0.68730605,1,0.0
947,0.04390884,0,0.0
948,0.5937461,1,0.0
949,0.61682177,1,0.0
950,0.76724446,1,0.0
951,0.70357186,1,0.0
952,0.70780134,1,0.0
953,0.54110926,1,0.0
954,0.5986382,1,0.0
955,0.32724348,0,0.0
956,0.44303924,0,0.0
957,0.6030627,1,0.0
958,0.7626092,1,0.0
959,0.5482669,1,0.0
960,0.5937461,1,0.0
961,0.030665709,0,0.0
962,0.5985031,1,0.0
963,0.84251124,1,0.0
964,0.49757352,0,0.0
965,0.0029283145,0,0.0
966,0.5545688,1,0.0
967,0.49412453,0,0.0
968,0.49412453,0,0.0
969,0.2517884,0,0.0
970,0.006498781,0,0.0
971,0.32724348,0,0.0
972,0.6552443,1,0.0
973,0.022267345,0,0.0
974,0.2517884,0,0.0
975,0.84251124,1,0.0
976,0.49757352,0,0.0
977,0.7643084,1,0.0
978,0.68730605,1,0.0
979,0.91122055,1,0.0
980,0.7342321,1,0.0
981,0.5545688,1,0.0
982,0.3369942,0,0.0
983,0.6552443,1,0.0
984,0.6552443,1,0.0
985,0.4462786,0,0.0
986,0.7121425,1,0.0
987,0.45890534,0,0.0
988,0.8680743,1,0.0
989,0.5533912,1,0.0
990,0.09506688,0,0.0
991,0.80158067,1,0.0
992,0.49412453,0,0.0
993,0.20794995,0,0.0
994,0.016356261,0,0.0
995,0.54110926,1,0.0
996,0.54110926,1,0.0
997,0.76867735,1,0.0
998,0.76826805,1,0.0
999,0.6030627,1,0.0
1000,0.4462786,0,0.0
1001,0.70357186,1,0.0
1002,0.68968683,1,0.0
1003,0.36292237,0,0.0
1004,0.8263295,1,0.0
1005,0.20794995,0,0.0
1006,0.4583488,0,0.0
1007,0.6030627,1,0.0
1008,0.5986382,1,0.0
1009,0.033990093,0,0.0
1010,0.76826805,1,0.0
1011,0.8534085,1,0.0
1012,0.006498781,0,0.0
1013,0.49757352,0,0.0
1014,0.35196438,0,0.0
1015,0.32724348,0,0.0
1016,0.80158067,1,0.0
1017,0.2517884,0,0.0
1018,0.4462786,0,0.0
1019,0.32724348,0,0.0
1020,0.92137,1,0.0
1021,0.48611563,0,0.0
1022,0.20794995,0,0.0
1023,0.5068378,1,0.0
1024,0.0014782309,0,0.0
1025,0.4462786,0,0.0
1026,0.42169625,0,0.0
1027,0.8248895,1,0.0
1028,0.707881,1,0.0
1029,0.88857067,1,0.0
1030,0.6669008,1,0.0
1031,0.70357186,1,0.0
1032,0.24691458,0,0.0
1033,0.6820791,1,0.0
1034,0.67528456,1,0.0
1035,0.54110926,1,0.0
1036,0.6820791,1,0.0
1037,0.68509674,1,0.0
1038,0.5986382,1,0.0
1039,0.6552443,1,0.0
1040,0.32724348,0,0.0
1041,0.8534085,1,0.0
1042,0.71469635,1,0.0
1043,0.5985031,1,0.0
1044,0.72646344,1,0.0
1045,0.7908388,1,0.0
1046,0.84251124,1,0.0
1047,0.4583488,0,0.0
1048,0.92137,1,0.0
1049,0.83693165,1,0.0
1050,0.028804608,0,0.0
1051,0.84251124,1,0.0
1052,0.5728299,1,0.0
1053,0.70357186,1,0.0
1054,0.8315173,1,0.0
1055,0.8680743,1,0.0
1056,0.0013451908,0,0.0
1057,0.32724348,0,0.0
1058,0.771271,1,0.0
1059,0.4583488,0,0.0
1060,0.49757352,0,0.0
1061,0.76826805,1,0.0
1062,0.7115031,1,0.0
1063,0.00050228427,0,0.0
1064,0.050458647,0,0.0
1065,0.76867735,1,0.0
1066,0.5534372,1,0.0
1067,0.32724348,0,0.0
1068,0.2333349,0,0.0
1069,0.24691458,0,0.0
1070,0.64078987,1,0.0
1071,0.68968683,1,0.0
1072,0.68730605,1,0.0
1073,0.91122055,1,0.0
1074,0.6030627,1,0.0
1075,0.68968683,1,0.0
1076,0.4462786,0,0.0
1077,0.32724348,0,0.0
1078,0.4822784,0,0.0
1079,0.8687715,1,0.0
1080,0.61682177,1,0.0
1081,0.8534085,1,0.0
1082,0.8534085,1,0.0
1083,0.5545688,1,0.0
1084,0.2517884,0,0.0
1085,0.0003111345,0,0.0
1086,0.70357186,1,0.0
1087,0.8687715,1,0.0
1088,0.7121425,1,0.0
1089,0.8680743,1,0.0
1090,0.7678568,1,0.0
1091,0.6558432,1,0.0
1092,0.80158067,1,0.0
1093,0.20794995,0,0.0
1094,0.38401031,0,0.0
1095,0.5534372,1,0.0
1096,0.7643084,1,0.0
1097,0.42169625,0,0.0
1098,0.92137,1,0.0
1099,0.7930861,1,0.0
1100,0.6669008,1,0.0
1101,0.75608665,1,0.0
1102,0.0021046554,0,0.0
1103,0.5728299,1,0.0
1104,0.698317,1,0.0
1105,0.8534085,1,0.0
1106,0.6519504,1,0.0
1107,0.4462786,0,0.0
1108,0.053126417,0,0.0
1109,0.76724446,1,0.0
1110,0.8206096,1,0.0
1111,0.5937461,1,0.0
1112,0.020034214,0,0.0
1113,0.5985031,1,0.0
1114,0.8680743,1,0.0
1115,0.5534372,1,0.0
1116,0.5545688,1,0.0
1117,0.32724348,0,0.0
1118,0.68968683,1,0.0
1119,0.6552443,1,0.0
1120,0.6820791,1,0.0
1121,0.68730605,1,0.0
1122,0.88857067,1,0.0
1123,0.6030627,1,0.0
1124,0.44303924,0,0.0
1125,0.49757352,0,0.0
1126,0.32724348,0,0.0
1127,0.5937461,1,0.0
1128,0.771271,1,0.0
1129,0.2517884,0,0.0
1130,0.32724348,0,0.0
1131,0.8534085,1,0.0
1132,0.88857067,1,0.0
1133,0.92137,1,0.0
1134,0.4462786,0,0.0
1135,0.49757352,0,0.0
1136,0.76867735,1,0.0
1137,0.111505345,0,0.0
1138,0.61682177,1,0.0
1139,0.6519504,1,0.0
1140,0.5937461,1,0.0
1141,0.010351999,0,0.0
1142,0.7643084,1,0.0
1143,0.5482669,1,0.0
1144,0.6820791,1,0.0
1145,0.66061103,1,0.0
1146,0.36292237,0,0.0
1147,0.5545688,1,0.0
1148,0.5545688,1,0.0
1149,0.7636675,1,0.0
1150,0.707881,1,0.0
1151,0.49757352,0,0.0
1152,0.68509674,1,0.0
1153,0.84251124,1,0.0
1154,0.5985031,1,0.0
1155,0.63537884,1,0.0
1156,0.8680743,1,0.0
1157,0.92137,1,0.0
1158,0.4822784,0,0.0
1159,0.32724348,0,0.0
1160,0.45890534,0,0.0
1161,0.66061103,1,0.0
1162,0.7678568,1,0.0
1163,0.68730605,1,0.0
1164,0.5482669,1,0.0
1165,0.4583488,0,0.0
1166,0.91122055,1,0.0
1167,0.8206096,1,0.0
1168,0.00050228427,0,0.0
1169,0.36292237,0,0.0
1170,0.35196438,0,0.0
1171,0.771271,1,0.0
1172,0.2517884,0,0.0
1173,0.66061103,1,0.0
1174,0.6030627,1,0.0
1175,0.45890534,0,0.0
1176,0.61682177,1,0.0
1177,0.75608665,1,0.0
1178,0.5986382,1,0.0
1179,0.84251124,1,0.0
1180,0.2517884,0,0.0
1181,0.45890534,0,0.0
1182,0.6820367,1,0.0
1183,0.80158067,1,0.0
1184,0.25568283,0,0.0
1185,0.5482669,1,0.0
1186,0.5534372,1,0.0
1187,0.80703413,1,0.0
1188,0.76826805,1,0.0
1189,0.20794995,0,0.0
1190,0.67528456,1,0.0
1191,0.38401031,0,0.0
1192,0.5986382,1,0.0
1193,0.44303924,0,0.0
1194,0.5482669,1,0.0
1195,0.61682177,1,0.0
1196,0.6519504,1,0.0
1197,0.4462786,0,0.0
1198,0.92137,1,0.0
1199,0.60414386,1,0.0
1200,0.2517884,0,0.0
1201,0.68968683,1,0.0
1202,0.005410386,0,0.0
1203,0.71469635,1,0.0
1204,0.66061103,1,0.0
