id,prob_is_fake,y_pred,y_true
20038,0.7120188,1,1.0
20050,0.6996377,1,1.0
20073,0.7120188,1,1.0
20114,0.7120188,1,1.0
20131,0.6996377,1,1.0
20138,0.7120188,1,1.0
20144,0.7120188,1,1.0
20159,0.6996377,1,1.0
20160,0.7120188,1,1.0
20170,0.6996377,1,1.0
20183,0.6996377,1,1.0
20197,0.7120188,1,1.0
20198,0.7120188,1,1.0
20206,0.7120188,1,1.0
20208,0.7120188,1,1.0
20215,0.7120188,1,1.0
20234,0.7120188,1,1.0
20237,0.7120188,1,1.0
20269,0.7120188,1,1.0
20271,0.6996377,1,1.0
20286,0.7120188,1,1.0
20307,0.7120188,1,1.0
20322,0.7120188,1,1.0
20333,0.7120188,1,1.0
20350,0.7120188,1,1.0
20357,0.7120188,1,1.0
20359,0.7120188,1,1.0
20366,0.7120188,1,1.0
20373,0.7120188,1,1.0
20384,0.7120188,1,1.0
20395,0.7120188,1,1.0
20400,0.7120188,1,1.0
20406,0.6996377,1,1.0
20424,0.7120188,1,1.0
20461,0.7120188,1,1.0
20462,0.7120188,1,1.0
20474,0.7120188,1,1.0
20479,0.6996377,1,1.0
20482,0.7120188,1,1.0
20489,0.6996377,1,1.0
20493,0.7120188,1,1.0
20494,0.6996377,1,1.0
20497,0.7120188,1,1.0
20511,0.7120188,1,1.0
20521,0.7120188,1,1.0
20530,0.7120188,1,1.0
20531,0.6996377,1,1.0
20532,0.7120188,1,1.0
20538,0.7120188,1,1.0
20543,0.7120188,1,1.0
20549,0.80553734,1,1.0
20569,0.80553734,1,1.0
20572,0.80553734,1,1.0
20629,0.8582315,1,1.0
20635,0.8582315,1,1.0
20637,0.80553734,1,1.0
20653,0.8582315,1,1.0
20656,0.80553734,1,1.0
20659,0.80553734,1,1.0
20660,0.80553734,1,1.0
20667,0.80553734,1,1.0
20685,0.80553734,1,1.0
20687,0.8582315,1,1.0
20695,0.80553734,1,1.0
20718,0.80553734,1,1.0
20721,0.8582315,1,1.0
20734,0.8582315,1,1.0
20741,0.8582315,1,1.0
20747,0.8582315,1,1.0
20759,0.8582315,1,1.0
20768,0.8582315,1,1.0
20772,0.8582315,1,1.0
20778,0.8582315,1,1.0
20794,0.8582315,1,1.0
20812,0.80553734,1,1.0
20826,0.8582315,1,1.0
20853,0.8582315,1,1.0
20864,0.8582315,1,1.0
20868,0.8582315,1,1.0
20870,0.8582315,1,1.0
20894,0.8582315,1,1.0
20906,0.80553734,1,1.0
20929,0.8582315,1,1.0
20970,0.8582315,1,1.0
20987,0.80553734,1,1.0
20994,0.8582315,1,1.0
21000,0.8582315,1,1.0
21015,0.80553734,1,1.0
21016,0.8582315,1,1.0
21026,0.80553734,1,1.0
21039,0.80553734,1,1.0
21053,0.8582315,1,1.0
21054,0.8582315,1,1.0
21062,0.8582315,1,1.0
21064,0.8582315,1,1.0
21071,0.8582315,1,1.0
21090,0.8582315,1,1.0
21093,0.8582315,1,1.0
21125,0.8582315,1,1.0
21127,0.80553734,1,1.0
21142,0.8582315,1,1.0
21163,0.8582315,1,1.0
21178,0.8582315,1,1.0
21189,0.8582315,1,1.0
21206,0.8582315,1,1.0
21213,0.8582315,1,1.0
21215,0.8582315,1,1.0
21222,0.8582315,1,1.0
21229,0.8582315,1,1.0
21240,0.8582315,1,1.0
21251,0.8582315,1,1.0
21256,0.8582315,1,1.0
21262,0.80553734,1,1.0
21280,0.8582315,1,1.0
21317,0.8582315,1,1.0
21318,0.8582315,1,1.0
21330,0.8582315,1,1.0
21335,0.80553734,1,1.0
21338,0.8582315,1,1.0
21345,0.80553734,1,1.0
21349,0.8582315,1,1.0
21350,0.80553734,1,1.0
21353,0.8582315,1,1.0
21367,0.8582315,1,1.0
21377,0.8582315,1,1.0
21386,0.8582315,1,1.0
21387,0.80553734,1,1.0
21388,0.8582315,1,1.0
21394,0.8582315,1,1.0
21399,0.8582315,1,1.0
21405,0.52128214,1,1.0
21425,0.52128214,1,1.0
21428,0.52128214,1,1.0
21485,0.65745175,1,1.0
21491,0.65745175,1,1.0
21493,0.52128214,1,1.0
21509,0.52128214,1,1.0
21512,0.52128214,1,1.0
21515,0.52128214,1,1.0
21516,0.52128214,1,1.0
21523,0.52128214,1,1.0
21541,0.52128214,1,1.0
21543,0.52128214,1,1.0
21551,0.52128214,1,1.0
21574,0.52128214,1,1.0
21577,0.52128214,1,1.0
21590,0.65745175,1,1.0
21597,0.52128214,1,1.0
21603,0.52128214,1,1.0
21615,0.52128214,1,1.0
21624,0.65745175,1,1.0
21628,0.52128214,1,1.0
21634,0.65745175,1,1.0
21650,0.52128214,1,1.0
21668,0.52128214,1,1.0
21682,0.52128214,1,1.0
21709,0.52128214,1,1.0
21720,0.52128214,1,1.0
21724,0.52128214,1,1.0
21726,0.52128214,1,1.0
21750,0.47769657,0,1.0
21762,0.52128214,1,1.0
21785,0.65745175,1,1.0
21826,0.52128214,1,1.0
21843,0.52128214,1,1.0
21850,0.52128214,1,1.0
21856,0.52128214,1,1.0
21871,0.52128214,1,1.0
21872,0.52128214,1,1.0
21882,0.52128214,1,1.0
21895,0.52128214,1,1.0
21909,0.65745175,1,1.0
21910,0.52128214,1,1.0
21918,0.52128214,1,1.0
21920,0.52128214,1,1.0
21927,0.52128214,1,1.0
21946,0.52128214,1,1.0
21949,0.52128214,1,1.0
21981,0.52128214,1,1.0
21983,0.52128214,1,1.0
21998,0.52128214,1,1.0
22019,0.52128214,1,1.0
22034,0.52128214,1,1.0
22045,0.65745175,1,1.0
22062,0.52128214,1,1.0
22069,0.65745175,1,1.0
22071,0.65745175,1,1.0
22078,0.52128214,1,1.0
22085,0.65745175,1,1.0
22096,0.52128214,1,1.0
22107,0.52128214,1,1.0
22112,0.52128214,1,1.0
22118,0.52128214,1,1.0
22136,0.47769657,0,1.0
22173,0.52128214,1,1.0
22174,0.52128214,1,1.0
22186,0.52128214,1,1.0
22191,0.52128214,1,1.0
22194,0.52128214,1,1.0
22201,0.52128214,1,1.0
22205,0.52128214,1,1.0
22206,0.52128214,1,1.0
22209,0.52128214,1,1.0
22223,0.52128214,1,1.0
22233,0.65745175,1,1.0
22242,0.47769657,0,1.0
22243,0.52128214,1,1.0
22244,0.52128214,1,1.0
22250,0.52128214,1,1.0
22255,0.52128214,1,1.0
22261,0.451268,0,1.0
22281,0.451268,0,1.0
22284,0.451268,0,1.0
22341,0.40010452,0,1.0
22347,0.40010452,0,1.0
22349,0.451268,0,1.0
22365,0.451268,0,1.0
22368,0.451268,0,1.0
22371,0.451268,0,1.0
22372,0.451268,0,1.0
22379,0.451268,0,1.0
22397,0.451268,0,1.0
22399,0.451268,0,1.0
22407,0.451268,0,1.0
22430,0.451268,0,1.0
22433,0.451268,0,1.0
22446,0.40010452,0,1.0
22453,0.451268,0,1.0
22459,0.451268,0,1.0
22471,0.451268,0,1.0
22480,0.40010452,0,1.0
22484,0.451268,0,1.0
22490,0.40010452,0,1.0
22506,0.451268,0,1.0
22524,0.451268,0,1.0
22538,0.451268,0,1.0
22565,0.451268,0,1.0
22576,0.451268,0,1.0
22580,0.451268,0,1.0
22582,0.451268,0,1.0
22606,0.451268,0,1.0
22618,0.451268,0,1.0
22641,0.40010452,0,1.0
22682,0.451268,0,1.0
22699,0.451268,0,1.0
22706,0.451268,0,1.0
22712,0.451268,0,1.0
22727,0.451268,0,1.0
22728,0.451268,0,1.0
22738,0.451268,0,1.0
22751,0.451268,0,1.0
22765,0.40010452,0,1.0
22766,0.451268,0,1.0
22774,0.451268,0,1.0
22776,0.451268,0,1.0
22783,0.451268,0,1.0
22802,0.451268,0,1.0
22805,0.451268,0,1.0
22837,0.451268,0,1.0
22839,0.451268,0,1.0
22854,0.451268,0,1.0
22875,0.451268,0,1.0
22890,0.451268,0,1.0
22901,0.40010452,0,1.0
22918,0.451268,0,1.0
22925,0.40010452,0,1.0
22927,0.40010452,0,1.0
22934,0.451268,0,1.0
22941,0.40010452,0,1.0
22952,0.451268,0,1.0
22963,0.451268,0,1.0
22968,0.451268,0,1.0
22974,0.451268,0,1.0
22992,0.451268,0,1.0
23029,0.451268,0,1.0
23030,0.451268,0,1.0
23042,0.451268,0,1.0
23047,0.451268,0,1.0
23050,0.451268,0,1.0
23057,0.451268,0,1.0
23061,0.451268,0,1.0
23062,0.451268,0,1.0
23065,0.451268,0,1.0
23079,0.451268,0,1.0
23089,0.40010452,0,1.0
23098,0.451268,0,1.0
23099,0.451268,0,1.0
23100,0.451268,0,1.0
23106,0.451268,0,1.0
23111,0.451268,0,1.0
23117,0.784791,1,1.0
23137,0.784791,1,1.0
23140,0.784791,1,1.0
23197,0.73885167,1,1.0
23203,0.73885167,1,1.0
23205,0.784791,1,1.0
23221,0.73885167,1,1.0
23224,0.784791,1,1.0
23227,0.784791,1,1.0
23228,0.784791,1,1.0
23235,0.784791,1,1.0
23253,0.784791,1,1.0
23255,0.73885167,1,1.0
23263,0.784791,1,1.0
23286,0.784791,1,1.0
23289,0.73885167,1,1.0
23302,0.73885167,1,1.0
23309,0.73885167,1,1.0
23315,0.73885167,1,1.0
23327,0.73885167,1,1.0
23336,0.73885167,1,1.0
23340,0.73885167,1,1.0
23346,0.73885167,1,1.0
23362,0.73885167,1,1.0
23380,0.784791,1,1.0
23394,0.73885167,1,1.0
23421,0.73885167,1,1.0
23432,0.73885167,1,1.0
23436,0.73885167,1,1.0
23438,0.73885167,1,1.0
23462,0.73885167,1,1.0
23474,0.784791,1,1.0
23497,0.73885167,1,1.0
23538,0.73885167,1,1.0
23555,0.784791,1,1.0
23562,0.73885167,1,1.0
23568,0.73885167,1,1.0
23583,0.784791,1,1.0
23584,0.73885167,1,1.0
23594,0.784791,1,1.0
23607,0.784791,1,1.0
23621,0.73885167,1,1.0
23622,0.73885167,1,1.0
23630,0.73885167,1,1.0
23632,0.73885167,1,1.0
23639,0.73885167,1,1.0
23658,0.73885167,1,1.0
23661,0.73885167,1,1.0
23693,0.73885167,1,1.0
23695,0.784791,1,1.0
23710,0.73885167,1,1.0
23731,0.73885167,1,1.0
23746,0.73885167,1,1.0
23757,0.73885167,1,1.0
23774,0.73885167,1,1.0
23781,0.73885167,1,1.0
23783,0.73885167,1,1.0
23790,0.73885167,1,1.0
23797,0.73885167,1,1.0
23808,0.73885167,1,1.0
23819,0.73885167,1,1.0
23824,0.73885167,1,1.0
23830,0.784791,1,1.0
23848,0.73885167,1,1.0
23885,0.73885167,1,1.0
23886,0.73885167,1,1.0
23898,0.73885167,1,1.0
23903,0.784791,1,1.0
23906,0.73885167,1,1.0
23913,0.784791,1,1.0
23917,0.73885167,1,1.0
23918,0.784791,1,1.0
23921,0.73885167,1,1.0
23935,0.73885167,1,1.0
23945,0.73885167,1,1.0
23954,0.73885167,1,1.0
23955,0.784791,1,1.0
23956,0.73885167,1,1.0
23962,0.73885167,1,1.0
23967,0.73885167,1,1.0
23973,0.6642262,1,1.0
23993,0.6642262,1,1.0
23996,0.6642262,1,1.0
24053,0.71668434,1,1.0
24059,0.71668434,1,1.0
24061,0.6642262,1,1.0
24077,0.71668434,1,1.0
24080,0.6642262,1,1.0
24083,0.6642262,1,1.0
24084,0.6642262,1,1.0
24091,0.6642262,1,1.0
24109,0.6642262,1,1.0
24111,0.71668434,1,1.0
24119,0.6642262,1,1.0
24142,0.6642262,1,1.0
24145,0.71668434,1,1.0
24158,0.71668434,1,1.0
24165,0.71668434,1,1.0
24171,0.71668434,1,1.0
24183,0.71668434,1,1.0
24192,0.71668434,1,1.0
24196,0.71668434,1,1.0
24202,0.71668434,1,1.0
24218,0.71668434,1,1.0
24236,0.6642262,1,1.0
24250,0.71668434,1,1.0
24277,0.71668434,1,1.0
24288,0.71668434,1,1.0
24292,0.71668434,1,1.0
24294,0.71668434,1,1.0
24318,0.71668434,1,1.0
24330,0.6642262,1,1.0
24353,0.71668434,1,1.0
24394,0.71668434,1,1.0
24411,0.6642262,1,1.0
24418,0.71668434,1,1.0
24424,0.71668434,1,1.0
24439,0.6642262,1,1.0
24440,0.71668434,1,1.0
24450,0.6642262,1,1.0
24463,0.6642262,1,1.0
24477,0.71668434,1,1.0
24478,0.71668434,1,1.0
24486,0.71668434,1,1.0
24488,0.71668434,1,1.0
24495,0.71668434,1,1.0
24514,0.71668434,1,1.0
24517,0.71668434,1,1.0
24549,0.71668434,1,1.0
24551,0.6642262,1,1.0
24566,0.71668434,1,1.0
24587,0.71668434,1,1.0
24602,0.71668434,1,1.0
24613,0.71668434,1,1.0
24630,0.71668434,1,1.0
24637,0.71668434,1,1.0
24639,0.71668434,1,1.0
24646,0.71668434,1,1.0
24653,0.71668434,1,1.0
24664,0.71668434,1,1.0
24675,0.71668434,1,1.0
24680,0.71668434,1,1.0
24686,0.6642262,1,1.0
24704,0.71668434,1,1.0
24741,0.71668434,1,1.0
24742,0.71668434,1,1.0
24754,0.71668434,1,1.0
24759,0.6642262,1,1.0
24762,0.71668434,1,1.0
24769,0.6642262,1,1.0
24773,0.71668434,1,1.0
24774,0.6642262,1,1.0
24777,0.71668434,1,1.0
24791,0.71668434,1,1.0
24801,0.71668434,1,1.0
24810,0.71668434,1,1.0
24811,0.6642262,1,1.0
24812,0.71668434,1,1.0
24818,0.71668434,1,1.0
24823,0.71668434,1,1.0
24829,0.4510416,0,1.0
24849,0.4510416,0,1.0
24852,0.4510416,0,1.0
24909,0.5049757,1,1.0
24915,0.5049757,1,1.0
24917,0.4510416,0,1.0
24933,0.5049757,1,1.0
24936,0.4510416,0,1.0
24939,0.4510416,0,1.0
24940,0.4510416,0,1.0
24947,0.4510416,0,1.0
24965,0.4510416,0,1.0
24967,0.5049757,1,1.0
24975,0.4510416,0,1.0
24998,0.4510416,0,1.0
25001,0.5049757,1,1.0
25014,0.5049757,1,1.0
25021,0.5049757,1,1.0
25027,0.5049757,1,1.0
25039,0.5049757,1,1.0
25048,0.5049757,1,1.0
25052,0.5049757,1,1.0
25058,0.5049757,1,1.0
25074,0.5049757,1,1.0
25092,0.4510416,0,1.0
25106,0.5049757,1,1.0
25133,0.5049757,1,1.0
25144,0.5049757,1,1.0
25148,0.5049757,1,1.0
25150,0.5049757,1,1.0
25174,0.5049757,1,1.0
25186,0.4510416,0,1.0
25209,0.5049757,1,1.0
25250,0.5049757,1,1.0
25267,0.4510416,0,1.0
25274,0.5049757,1,1.0
25280,0.5049757,1,1.0
25295,0.4510416,0,1.0
25296,0.5049757,1,1.0
25306,0.4510416,0,1.0
25319,0.4510416,0,1.0
25333,0.5049757,1,1.0
25334,0.5049757,1,1.0
25342,0.5049757,1,1.0
25344,0.5049757,1,1.0
25351,0.5049757,1,1.0
25370,0.5049757,1,1.0
25373,0.5049757,1,1.0
25405,0.5049757,1,1.0
25407,0.4510416,0,1.0
25422,0.5049757,1,1.0
25443,0.5049757,1,1.0
25458,0.5049757,1,1.0
25469,0.5049757,1,1.0
25486,0.5049757,1,1.0
25493,0.5049757,1,1.0
25495,0.5049757,1,1.0
25502,0.5049757,1,1.0
25509,0.5049757,1,1.0
25520,0.5049757,1,1.0
25531,0.5049757,1,1.0
25536,0.5049757,1,1.0
25542,0.4510416,0,1.0
25560,0.5049757,1,1.0
25597,0.5049757,1,1.0
25598,0.5049757,1,1.0
25610,0.5049757,1,1.0
25615,0.4510416,0,1.0
25618,0.5049757,1,1.0
25625,0.4510416,0,1.0
25629,0.5049757,1,1.0
25630,0.4510416,0,1.0
25633,0.5049757,1,1.0
25647,0.5049757,1,1.0
25657,0.5049757,1,1.0
25666,0.5049757,1,1.0
25667,0.4510416,0,1.0
25668,0.5049757,1,1.0
25674,0.5049757,1,1.0
25679,0.5049757,1,1.0
25685,0.66776407,1,1.0
25705,0.66776407,1,1.0
25708,0.66776407,1,1.0
25765,0.71358824,1,1.0
25771,0.71358824,1,1.0
25773,0.66776407,1,1.0
25789,0.71358824,1,1.0
25792,0.66776407,1,1.0
25795,0.66776407,1,1.0
25796,0.66776407,1,1.0
25803,0.66776407,1,1.0
25821,0.66776407,1,1.0
25823,0.71358824,1,1.0
25831,0.66776407,1,1.0
25854,0.66776407,1,1.0
25857,0.71358824,1,1.0
25870,0.71358824,1,1.0
25877,0.71358824,1,1.0
25883,0.71358824,1,1.0
25895,0.71358824,1,1.0
25904,0.71358824,1,1.0
25908,0.71358824,1,1.0
25914,0.71358824,1,1.0
25930,0.71358824,1,1.0
25948,0.66776407,1,1.0
25962,0.71358824,1,1.0
25989,0.71358824,1,1.0
26000,0.71358824,1,1.0
26004,0.71358824,1,1.0
26006,0.71358824,1,1.0
26030,0.71358824,1,1.0
26042,0.66776407,1,1.0
26065,0.71358824,1,1.0
26106,0.71358824,1,1.0
26123,0.66776407,1,1.0
26130,0.71358824,1,1.0
26136,0.71358824,1,1.0
26151,0.66776407,1,1.0
26152,0.71358824,1,1.0
26162,0.66776407,1,1.0
26175,0.66776407,1,1.0
26189,0.71358824,1,1.0
26190,0.71358824,1,1.0
26198,0.71358824,1,1.0
26200,0.71358824,1,1.0
26207,0.71358824,1,1.0
26226,0.71358824,1,1.0
26229,0.71358824,1,1.0
26261,0.71358824,1,1.0
26263,0.66776407,1,1.0
26278,0.71358824,1,1.0
26299,0.71358824,1,1.0
26314,0.71358824,1,1.0
26325,0.71358824,1,1.0
26342,0.71358824,1,1.0
26349,0.71358824,1,1.0
26351,0.71358824,1,1.0
26358,0.71358824,1,1.0
26365,0.71358824,1,1.0
26376,0.71358824,1,1.0
26387,0.71358824,1,1.0
26392,0.71358824,1,1.0
26398,0.66776407,1,1.0
26416,0.71358824,1,1.0
26453,0.71358824,1,1.0
26454,0.71358824,1,1.0
26466,0.71358824,1,1.0
26471,0.66776407,1,1.0
26474,0.71358824,1,1.0
26481,0.66776407,1,1.0
26485,0.71358824,1,1.0
26486,0.66776407,1,1.0
26489,0.71358824,1,1.0
26503,0.71358824,1,1.0
26513,0.71358824,1,1.0
26522,0.71358824,1,1.0
26523,0.66776407,1,1.0
26524,0.71358824,1,1.0
26530,0.71358824,1,1.0
26535,0.71358824,1,1.0
26541,0.5773368,1,1.0
26561,0.5773368,1,1.0
26564,0.5773368,1,1.0
26621,0.5655832,1,1.0
26627,0.5655832,1,1.0
26629,0.5773368,1,1.0
26645,0.5655832,1,1.0
26648,0.5773368,1,1.0
26651,0.5773368,1,1.0
26652,0.5773368,1,1.0
26659,0.5773368,1,1.0
26677,0.5773368,1,1.0
26679,0.5655832,1,1.0
26687,0.5773368,1,1.0
26710,0.5773368,1,1.0
26713,0.5655832,1,1.0
26726,0.5655832,1,1.0
26733,0.5655832,1,1.0
26739,0.5655832,1,1.0
26751,0.5655832,1,1.0
26760,0.5655832,1,1.0
26764,0.5655832,1,1.0
26770,0.5655832,1,1.0
26786,0.5655832,1,1.0
26804,0.5773368,1,1.0
26818,0.5655832,1,1.0
26845,0.5655832,1,1.0
26856,0.5655832,1,1.0
26860,0.5655832,1,1.0
26862,0.5655832,1,1.0
26886,0.5655832,1,1.0
26898,0.5773368,1,1.0
26921,0.5655832,1,1.0
26962,0.5655832,1,1.0
26979,0.5773368,1,1.0
26986,0.5655832,1,1.0
26992,0.5655832,1,1.0
27007,0.5773368,1,1.0
27008,0.5655832,1,1.0
27018,0.5773368,1,1.0
27031,0.5773368,1,1.0
27045,0.5655832,1,1.0
27046,0.5655832,1,1.0
27054,0.5655832,1,1.0
27056,0.5655832,1,1.0
27063,0.5655832,1,1.0
27082,0.5655832,1,1.0
27085,0.5655832,1,1.0
27117,0.5655832,1,1.0
27119,0.5773368,1,1.0
27134,0.5655832,1,1.0
27155,0.5655832,1,1.0
27170,0.5655832,1,1.0
27181,0.5655832,1,1.0
27198,0.5655832,1,1.0
27205,0.5655832,1,1.0
27207,0.5655832,1,1.0
27214,0.5655832,1,1.0
27221,0.5655832,1,1.0
27232,0.5655832,1,1.0
27243,0.5655832,1,1.0
27248,0.5655832,1,1.0
27254,0.5773368,1,1.0
27272,0.5655832,1,1.0
27309,0.5655832,1,1.0
27310,0.5655832,1,1.0
27322,0.5655832,1,1.0
27327,0.5773368,1,1.0
27330,0.5655832,1,1.0
27337,0.5773368,1,1.0
27341,0.5655832,1,1.0
27342,0.5773368,1,1.0
27345,0.5655832,1,1.0
27359,0.5655832,1,1.0
27369,0.5655832,1,1.0
27378,0.5655832,1,1.0
27379,0.5773368,1,1.0
27380,0.5655832,1,1.0
27386,0.5655832,1,1.0
27391,0.5655832,1,1.0
27397,0.49791476,0,1.0
27417,0.49791476,0,1.0
27420,0.49791476,0,1.0
27477,0.5418896,1,1.0
27483,0.5418896,1,1.0
27485,0.49791476,0,1.0
27501,0.49791476,0,1.0
27504,0.49791476,0,1.0
27507,0.49791476,0,1.0
27508,0.49791476,0,1.0
27515,0.49791476,0,1.0
27533,0.49791476,0,1.0
27535,0.49791476,0,1.0
27543,0.49791476,0,1.0
27566,0.49791476,0,1.0
27569,0.49791476,0,1.0
27582,0.5418896,1,1.0
27589,0.49791476,0,1.0
27595,0.49791476,0,1.0
27607,0.49791476,0,1.0
27616,0.5418896,1,1.0
27620,0.49791476,0,1.0
27626,0.5418896,1,1.0
27642,0.49791476,0,1.0
27660,0.49791476,0,1.0
27674,0.49791476,0,1.0
27701,0.49791476,0,1.0
27712,0.49791476,0,1.0
27716,0.49791476,0,1.0
27718,0.49791476,0,1.0
27742,0.41241488,0,1.0
27754,0.49791476,0,1.0
27777,0.5418896,1,1.0
27818,0.49791476,0,1.0
27835,0.49791476,0,1.0
27842,0.49791476,0,1.0
27848,0.49791476,0,1.0
27863,0.49791476,0,1.0
27864,0.49791476,0,1.0
27874,0.49791476,0,1.0
27887,0.49791476,0,1.0
27901,0.5418896,1,1.0
27902,0.49791476,0,1.0
27910,0.49791476,0,1.0
27912,0.49791476,0,1.0
27919,0.49791476,0,1.0
27938,0.49791476,0,1.0
27941,0.49791476,0,1.0
27973,0.49791476,0,1.0
27975,0.49791476,0,1.0
27990,0.49791476,0,1.0
28011,0.49791476,0,1.0
28026,0.49791476,0,1.0
28037,0.5418896,1,1.0
28054,0.49791476,0,1.0
28061,0.5418896,1,1.0
28063,0.5418896,1,1.0
28070,0.49791476,0,1.0
28077,0.5418896,1,1.0
28088,0.49791476,0,1.0
28099,0.49791476,0,1.0
28104,0.49791476,0,1.0
28110,0.49791476,0,1.0
28128,0.41241488,0,1.0
28165,0.49791476,0,1.0
28166,0.49791476,0,1.0
28178,0.49791476,0,1.0
28183,0.49791476,0,1.0
28186,0.49791476,0,1.0
28193,0.49791476,0,1.0
28197,0.49791476,0,1.0
28198,0.49791476,0,1.0
28201,0.49791476,0,1.0
28215,0.49791476,0,1.0
28225,0.5418896,1,1.0
28234,0.41241488,0,1.0
28235,0.49791476,0,1.0
28236,0.49791476,0,1.0
28242,0.49791476,0,1.0
28247,0.49791476,0,1.0
28253,0.263133,0,1.0
28273,0.263133,0,1.0
28276,0.263133,0,1.0
28333,0.26047546,0,1.0
28339,0.26047546,0,1.0
28341,0.263133,0,1.0
28357,0.501363,1,1.0
28360,0.263133,0,1.0
28363,0.263133,0,1.0
28364,0.263133,0,1.0
28371,0.263133,0,1.0
28389,0.263133,0,1.0
28391,0.263133,0,1.0
28399,0.263133,0,1.0
28422,0.263133,0,1.0
28425,0.263133,0,1.0
28438,0.26047546,0,1.0
28445,0.263133,0,1.0
28451,0.501363,1,1.0
28463,0.263133,0,1.0
28472,0.26047546,0,1.0
28476,0.501363,1,1.0
28482,0.26047546,0,1.0
28498,0.263133,0,1.0
28516,0.263133,0,1.0
28530,0.501363,1,1.0
28557,0.263133,0,1.0
28568,0.263133,0,1.0
28572,0.501363,1,1.0
28574,0.263133,0,1.0
28598,0.263133,0,1.0
28610,0.263133,0,1.0
28633,0.26047546,0,1.0
28674,0.263133,0,1.0
28691,0.263133,0,1.0
28698,0.263133,0,1.0
28704,0.501363,1,1.0
28719,0.263133,0,1.0
28720,0.501363,1,1.0
28730,0.263133,0,1.0
28743,0.263133,0,1.0
28757,0.26047546,0,1.0
28758,0.501363,1,1.0
28766,0.501363,1,1.0
28768,0.263133,0,1.0
28775,0.263133,0,1.0
28794,0.501363,1,1.0
28797,0.34910327,0,1.0
28829,0.501363,1,1.0
28831,0.263133,0,1.0
28846,0.501363,1,1.0
28867,0.263133,0,1.0
28882,0.501363,1,1.0
28893,0.26047546,0,1.0
28910,0.501363,1,1.0
28917,0.26047546,0,1.0
28919,0.26047546,0,1.0
28926,0.263133,0,1.0
28933,0.26047546,0,1.0
28944,0.501363,1,1.0
28955,0.263133,0,1.0
28960,0.501363,1,1.0
28966,0.263133,0,1.0
28984,0.263133,0,1.0
29021,0.263133,0,1.0
29022,0.263133,0,1.0
29034,0.263133,0,1.0
29039,0.263133,0,1.0
29042,0.501363,1,1.0
29049,0.263133,0,1.0
29053,0.263133,0,1.0
29054,0.263133,0,1.0
29057,0.34910327,0,1.0
29071,0.263133,0,1.0
29081,0.26047546,0,1.0
29090,0.263133,0,1.0
29091,0.263133,0,1.0
29092,0.263133,0,1.0
29098,0.34910327,0,1.0
29103,0.263133,0,1.0
29109,0.56263334,1,1.0
29129,0.56263334,1,1.0
29132,0.56263334,1,1.0
29189,0.62209237,1,1.0
29195,0.62209237,1,1.0
29197,0.56263334,1,1.0
29213,0.62209237,1,1.0
29216,0.56263334,1,1.0
29219,0.56263334,1,1.0
29220,0.56263334,1,1.0
29227,0.56263334,1,1.0
29245,0.56263334,1,1.0
29247,0.62209237,1,1.0
29255,0.56263334,1,1.0
29278,0.56263334,1,1.0
29281,0.62209237,1,1.0
29294,0.62209237,1,1.0
29301,0.62209237,1,1.0
29307,0.62209237,1,1.0
29319,0.62209237,1,1.0
29328,0.62209237,1,1.0
29332,0.62209237,1,1.0
29338,0.62209237,1,1.0
29354,0.62209237,1,1.0
29372,0.56263334,1,1.0
29386,0.62209237,1,1.0
29413,0.62209237,1,1.0
29424,0.62209237,1,1.0
29428,0.62209237,1,1.0
29430,0.62209237,1,1.0
29454,0.62209237,1,1.0
29466,0.56263334,1,1.0
29489,0.62209237,1,1.0
29530,0.62209237,1,1.0
29547,0.56263334,1,1.0
29554,0.62209237,1,1.0
29560,0.62209237,1,1.0
29575,0.56263334,1,1.0
29576,0.62209237,1,1.0
29586,0.56263334,1,1.0
29599,0.56263334,1,1.0
29613,0.62209237,1,1.0
29614,0.62209237,1,1.0
29622,0.62209237,1,1.0
29624,0.62209237,1,1.0
29631,0.62209237,1,1.0
29650,0.62209237,1,1.0
29653,0.62209237,1,1.0
29685,0.62209237,1,1.0
29687,0.56263334,1,1.0
29702,0.62209237,1,1.0
29723,0.62209237,1,1.0
29738,0.62209237,1,1.0
29749,0.62209237,1,1.0
29766,0.62209237,1,1.0
29773,0.62209237,1,1.0
29775,0.62209237,1,1.0
29782,0.62209237,1,1.0
29789,0.62209237,1,1.0
29800,0.62209237,1,1.0
29811,0.62209237,1,1.0
29816,0.62209237,1,1.0
29822,0.56263334,1,1.0
29840,0.62209237,1,1.0
29877,0.62209237,1,1.0
29878,0.62209237,1,1.0
29890,0.62209237,1,1.0
29895,0.56263334,1,1.0
29898,0.62209237,1,1.0
29905,0.56263334,1,1.0
29909,0.62209237,1,1.0
29910,0.56263334,1,1.0
29913,0.62209237,1,1.0
29927,0.62209237,1,1.0
29937,0.62209237,1,1.0
29946,0.62209237,1,1.0
29947,0.56263334,1,1.0
29948,0.62209237,1,1.0
29954,0.62209237,1,1.0
29959,0.62209237,1,1.0
29965,0.5896405,1,1.0
29985,0.5896405,1,1.0
29988,0.5896405,1,1.0
30045,0.7116297,1,1.0
30051,0.7116297,1,1.0
30053,0.5896405,1,1.0
30069,0.7116297,1,1.0
30072,0.5896405,1,1.0
30075,0.5896405,1,1.0
30076,0.5896405,1,1.0
30083,0.5896405,1,1.0
30101,0.5896405,1,1.0
