id,prob_is_fake,y_pred,y_true
17730,0.8729431,1,1.0
17731,0.78268206,1,1.0
17775,0.8729431,1,1.0
17790,0.8729431,1,1.0
17794,0.8729431,1,1.0
17803,0.78268206,1,1.0
17820,0.8729431,1,1.0
17824,0.8729431,1,1.0
17825,0.8729431,1,1.0
17826,0.8729431,1,1.0
17831,0.8729431,1,1.0
17833,0.78268206,1,1.0
17848,0.78268206,1,1.0
17853,0.8729431,1,1.0
17865,0.78268206,1,1.0
17869,0.78268206,1,1.0
17890,0.78268206,1,1.0
17936,0.78268206,1,1.0
17938,0.8729431,1,1.0
17952,0.8729431,1,1.0
17968,0.78268206,1,1.0
17978,0.7561052,1,1.0
17979,0.80672127,1,1.0
17998,0.7561052,1,1.0
18013,0.7561052,1,1.0
18019,0.80672127,1,1.0
18021,0.80672127,1,1.0
18025,0.80672127,1,1.0
18032,0.80672127,1,1.0
18048,0.7561052,1,1.0
18056,0.80672127,1,1.0
18060,0.80672127,1,1.0
18103,0.7561052,1,1.0
18116,0.80672127,1,1.0
18140,0.7561052,1,1.0
18142,0.7561052,1,1.0
18158,0.7561052,1,1.0
18168,0.80672127,1,1.0
18174,0.7561052,1,1.0
18178,0.7561052,1,1.0
18192,0.80672127,1,1.0
18196,0.80672127,1,1.0
18201,0.80672127,1,1.0
18205,0.80672127,1,1.0
18206,0.80672127,1,1.0
18213,0.7561052,1,1.0
18215,0.80672127,1,1.0
18227,0.7561052,1,1.0
18228,0.7561052,1,1.0
18232,0.7561052,1,1.0
18249,0.80672127,1,1.0
18250,0.80672127,1,1.0
18267,0.7561052,1,1.0
18275,0.7561052,1,1.0
18280,0.7561052,1,1.0
18287,0.80672127,1,1.0
18295,0.80672127,1,1.0
18301,0.80672127,1,1.0
18303,0.7561052,1,1.0
18305,0.7561052,1,1.0
18307,0.80672127,1,1.0
18313,0.80672127,1,1.0
18315,0.80672127,1,1.0
18333,0.7561052,1,1.0
18348,0.80672127,1,1.0
18351,0.80672127,1,1.0
18356,0.80672127,1,1.0
18386,0.80672127,1,1.0
18392,0.80672127,1,1.0
18395,0.80672127,1,1.0
18396,0.80672127,1,1.0
18401,0.80672127,1,1.0
18404,0.80672127,1,1.0
18409,0.7561052,1,1.0
18433,0.80672127,1,1.0
18434,0.80672127,1,1.0
18437,0.7561052,1,1.0
18446,0.80672127,1,1.0
18478,0.80672127,1,1.0
18492,0.80672127,1,1.0
18502,0.80672127,1,1.0
18508,0.7561052,1,1.0
18523,0.7561052,1,1.0
18526,0.80672127,1,1.0
18528,0.80672127,1,1.0
18529,0.80672127,1,1.0
18542,0.7561052,1,1.0
18550,0.80672127,1,1.0
18551,0.80672127,1,1.0
18558,0.7561052,1,1.0
18586,0.80672127,1,1.0
18587,0.7561052,1,1.0
18631,0.80672127,1,1.0
18646,0.80672127,1,1.0
18650,0.80672127,1,1.0
18659,0.7561052,1,1.0
18676,0.80672127,1,1.0
18680,0.80672127,1,1.0
18681,0.80672127,1,1.0
18682,0.80672127,1,1.0
18687,0.80672127,1,1.0
18689,0.7561052,1,1.0
18704,0.7561052,1,1.0
18709,0.80672127,1,1.0
18721,0.7561052,1,1.0
18725,0.7561052,1,1.0
18746,0.7561052,1,1.0
18792,0.7561052,1,1.0
18794,0.80672127,1,1.0
18808,0.80672127,1,1.0
18824,0.7561052,1,1.0
18834,0.73775923,1,1.0
18835,0.7932343,1,1.0
18854,0.73775923,1,1.0
18869,0.7932343,1,1.0
18875,0.7932343,1,1.0
18877,0.7932343,1,1.0
18881,0.7932343,1,1.0
18888,0.7932343,1,1.0
18904,0.73775923,1,1.0
18912,0.7932343,1,1.0
18916,0.7932343,1,1.0
18959,0.73775923,1,1.0
18972,0.7932343,1,1.0
18996,0.73775923,1,1.0
18998,0.73775923,1,1.0
19014,0.73775923,1,1.0
19024,0.7932343,1,1.0
19030,0.73775923,1,1.0
19034,0.7932343,1,1.0
19048,0.7932343,1,1.0
19052,0.7932343,1,1.0
19057,0.7932343,1,1.0
19061,0.7932343,1,1.0
19062,0.7932343,1,1.0
19069,0.73775923,1,1.0
19071,0.7932343,1,1.0
19083,0.73775923,1,1.0
19084,0.73775923,1,1.0
19088,0.73775923,1,1.0
19105,0.7932343,1,1.0
19106,0.7932343,1,1.0
19123,0.73775923,1,1.0
19131,0.7932343,1,1.0
19136,0.73775923,1,1.0
19143,0.7932343,1,1.0
19151,0.7932343,1,1.0
19157,0.7932343,1,1.0
19159,0.73775923,1,1.0
19161,0.73775923,1,1.0
19163,0.7932343,1,1.0
19169,0.7932343,1,1.0
19171,0.7932343,1,1.0
19189,0.73775923,1,1.0
19204,0.7932343,1,1.0
19207,0.7932343,1,1.0
19212,0.7932343,1,1.0
19242,0.7932343,1,1.0
19248,0.7932343,1,1.0
19251,0.7932343,1,1.0
19252,0.7932343,1,1.0
19257,0.7932343,1,1.0
19260,0.7932343,1,1.0
19265,0.73775923,1,1.0
19289,0.7932343,1,1.0
19290,0.7932343,1,1.0
19293,0.73775923,1,1.0
19302,0.7932343,1,1.0
19334,0.7932343,1,1.0
19348,0.7932343,1,1.0
19358,0.7932343,1,1.0
19364,0.73775923,1,1.0
19379,0.73775923,1,1.0
19382,0.7932343,1,1.0
19384,0.7932343,1,1.0
19385,0.7932343,1,1.0
19398,0.73775923,1,1.0
19406,0.7932343,1,1.0
19407,0.7932343,1,1.0
19414,0.73775923,1,1.0
19442,0.7932343,1,1.0
19443,0.73775923,1,1.0
19487,0.7932343,1,1.0
19502,0.7932343,1,1.0
19506,0.7932343,1,1.0
19515,0.73775923,1,1.0
19532,0.7932343,1,1.0
19536,0.7932343,1,1.0
19537,0.7932343,1,1.0
19538,0.7932343,1,1.0
19543,0.7932343,1,1.0
19545,0.73775923,1,1.0
19560,0.73775923,1,1.0
19565,0.7932343,1,1.0
19577,0.73775923,1,1.0
19581,0.73775923,1,1.0
19602,0.73775923,1,1.0
19648,0.7932343,1,1.0
19650,0.7932343,1,1.0
19664,0.7932343,1,1.0
19680,0.73775923,1,1.0
19690,0.7255153,1,1.0
19691,0.72640866,1,1.0
19710,0.7255153,1,1.0
19725,0.72640866,1,1.0
19731,0.72640866,1,1.0
19733,0.72640866,1,1.0
19737,0.72640866,1,1.0
19744,0.72640866,1,1.0
19760,0.7255153,1,1.0
19768,0.72640866,1,1.0
19772,0.72640866,1,1.0
19815,0.7255153,1,1.0
19828,0.72640866,1,1.0
19852,0.7255153,1,1.0
19854,0.7255153,1,1.0
19870,0.7255153,1,1.0
19880,0.72640866,1,1.0
19886,0.7255153,1,1.0
19890,0.72640866,1,1.0
19904,0.72640866,1,1.0
19908,0.72640866,1,1.0
19913,0.72640866,1,1.0
19917,0.72640866,1,1.0
19918,0.72640866,1,1.0
19925,0.7255153,1,1.0
19927,0.72640866,1,1.0
19939,0.7255153,1,1.0
19940,0.7255153,1,1.0
19944,0.7255153,1,1.0
19961,0.72640866,1,1.0
19962,0.72640866,1,1.0
19979,0.7255153,1,1.0
19987,0.72640866,1,1.0
19992,0.7255153,1,1.0
19999,0.72640866,1,1.0
20007,0.72640866,1,1.0
20013,0.72640866,1,1.0
20015,0.7255153,1,1.0
20017,0.7255153,1,1.0
20019,0.72640866,1,1.0
20025,0.72640866,1,1.0
20027,0.72640866,1,1.0
20045,0.7255153,1,1.0
20060,0.72640866,1,1.0
20063,0.72640866,1,1.0
20068,0.72640866,1,1.0
20098,0.72640866,1,1.0
20104,0.72640866,1,1.0
20107,0.72640866,1,1.0
20108,0.72640866,1,1.0
20113,0.72640866,1,1.0
20116,0.72640866,1,1.0
20121,0.7255153,1,1.0
20145,0.72640866,1,1.0
20146,0.72640866,1,1.0
20149,0.7255153,1,1.0
20158,0.72640866,1,1.0
20190,0.72640866,1,1.0
20204,0.72640866,1,1.0
20214,0.72640866,1,1.0
20220,0.7255153,1,1.0
20235,0.7255153,1,1.0
20238,0.72640866,1,1.0
20240,0.72640866,1,1.0
20241,0.72640866,1,1.0
20254,0.7255153,1,1.0
20262,0.72640866,1,1.0
20263,0.72640866,1,1.0
20270,0.7255153,1,1.0
20298,0.72640866,1,1.0
20299,0.7255153,1,1.0
20343,0.72640866,1,1.0
20358,0.72640866,1,1.0
20362,0.72640866,1,1.0
20371,0.7255153,1,1.0
20388,0.72640866,1,1.0
20392,0.72640866,1,1.0
20393,0.72640866,1,1.0
20394,0.72640866,1,1.0
20399,0.72640866,1,1.0
20401,0.7255153,1,1.0
20416,0.7255153,1,1.0
20421,0.72640866,1,1.0
20433,0.7255153,1,1.0
20437,0.7255153,1,1.0
20458,0.7255153,1,1.0
20504,0.72640866,1,1.0
20506,0.72640866,1,1.0
20520,0.72640866,1,1.0
20536,0.7255153,1,1.0
20546,0.79113346,1,1.0
20547,0.869343,1,1.0
20566,0.79113346,1,1.0
20581,0.869343,1,1.0
20587,0.869343,1,1.0
20589,0.869343,1,1.0
20593,0.869343,1,1.0
20600,0.869343,1,1.0
20616,0.79113346,1,1.0
20624,0.869343,1,1.0
20628,0.869343,1,1.0
20671,0.79113346,1,1.0
20684,0.869343,1,1.0
20708,0.79113346,1,1.0
20710,0.79113346,1,1.0
20726,0.79113346,1,1.0
20736,0.869343,1,1.0
20742,0.79113346,1,1.0
20746,0.869343,1,1.0
20760,0.869343,1,1.0
20764,0.869343,1,1.0
20769,0.869343,1,1.0
20773,0.869343,1,1.0
20774,0.869343,1,1.0
20781,0.79113346,1,1.0
20783,0.869343,1,1.0
20795,0.79113346,1,1.0
20796,0.79113346,1,1.0
20800,0.79113346,1,1.0
20817,0.869343,1,1.0
20818,0.869343,1,1.0
20835,0.79113346,1,1.0
20843,0.869343,1,1.0
20848,0.79113346,1,1.0
20855,0.869343,1,1.0
20863,0.869343,1,1.0
20869,0.869343,1,1.0
20871,0.79113346,1,1.0
20873,0.79113346,1,1.0
20875,0.869343,1,1.0
20881,0.869343,1,1.0
20883,0.869343,1,1.0
20901,0.79113346,1,1.0
20916,0.869343,1,1.0
20919,0.869343,1,1.0
20924,0.869343,1,1.0
20954,0.869343,1,1.0
20960,0.869343,1,1.0
20963,0.869343,1,1.0
20964,0.869343,1,1.0
20969,0.869343,1,1.0
20972,0.869343,1,1.0
20977,0.79113346,1,1.0
21001,0.869343,1,1.0
21002,0.869343,1,1.0
21005,0.79113346,1,1.0
21014,0.869343,1,1.0
21046,0.869343,1,1.0
21060,0.869343,1,1.0
21070,0.869343,1,1.0
21076,0.79113346,1,1.0
21091,0.79113346,1,1.0
21094,0.869343,1,1.0
21096,0.869343,1,1.0
21097,0.869343,1,1.0
21110,0.79113346,1,1.0
21118,0.869343,1,1.0
21119,0.869343,1,1.0
21126,0.79113346,1,1.0
21154,0.869343,1,1.0
21155,0.79113346,1,1.0
21199,0.869343,1,1.0
21214,0.869343,1,1.0
21218,0.869343,1,1.0
21227,0.79113346,1,1.0
21244,0.869343,1,1.0
21248,0.869343,1,1.0
21249,0.869343,1,1.0
21250,0.869343,1,1.0
21255,0.869343,1,1.0
21257,0.79113346,1,1.0
21272,0.79113346,1,1.0
21277,0.869343,1,1.0
21289,0.79113346,1,1.0
21293,0.79113346,1,1.0
21314,0.79113346,1,1.0
21360,0.869343,1,1.0
21362,0.869343,1,1.0
21376,0.869343,1,1.0
21392,0.79113346,1,1.0
21402,0.5381787,1,1.0
21403,0.5381787,1,1.0
21422,0.5381787,1,1.0
21437,0.5381787,1,1.0
21443,0.6453137,1,1.0
21445,0.5381787,1,1.0
21449,0.5381787,1,1.0
21456,0.5381787,1,1.0
21472,0.5381787,1,1.0
21480,0.6453137,1,1.0
21484,0.6453137,1,1.0
21527,0.5381787,1,1.0
21540,0.5381787,1,1.0
21564,0.5381787,1,1.0
21566,0.5381787,1,1.0
21582,0.5381787,1,1.0
21592,0.5381787,1,1.0
21598,0.5381787,1,1.0
21602,0.49442497,0,1.0
21616,0.5381787,1,1.0
21620,0.5381787,1,1.0
21625,0.5381787,1,1.0
21629,0.49442497,0,1.0
21630,0.6453137,1,1.0
21637,0.5381787,1,1.0
21639,0.49442497,0,1.0
21651,0.5381787,1,1.0
21652,0.5381787,1,1.0
21656,0.5381787,1,1.0
21673,0.5381787,1,1.0
21674,0.49442497,0,1.0
21691,0.5381787,1,1.0
21699,0.5381787,1,1.0
21704,0.5381787,1,1.0
21711,0.5381787,1,1.0
21719,0.6453137,1,1.0
21725,0.5381787,1,1.0
21727,0.5381787,1,1.0
21729,0.5381787,1,1.0
21731,0.5381787,1,1.0
21737,0.5381787,1,1.0
21739,0.5381787,1,1.0
21757,0.5381787,1,1.0
21772,0.5381787,1,1.0
21775,0.5381787,1,1.0
21780,0.5381787,1,1.0
21810,0.5381787,1,1.0
21816,0.5381787,1,1.0
21819,0.5381787,1,1.0
21820,0.6453137,1,1.0
21825,0.6453137,1,1.0
21828,0.5381787,1,1.0
21833,0.5381787,1,1.0
21857,0.5381787,1,1.0
21858,0.6453137,1,1.0
21861,0.5381787,1,1.0
21870,0.5381787,1,1.0
21902,0.5381787,1,1.0
21916,0.5381787,1,1.0
21926,0.5381787,1,1.0
21932,0.5381787,1,1.0
21947,0.5381787,1,1.0
21950,0.5381787,1,1.0
21952,0.5381787,1,1.0
21953,0.5381787,1,1.0
21966,0.5381787,1,1.0
21974,0.6453137,1,1.0
21975,0.6453137,1,1.0
21982,0.5381787,1,1.0
22010,0.6453137,1,1.0
22011,0.5381787,1,1.0
22055,0.5381787,1,1.0
22070,0.49442497,0,1.0
22074,0.6453137,1,1.0
22083,0.5381787,1,1.0
22100,0.6453137,1,1.0
22104,0.5381787,1,1.0
22105,0.5381787,1,1.0
22106,0.5381787,1,1.0
22111,0.5381787,1,1.0
22113,0.5381787,1,1.0
22128,0.5381787,1,1.0
22133,0.5381787,1,1.0
22145,0.5381787,1,1.0
22149,0.5381787,1,1.0
22170,0.5381787,1,1.0
22216,0.5381787,1,1.0
22218,0.5381787,1,1.0
22232,0.6453137,1,1.0
22248,0.5381787,1,1.0
22258,0.46060124,0,1.0
22259,0.46060124,0,1.0
22278,0.46060124,0,1.0
22293,0.46060124,0,1.0
22299,0.45764303,0,1.0
22301,0.46060124,0,1.0
22305,0.46060124,0,1.0
22312,0.46060124,0,1.0
22328,0.46060124,0,1.0
22336,0.45764303,0,1.0
22340,0.45764303,0,1.0
22383,0.46060124,0,1.0
22396,0.46060124,0,1.0
22420,0.46060124,0,1.0
22422,0.46060124,0,1.0
22438,0.46060124,0,1.0
22448,0.46060124,0,1.0
22454,0.46060124,0,1.0
22458,0.46060124,0,1.0
22472,0.46060124,0,1.0
22476,0.46060124,0,1.0
22481,0.46060124,0,1.0
22485,0.46060124,0,1.0
22486,0.45764303,0,1.0
22493,0.46060124,0,1.0
22495,0.46060124,0,1.0
22507,0.46060124,0,1.0
22508,0.46060124,0,1.0
22512,0.46060124,0,1.0
22529,0.46060124,0,1.0
22530,0.46060124,0,1.0
22547,0.46060124,0,1.0
22555,0.46060124,0,1.0
22560,0.46060124,0,1.0
22567,0.46060124,0,1.0
22575,0.45764303,0,1.0
22581,0.46060124,0,1.0
22583,0.46060124,0,1.0
22585,0.46060124,0,1.0
22587,0.46060124,0,1.0
22593,0.46060124,0,1.0
22595,0.46060124,0,1.0
22613,0.46060124,0,1.0
22628,0.46060124,0,1.0
22631,0.46060124,0,1.0
22636,0.46060124,0,1.0
22666,0.46060124,0,1.0
22672,0.46060124,0,1.0
22675,0.46060124,0,1.0
22676,0.45764303,0,1.0
22681,0.45764303,0,1.0
22684,0.46060124,0,1.0
22689,0.46060124,0,1.0
22713,0.46060124,0,1.0
22714,0.45764303,0,1.0
22717,0.46060124,0,1.0
22726,0.46060124,0,1.0
22758,0.46060124,0,1.0
22772,0.46060124,0,1.0
22782,0.46060124,0,1.0
22788,0.46060124,0,1.0
22803,0.46060124,0,1.0
22806,0.46060124,0,1.0
22808,0.46060124,0,1.0
22809,0.46060124,0,1.0
22822,0.46060124,0,1.0
22830,0.45764303,0,1.0
22831,0.45764303,0,1.0
22838,0.46060124,0,1.0
22866,0.45764303,0,1.0
22867,0.46060124,0,1.0
22911,0.46060124,0,1.0
22926,0.46060124,0,1.0
22930,0.45764303,0,1.0
22939,0.46060124,0,1.0
22956,0.45764303,0,1.0
22960,0.46060124,0,1.0
22961,0.46060124,0,1.0
22962,0.46060124,0,1.0
22967,0.46060124,0,1.0
22969,0.46060124,0,1.0
22984,0.46060124,0,1.0
22989,0.46060124,0,1.0
23001,0.46060124,0,1.0
23005,0.46060124,0,1.0
23026,0.46060124,0,1.0
23072,0.46060124,0,1.0
23074,0.46060124,0,1.0
23088,0.45764303,0,1.0
23104,0.46060124,0,1.0
23114,0.8114354,1,1.0
23115,0.7581272,1,1.0
23134,0.8114354,1,1.0
23149,0.7581272,1,1.0
23155,0.7581272,1,1.0
23157,0.7581272,1,1.0
23161,0.7581272,1,1.0
23168,0.7581272,1,1.0
23184,0.8114354,1,1.0
23192,0.7581272,1,1.0
23196,0.7581272,1,1.0
23239,0.8114354,1,1.0
23252,0.7581272,1,1.0
23276,0.8114354,1,1.0
23278,0.8114354,1,1.0
23294,0.8114354,1,1.0
23304,0.7581272,1,1.0
23310,0.8114354,1,1.0
23314,0.7581272,1,1.0
23328,0.7581272,1,1.0
23332,0.7581272,1,1.0
23337,0.7581272,1,1.0
23341,0.7581272,1,1.0
23342,0.7581272,1,1.0
23349,0.8114354,1,1.0
23351,0.7581272,1,1.0
23363,0.8114354,1,1.0
23364,0.8114354,1,1.0
23368,0.8114354,1,1.0
23385,0.7581272,1,1.0
23386,0.7581272,1,1.0
23403,0.8114354,1,1.0
23411,0.7581272,1,1.0
23416,0.8114354,1,1.0
23423,0.7581272,1,1.0
23431,0.7581272,1,1.0
23437,0.7581272,1,1.0
23439,0.8114354,1,1.0
23441,0.8114354,1,1.0
23443,0.7581272,1,1.0
23449,0.7581272,1,1.0
23451,0.7581272,1,1.0
23469,0.8114354,1,1.0
23484,0.7581272,1,1.0
23487,0.7581272,1,1.0
23492,0.7581272,1,1.0
23522,0.7581272,1,1.0
23528,0.7581272,1,1.0
23531,0.7581272,1,1.0
23532,0.7581272,1,1.0
23537,0.7581272,1,1.0
23540,0.7581272,1,1.0
23545,0.8114354,1,1.0
23569,0.7581272,1,1.0
23570,0.7581272,1,1.0
23573,0.8114354,1,1.0
23582,0.7581272,1,1.0
23614,0.7581272,1,1.0
23628,0.7581272,1,1.0
23638,0.7581272,1,1.0
23644,0.8114354,1,1.0
23659,0.8114354,1,1.0
23662,0.7581272,1,1.0
23664,0.7581272,1,1.0
23665,0.7581272,1,1.0
23678,0.8114354,1,1.0
23686,0.7581272,1,1.0
23687,0.7581272,1,1.0
23694,0.8114354,1,1.0
23722,0.7581272,1,1.0
23723,0.8114354,1,1.0
23767,0.7581272,1,1.0
23782,0.7581272,1,1.0
23786,0.7581272,1,1.0
23795,0.8114354,1,1.0
23812,0.7581272,1,1.0
23816,0.7581272,1,1.0
23817,0.7581272,1,1.0
23818,0.7581272,1,1.0
23823,0.7581272,1,1.0
23825,0.8114354,1,1.0
23840,0.8114354,1,1.0
23845,0.7581272,1,1.0
23857,0.8114354,1,1.0
23861,0.8114354,1,1.0
23882,0.8114354,1,1.0
23928,0.7581272,1,1.0
23930,0.7581272,1,1.0
23944,0.7581272,1,1.0
23960,0.8114354,1,1.0
23970,0.67395484,1,1.0
23971,0.7369326,1,1.0
23990,0.67395484,1,1.0
24005,0.7369326,1,1.0
24011,0.7369326,1,1.0
24013,0.7369326,1,1.0
24017,0.7369326,1,1.0
24024,0.7369326,1,1.0
24040,0.67395484,1,1.0
24048,0.7369326,1,1.0
24052,0.7369326,1,1.0
24095,0.67395484,1,1.0
24108,0.7369326,1,1.0
24132,0.67395484,1,1.0
24134,0.67395484,1,1.0
24150,0.67395484,1,1.0
24160,0.7369326,1,1.0
24166,0.67395484,1,1.0
24170,0.7369326,1,1.0
24184,0.7369326,1,1.0
24188,0.7369326,1,1.0
24193,0.7369326,1,1.0
24197,0.7369326,1,1.0
24198,0.7369326,1,1.0
24205,0.67395484,1,1.0
24207,0.7369326,1,1.0
24219,0.67395484,1,1.0
24220,0.67395484,1,1.0
24224,0.67395484,1,1.0
24241,0.7369326,1,1.0
24242,0.7369326,1,1.0
24259,0.67395484,1,1.0
24267,0.7369326,1,1.0
24272,0.67395484,1,1.0
24279,0.7369326,1,1.0
24287,0.7369326,1,1.0
24293,0.7369326,1,1.0
24295,0.67395484,1,1.0
24297,0.67395484,1,1.0
24299,0.7369326,1,1.0
24305,0.7369326,1,1.0
24307,0.7369326,1,1.0
24325,0.67395484,1,1.0
24340,0.7369326,1,1.0
24343,0.7369326,1,1.0
24348,0.7369326,1,1.0
24378,0.7369326,1,1.0
24384,0.7369326,1,1.0
24387,0.7369326,1,1.0
24388,0.7369326,1,1.0
24393,0.7369326,1,1.0
24396,0.7369326,1,1.0
24401,0.67395484,1,1.0
24425,0.7369326,1,1.0
24426,0.7369326,1,1.0
24429,0.67395484,1,1.0
24438,0.7369326,1,1.0
24470,0.7369326,1,1.0
24484,0.7369326,1,1.0
24494,0.7369326,1,1.0
24500,0.67395484,1,1.0
24515,0.67395484,1,1.0
24518,0.7369326,1,1.0
24520,0.7369326,1,1.0
24521,0.7369326,1,1.0
24534,0.67395484,1,1.0
24542,0.7369326,1,1.0
24543,0.7369326,1,1.0
24550,0.67395484,1,1.0
24578,0.7369326,1,1.0
24579,0.67395484,1,1.0
24623,0.7369326,1,1.0
24638,0.7369326,1,1.0
24642,0.7369326,1,1.0
24651,0.67395484,1,1.0
24668,0.7369326,1,1.0
24672,0.7369326,1,1.0
24673,0.7369326,1,1.0
24674,0.7369326,1,1.0
24679,0.7369326,1,1.0
24681,0.67395484,1,1.0
24696,0.67395484,1,1.0
24701,0.7369326,1,1.0
24713,0.67395484,1,1.0
24717,0.67395484,1,1.0
24738,0.67395484,1,1.0
24784,0.7369326,1,1.0
24786,0.7369326,1,1.0
24800,0.7369326,1,1.0
24816,0.67395484,1,1.0
24826,0.43978912,0,1.0
24827,0.506273,1,1.0
24846,0.43978912,0,1.0
24861,0.506273,1,1.0
24867,0.506273,1,1.0
24869,0.506273,1,1.0
24873,0.506273,1,1.0
24880,0.506273,1,1.0
24896,0.43978912,0,1.0
24904,0.506273,1,1.0
24908,0.506273,1,1.0
24951,0.43978912,0,1.0
24964,0.506273,1,1.0
24988,0.43978912,0,1.0
24990,0.43978912,0,1.0
25006,0.43978912,0,1.0
25016,0.506273,1,1.0
25022,0.43978912,0,1.0
25026,0.506273,1,1.0
25040,0.506273,1,1.0
25044,0.506273,1,1.0
25049,0.506273,1,1.0
25053,0.506273,1,1.0
25054,0.506273,1,1.0
25061,0.43978912,0,1.0
25063,0.506273,1,1.0
25075,0.43978912,0,1.0
25076,0.43978912,0,1.0
25080,0.43978912,0,1.0
25097,0.506273,1,1.0
25098,0.506273,1,1.0
25115,0.43978912,0,1.0
25123,0.506273,1,1.0
25128,0.43978912,0,1.0
25135,0.506273,1,1.0
25143,0.506273,1,1.0
25149,0.506273,1,1.0
25151,0.43978912,0,1.0
25153,0.43978912,0,1.0
25155,0.506273,1,1.0
25161,0.506273,1,1.0
25163,0.506273,1,1.0
25181,0.43978912,0,1.0
25196,0.506273,1,1.0
25199,0.506273,1,1.0
25204,0.506273,1,1.0
25234,0.506273,1,1.0
25240,0.506273,1,1.0
25243,0.506273,1,1.0
25244,0.506273,1,1.0
25249,0.506273,1,1.0
25252,0.506273,1,1.0
25257,0.43978912,0,1.0
25281,0.506273,1,1.0
25282,0.506273,1,1.0
25285,0.43978912,0,1.0
25294,0.506273,1,1.0
25326,0.506273,1,1.0
25340,0.506273,1,1.0
25350,0.506273,1,1.0
25356,0.43978912,0,1.0
25371,0.43978912,0,1.0
25374,0.506273,1,1.0
25376,0.506273,1,1.0
25377,0.506273,1,1.0
25390,0.43978912,0,1.0
25398,0.506273,1,1.0
25399,0.506273,1,1.0
25406,0.43978912,0,1.0
25434,0.506273,1,1.0
25435,0.43978912,0,1.0
25479,0.506273,1,1.0
25494,0.506273,1,1.0
25498,0.506273,1,1.0
25507,0.43978912,0,1.0
25524,0.506273,1,1.0
25528,0.506273,1,1.0
25529,0.506273,1,1.0
25530,0.506273,1,1.0
25535,0.506273,1,1.0
25537,0.43978912,0,1.0
25552,0.43978912,0,1.0
25557,0.506273,1,1.0
25569,0.43978912,0,1.0
25573,0.43978912,0,1.0
25594,0.43978912,0,1.0
25640,0.506273,1,1.0
25642,0.506273,1,1.0
25656,0.506273,1,1.0
25672,0.43978912,0,1.0
25682,0.6647006,1,1.0
25683,0.7306008,1,1.0
25702,0.6647006,1,1.0
25717,0.7306008,1,1.0
25723,0.7306008,1,1.0
25725,0.7306008,1,1.0
25729,0.7306008,1,1.0
25736,0.7306008,1,1.0
25752,0.6647006,1,1.0
25760,0.7306008,1,1.0
25764,0.7306008,1,1.0
25807,0.6647006,1,1.0
25820,0.7306008,1,1.0
25844,0.6647006,1,1.0
25846,0.6647006,1,1.0
25862,0.6647006,1,1.0
25872,0.7306008,1,1.0
25878,0.6647006,1,1.0
25882,0.7306008,1,1.0
25896,0.7306008,1,1.0
25900,0.7306008,1,1.0
25905,0.7306008,1,1.0
25909,0.7306008,1,1.0
25910,0.7306008,1,1.0
25917,0.6647006,1,1.0
25919,0.7306008,1,1.0
25931,0.6647006,1,1.0
25932,0.6647006,1,1.0
25936,0.6647006,1,1.0
25953,0.7306008,1,1.0
25954,0.7306008,1,1.0
25971,0.6647006,1,1.0
25979,0.7306008,1,1.0
25984,0.6647006,1,1.0
25991,0.7306008,1,1.0
25999,0.7306008,1,1.0
26005,0.7306008,1,1.0
26007,0.6647006,1,1.0
26009,0.6647006,1,1.0
26011,0.7306008,1,1.0
26017,0.7306008,1,1.0
26019,0.7306008,1,1.0
26037,0.6647006,1,1.0
26052,0.7306008,1,1.0
26055,0.7306008,1,1.0
26060,0.7306008,1,1.0
26090,0.7306008,1,1.0
26096,0.7306008,1,1.0
26099,0.7306008,1,1.0
26100,0.7306008,1,1.0
26105,0.7306008,1,1.0
26108,0.7306008,1,1.0
26113,0.6647006,1,1.0
26137,0.7306008,1,1.0
26138,0.7306008,1,1.0
26141,0.6647006,1,1.0
26150,0.7306008,1,1.0
26182,0.7306008,1,1.0
26196,0.7306008,1,1.0
26206,0.7306008,1,1.0
26212,0.6647006,1,1.0
26227,0.6647006,1,1.0
26230,0.7306008,1,1.0
26232,0.7306008,1,1.0
26233,0.7306008,1,1.0
26246,0.6647006,1,1.0
26254,0.7306008,1,1.0
26255,0.7306008,1,1.0
26262,0.6647006,1,1.0
26290,0.7306008,1,1.0
26291,0.6647006,1,1.0
26335,0.7306008,1,1.0
26350,0.7306008,1,1.0
26354,0.7306008,1,1.0
26363,0.6647006,1,1.0
26380,0.7306008,1,1.0
26384,0.7306008,1,1.0
26385,0.7306008,1,1.0
26386,0.7306008,1,1.0
26391,0.7306008,1,1.0
26393,0.6647006,1,1.0
26408,0.6647006,1,1.0
26413,0.7306008,1,1.0
26425,0.6647006,1,1.0
26429,0.6647006,1,1.0
26450,0.6647006,1,1.0
26496,0.7306008,1,1.0
26498,0.7306008,1,1.0
26512,0.7306008,1,1.0
26528,0.6647006,1,1.0
26538,0.5678912,1,1.0
26539,0.5655765,1,1.0
26558,0.5678912,1,1.0
26573,0.5655765,1,1.0
26579,0.5655765,1,1.0
26581,0.5655765,1,1.0
26585,0.5655765,1,1.0
26592,0.5655765,1,1.0
26608,0.5678912,1,1.0
26616,0.5655765,1,1.0
26620,0.5655765,1,1.0
26663,0.5678912,1,1.0
26676,0.5655765,1,1.0
26700,0.5678912,1,1.0
26702,0.5678912,1,1.0
26718,0.5678912,1,1.0
26728,0.5655765,1,1.0
26734,0.5678912,1,1.0
