id,prob_is_fake,y_pred,y_true
86,0.77684164,1,0.0
87,0.45599303,0,0.0
88,0.72506905,1,0.0
89,0.07923316,0,0.0
90,0.81189364,1,0.0
91,0.7089199,1,0.0
92,0.50854254,1,0.0
93,0.54542124,1,0.0
94,0.8085311,1,0.0
95,0.69641715,1,0.0
96,0.38018808,0,0.0
97,0.7224309,1,0.0
98,0.8312403,1,0.0
99,0.8171012,1,0.0
100,0.57270473,1,0.0
101,0.6366487,1,0.0
102,0.66282344,1,0.0
103,0.5098102,1,0.0
104,0.7224309,1,0.0
105,0.5792804,1,0.0
106,0.64558464,1,0.0
107,0.7872556,1,0.0
108,0.614788,1,0.0
109,0.92616224,1,0.0
110,0.00032964983,0,0.0
111,0.3298427,0,0.0
112,0.5098102,1,0.0
113,0.5077475,1,0.0
114,0.5792804,1,0.0
115,0.5782953,1,0.0
116,0.7825063,1,0.0
117,0.8164982,1,0.0
118,0.78403753,1,0.0
119,0.72242147,1,0.0
120,0.5077475,1,0.0
121,0.9129272,1,0.0
122,0.39259824,0,0.0
123,0.71078247,1,0.0
124,0.81189364,1,0.0
125,0.7844675,1,0.0
126,0.9129272,1,0.0
127,0.6989365,1,0.0
128,0.7136386,1,0.0
129,0.56125945,1,0.0
130,0.5098102,1,0.0
131,0.92616224,1,0.0
132,0.59787303,1,0.0
133,0.8008443,1,0.0
134,0.92616224,1,0.0
135,0.7872556,1,0.0
136,0.73228616,1,0.0
137,0.5672458,1,0.0
138,0.60973656,1,0.0
139,0.5285217,1,0.0
140,0.6959701,1,0.0
141,0.7517372,1,0.0
142,0.81084514,1,0.0
143,0.5088777,1,0.0
144,0.60973656,1,0.0
145,0.028011955,0,0.0
146,0.7825063,1,0.0
147,0.6959701,1,0.0
148,0.028580787,0,0.0
149,0.2914935,0,0.0
150,0.5459198,1,0.0
151,0.85766965,1,0.0
152,0.7496635,1,0.0
153,0.614788,1,0.0
154,0.79952484,1,0.0
155,0.79952484,1,0.0
156,0.753872,1,0.0
157,0.6191934,1,0.0
158,0.72242147,1,0.0
159,0.59787303,1,0.0
160,0.6761883,1,0.0
161,0.26460883,0,0.0
162,0.50854254,1,0.0
163,0.79952484,1,0.0
164,0.11306813,0,0.0
165,0.7350735,1,0.0
166,0.26460883,0,0.0
167,0.869226,1,0.0
168,0.7786335,1,0.0
169,0.78403753,1,0.0
170,0.7488935,1,0.0
171,0.56125945,1,0.0
172,0.69641715,1,0.0
173,0.72506905,1,0.0
174,0.5285217,1,0.0
175,0.5459198,1,0.0
176,0.0039233696,0,0.0
177,0.54542124,1,0.0
178,0.67922366,1,0.0
179,0.691396,1,0.0
180,0.4702641,0,0.0
181,0.6989365,1,0.0
182,0.5672458,1,0.0
183,0.5098102,1,0.0
184,0.45599303,0,0.0
185,0.00032107515,0,0.0
186,0.6959701,1,0.0
187,0.7786335,1,0.0
188,0.50854254,1,0.0
189,0.76199335,1,0.0
190,0.7825063,1,0.0
191,0.7350735,1,0.0
192,0.86571306,1,0.0
193,0.7517372,1,0.0
194,0.60973656,1,0.0
195,0.6989365,1,0.0
196,0.00032107515,0,0.0
197,0.86663276,1,0.0
198,0.86663276,1,0.0
199,0.50854254,1,0.0
200,0.78403753,1,0.0
201,0.691396,1,0.0
202,0.7825063,1,0.0
203,0.9129272,1,0.0
204,0.8312403,1,0.0
205,0.5088777,1,0.0
206,0.7450447,1,0.0
207,0.5088777,1,0.0
208,0.8312403,1,0.0
209,0.30072984,0,0.0
210,0.85766965,1,0.0
211,0.67922366,1,0.0
212,0.8902526,1,0.0
213,0.5284293,1,0.0
214,0.5792804,1,0.0
215,0.79952484,1,0.0
216,0.14511454,0,0.0
217,0.8902526,1,0.0
218,0.6989365,1,0.0
219,0.5998382,1,0.0
220,0.5088777,1,0.0
221,0.8312403,1,0.0
222,0.77684164,1,0.0
223,0.57270473,1,0.0
224,0.81189364,1,0.0
225,0.5098102,1,0.0
226,0.40833813,0,0.0
227,0.5285217,1,0.0
228,0.40833813,0,0.0
229,0.92616224,1,0.0
230,0.6959701,1,0.0
231,0.66754985,1,0.0
232,0.57270473,1,0.0
233,0.54542124,1,0.0
234,0.8312403,1,0.0
235,0.29048252,0,0.0
236,0.81189364,1,0.0
237,0.76199335,1,0.0
238,0.7872556,1,0.0
239,0.5376573,1,0.0
240,0.40833813,0,0.0
241,0.7825063,1,0.0
242,0.92616224,1,0.0
243,0.19211432,0,0.0
244,0.5672458,1,0.0
245,0.66001755,1,0.0
246,0.7872556,1,0.0
247,0.6959701,1,0.0
248,0.81189364,1,0.0
249,0.7786335,1,0.0
250,0.92616224,1,0.0
251,0.5792804,1,0.0
252,0.7786335,1,0.0
253,0.7825063,1,0.0
254,0.6191934,1,0.0
255,0.50673735,1,0.0
256,0.5285217,1,0.0
257,0.78403753,1,0.0
258,0.92616224,1,0.0
259,0.9129272,1,0.0
260,0.5088777,1,0.0
261,0.72506905,1,0.0
262,0.5672458,1,0.0
263,0.26839432,0,0.0
264,0.76199335,1,0.0
265,0.7999142,1,0.0
266,0.9129272,1,0.0
267,0.67922366,1,0.0
268,0.92616224,1,0.0
269,0.59787303,1,0.0
270,0.92616224,1,0.0
271,0.7488935,1,0.0
272,0.59787303,1,0.0
273,0.50854254,1,0.0
274,0.8312403,1,0.0
275,0.6466333,1,0.0
276,0.71078247,1,0.0
277,0.40833813,0,0.0
278,0.77684164,1,0.0
279,0.7488935,1,0.0
280,0.85766965,1,0.0
281,0.50854254,1,0.0
282,0.56125945,1,0.0
283,0.07646646,0,0.0
284,0.5792804,1,0.0
285,0.5088777,1,0.0
286,0.60973656,1,0.0
287,0.7195565,1,0.0
288,0.7872556,1,0.0
289,0.78403753,1,0.0
290,0.85766965,1,0.0
291,0.7450447,1,0.0
292,0.5098102,1,0.0
293,0.67922366,1,0.0
294,0.76199335,1,0.0
295,0.9129272,1,0.0
296,0.66282344,1,0.0
297,0.71078247,1,0.0
298,0.018081278,0,0.0
299,0.5672458,1,0.0
300,0.26460883,0,0.0
301,0.71078247,1,0.0
302,0.5077475,1,0.0
303,0.81189364,1,0.0
304,0.78403753,1,0.0
305,0.7488935,1,0.0
306,0.8164982,1,0.0
307,0.72913706,1,0.0
308,0.5077475,1,0.0
309,0.8312403,1,0.0
310,0.26460883,0,0.0
311,0.6676668,1,0.0
312,0.5098102,1,0.0
313,0.60973656,1,0.0
314,0.6191934,1,0.0
315,0.7488935,1,0.0
316,0.7350735,1,0.0
317,0.7731249,1,0.0
318,0.5376573,1,0.0
319,0.7872556,1,0.0
320,0.71078247,1,0.0
321,0.40833813,0,0.0
322,0.743321,1,0.0
323,0.78403753,1,0.0
324,0.7089199,1,0.0
325,0.5098102,1,0.0
326,0.56125945,1,0.0
327,0.60973656,1,0.0
328,0.614788,1,0.0
329,0.7786335,1,0.0
330,0.8312403,1,0.0
331,0.5376573,1,0.0
332,0.85766965,1,0.0
333,0.60973656,1,0.0
334,0.50854254,1,0.0
335,0.5213538,1,0.0
336,0.021396747,0,0.0
337,0.21527232,0,0.0
338,0.8085311,1,0.0
339,0.869226,1,0.0
340,0.614788,1,0.0
341,0.45599303,0,0.0
342,0.50854254,1,0.0
343,0.9129272,1,0.0
344,0.5098102,1,0.0
345,0.7350735,1,0.0
346,0.7517372,1,0.0
347,0.77684164,1,0.0
348,0.92616224,1,0.0
349,0.56125945,1,0.0
350,0.60973656,1,0.0
351,0.8902526,1,0.0
352,0.6366487,1,0.0
353,0.5376573,1,0.0
354,0.72913706,1,0.0
355,0.8085311,1,0.0
356,0.8312403,1,0.0
357,0.6191934,1,0.0
358,0.76199335,1,0.0
359,0.869226,1,0.0
360,0.54542124,1,0.0
361,0.7517372,1,0.0
362,0.54542124,1,0.0
363,0.45599303,0,0.0
364,0.6959701,1,0.0
365,0.71078247,1,0.0
366,0.39259824,0,0.0
367,0.869226,1,0.0
368,0.86663276,1,0.0
369,0.50854254,1,0.0
370,0.85766965,1,0.0
371,0.54542124,1,0.0
372,0.38018808,0,0.0
373,0.6959701,1,0.0
374,0.869226,1,0.0
375,0.69641715,1,0.0
376,0.7350735,1,0.0
377,0.30072984,0,0.0
378,0.8085311,1,0.0
379,0.7825063,1,0.0
380,0.5672458,1,0.0
381,0.7999142,1,0.0
382,0.40833813,0,0.0
383,0.7089199,1,0.0
384,0.26460883,0,0.0
385,0.5998382,1,0.0
386,0.7450447,1,0.0
387,0.92616224,1,0.0
388,0.869226,1,0.0
389,0.56125945,1,0.0
390,0.0925195,0,0.0
391,0.7731249,1,0.0
392,0.0005028968,0,0.0
393,0.7731249,1,0.0
394,0.7786335,1,0.0
395,0.9129272,1,0.0
396,0.869226,1,0.0
397,0.869226,1,0.0
398,0.8164982,1,0.0
399,0.5556319,1,0.0
400,0.34024712,0,0.0
401,0.66001755,1,0.0
402,0.78403753,1,0.0
403,0.022576196,0,0.0
404,0.60973656,1,0.0
405,0.40833813,0,0.0
406,0.6959701,1,0.0
407,0.56125945,1,0.0
408,0.6826813,1,0.0
409,0.30072984,0,0.0
410,0.72913706,1,0.0
411,0.8085311,1,0.0
412,0.72506905,1,0.0
413,0.7786335,1,0.0
414,0.81189364,1,0.0
415,0.86571306,1,0.0
416,0.66282344,1,0.0
417,0.60973656,1,0.0
418,0.76199335,1,0.0
419,0.6959701,1,0.0
420,0.85766965,1,0.0
421,0.8164982,1,0.0
422,0.71078247,1,0.0
423,0.50854254,1,0.0
424,0.79952484,1,0.0
425,0.5672458,1,0.0
426,0.869226,1,0.0
427,0.5098102,1,0.0
428,0.77684164,1,0.0
429,0.3446873,0,0.0
430,0.66282344,1,0.0
431,0.3298427,0,0.0
432,0.5459198,1,0.0
433,0.00058612594,0,0.0
434,0.7999142,1,0.0
435,0.5285217,1,0.0
436,0.9129272,1,0.0
437,0.7825063,1,0.0
438,2.252432e-05,0,0.0
439,0.57270473,1,0.0
440,0.77684164,1,0.0
441,0.81189364,1,0.0
442,0.0003058212,0,0.0
443,0.30072984,0,0.0
444,0.57270473,1,0.0
445,0.67922366,1,0.0
446,0.6191934,1,0.0
447,0.614788,1,0.0
448,0.92616224,1,0.0
449,0.8164982,1,0.0
450,0.6959701,1,0.0
451,0.38823602,0,0.0
452,0.753872,1,0.0
453,0.5088777,1,0.0
454,0.002571696,0,0.0
455,0.5672458,1,0.0
456,0.8312403,1,0.0
457,0.614788,1,0.0
458,0.8164982,1,0.0
459,0.66001755,1,0.0
460,0.30131778,0,0.0
461,0.6959701,1,0.0
462,0.1677856,0,0.0
463,0.76199335,1,0.0
464,0.6826813,1,0.0
465,0.1677856,0,0.0
466,0.9129272,1,0.0
467,0.7136386,1,0.0
468,0.7136386,1,0.0
469,0.869226,1,0.0
470,0.7825063,1,0.0
471,0.26460883,0,0.0
472,0.5672458,1,0.0
473,0.7825063,1,0.0
474,0.30072984,0,0.0
475,0.5098102,1,0.0
476,0.85766965,1,0.0
477,0.78403753,1,0.0
478,0.39259824,0,0.0
479,0.5672458,1,0.0
480,0.7825063,1,0.0
481,0.007645878,0,0.0
482,0.66001755,1,0.0
483,0.5672458,1,0.0
484,0.76199335,1,0.0
485,0.8312403,1,0.0
486,0.40833813,0,0.0
487,0.50854254,1,0.0
488,0.54542124,1,0.0
489,0.54542124,1,0.0
490,0.753872,1,0.0
491,0.7136386,1,0.0
492,0.85766965,1,0.0
493,0.5285217,1,0.0
494,0.26460883,0,0.0
495,0.92616224,1,0.0
496,0.6191934,1,0.0
497,0.753872,1,0.0
498,0.7488935,1,0.0
499,0.84438545,1,0.0
500,0.0030619812,0,0.0
501,0.026058326,0,0.0
502,0.38018808,0,0.0
503,0.64558464,1,0.0
504,0.869226,1,0.0
505,0.7089199,1,0.0
506,0.66001755,1,0.0
507,0.67922366,1,0.0
508,0.6989365,1,0.0
509,0.5284293,1,0.0
510,0.39259824,0,0.0
511,0.72242147,1,0.0
512,0.72913706,1,0.0
513,0.7825063,1,0.0
514,0.72913706,1,0.0
515,0.85766965,1,0.0
516,0.85766965,1,0.0
517,0.54542124,1,0.0
518,0.7517372,1,0.0
519,0.81189364,1,0.0
520,0.5284293,1,0.0
521,0.60973656,1,0.0
522,0.8164982,1,0.0
523,0.5301015,1,0.0
524,0.77684164,1,0.0
525,0.5672458,1,0.0
526,0.6597777,1,0.0
527,0.77873963,1,0.0
528,0.5098102,1,0.0
529,0.77684164,1,0.0
530,0.7731249,1,0.0
531,0.8085311,1,0.0
532,0.614788,1,0.0
533,0.77684164,1,0.0
534,0.54542124,1,0.0
535,0.71078247,1,0.0
536,0.5672458,1,0.0
537,0.81189364,1,0.0
538,0.5285217,1,0.0
539,0.7999142,1,0.0
540,0.5459198,1,0.0
541,0.6989365,1,0.0
542,0.5672458,1,0.0
543,0.60973656,1,0.0
544,0.1677856,0,0.0
545,0.9129272,1,0.0
546,0.56125945,1,0.0
547,0.7536703,1,0.0
548,0.30072984,0,0.0
549,0.6959701,1,0.0
550,0.26460883,0,0.0
551,0.018825224,0,0.0
552,0.743321,1,0.0
553,0.5792804,1,0.0
554,0.8085311,1,0.0
555,0.7999142,1,0.0
556,0.72506905,1,0.0
557,0.50854254,1,0.0
558,0.5672458,1,0.0
559,0.79952484,1,0.0
560,0.60973656,1,0.0
561,0.5285217,1,0.0
562,0.0019612145,0,0.0
563,0.5098102,1,0.0
564,0.9129272,1,0.0
565,0.71078247,1,0.0
566,0.0010113679,0,0.0
567,0.81189364,1,0.0
568,0.85766965,1,0.0
569,0.614788,1,0.0
570,0.9129272,1,0.0
571,0.7731249,1,0.0
572,0.6959701,1,0.0
573,0.5792804,1,0.0
574,0.7089199,1,0.0
575,0.81189364,1,0.0
576,0.7786335,1,0.0
577,0.92616224,1,0.0
578,0.3968486,0,0.0
579,0.5672458,1,0.0
580,0.81189364,1,0.0
581,0.8312403,1,0.0
582,0.39259824,0,0.0
583,0.30072984,0,0.0
584,0.50854254,1,0.0
585,0.77873963,1,0.0
586,0.5088777,1,0.0
587,0.6959701,1,0.0
588,0.5088777,1,0.0
589,0.66282344,1,0.0
590,0.2406938,0,0.0
591,0.59787303,1,0.0
592,0.3065197,0,0.0
593,0.8085311,1,0.0
594,0.39259824,0,0.0
595,0.72913706,1,0.0
596,0.72913706,1,0.0
597,0.8085311,1,0.0
598,0.76199335,1,0.0
599,0.57270473,1,0.0
600,0.60973656,1,0.0
601,0.7872556,1,0.0
602,0.59787303,1,0.0
603,0.81189364,1,0.0
604,0.30072984,0,0.0
605,0.7825063,1,0.0
606,0.50854254,1,0.0
607,0.5088777,1,0.0
608,0.7350735,1,0.0
609,0.54542124,1,0.0
610,0.77873963,1,0.0
611,0.8312403,1,0.0
612,0.26460883,0,0.0
613,0.5672458,1,0.0
614,0.7786335,1,0.0
615,0.69641715,1,0.0
616,0.84438545,1,0.0
617,0.5098102,1,0.0
618,0.869226,1,0.0
619,0.72506905,1,0.0
620,0.5998382,1,0.0
621,0.7089199,1,0.0
622,0.5459198,1,0.0
623,0.7350735,1,0.0
624,0.743321,1,0.0
625,0.72242147,1,0.0
626,0.77873963,1,0.0
627,0.5998382,1,0.0
628,0.7089199,1,0.0
629,0.869226,1,0.0
630,0.77684164,1,0.0
631,0.50854254,1,0.0
632,0.7517372,1,0.0
633,0.59787303,1,0.0
634,0.6826813,1,0.0
635,0.39259824,0,0.0
636,0.7089199,1,0.0
637,0.00023769692,0,0.0
638,0.72913706,1,0.0
639,0.26460883,0,0.0
640,0.6366487,1,0.0
641,0.38018808,0,0.0
642,0.6366487,1,0.0
643,0.8312403,1,0.0
644,0.6826813,1,0.0
645,0.54542124,1,0.0
646,0.45599303,0,0.0
647,0.869226,1,0.0
648,0.6366487,1,0.0
649,0.78403753,1,0.0
650,0.54542124,1,0.0
651,0.45599303,0,0.0
652,0.8085311,1,0.0
653,0.5792804,1,0.0
654,0.84438545,1,0.0
655,0.7825063,1,0.0
656,0.60973656,1,0.0
657,0.81189364,1,0.0
658,0.6989365,1,0.0
659,0.7825063,1,0.0
660,0.85766965,1,0.0
661,0.753872,1,0.0
662,0.5792804,1,0.0
663,0.56125945,1,0.0
664,0.17366144,0,0.0
665,0.60973656,1,0.0
666,0.5098102,1,0.0
667,0.50854254,1,0.0
668,0.6959701,1,0.0
669,0.56125945,1,0.0
670,0.81189364,1,0.0
671,0.869226,1,0.0
672,0.49180213,0,0.0
673,0.5285217,1,0.0
674,0.7786335,1,0.0
675,0.81189364,1,0.0
676,0.8312403,1,0.0
677,0.8902526,1,0.0
678,0.015155213,0,0.0
679,0.72913706,1,0.0
680,0.5354392,1,0.0
681,0.76199335,1,0.0
682,0.57270473,1,0.0
683,0.614788,1,0.0
684,0.59787303,1,0.0
685,0.9129272,1,0.0
686,0.17366144,0,0.0
687,0.5998382,1,0.0
688,0.76199335,1,0.0
689,0.7488935,1,0.0
690,0.60973656,1,0.0
691,0.69641715,1,0.0
692,0.84438545,1,0.0
693,0.81189364,1,0.0
694,0.7350735,1,0.0
695,0.030068789,0,0.0
696,0.7224309,1,0.0
697,0.72913706,1,0.0
698,0.869226,1,0.0
699,0.84438545,1,0.0
700,0.5088777,1,0.0
701,0.72506905,1,0.0
702,0.81189364,1,0.0
703,0.26460883,0,0.0
704,0.84438545,1,0.0
705,0.7517372,1,0.0
706,0.66001755,1,0.0
707,0.78403753,1,0.0
708,0.869226,1,0.0
709,0.7089199,1,0.0
710,0.5284293,1,0.0
711,0.77684164,1,0.0
712,0.45599303,0,0.0
713,0.26460883,0,0.0
714,0.81189364,1,0.0
715,0.30494514,0,0.0
716,0.614788,1,0.0
717,0.60973656,1,0.0
718,0.5672458,1,0.0
719,0.8164982,1,0.0
720,0.11306813,0,0.0
721,0.7852542,1,0.0
722,0.7731249,1,0.0
723,0.54542124,1,0.0
724,0.5285217,1,0.0
725,0.5285217,1,0.0
726,0.869226,1,0.0
727,0.9129272,1,0.0
728,0.77873963,1,0.0
729,0.92616224,1,0.0
730,0.72506905,1,0.0
731,0.7825063,1,0.0
732,0.79952484,1,0.0
733,0.84438545,1,0.0
734,0.753872,1,0.0
735,0.45599303,0,0.0
736,0.7488935,1,0.0
737,0.92616224,1,0.0
738,0.72506905,1,0.0
739,0.5792804,1,0.0
740,0.1673187,0,0.0
741,0.691396,1,0.0
742,0.72913706,1,0.0
743,0.033716936,0,0.0
744,0.8164982,1,0.0
745,0.72913706,1,0.0
746,0.92616224,1,0.0
747,0.71876657,1,0.0
748,0.81189364,1,0.0
749,0.7089199,1,0.0
750,0.614788,1,0.0
751,0.6191934,1,0.0
752,0.72955704,1,0.0
753,0.71078247,1,0.0
754,0.72242147,1,0.0
755,0.6191934,1,0.0
756,0.614788,1,0.0
757,0.64558464,1,0.0
758,0.56125945,1,0.0
759,0.5672458,1,0.0
760,0.5088777,1,0.0
761,0.56125945,1,0.0
762,0.5098102,1,0.0
763,0.6826813,1,0.0
764,0.7825063,1,0.0
765,0.869226,1,0.0
766,0.30072984,0,0.0
767,0.72506905,1,0.0
768,0.5098102,1,0.0
769,0.54542124,1,0.0
770,0.77873963,1,0.0
771,0.7450447,1,0.0
772,0.8085311,1,0.0
773,0.64558464,1,0.0
774,0.77684164,1,0.0
775,0.60973656,1,0.0
776,0.8166302,1,0.0
777,0.015677307,0,0.0
778,0.052715912,0,0.0
779,0.39259824,0,0.0
780,0.7450447,1,0.0
781,0.64558464,1,0.0
782,0.8312403,1,0.0
783,0.66001755,1,0.0
784,0.77684164,1,0.0
785,0.56125945,1,0.0
786,0.30072984,0,0.0
787,0.67922366,1,0.0
788,0.40833813,0,0.0
789,0.8312403,1,0.0
790,0.92616224,1,0.0
791,0.614788,1,0.0
792,0.76199335,1,0.0
793,0.6826813,1,0.0
794,0.7999142,1,0.0
795,0.84438545,1,0.0
796,0.76199335,1,0.0
797,0.72506905,1,0.0
798,0.77873963,1,0.0
799,0.66282344,1,0.0
800,0.5098102,1,0.0
801,0.7089199,1,0.0
802,0.7450447,1,0.0
803,0.6959701,1,0.0
804,0.26460883,0,0.0
805,0.64558464,1,0.0
806,0.56125945,1,0.0
807,0.84438545,1,0.0
808,0.86571306,1,0.0
809,0.86663276,1,0.0
810,0.7350735,1,0.0
811,0.5285217,1,0.0
812,0.84800535,1,0.0
813,0.5672458,1,0.0
814,0.6366487,1,0.0
815,0.6989365,1,0.0
816,0.6191934,1,0.0
817,0.7825063,1,0.0
818,0.4453717,0,0.0
819,0.028011955,0,0.0
820,0.8902526,1,0.0
821,0.5098102,1,0.0
822,0.72506905,1,0.0
823,0.72913706,1,0.0
824,0.30072984,0,0.0
825,0.77684164,1,0.0
826,0.025760952,0,0.0
827,0.3805152,0,0.0
828,0.7450447,1,0.0
829,0.39259824,0,0.0
830,0.04523585,0,0.0
831,0.66001755,1,0.0
832,0.5088777,1,0.0
833,0.5792804,1,0.0
834,0.8902526,1,0.0
835,0.81474954,1,0.0
836,0.7546952,1,0.0
837,0.40833813,0,0.0
838,0.66754985,1,0.0
839,0.64558464,1,0.0
840,0.56125945,1,0.0
841,0.7731249,1,0.0
842,0.81189364,1,0.0
843,0.5672458,1,0.0
844,0.5672458,1,0.0
845,0.72506905,1,0.0
846,0.614788,1,0.0
847,0.59787303,1,0.0
848,0.5998382,1,0.0
849,0.56125945,1,0.0
850,0.6989365,1,0.0
851,0.6959701,1,0.0
852,0.5284293,1,0.0
853,0.60973656,1,0.0
854,0.92616224,1,0.0
855,0.60973656,1,0.0
856,0.9129272,1,0.0
857,0.022576196,0,0.0
858,0.40833813,0,0.0
859,0.72242147,1,0.0
860,0.45627537,0,0.0
861,0.753872,1,0.0
862,0.39259824,0,0.0
863,0.691396,1,0.0
864,0.26460883,0,0.0
865,0.60973656,1,0.0
866,0.7731249,1,0.0
867,0.54542124,1,0.0
868,0.50673735,1,0.0
869,0.77684164,1,0.0
870,0.7731249,1,0.0
871,0.64558464,1,0.0
872,0.7450447,1,0.0
873,0.5672458,1,0.0
874,0.50854254,1,0.0
875,0.26460883,0,0.0
876,0.0006424987,0,0.0
877,0.7089199,1,0.0
878,0.07646646,0,0.0
879,0.8085311,1,0.0
880,0.77684164,1,0.0
881,0.7136386,1,0.0
882,0.39787138,0,0.0
883,0.54542124,1,0.0
884,0.7999142,1,0.0
885,0.3298427,0,0.0
886,0.6959701,1,0.0
887,0.8902526,1,0.0
888,0.6989365,1,0.0
889,0.753872,1,0.0
890,0.45599303,0,0.0
891,0.92616224,1,0.0
892,0.26460883,0,0.0
893,0.54542124,1,0.0
894,0.01606436,0,0.0
895,0.78403753,1,0.0
896,0.7872556,1,0.0
897,0.5998382,1,0.0
898,0.5410305,1,0.0
899,0.56125945,1,0.0
900,0.614788,1,0.0
901,0.74605316,1,0.0
902,0.66282344,1,0.0
903,0.5672458,1,0.0
904,0.5672458,1,0.0
905,0.50854254,1,0.0
906,0.7825063,1,0.0
907,0.40833813,0,0.0
908,0.72506905,1,0.0
909,0.6366487,1,0.0
910,0.5998382,1,0.0
911,0.8085311,1,0.0
912,0.74605316,1,0.0
913,0.26839432,0,0.0
914,0.5998382,1,0.0
915,0.012910838,0,0.0
916,0.5792804,1,0.0
917,0.7089199,1,0.0
918,0.8164982,1,0.0
919,0.8164982,1,0.0
920,0.6826813,1,0.0
921,0.5459198,1,0.0
922,0.5376573,1,0.0
923,0.29048252,0,0.0
924,0.5285217,1,0.0
925,0.85766965,1,0.0
926,0.8085311,1,0.0
927,0.6191934,1,0.0
928,0.5792804,1,0.0
929,0.30072984,0,0.0
930,0.7089199,1,0.0
931,0.869226,1,0.0
932,0.5789717,1,0.0
933,0.7517372,1,0.0
934,0.753872,1,0.0
935,0.7496635,1,0.0
936,0.5088777,1,0.0
937,0.0047072177,0,0.0
938,0.5098102,1,0.0
939,0.56125945,1,0.0
940,0.7825063,1,0.0
941,0.84438545,1,0.0
942,0.5088777,1,0.0
943,0.7488935,1,0.0
944,0.66001755,1,0.0
945,0.7450447,1,0.0
946,0.614788,1,0.0
947,0.79952484,1,0.0
948,0.6826813,1,0.0
949,0.5285217,1,0.0
950,0.11830454,0,0.0
951,0.40833813,0,0.0
952,0.10169209,0,0.0
953,0.5792804,1,0.0
954,0.00040226793,0,0.0
955,0.5098102,1,0.0
956,0.71078247,1,0.0
957,0.26460883,0,0.0
958,0.7825063,1,0.0
959,0.7450447,1,0.0
960,0.50854254,1,0.0
961,0.30072984,0,0.0
962,0.7350735,1,0.0
963,0.50854254,1,0.0
964,0.81189364,1,0.0
965,0.66001755,1,0.0
966,0.6959701,1,0.0
967,0.56125945,1,0.0
968,0.5792804,1,0.0
969,0.4453717,0,0.0
970,0.30072984,0,0.0
971,0.5098102,1,0.0
972,0.40879697,0,0.0
973,0.76199335,1,0.0
974,0.7852542,1,0.0
975,0.00032964983,0,0.0
976,0.5285217,1,0.0
977,0.5672458,1,0.0
978,0.30072984,0,0.0
979,0.691396,1,0.0
980,0.30072984,0,0.0
981,0.66754985,1,0.0
982,0.9129272,1,0.0
983,0.5481412,1,0.0
984,0.5410305,1,0.0
985,0.71078247,1,0.0
986,0.76199335,1,0.0
987,0.5088777,1,0.0
988,0.869226,1,0.0
989,0.614788,1,0.0
990,0.81189364,1,0.0
991,0.26460883,0,0.0
992,0.8085311,1,0.0
993,0.7825063,1,0.0
994,0.26460883,0,0.0
995,0.5672458,1,0.0
996,0.6989365,1,0.0
997,0.66754985,1,0.0
998,0.7517372,1,0.0
999,0.766664,1,0.0
1000,0.30072984,0,0.0
1001,0.66001755,1,0.0
1002,0.86571306,1,0.0
1003,0.77684164,1,0.0
1004,0.614788,1,0.0
1005,0.0081387395,0,0.0
1006,0.77873963,1,0.0
1007,0.6191934,1,0.0
1008,0.7999142,1,0.0
1009,0.5792804,1,0.0
1010,0.7010004,1,0.0
1011,0.7999142,1,0.0
1012,0.5098102,1,0.0
1013,0.76199335,1,0.0
1014,0.7872556,1,0.0
1015,0.7731249,1,0.0
1016,0.062375918,0,0.0
1017,0.5459198,1,0.0
1018,0.67922366,1,0.0
1019,0.691396,1,0.0
1020,0.66282344,1,0.0
1021,0.7517372,1,0.0
1022,0.7450447,1,0.0
1023,0.00032107515,0,0.0
1024,0.7350735,1,0.0
1025,0.5792804,1,0.0
1026,0.71078247,1,0.0
1027,0.9129272,1,0.0
1028,0.7731249,1,0.0
1029,0.614788,1,0.0
1030,0.0003058212,0,0.0
1031,0.8902526,1,0.0
1032,0.78403753,1,0.0
1033,0.56125945,1,0.0
1034,0.5998382,1,0.0
1035,0.5672458,1,0.0
1036,0.92616224,1,0.0
1037,0.9129272,1,0.0
1038,0.30072984,0,0.0
1039,0.81189364,1,0.0
1040,0.5672458,1,0.0
1041,0.78403753,1,0.0
1042,0.7089199,1,0.0
1043,0.7825063,1,0.0
1044,0.5285217,1,0.0
1045,0.6826813,1,0.0
1046,0.6597777,1,0.0
1047,0.56125945,1,0.0
1048,0.6989365,1,0.0
1049,0.6366487,1,0.0
1050,0.4453717,0,0.0
1051,0.7825063,1,0.0
1052,0.30072984,0,0.0
1053,0.60973656,1,0.0
1054,0.6989365,1,0.0
1055,0.8902526,1,0.0
1056,0.6366487,1,0.0
1057,0.77684164,1,0.0
1058,0.66282344,1,0.0
1059,0.8312403,1,0.0
1060,0.78403753,1,0.0
1061,0.8902526,1,0.0
1062,0.5098102,1,0.0
1063,0.56125945,1,0.0
1064,0.7999142,1,0.0
1065,0.5459198,1,0.0
1066,0.7825063,1,0.0
1067,0.40833813,0,0.0
1068,0.5284293,1,0.0
1069,0.5792804,1,0.0
1070,0.77684164,1,0.0
1071,0.81189364,1,0.0
1072,0.5098102,1,0.0
1073,0.7224309,1,0.0
1074,0.54542124,1,0.0
1075,0.56125945,1,0.0
1076,0.869226,1,0.0
1077,0.6366487,1,0.0
1078,0.40833813,0,0.0
1079,0.81189364,1,0.0
1080,0.26460883,0,0.0
