id,prob_is_fake,y_pred,y_true
18242,0.73678875,1,1.0
18268,0.8131549,1,1.0
18269,0.73678875,1,1.0
18272,0.73678875,1,1.0
18274,0.73678875,1,1.0
18277,0.73678875,1,1.0
18282,0.8131549,1,1.0
18288,0.8131549,1,1.0
18328,0.73678875,1,1.0
18336,0.73678875,1,1.0
18342,0.73678875,1,1.0
18353,0.73678875,1,1.0
18366,0.8131549,1,1.0
18368,0.8131549,1,1.0
18377,0.8131549,1,1.0
18398,0.8131549,1,1.0
18411,0.73678875,1,1.0
18413,0.73678875,1,1.0
18414,0.73678875,1,1.0
18438,0.8131549,1,1.0
18442,0.8131549,1,1.0
18473,0.8131549,1,1.0
18477,0.8131549,1,1.0
18504,0.8131549,1,1.0
18506,0.73678875,1,1.0
18517,0.8131549,1,1.0
18520,0.73678875,1,1.0
18533,0.8131549,1,1.0
18549,0.8131549,1,1.0
18555,0.73678875,1,1.0
18567,0.8131549,1,1.0
18570,0.8131549,1,1.0
18572,0.73678875,1,1.0
18573,0.73678875,1,1.0
18579,0.73678875,1,1.0
18580,0.8131549,1,1.0
18588,0.73678875,1,1.0
18590,0.73678875,1,1.0
18599,0.8131549,1,1.0
18600,0.8131549,1,1.0
18607,0.73678875,1,1.0
18618,0.8131549,1,1.0
18636,0.8131549,1,1.0
18640,0.8131549,1,1.0
18648,0.8131549,1,1.0
18649,0.73678875,1,1.0
18653,0.8131549,1,1.0
18696,0.73678875,1,1.0
18707,0.73678875,1,1.0
18718,0.73678875,1,1.0
18720,0.73678875,1,1.0
18731,0.73678875,1,1.0
18761,0.73678875,1,1.0
18764,0.73678875,1,1.0
18765,0.8131549,1,1.0
18776,0.8131549,1,1.0
18807,0.8131549,1,1.0
18812,0.73678875,1,1.0
18816,0.73678875,1,1.0
18821,0.8131549,1,1.0
18842,0.71867454,1,1.0
18843,0.7870051,1,1.0
18847,0.7870051,1,1.0
18848,0.7870051,1,1.0
18858,0.71867454,1,1.0
18863,0.7870051,1,1.0
18903,0.71867454,1,1.0
18907,0.7870051,1,1.0
18924,0.7870051,1,1.0
18931,0.71867454,1,1.0
18933,0.7870051,1,1.0
18956,0.7870051,1,1.0
18976,0.7870051,1,1.0
18978,0.7870051,1,1.0
18987,0.71867454,1,1.0
18988,0.7870051,1,1.0
18990,0.71867454,1,1.0
18999,0.7870051,1,1.0
19000,0.7870051,1,1.0
19010,0.7870051,1,1.0
19017,0.7870051,1,1.0
19028,0.71867454,1,1.0
19044,0.7870051,1,1.0
19054,0.7870051,1,1.0
19058,0.7870051,1,1.0
19076,0.71867454,1,1.0
19086,0.7870051,1,1.0
19092,0.7870051,1,1.0
19098,0.7870051,1,1.0
19124,0.7870051,1,1.0
19125,0.71867454,1,1.0
19128,0.71867454,1,1.0
19130,0.71867454,1,1.0
19133,0.71867454,1,1.0
19138,0.7870051,1,1.0
19144,0.7870051,1,1.0
19184,0.71867454,1,1.0
19192,0.71867454,1,1.0
19198,0.71867454,1,1.0
19209,0.71867454,1,1.0
19222,0.7870051,1,1.0
19224,0.7870051,1,1.0
19233,0.7870051,1,1.0
19254,0.7870051,1,1.0
19267,0.71867454,1,1.0
19269,0.71867454,1,1.0
19270,0.7870051,1,1.0
19294,0.7870051,1,1.0
19298,0.7870051,1,1.0
19329,0.7870051,1,1.0
19333,0.7870051,1,1.0
19360,0.7870051,1,1.0
19362,0.71867454,1,1.0
19373,0.7870051,1,1.0
19376,0.71867454,1,1.0
19389,0.7870051,1,1.0
19405,0.7870051,1,1.0
19411,0.71867454,1,1.0
19423,0.7870051,1,1.0
19426,0.7870051,1,1.0
19428,0.71867454,1,1.0
19429,0.71867454,1,1.0
19435,0.71867454,1,1.0
19436,0.7870051,1,1.0
19444,0.71867454,1,1.0
19446,0.71867454,1,1.0
19455,0.7870051,1,1.0
19456,0.7870051,1,1.0
19463,0.71867454,1,1.0
19474,0.7870051,1,1.0
19492,0.7870051,1,1.0
19496,0.7870051,1,1.0
19504,0.7870051,1,1.0
19505,0.71867454,1,1.0
19509,0.7870051,1,1.0
19552,0.71867454,1,1.0
19563,0.71867454,1,1.0
19574,0.71867454,1,1.0
19576,0.71867454,1,1.0
19587,0.71867454,1,1.0
19617,0.71867454,1,1.0
19620,0.71867454,1,1.0
19621,0.7870051,1,1.0
19632,0.7870051,1,1.0
19663,0.7870051,1,1.0
19668,0.71867454,1,1.0
19672,0.71867454,1,1.0
19677,0.7870051,1,1.0
19698,0.7117884,1,1.0
19699,0.7299308,1,1.0
19703,0.7299308,1,1.0
19704,0.7299308,1,1.0
19714,0.7117884,1,1.0
19719,0.7299308,1,1.0
19759,0.7117884,1,1.0
19763,0.7299308,1,1.0
19780,0.7299308,1,1.0
19787,0.7117884,1,1.0
19789,0.7299308,1,1.0
19812,0.7299308,1,1.0
19832,0.7299308,1,1.0
19834,0.7299308,1,1.0
19843,0.7117884,1,1.0
19844,0.7299308,1,1.0
19846,0.7117884,1,1.0
19855,0.7299308,1,1.0
19856,0.7299308,1,1.0
19866,0.7299308,1,1.0
19873,0.7299308,1,1.0
19884,0.7117884,1,1.0
19900,0.7299308,1,1.0
19910,0.7299308,1,1.0
19914,0.7299308,1,1.0
19932,0.7117884,1,1.0
19942,0.7299308,1,1.0
19948,0.7299308,1,1.0
19954,0.7299308,1,1.0
19980,0.7299308,1,1.0
19981,0.7117884,1,1.0
19984,0.7117884,1,1.0
19986,0.7117884,1,1.0
19989,0.7117884,1,1.0
19994,0.7299308,1,1.0
20000,0.7299308,1,1.0
20040,0.7117884,1,1.0
20048,0.7117884,1,1.0
20054,0.7117884,1,1.0
20065,0.7117884,1,1.0
20078,0.7299308,1,1.0
20080,0.7299308,1,1.0
20089,0.7299308,1,1.0
20110,0.7299308,1,1.0
20123,0.7117884,1,1.0
20125,0.7117884,1,1.0
20126,0.7299308,1,1.0
20150,0.7299308,1,1.0
20154,0.7299308,1,1.0
20185,0.7299308,1,1.0
20189,0.7299308,1,1.0
20216,0.7299308,1,1.0
20218,0.7117884,1,1.0
20229,0.7299308,1,1.0
20232,0.7117884,1,1.0
20245,0.7299308,1,1.0
20261,0.7299308,1,1.0
20267,0.7117884,1,1.0
20279,0.7299308,1,1.0
20282,0.7299308,1,1.0
20284,0.7117884,1,1.0
20285,0.7117884,1,1.0
20291,0.7117884,1,1.0
20292,0.7299308,1,1.0
20300,0.7117884,1,1.0
20302,0.7117884,1,1.0
20311,0.7299308,1,1.0
20312,0.7299308,1,1.0
20319,0.7117884,1,1.0
20330,0.7299308,1,1.0
20348,0.7299308,1,1.0
20352,0.7299308,1,1.0
20360,0.7299308,1,1.0
20361,0.7117884,1,1.0
20365,0.7299308,1,1.0
20408,0.7117884,1,1.0
20419,0.7117884,1,1.0
20430,0.7117884,1,1.0
20432,0.7117884,1,1.0
20443,0.7117884,1,1.0
20473,0.7117884,1,1.0
20476,0.7117884,1,1.0
20477,0.7299308,1,1.0
20488,0.7299308,1,1.0
20519,0.7299308,1,1.0
20524,0.7117884,1,1.0
20528,0.7117884,1,1.0
20533,0.7299308,1,1.0
20554,0.81298757,1,1.0
20555,0.8540859,1,1.0
20559,0.8540859,1,1.0
20560,0.8540859,1,1.0
20570,0.81298757,1,1.0
20575,0.8540859,1,1.0
20615,0.81298757,1,1.0
20619,0.8540859,1,1.0
20636,0.8540859,1,1.0
20643,0.81298757,1,1.0
20645,0.8540859,1,1.0
20668,0.8540859,1,1.0
20688,0.8540859,1,1.0
20690,0.8540859,1,1.0
20699,0.81298757,1,1.0
20700,0.8540859,1,1.0
20702,0.81298757,1,1.0
20711,0.8540859,1,1.0
20712,0.8540859,1,1.0
20722,0.8540859,1,1.0
20729,0.8540859,1,1.0
20740,0.81298757,1,1.0
20756,0.8540859,1,1.0
20766,0.8540859,1,1.0
20770,0.8540859,1,1.0
20788,0.81298757,1,1.0
20798,0.8540859,1,1.0
20804,0.8540859,1,1.0
20810,0.8540859,1,1.0
20836,0.8540859,1,1.0
20837,0.81298757,1,1.0
20840,0.81298757,1,1.0
20842,0.81298757,1,1.0
20845,0.81298757,1,1.0
20850,0.8540859,1,1.0
20856,0.8540859,1,1.0
20896,0.81298757,1,1.0
20904,0.81298757,1,1.0
20910,0.81298757,1,1.0
20921,0.81298757,1,1.0
20934,0.8540859,1,1.0
20936,0.8540859,1,1.0
20945,0.8540859,1,1.0
20966,0.8540859,1,1.0
20979,0.81298757,1,1.0
20981,0.81298757,1,1.0
20982,0.8540859,1,1.0
21006,0.8540859,1,1.0
21010,0.8540859,1,1.0
21041,0.8540859,1,1.0
21045,0.8540859,1,1.0
21072,0.8540859,1,1.0
21074,0.81298757,1,1.0
21085,0.8540859,1,1.0
21088,0.81298757,1,1.0
21101,0.8540859,1,1.0
21117,0.8540859,1,1.0
21123,0.81298757,1,1.0
21135,0.8540859,1,1.0
21138,0.8540859,1,1.0
21140,0.81298757,1,1.0
21141,0.81298757,1,1.0
21147,0.81298757,1,1.0
21148,0.8540859,1,1.0
21156,0.81298757,1,1.0
21158,0.81298757,1,1.0
21167,0.8540859,1,1.0
21168,0.8540859,1,1.0
21175,0.81298757,1,1.0
21186,0.8540859,1,1.0
21204,0.8540859,1,1.0
21208,0.8540859,1,1.0
21216,0.8540859,1,1.0
21217,0.81298757,1,1.0
21221,0.8540859,1,1.0
21264,0.81298757,1,1.0
21275,0.81298757,1,1.0
21286,0.81298757,1,1.0
21288,0.81298757,1,1.0
21299,0.81298757,1,1.0
21329,0.81298757,1,1.0
21332,0.81298757,1,1.0
21333,0.8540859,1,1.0
21344,0.8540859,1,1.0
21375,0.8540859,1,1.0
21380,0.81298757,1,1.0
21384,0.81298757,1,1.0
21389,0.8540859,1,1.0
21410,0.52485305,1,1.0
21411,0.52485305,1,1.0
21415,0.52485305,1,1.0
21416,0.52485305,1,1.0
21426,0.52485305,1,1.0
21431,0.52485305,1,1.0
21471,0.52485305,1,1.0
21475,0.52485305,1,1.0
21492,0.5420991,1,1.0
21499,0.52485305,1,1.0
21501,0.6475396,1,1.0
21524,0.6475396,1,1.0
21544,0.52485305,1,1.0
21546,0.52485305,1,1.0
21555,0.52485305,1,1.0
21556,0.6475396,1,1.0
21558,0.52485305,1,1.0
21567,0.52485305,1,1.0
21568,0.52485305,1,1.0
21578,0.52485305,1,1.0
21585,0.6475396,1,1.0
21596,0.52485305,1,1.0
21612,0.52485305,1,1.0
21622,0.6475396,1,1.0
21626,0.6475396,1,1.0
21644,0.52485305,1,1.0
21654,0.52485305,1,1.0
21660,0.6475396,1,1.0
21666,0.52485305,1,1.0
21692,0.6475396,1,1.0
21693,0.52485305,1,1.0
21696,0.52485305,1,1.0
21698,0.52485305,1,1.0
21701,0.52485305,1,1.0
21706,0.52485305,1,1.0
21712,0.52485305,1,1.0
21752,0.52485305,1,1.0
21760,0.52485305,1,1.0
21766,0.52485305,1,1.0
21777,0.52485305,1,1.0
21790,0.6475396,1,1.0
21792,0.6475396,1,1.0
21801,0.52485305,1,1.0
21822,0.52485305,1,1.0
21835,0.52485305,1,1.0
21837,0.52485305,1,1.0
21838,0.52485305,1,1.0
21862,0.52485305,1,1.0
21866,0.6475396,1,1.0
21897,0.52485305,1,1.0
21901,0.52485305,1,1.0
21928,0.52485305,1,1.0
21930,0.52485305,1,1.0
21941,0.6475396,1,1.0
21944,0.52485305,1,1.0
21957,0.52485305,1,1.0
21973,0.52485305,1,1.0
21979,0.52485305,1,1.0
21991,0.52485305,1,1.0
21994,0.52485305,1,1.0
21996,0.5420991,1,1.0
21997,0.52485305,1,1.0
22003,0.52485305,1,1.0
22004,0.52485305,1,1.0
22012,0.52485305,1,1.0
22014,0.52485305,1,1.0
22023,0.52485305,1,1.0
22024,0.52485305,1,1.0
22031,0.52485305,1,1.0
22042,0.6475396,1,1.0
22060,0.6475396,1,1.0
22064,0.52485305,1,1.0
22072,0.6475396,1,1.0
22073,0.52485305,1,1.0
22077,0.52485305,1,1.0
22120,0.52485305,1,1.0
22131,0.52485305,1,1.0
22142,0.52485305,1,1.0
22144,0.52485305,1,1.0
22155,0.52485305,1,1.0
22185,0.52485305,1,1.0
22188,0.52485305,1,1.0
22189,0.52485305,1,1.0
22200,0.5420991,1,1.0
22231,0.6475396,1,1.0
22236,0.52485305,1,1.0
22240,0.52485305,1,1.0
22245,0.52485305,1,1.0
22266,0.4488815,0,1.0
22267,0.4488815,0,1.0
22271,0.4488815,0,1.0
22272,0.4488815,0,1.0
22282,0.4488815,0,1.0
22287,0.4488815,0,1.0
22327,0.4488815,0,1.0
22331,0.4488815,0,1.0
22348,0.4488815,0,1.0
22355,0.4488815,0,1.0
22357,0.43746123,0,1.0
22380,0.43746123,0,1.0
22400,0.4488815,0,1.0
22402,0.4488815,0,1.0
22411,0.4488815,0,1.0
22412,0.43746123,0,1.0
22414,0.4488815,0,1.0
22423,0.4488815,0,1.0
22424,0.4488815,0,1.0
22434,0.4488815,0,1.0
22441,0.43746123,0,1.0
22452,0.4488815,0,1.0
22468,0.4488815,0,1.0
22478,0.43746123,0,1.0
22482,0.43746123,0,1.0
22500,0.4488815,0,1.0
22510,0.4488815,0,1.0
22516,0.43746123,0,1.0
22522,0.4488815,0,1.0
22548,0.43746123,0,1.0
22549,0.4488815,0,1.0
22552,0.4488815,0,1.0
22554,0.4488815,0,1.0
22557,0.4488815,0,1.0
22562,0.4488815,0,1.0
22568,0.4488815,0,1.0
22608,0.4488815,0,1.0
22616,0.4488815,0,1.0
22622,0.4488815,0,1.0
22633,0.4488815,0,1.0
22646,0.43746123,0,1.0
22648,0.43746123,0,1.0
22657,0.4488815,0,1.0
22678,0.4488815,0,1.0
22691,0.4488815,0,1.0
22693,0.4488815,0,1.0
22694,0.4488815,0,1.0
22718,0.4488815,0,1.0
22722,0.43746123,0,1.0
22753,0.4488815,0,1.0
22757,0.4488815,0,1.0
22784,0.4488815,0,1.0
22786,0.4488815,0,1.0
22797,0.43746123,0,1.0
22800,0.4488815,0,1.0
22813,0.4488815,0,1.0
22829,0.4488815,0,1.0
22835,0.4488815,0,1.0
22847,0.4488815,0,1.0
22850,0.4488815,0,1.0
22852,0.4488815,0,1.0
22853,0.4488815,0,1.0
22859,0.4488815,0,1.0
22860,0.4488815,0,1.0
22868,0.4488815,0,1.0
22870,0.4488815,0,1.0
22879,0.4488815,0,1.0
22880,0.4488815,0,1.0
22887,0.4488815,0,1.0
22898,0.43746123,0,1.0
22916,0.43746123,0,1.0
22920,0.4488815,0,1.0
22928,0.43746123,0,1.0
22929,0.4488815,0,1.0
22933,0.4488815,0,1.0
22976,0.4488815,0,1.0
22987,0.4488815,0,1.0
22998,0.4488815,0,1.0
23000,0.4488815,0,1.0
23011,0.4488815,0,1.0
23041,0.4488815,0,1.0
23044,0.4488815,0,1.0
23045,0.4488815,0,1.0
23056,0.4488815,0,1.0
23087,0.43746123,0,1.0
23092,0.4488815,0,1.0
23096,0.4488815,0,1.0
23101,0.4488815,0,1.0
23122,0.8019351,1,1.0
23123,0.751158,1,1.0
23127,0.751158,1,1.0
23128,0.751158,1,1.0
23138,0.8019351,1,1.0
23143,0.751158,1,1.0
23183,0.8019351,1,1.0
23187,0.751158,1,1.0
23204,0.751158,1,1.0
23211,0.8019351,1,1.0
23213,0.751158,1,1.0
23236,0.751158,1,1.0
23256,0.751158,1,1.0
23258,0.751158,1,1.0
23267,0.8019351,1,1.0
23268,0.751158,1,1.0
23270,0.8019351,1,1.0
23279,0.751158,1,1.0
23280,0.751158,1,1.0
23290,0.751158,1,1.0
23297,0.751158,1,1.0
23308,0.8019351,1,1.0
23324,0.751158,1,1.0
23334,0.751158,1,1.0
23338,0.751158,1,1.0
23356,0.8019351,1,1.0
23366,0.751158,1,1.0
23372,0.751158,1,1.0
23378,0.751158,1,1.0
23404,0.751158,1,1.0
23405,0.8019351,1,1.0
23408,0.8019351,1,1.0
23410,0.8019351,1,1.0
23413,0.8019351,1,1.0
23418,0.751158,1,1.0
23424,0.751158,1,1.0
23464,0.8019351,1,1.0
23472,0.8019351,1,1.0
23478,0.8019351,1,1.0
23489,0.8019351,1,1.0
23502,0.751158,1,1.0
23504,0.751158,1,1.0
23513,0.751158,1,1.0
23534,0.751158,1,1.0
23547,0.8019351,1,1.0
23549,0.8019351,1,1.0
23550,0.751158,1,1.0
23574,0.751158,1,1.0
23578,0.751158,1,1.0
23609,0.751158,1,1.0
23613,0.751158,1,1.0
23640,0.751158,1,1.0
23642,0.8019351,1,1.0
23653,0.751158,1,1.0
23656,0.8019351,1,1.0
23669,0.751158,1,1.0
23685,0.751158,1,1.0
23691,0.8019351,1,1.0
23703,0.751158,1,1.0
23706,0.751158,1,1.0
23708,0.8019351,1,1.0
23709,0.8019351,1,1.0
23715,0.8019351,1,1.0
23716,0.751158,1,1.0
23724,0.8019351,1,1.0
23726,0.8019351,1,1.0
23735,0.751158,1,1.0
23736,0.751158,1,1.0
23743,0.8019351,1,1.0
23754,0.751158,1,1.0
23772,0.751158,1,1.0
23776,0.751158,1,1.0
23784,0.751158,1,1.0
23785,0.8019351,1,1.0
23789,0.751158,1,1.0
23832,0.8019351,1,1.0
23843,0.8019351,1,1.0
23854,0.8019351,1,1.0
23856,0.8019351,1,1.0
23867,0.8019351,1,1.0
23897,0.8019351,1,1.0
23900,0.8019351,1,1.0
23901,0.751158,1,1.0
23912,0.751158,1,1.0
23943,0.751158,1,1.0
23948,0.8019351,1,1.0
23952,0.8019351,1,1.0
23957,0.751158,1,1.0
23978,0.6908152,1,1.0
23979,0.71538883,1,1.0
23983,0.71538883,1,1.0
23984,0.71538883,1,1.0
23994,0.6908152,1,1.0
23999,0.71538883,1,1.0
24039,0.6908152,1,1.0
24043,0.71538883,1,1.0
24060,0.71538883,1,1.0
24067,0.6908152,1,1.0
24069,0.71538883,1,1.0
24092,0.71538883,1,1.0
24112,0.71538883,1,1.0
24114,0.71538883,1,1.0
24123,0.6908152,1,1.0
24124,0.71538883,1,1.0
24126,0.6908152,1,1.0
24135,0.71538883,1,1.0
24136,0.71538883,1,1.0
24146,0.71538883,1,1.0
24153,0.71538883,1,1.0
24164,0.6908152,1,1.0
24180,0.71538883,1,1.0
24190,0.71538883,1,1.0
24194,0.71538883,1,1.0
24212,0.6908152,1,1.0
24222,0.71538883,1,1.0
24228,0.71538883,1,1.0
24234,0.71538883,1,1.0
24260,0.71538883,1,1.0
24261,0.6908152,1,1.0
24264,0.6908152,1,1.0
24266,0.6908152,1,1.0
24269,0.6908152,1,1.0
24274,0.71538883,1,1.0
24280,0.71538883,1,1.0
24320,0.6908152,1,1.0
24328,0.6908152,1,1.0
24334,0.6908152,1,1.0
24345,0.6908152,1,1.0
24358,0.71538883,1,1.0
24360,0.71538883,1,1.0
24369,0.71538883,1,1.0
24390,0.71538883,1,1.0
24403,0.6908152,1,1.0
24405,0.6908152,1,1.0
24406,0.71538883,1,1.0
24430,0.71538883,1,1.0
24434,0.71538883,1,1.0
24465,0.71538883,1,1.0
24469,0.71538883,1,1.0
24496,0.71538883,1,1.0
24498,0.6908152,1,1.0
24509,0.71538883,1,1.0
24512,0.6908152,1,1.0
24525,0.71538883,1,1.0
24541,0.71538883,1,1.0
24547,0.6908152,1,1.0
24559,0.71538883,1,1.0
24562,0.71538883,1,1.0
24564,0.6908152,1,1.0
24565,0.6908152,1,1.0
24571,0.6908152,1,1.0
24572,0.71538883,1,1.0
24580,0.6908152,1,1.0
24582,0.6908152,1,1.0
24591,0.71538883,1,1.0
24592,0.71538883,1,1.0
24599,0.6908152,1,1.0
24610,0.71538883,1,1.0
24628,0.71538883,1,1.0
24632,0.71538883,1,1.0
24640,0.71538883,1,1.0
24641,0.6908152,1,1.0
24645,0.71538883,1,1.0
24688,0.6908152,1,1.0
24699,0.6908152,1,1.0
24710,0.6908152,1,1.0
24712,0.6908152,1,1.0
24723,0.6908152,1,1.0
24753,0.6908152,1,1.0
24756,0.6908152,1,1.0
24757,0.71538883,1,1.0
24768,0.71538883,1,1.0
24799,0.71538883,1,1.0
24804,0.6908152,1,1.0
24808,0.6908152,1,1.0
24813,0.71538883,1,1.0
24834,0.4449873,0,1.0
24835,0.5096339,1,1.0
24839,0.5096339,1,1.0
24840,0.5096339,1,1.0
24850,0.4449873,0,1.0
24855,0.5096339,1,1.0
24895,0.4449873,0,1.0
24899,0.5096339,1,1.0
24916,0.5096339,1,1.0
24923,0.4449873,0,1.0
24925,0.5096339,1,1.0
24948,0.5096339,1,1.0
24968,0.5096339,1,1.0
24970,0.5096339,1,1.0
24979,0.4449873,0,1.0
24980,0.5096339,1,1.0
24982,0.4449873,0,1.0
24991,0.5096339,1,1.0
24992,0.5096339,1,1.0
25002,0.5096339,1,1.0
25009,0.5096339,1,1.0
25020,0.4449873,0,1.0
25036,0.5096339,1,1.0
25046,0.5096339,1,1.0
25050,0.5096339,1,1.0
25068,0.4449873,0,1.0
25078,0.5096339,1,1.0
25084,0.5096339,1,1.0
25090,0.5096339,1,1.0
25116,0.5096339,1,1.0
25117,0.4449873,0,1.0
25120,0.4449873,0,1.0
25122,0.4449873,0,1.0
25125,0.4449873,0,1.0
25130,0.5096339,1,1.0
25136,0.5096339,1,1.0
25176,0.4449873,0,1.0
25184,0.4449873,0,1.0
25190,0.4449873,0,1.0
25201,0.4449873,0,1.0
25214,0.5096339,1,1.0
25216,0.5096339,1,1.0
25225,0.5096339,1,1.0
25246,0.5096339,1,1.0
25259,0.4449873,0,1.0
25261,0.4449873,0,1.0
25262,0.5096339,1,1.0
25286,0.5096339,1,1.0
25290,0.5096339,1,1.0
25321,0.5096339,1,1.0
25325,0.5096339,1,1.0
25352,0.5096339,1,1.0
25354,0.4449873,0,1.0
25365,0.5096339,1,1.0
25368,0.4449873,0,1.0
25381,0.5096339,1,1.0
25397,0.5096339,1,1.0
25403,0.4449873,0,1.0
25415,0.5096339,1,1.0
25418,0.5096339,1,1.0
25420,0.4449873,0,1.0
25421,0.4449873,0,1.0
25427,0.4449873,0,1.0
25428,0.5096339,1,1.0
25436,0.4449873,0,1.0
25438,0.4449873,0,1.0
25447,0.5096339,1,1.0
25448,0.5096339,1,1.0
25455,0.4449873,0,1.0
25466,0.5096339,1,1.0
25484,0.5096339,1,1.0
25488,0.5096339,1,1.0
25496,0.5096339,1,1.0
25497,0.4449873,0,1.0
25501,0.5096339,1,1.0
25544,0.4449873,0,1.0
25555,0.4449873,0,1.0
25566,0.4449873,0,1.0
25568,0.4449873,0,1.0
25579,0.4449873,0,1.0
25609,0.4449873,0,1.0
25612,0.4449873,0,1.0
25613,0.5096339,1,1.0
25624,0.5096339,1,1.0
25655,0.5096339,1,1.0
25660,0.4449873,0,1.0
25664,0.4449873,0,1.0
25669,0.5096339,1,1.0
25690,0.6726988,1,1.0
25691,0.7194135,1,1.0
25695,0.7194135,1,1.0
25696,0.7194135,1,1.0
25706,0.6726988,1,1.0
25711,0.7194135,1,1.0
25751,0.6726988,1,1.0
25755,0.7194135,1,1.0
25772,0.7194135,1,1.0
25779,0.6726988,1,1.0
25781,0.7194135,1,1.0
25804,0.7194135,1,1.0
25824,0.7194135,1,1.0
25826,0.7194135,1,1.0
25835,0.6726988,1,1.0
25836,0.7194135,1,1.0
25838,0.6726988,1,1.0
25847,0.7194135,1,1.0
25848,0.7194135,1,1.0
25858,0.7194135,1,1.0
25865,0.7194135,1,1.0
25876,0.6726988,1,1.0
25892,0.7194135,1,1.0
25902,0.7194135,1,1.0
25906,0.7194135,1,1.0
25924,0.6726988,1,1.0
25934,0.7194135,1,1.0
25940,0.7194135,1,1.0
25946,0.7194135,1,1.0
25972,0.7194135,1,1.0
25973,0.6726988,1,1.0
25976,0.6726988,1,1.0
25978,0.6726988,1,1.0
25981,0.6726988,1,1.0
25986,0.7194135,1,1.0
25992,0.7194135,1,1.0
26032,0.6726988,1,1.0
26040,0.6726988,1,1.0
26046,0.6726988,1,1.0
26057,0.6726988,1,1.0
26070,0.7194135,1,1.0
26072,0.7194135,1,1.0
26081,0.7194135,1,1.0
26102,0.7194135,1,1.0
26115,0.6726988,1,1.0
26117,0.6726988,1,1.0
26118,0.7194135,1,1.0
26142,0.7194135,1,1.0
26146,0.7194135,1,1.0
26177,0.7194135,1,1.0
26181,0.7194135,1,1.0
26208,0.7194135,1,1.0
26210,0.6726988,1,1.0
26221,0.7194135,1,1.0
26224,0.6726988,1,1.0
26237,0.7194135,1,1.0
26253,0.7194135,1,1.0
26259,0.6726988,1,1.0
26271,0.7194135,1,1.0
26274,0.7194135,1,1.0
26276,0.6726988,1,1.0
26277,0.6726988,1,1.0
26283,0.6726988,1,1.0
26284,0.7194135,1,1.0
26292,0.6726988,1,1.0
26294,0.6726988,1,1.0
26303,0.7194135,1,1.0
26304,0.7194135,1,1.0
26311,0.6726988,1,1.0
26322,0.7194135,1,1.0
26340,0.7194135,1,1.0
26344,0.7194135,1,1.0
26352,0.7194135,1,1.0
26353,0.6726988,1,1.0
26357,0.7194135,1,1.0
26400,0.6726988,1,1.0
26411,0.6726988,1,1.0
26422,0.6726988,1,1.0
26424,0.6726988,1,1.0
26435,0.6726988,1,1.0
26465,0.6726988,1,1.0
26468,0.6726988,1,1.0
26469,0.7194135,1,1.0
26480,0.7194135,1,1.0
26511,0.7194135,1,1.0
26516,0.6726988,1,1.0
26520,0.6726988,1,1.0
26525,0.7194135,1,1.0
26546,0.58216035,1,1.0
26547,0.5628664,1,1.0
26551,0.5628664,1,1.0
26552,0.5628664,1,1.0
26562,0.58216035,1,1.0
26567,0.5628664,1,1.0
26607,0.58216035,1,1.0
26611,0.5628664,1,1.0
26628,0.5628664,1,1.0
26635,0.58216035,1,1.0
26637,0.5628664,1,1.0
26660,0.5628664,1,1.0
26680,0.5628664,1,1.0
26682,0.5628664,1,1.0
26691,0.58216035,1,1.0
26692,0.5628664,1,1.0
26694,0.58216035,1,1.0
26703,0.5628664,1,1.0
26704,0.5628664,1,1.0
26714,0.5628664,1,1.0
26721,0.5628664,1,1.0
26732,0.58216035,1,1.0
26748,0.5628664,1,1.0
26758,0.5628664,1,1.0
26762,0.5628664,1,1.0
26780,0.58216035,1,1.0
26790,0.5628664,1,1.0
26796,0.5628664,1,1.0
26802,0.5628664,1,1.0
26828,0.5628664,1,1.0
26829,0.58216035,1,1.0
26832,0.58216035,1,1.0
26834,0.58216035,1,1.0
26837,0.58216035,1,1.0
26842,0.5628664,1,1.0
26848,0.5628664,1,1.0
26888,0.58216035,1,1.0
26896,0.58216035,1,1.0
26902,0.58216035,1,1.0
26913,0.58216035,1,1.0
26926,0.5628664,1,1.0
26928,0.5628664,1,1.0
26937,0.5628664,1,1.0
26958,0.5628664,1,1.0
26971,0.58216035,1,1.0
26973,0.58216035,1,1.0
26974,0.5628664,1,1.0
26998,0.5628664,1,1.0
27002,0.5628664,1,1.0
27033,0.5628664,1,1.0
27037,0.5628664,1,1.0
27064,0.5628664,1,1.0
27066,0.58216035,1,1.0
27077,0.5628664,1,1.0
27080,0.58216035,1,1.0
27093,0.5628664,1,1.0
27109,0.5628664,1,1.0
27115,0.58216035,1,1.0
27127,0.5628664,1,1.0
27130,0.5628664,1,1.0
27132,0.58216035,1,1.0
27133,0.58216035,1,1.0
27139,0.58216035,1,1.0
27140,0.5628664,1,1.0
27148,0.58216035,1,1.0
27150,0.58216035,1,1.0
27159,0.5628664,1,1.0
27160,0.5628664,1,1.0
27167,0.58216035,1,1.0
27178,0.5628664,1,1.0
27196,0.5628664,1,1.0
27200,0.5628664,1,1.0
27208,0.5628664,1,1.0
27209,0.58216035,1,1.0
27213,0.5628664,1,1.0
27256,0.58216035,1,1.0
27267,0.58216035,1,1.0
27278,0.58216035,1,1.0
27280,0.58216035,1,1.0
27291,0.58216035,1,1.0
27321,0.58216035,1,1.0
27324,0.58216035,1,1.0
27325,0.5628664,1,1.0
