id,prob_is_fake,y_pred,y_true
19403,0.47930795,0,1.0
19408,0.47930795,0,1.0
19417,0.47930795,0,1.0
19425,0.49683842,0,1.0
19438,0.49683842,0,1.0
19445,0.47930795,0,1.0
19449,0.47930795,0,1.0
19460,0.49683842,0,1.0
19462,0.49683842,0,1.0
19468,0.49683842,0,1.0
19470,0.49683842,0,1.0
19473,0.47930795,0,1.0
19481,0.47930795,0,1.0
19485,0.49683842,0,1.0
19507,0.49683842,0,1.0
19511,0.47930795,0,1.0
19518,0.49683842,0,1.0
19523,0.49683842,0,1.0
19525,0.49683842,0,1.0
19529,0.49683842,0,1.0
19530,0.49683842,0,1.0
19557,0.47930795,0,1.0
19570,0.47930795,0,1.0
19584,0.47930795,0,1.0
19590,0.47930795,0,1.0
19591,0.47930795,0,1.0
19594,0.49683842,0,1.0
19616,0.49683842,0,1.0
19629,0.49683842,0,1.0
19640,0.49683842,0,1.0
19652,0.49683842,0,1.0
19654,0.49683842,0,1.0
19667,0.47930795,0,1.0
19673,0.49683842,0,1.0
19683,0.49683842,0,1.0
19695,0.46967384,0,1.0
19712,0.46967384,0,1.0
19722,0.46967384,0,1.0
19727,0.46967384,0,1.0
19729,0.46967384,0,1.0
19742,0.54438084,1,1.0
19756,0.46967384,0,1.0
19766,0.54438084,1,1.0
19769,0.46967384,0,1.0
19771,0.46967384,0,1.0
19785,0.46967384,0,1.0
19795,0.54438084,1,1.0
19837,0.46967384,0,1.0
19842,0.54438084,1,1.0
19848,0.46967384,0,1.0
19857,0.54438084,1,1.0
19859,0.46967384,0,1.0
19899,0.46967384,0,1.0
19911,0.54438084,1,1.0
19915,0.46967384,0,1.0
19934,0.46967384,0,1.0
19935,0.46967384,0,1.0
19943,0.46967384,0,1.0
19957,0.46967384,0,1.0
19964,0.46967384,0,1.0
19965,0.46967384,0,1.0
19968,0.46967384,0,1.0
19972,0.46967384,0,1.0
19976,0.54438084,1,1.0
19995,0.46967384,0,1.0
20020,0.46967384,0,1.0
20037,0.46967384,0,1.0
20046,0.46967384,0,1.0
20049,0.46967384,0,1.0
20066,0.46967384,0,1.0
20094,0.46967384,0,1.0
20095,0.46967384,0,1.0
20105,0.46967384,0,1.0
20118,0.46967384,0,1.0
20140,0.46967384,0,1.0
20147,0.46967384,0,1.0
20151,0.46967384,0,1.0
20155,0.46967384,0,1.0
20168,0.46967384,0,1.0
20200,0.46967384,0,1.0
20213,0.54438084,1,1.0
20230,0.46967384,0,1.0
20252,0.46967384,0,1.0
20259,0.54438084,1,1.0
20264,0.54438084,1,1.0
20273,0.54438084,1,1.0
20281,0.46967384,0,1.0
20294,0.46967384,0,1.0
20301,0.54438084,1,1.0
20305,0.54438084,1,1.0
20316,0.46967384,0,1.0
20318,0.46967384,0,1.0
20324,0.46967384,0,1.0
20326,0.46967384,0,1.0
20329,0.54438084,1,1.0
20337,0.54438084,1,1.0
20341,0.46967384,0,1.0
20363,0.46967384,0,1.0
20367,0.54438084,1,1.0
20374,0.46967384,0,1.0
20379,0.46967384,0,1.0
20381,0.46967384,0,1.0
20385,0.46967384,0,1.0
20386,0.46967384,0,1.0
20413,0.54438084,1,1.0
20426,0.54438084,1,1.0
20440,0.54438084,1,1.0
20446,0.54438084,1,1.0
20447,0.54438084,1,1.0
20450,0.46967384,0,1.0
20472,0.46967384,0,1.0
20485,0.46967384,0,1.0
20496,0.46967384,0,1.0
20508,0.46967384,0,1.0
20510,0.46967384,0,1.0
20523,0.54438084,1,1.0
20529,0.46967384,0,1.0
20539,0.46967384,0,1.0
20551,0.4543885,0,1.0
20568,0.4543885,0,1.0
20578,0.4543885,0,1.0
20583,0.4543885,0,1.0
20585,0.4543885,0,1.0
20598,0.5169559,1,1.0
20612,0.4543885,0,1.0
20622,0.5169559,1,1.0
20625,0.4543885,0,1.0
20627,0.4543885,0,1.0
20641,0.4543885,0,1.0
20651,0.5169559,1,1.0
20693,0.4543885,0,1.0
20698,0.5169559,1,1.0
20704,0.4543885,0,1.0
20713,0.5169559,1,1.0
20715,0.4543885,0,1.0
20755,0.4543885,0,1.0
20767,0.5169559,1,1.0
20771,0.4543885,0,1.0
20790,0.4543885,0,1.0
20791,0.4543885,0,1.0
20799,0.4543885,0,1.0
20813,0.4543885,0,1.0
20820,0.4543885,0,1.0
20821,0.4543885,0,1.0
20824,0.4543885,0,1.0
20828,0.4543885,0,1.0
20832,0.5169559,1,1.0
20851,0.4543885,0,1.0
20876,0.4543885,0,1.0
20893,0.4543885,0,1.0
20902,0.4543885,0,1.0
20905,0.4543885,0,1.0
20922,0.4543885,0,1.0
20950,0.4543885,0,1.0
20951,0.4543885,0,1.0
20961,0.4543885,0,1.0
20974,0.4543885,0,1.0
20996,0.4543885,0,1.0
21003,0.4543885,0,1.0
21007,0.4543885,0,1.0
21011,0.4543885,0,1.0
21024,0.4543885,0,1.0
21056,0.4543885,0,1.0
21069,0.5169559,1,1.0
21086,0.4543885,0,1.0
21108,0.4543885,0,1.0
21115,0.5169559,1,1.0
21120,0.5169559,1,1.0
21129,0.5169559,1,1.0
21137,0.4543885,0,1.0
21150,0.4543885,0,1.0
21157,0.5169559,1,1.0
21161,0.5169559,1,1.0
21172,0.4543885,0,1.0
21174,0.4543885,0,1.0
21180,0.4543885,0,1.0
21182,0.4543885,0,1.0
21185,0.5169559,1,1.0
21193,0.5169559,1,1.0
21197,0.4543885,0,1.0
21219,0.4543885,0,1.0
21223,0.5169559,1,1.0
21230,0.4543885,0,1.0
21235,0.4543885,0,1.0
21237,0.4543885,0,1.0
21241,0.4543885,0,1.0
21242,0.4543885,0,1.0
21269,0.5169559,1,1.0
21282,0.5169559,1,1.0
21296,0.5169559,1,1.0
21302,0.5169559,1,1.0
21303,0.5169559,1,1.0
21306,0.4543885,0,1.0
21328,0.4543885,0,1.0
21341,0.4543885,0,1.0
21352,0.4543885,0,1.0
21364,0.4543885,0,1.0
21366,0.4543885,0,1.0
21379,0.5169559,1,1.0
21385,0.4543885,0,1.0
21395,0.4543885,0,1.0
21407,0.38846126,0,1.0
21424,0.38846126,0,1.0
21434,0.38846126,0,1.0
21439,0.38846126,0,1.0
21441,0.38846126,0,1.0
21454,0.38846126,0,1.0
21468,0.38846126,0,1.0
21478,0.38846126,0,1.0
21481,0.38846126,0,1.0
21483,0.38846126,0,1.0
21497,0.38846126,0,1.0
21507,0.38846126,0,1.0
21549,0.38846126,0,1.0
21554,0.38846126,0,1.0
21560,0.62039816,1,1.0
21569,0.38846126,0,1.0
21571,0.38846126,0,1.0
21611,0.38846126,0,1.0
21623,0.38846126,0,1.0
21627,0.38846126,0,1.0
21646,0.38846126,0,1.0
21647,0.38846126,0,1.0
21655,0.38846126,0,1.0
21669,0.38846126,0,1.0
21676,0.38846126,0,1.0
21677,0.38846126,0,1.0
21680,0.47058433,0,1.0
21684,0.38846126,0,1.0
21688,0.38846126,0,1.0
21707,0.38846126,0,1.0
21732,0.38846126,0,1.0
21749,0.38846126,0,1.0
21758,0.47058433,0,1.0
21761,0.38846126,0,1.0
21778,0.38846126,0,1.0
21806,0.38846126,0,1.0
21807,0.62039816,1,1.0
21817,0.38846126,0,1.0
21830,0.38846126,0,1.0
21852,0.47058433,0,1.0
21859,0.38846126,0,1.0
21863,0.38846126,0,1.0
21867,0.47058433,0,1.0
21880,0.38846126,0,1.0
21912,0.47058433,0,1.0
21925,0.38846126,0,1.0
21942,0.38846126,0,1.0
21964,0.38846126,0,1.0
21971,0.38846126,0,1.0
21976,0.38846126,0,1.0
21985,0.38846126,0,1.0
21993,0.38846126,0,1.0
22006,0.38846126,0,1.0
22013,0.38846126,0,1.0
22017,0.38846126,0,1.0
22028,0.38846126,0,1.0
22030,0.38846126,0,1.0
22036,0.38846126,0,1.0
22038,0.38846126,0,1.0
22041,0.38846126,0,1.0
22049,0.38846126,0,1.0
22053,0.47058433,0,1.0
22075,0.38846126,0,1.0
22079,0.38846126,0,1.0
22086,0.38846126,0,1.0
22091,0.38846126,0,1.0
22093,0.38846126,0,1.0
22097,0.38846126,0,1.0
22098,0.38846126,0,1.0
22125,0.38846126,0,1.0
22138,0.38846126,0,1.0
22152,0.38846126,0,1.0
22158,0.38846126,0,1.0
22159,0.38846126,0,1.0
22162,0.38846126,0,1.0
22184,0.47058433,0,1.0
22197,0.38846126,0,1.0
22208,0.38846126,0,1.0
22220,0.38846126,0,1.0
22222,0.47058433,0,1.0
22235,0.38846126,0,1.0
22241,0.62039816,1,1.0
22251,0.38846126,0,1.0
22263,0.5201166,1,1.0
22280,0.5201166,1,1.0
22290,0.5201166,1,1.0
22295,0.5201166,1,1.0
22297,0.5201166,1,1.0
22310,0.5201166,1,1.0
22324,0.5201166,1,1.0
22334,0.5201166,1,1.0
22337,0.5201166,1,1.0
22339,0.5201166,1,1.0
22353,0.5201166,1,1.0
22363,0.5201166,1,1.0
22405,0.5201166,1,1.0
22410,0.5201166,1,1.0
22416,0.5201166,1,1.0
22425,0.5201166,1,1.0
22427,0.5201166,1,1.0
22467,0.5201166,1,1.0
22479,0.5201166,1,1.0
22483,0.5201166,1,1.0
22502,0.5201166,1,1.0
22503,0.5201166,1,1.0
22511,0.5201166,1,1.0
22525,0.5201166,1,1.0
22532,0.5201166,1,1.0
22533,0.5201166,1,1.0
22536,0.6276079,1,1.0
22540,0.5201166,1,1.0
22544,0.5201166,1,1.0
22563,0.5201166,1,1.0
22588,0.5201166,1,1.0
22605,0.5201166,1,1.0
22614,0.6276079,1,1.0
22617,0.5201166,1,1.0
22634,0.5201166,1,1.0
22662,0.5201166,1,1.0
22663,0.5201166,1,1.0
22673,0.5201166,1,1.0
22686,0.5201166,1,1.0
22708,0.6276079,1,1.0
22715,0.5201166,1,1.0
22719,0.5201166,1,1.0
22723,0.6276079,1,1.0
22736,0.5201166,1,1.0
22768,0.6276079,1,1.0
22781,0.5201166,1,1.0
22798,0.5201166,1,1.0
22820,0.5201166,1,1.0
22827,0.5201166,1,1.0
22832,0.5201166,1,1.0
22841,0.5201166,1,1.0
22849,0.5201166,1,1.0
22862,0.5201166,1,1.0
22869,0.5201166,1,1.0
22873,0.5201166,1,1.0
22884,0.5201166,1,1.0
22886,0.5201166,1,1.0
22892,0.5201166,1,1.0
22894,0.5201166,1,1.0
22897,0.5201166,1,1.0
22905,0.5201166,1,1.0
22909,0.6276079,1,1.0
22931,0.5201166,1,1.0
22935,0.5201166,1,1.0
22942,0.5201166,1,1.0
22947,0.5201166,1,1.0
22949,0.5201166,1,1.0
22953,0.5201166,1,1.0
22954,0.5201166,1,1.0
22981,0.5201166,1,1.0
22994,0.5201166,1,1.0
23008,0.5201166,1,1.0
23014,0.5201166,1,1.0
23015,0.5201166,1,1.0
23018,0.5201166,1,1.0
23040,0.6276079,1,1.0
23053,0.5201166,1,1.0
23064,0.5201166,1,1.0
23076,0.5201166,1,1.0
23078,0.6276079,1,1.0
23091,0.5201166,1,1.0
23097,0.5201166,1,1.0
23107,0.5201166,1,1.0
23119,0.47951534,0,1.0
23136,0.47951534,0,1.0
23146,0.47951534,0,1.0
23151,0.47951534,0,1.0
23153,0.47951534,0,1.0
23166,0.3961468,0,1.0
23180,0.47951534,0,1.0
23190,0.3961468,0,1.0
23193,0.47951534,0,1.0
23195,0.47951534,0,1.0
23209,0.47951534,0,1.0
23219,0.3961468,0,1.0
23261,0.47951534,0,1.0
23266,0.3961468,0,1.0
23272,0.47951534,0,1.0
23281,0.3961468,0,1.0
23283,0.47951534,0,1.0
23323,0.47951534,0,1.0
23335,0.3961468,0,1.0
23339,0.47951534,0,1.0
23358,0.47951534,0,1.0
23359,0.47951534,0,1.0
23367,0.47951534,0,1.0
23381,0.47951534,0,1.0
23388,0.47951534,0,1.0
23389,0.47951534,0,1.0
23392,0.47951534,0,1.0
23396,0.47951534,0,1.0
23400,0.3961468,0,1.0
23419,0.47951534,0,1.0
23444,0.47951534,0,1.0
23461,0.47951534,0,1.0
23470,0.47951534,0,1.0
23473,0.47951534,0,1.0
23490,0.47951534,0,1.0
23518,0.47951534,0,1.0
23519,0.47951534,0,1.0
23529,0.47951534,0,1.0
23542,0.47951534,0,1.0
23564,0.47951534,0,1.0
23571,0.47951534,0,1.0
23575,0.47951534,0,1.0
23579,0.47951534,0,1.0
23592,0.47951534,0,1.0
23624,0.47951534,0,1.0
23637,0.3961468,0,1.0
23654,0.47951534,0,1.0
23676,0.47951534,0,1.0
23683,0.3961468,0,1.0
23688,0.3961468,0,1.0
23697,0.3961468,0,1.0
23705,0.47951534,0,1.0
23718,0.47951534,0,1.0
23725,0.3961468,0,1.0
23729,0.3961468,0,1.0
23740,0.47951534,0,1.0
23742,0.47951534,0,1.0
23748,0.47951534,0,1.0
23750,0.47951534,0,1.0
23753,0.3961468,0,1.0
23761,0.3961468,0,1.0
23765,0.47951534,0,1.0
23787,0.47951534,0,1.0
23791,0.3961468,0,1.0
23798,0.47951534,0,1.0
23803,0.47951534,0,1.0
23805,0.47951534,0,1.0
23809,0.47951534,0,1.0
23810,0.47951534,0,1.0
23837,0.3961468,0,1.0
23850,0.3961468,0,1.0
23864,0.3961468,0,1.0
23870,0.3961468,0,1.0
23871,0.3961468,0,1.0
23874,0.47951534,0,1.0
23896,0.47951534,0,1.0
23909,0.47951534,0,1.0
23920,0.47951534,0,1.0
23932,0.47951534,0,1.0
23934,0.47951534,0,1.0
23947,0.3961468,0,1.0
23953,0.47951534,0,1.0
23963,0.47951534,0,1.0
23975,0.51025575,1,1.0
23992,0.51025575,1,1.0
24002,0.51025575,1,1.0
24007,0.51025575,1,1.0
24009,0.51025575,1,1.0
24022,0.55373794,1,1.0
24036,0.51025575,1,1.0
24046,0.55373794,1,1.0
24049,0.51025575,1,1.0
24051,0.51025575,1,1.0
24065,0.51025575,1,1.0
24075,0.55373794,1,1.0
24117,0.51025575,1,1.0
24122,0.55373794,1,1.0
24128,0.51025575,1,1.0
24137,0.55373794,1,1.0
24139,0.51025575,1,1.0
24179,0.51025575,1,1.0
24191,0.55373794,1,1.0
24195,0.51025575,1,1.0
24214,0.51025575,1,1.0
24215,0.51025575,1,1.0
24223,0.51025575,1,1.0
24237,0.51025575,1,1.0
24244,0.51025575,1,1.0
24245,0.51025575,1,1.0
24248,0.51025575,1,1.0
24252,0.51025575,1,1.0
24256,0.55373794,1,1.0
24275,0.51025575,1,1.0
24300,0.51025575,1,1.0
24317,0.51025575,1,1.0
24326,0.51025575,1,1.0
24329,0.51025575,1,1.0
24346,0.51025575,1,1.0
24374,0.51025575,1,1.0
24375,0.51025575,1,1.0
24385,0.51025575,1,1.0
24398,0.51025575,1,1.0
24420,0.51025575,1,1.0
24427,0.51025575,1,1.0
24431,0.51025575,1,1.0
24435,0.51025575,1,1.0
24448,0.51025575,1,1.0
24480,0.51025575,1,1.0
24493,0.55373794,1,1.0
24510,0.51025575,1,1.0
24532,0.51025575,1,1.0
24539,0.55373794,1,1.0
24544,0.55373794,1,1.0
24553,0.55373794,1,1.0
24561,0.51025575,1,1.0
24574,0.51025575,1,1.0
24581,0.55373794,1,1.0
24585,0.55373794,1,1.0
24596,0.51025575,1,1.0
24598,0.51025575,1,1.0
24604,0.51025575,1,1.0
24606,0.51025575,1,1.0
24609,0.55373794,1,1.0
24617,0.55373794,1,1.0
24621,0.51025575,1,1.0
24643,0.51025575,1,1.0
24647,0.55373794,1,1.0
24654,0.51025575,1,1.0
24659,0.51025575,1,1.0
24661,0.51025575,1,1.0
24665,0.51025575,1,1.0
24666,0.51025575,1,1.0
24693,0.55373794,1,1.0
24706,0.55373794,1,1.0
24720,0.55373794,1,1.0
24726,0.55373794,1,1.0
24727,0.55373794,1,1.0
24730,0.51025575,1,1.0
24752,0.51025575,1,1.0
24765,0.51025575,1,1.0
24776,0.51025575,1,1.0
24788,0.51025575,1,1.0
24790,0.51025575,1,1.0
24803,0.55373794,1,1.0
24809,0.51025575,1,1.0
24819,0.51025575,1,1.0
24831,0.5984209,1,1.0
24848,0.5984209,1,1.0
24858,0.5984209,1,1.0
24863,0.5984209,1,1.0
24865,0.5984209,1,1.0
24878,0.6062414,1,1.0
24892,0.5984209,1,1.0
24902,0.6062414,1,1.0
24905,0.5984209,1,1.0
24907,0.5984209,1,1.0
24921,0.5984209,1,1.0
24931,0.6062414,1,1.0
24973,0.5984209,1,1.0
24978,0.6062414,1,1.0
24984,0.5984209,1,1.0
24993,0.6062414,1,1.0
24995,0.5984209,1,1.0
25035,0.5984209,1,1.0
25047,0.6062414,1,1.0
25051,0.5984209,1,1.0
25070,0.5984209,1,1.0
25071,0.5984209,1,1.0
25079,0.5984209,1,1.0
25093,0.5984209,1,1.0
25100,0.5984209,1,1.0
25101,0.5984209,1,1.0
25104,0.5984209,1,1.0
25108,0.5984209,1,1.0
25112,0.6062414,1,1.0
25131,0.5984209,1,1.0
25156,0.5984209,1,1.0
25173,0.5984209,1,1.0
25182,0.5984209,1,1.0
25185,0.5984209,1,1.0
25202,0.5984209,1,1.0
25230,0.5984209,1,1.0
25231,0.5984209,1,1.0
25241,0.5984209,1,1.0
25254,0.5984209,1,1.0
25276,0.5984209,1,1.0
25283,0.5984209,1,1.0
25287,0.5984209,1,1.0
25291,0.5984209,1,1.0
25304,0.5984209,1,1.0
25336,0.5984209,1,1.0
25349,0.6062414,1,1.0
25366,0.5984209,1,1.0
25388,0.5984209,1,1.0
25395,0.6062414,1,1.0
25400,0.6062414,1,1.0
25409,0.6062414,1,1.0
25417,0.5984209,1,1.0
25430,0.5984209,1,1.0
25437,0.6062414,1,1.0
25441,0.6062414,1,1.0
25452,0.5984209,1,1.0
25454,0.5984209,1,1.0
25460,0.5984209,1,1.0
25462,0.5984209,1,1.0
25465,0.6062414,1,1.0
25473,0.6062414,1,1.0
25477,0.5984209,1,1.0
25499,0.5984209,1,1.0
25503,0.6062414,1,1.0
25510,0.5984209,1,1.0
25515,0.5984209,1,1.0
25517,0.5984209,1,1.0
25521,0.5984209,1,1.0
25522,0.5984209,1,1.0
25549,0.6062414,1,1.0
25562,0.6062414,1,1.0
25576,0.6062414,1,1.0
25582,0.6062414,1,1.0
25583,0.6062414,1,1.0
25586,0.5984209,1,1.0
25608,0.5984209,1,1.0
25621,0.5984209,1,1.0
25632,0.5984209,1,1.0
25644,0.5984209,1,1.0
25646,0.5984209,1,1.0
25659,0.6062414,1,1.0
25665,0.5984209,1,1.0
25675,0.5984209,1,1.0
25687,0.65449536,1,1.0
25704,0.65449536,1,1.0
25714,0.65449536,1,1.0
25719,0.65449536,1,1.0
25721,0.65449536,1,1.0
25734,0.60237384,1,1.0
25748,0.65449536,1,1.0
25758,0.60237384,1,1.0
25761,0.65449536,1,1.0
25763,0.65449536,1,1.0
25777,0.65449536,1,1.0
25787,0.60237384,1,1.0
25829,0.65449536,1,1.0
25834,0.60237384,1,1.0
25840,0.65449536,1,1.0
25849,0.60237384,1,1.0
25851,0.65449536,1,1.0
25891,0.65449536,1,1.0
25903,0.60237384,1,1.0
25907,0.65449536,1,1.0
25926,0.65449536,1,1.0
25927,0.65449536,1,1.0
25935,0.65449536,1,1.0
25949,0.65449536,1,1.0
25956,0.65449536,1,1.0
25957,0.65449536,1,1.0
25960,0.65449536,1,1.0
25964,0.65449536,1,1.0
25968,0.60237384,1,1.0
25987,0.65449536,1,1.0
26012,0.65449536,1,1.0
26029,0.65449536,1,1.0
26038,0.65449536,1,1.0
26041,0.65449536,1,1.0
26058,0.65449536,1,1.0
26086,0.65449536,1,1.0
26087,0.65449536,1,1.0
26097,0.65449536,1,1.0
26110,0.65449536,1,1.0
26132,0.65449536,1,1.0
26139,0.65449536,1,1.0
26143,0.65449536,1,1.0
26147,0.65449536,1,1.0
26160,0.65449536,1,1.0
26192,0.65449536,1,1.0
26205,0.60237384,1,1.0
26222,0.65449536,1,1.0
26244,0.65449536,1,1.0
26251,0.60237384,1,1.0
26256,0.60237384,1,1.0
26265,0.60237384,1,1.0
26273,0.65449536,1,1.0
26286,0.65449536,1,1.0
26293,0.60237384,1,1.0
26297,0.60237384,1,1.0
26308,0.65449536,1,1.0
26310,0.65449536,1,1.0
26316,0.65449536,1,1.0
26318,0.65449536,1,1.0
26321,0.60237384,1,1.0
26329,0.60237384,1,1.0
26333,0.65449536,1,1.0
26355,0.65449536,1,1.0
26359,0.60237384,1,1.0
26366,0.65449536,1,1.0
26371,0.65449536,1,1.0
26373,0.65449536,1,1.0
26377,0.65449536,1,1.0
26378,0.65449536,1,1.0
26405,0.60237384,1,1.0
26418,0.60237384,1,1.0
26432,0.60237384,1,1.0
26438,0.60237384,1,1.0
26439,0.60237384,1,1.0
26442,0.65449536,1,1.0
26464,0.65449536,1,1.0
26477,0.65449536,1,1.0
26488,0.65449536,1,1.0
26500,0.65449536,1,1.0
26502,0.65449536,1,1.0
26515,0.60237384,1,1.0
26521,0.65449536,1,1.0
26531,0.65449536,1,1.0
26543,0.51042175,1,1.0
26560,0.51042175,1,1.0
26570,0.51042175,1,1.0
26575,0.51042175,1,1.0
26577,0.51042175,1,1.0
26590,0.52041215,1,1.0
26604,0.51042175,1,1.0
26614,0.52041215,1,1.0
26617,0.51042175,1,1.0
26619,0.51042175,1,1.0
26633,0.51042175,1,1.0
26643,0.52041215,1,1.0
26685,0.51042175,1,1.0
26690,0.52041215,1,1.0
26696,0.51042175,1,1.0
26705,0.52041215,1,1.0
26707,0.51042175,1,1.0
26747,0.51042175,1,1.0
26759,0.52041215,1,1.0
26763,0.51042175,1,1.0
26782,0.51042175,1,1.0
26783,0.51042175,1,1.0
26791,0.51042175,1,1.0
26805,0.51042175,1,1.0
26812,0.51042175,1,1.0
26813,0.51042175,1,1.0
26816,0.51042175,1,1.0
26820,0.51042175,1,1.0
26824,0.52041215,1,1.0
26843,0.51042175,1,1.0
26868,0.51042175,1,1.0
26885,0.51042175,1,1.0
26894,0.51042175,1,1.0
26897,0.51042175,1,1.0
26914,0.51042175,1,1.0
26942,0.51042175,1,1.0
26943,0.51042175,1,1.0
26953,0.51042175,1,1.0
26966,0.51042175,1,1.0
26988,0.51042175,1,1.0
26995,0.51042175,1,1.0
26999,0.51042175,1,1.0
27003,0.51042175,1,1.0
27016,0.51042175,1,1.0
27048,0.51042175,1,1.0
27061,0.52041215,1,1.0
27078,0.51042175,1,1.0
27100,0.51042175,1,1.0
27107,0.52041215,1,1.0
27112,0.52041215,1,1.0
27121,0.52041215,1,1.0
27129,0.51042175,1,1.0
27142,0.51042175,1,1.0
27149,0.52041215,1,1.0
27153,0.52041215,1,1.0
27164,0.51042175,1,1.0
27166,0.51042175,1,1.0
27172,0.51042175,1,1.0
27174,0.51042175,1,1.0
27177,0.52041215,1,1.0
27185,0.52041215,1,1.0
27189,0.51042175,1,1.0
27211,0.51042175,1,1.0
27215,0.52041215,1,1.0
27222,0.51042175,1,1.0
27227,0.51042175,1,1.0
27229,0.51042175,1,1.0
27233,0.51042175,1,1.0
27234,0.51042175,1,1.0
27261,0.52041215,1,1.0
27274,0.52041215,1,1.0
27288,0.52041215,1,1.0
27294,0.52041215,1,1.0
27295,0.52041215,1,1.0
27298,0.51042175,1,1.0
27320,0.51042175,1,1.0
27333,0.51042175,1,1.0
27344,0.51042175,1,1.0
27356,0.51042175,1,1.0
27358,0.51042175,1,1.0
27371,0.52041215,1,1.0
27377,0.51042175,1,1.0
27387,0.51042175,1,1.0
27399,0.44261548,0,1.0
27416,0.44261548,0,1.0
27426,0.44261548,0,1.0
27431,0.44261548,0,1.0
27433,0.44261548,0,1.0
27446,0.44261548,0,1.0
27460,0.44261548,0,1.0
27470,0.44261548,0,1.0
27473,0.44261548,0,1.0
27475,0.44261548,0,1.0
27489,0.44261548,0,1.0
27499,0.44261548,0,1.0
27541,0.44261548,0,1.0
27546,0.44261548,0,1.0
27552,0.93693715,1,1.0
27561,0.44261548,0,1.0
27563,0.44261548,0,1.0
27603,0.44261548,0,1.0
27615,0.44261548,0,1.0
27619,0.44261548,0,1.0
27638,0.44261548,0,1.0
27639,0.44261548,0,1.0
27647,0.44261548,0,1.0
27661,0.44261548,0,1.0
27668,0.44261548,0,1.0
27669,0.44261548,0,1.0
27672,0.45044652,0,1.0
27676,0.44261548,0,1.0
27680,0.44261548,0,1.0
27699,0.44261548,0,1.0
27724,0.44261548,0,1.0
27741,0.44261548,0,1.0
27750,0.45044652,0,1.0
27753,0.44261548,0,1.0
27770,0.44261548,0,1.0
27798,0.44261548,0,1.0
27799,0.93693715,1,1.0
27809,0.44261548,0,1.0
27822,0.44261548,0,1.0
27844,0.45044652,0,1.0
27851,0.44261548,0,1.0
27855,0.44261548,0,1.0
27859,0.45044652,0,1.0
27872,0.44261548,0,1.0
27904,0.45044652,0,1.0
27917,0.44261548,0,1.0
27934,0.44261548,0,1.0
27956,0.44261548,0,1.0
27963,0.44261548,0,1.0
27968,0.44261548,0,1.0
27977,0.44261548,0,1.0
27985,0.44261548,0,1.0
27998,0.44261548,0,1.0
28005,0.44261548,0,1.0
28009,0.44261548,0,1.0
28020,0.44261548,0,1.0
28022,0.44261548,0,1.0
28028,0.44261548,0,1.0
28030,0.44261548,0,1.0
28033,0.44261548,0,1.0
28041,0.44261548,0,1.0
28045,0.45044652,0,1.0
28067,0.44261548,0,1.0
28071,0.44261548,0,1.0
28078,0.44261548,0,1.0
28083,0.44261548,0,1.0
28085,0.44261548,0,1.0
28089,0.44261548,0,1.0
28090,0.44261548,0,1.0
28117,0.44261548,0,1.0
28130,0.44261548,0,1.0
28144,0.44261548,0,1.0
28150,0.44261548,0,1.0
28151,0.44261548,0,1.0
28154,0.44261548,0,1.0
28176,0.45044652,0,1.0
28189,0.44261548,0,1.0
28200,0.44261548,0,1.0
28212,0.44261548,0,1.0
28214,0.45044652,0,1.0
28227,0.44261548,0,1.0
28233,0.93693715,1,1.0
28243,0.44261548,0,1.0
28255,0.5427035,1,1.0
28272,0.7630967,1,1.0
28282,0.5427035,1,1.0
28287,0.5427035,1,1.0
28289,0.7630967,1,1.0
28302,0.5427035,1,1.0
28316,0.7630967,1,1.0
28326,0.5427035,1,1.0
28329,0.7630967,1,1.0
28331,0.5427035,1,1.0
28345,0.7630967,1,1.0
28355,0.5427035,1,1.0
28397,0.5427035,1,1.0
28402,0.5427035,1,1.0
28408,0.5427035,1,1.0
28417,0.5427035,1,1.0
28419,0.5427035,1,1.0
28459,0.7630967,1,1.0
28471,0.5427035,1,1.0
28475,0.5427035,1,1.0
28494,0.5427035,1,1.0
28495,0.5427035,1,1.0
28503,0.5427035,1,1.0
28517,0.5427035,1,1.0
28524,0.5427035,1,1.0
28525,0.5427035,1,1.0
28528,0.60567725,1,1.0
28532,0.5427035,1,1.0
28536,0.5427035,1,1.0
28555,0.7630967,1,1.0
28580,0.7630967,1,1.0
28597,0.5427035,1,1.0
28606,0.60567725,1,1.0
28609,0.5427035,1,1.0
28626,0.5427035,1,1.0
28654,0.5427035,1,1.0
28655,0.5427035,1,1.0
28665,0.7630967,1,1.0
28678,0.7630967,1,1.0
28700,0.60567725,1,1.0
28707,0.5427035,1,1.0
28711,0.5427035,1,1.0
28715,0.60567725,1,1.0
28728,0.5427035,1,1.0
28760,0.60567725,1,1.0
28773,0.5427035,1,1.0
28790,0.7630967,1,1.0
28812,0.5427035,1,1.0
28819,0.5427035,1,1.0
28824,0.5427035,1,1.0
28833,0.5427035,1,1.0
28841,0.7630967,1,1.0
28854,0.5427035,1,1.0
28861,0.5427035,1,1.0
28865,0.5427035,1,1.0
28876,0.5427035,1,1.0
28878,0.7630967,1,1.0
28884,0.5427035,1,1.0
28886,0.7630967,1,1.0
28889,0.5427035,1,1.0
28897,0.5427035,1,1.0
28901,0.60567725,1,1.0
28923,0.5427035,1,1.0
28927,0.5427035,1,1.0
28934,0.5427035,1,1.0
28939,0.5427035,1,1.0
28941,0.5427035,1,1.0
