id,prob_is_fake,y_pred,y_true
18431,0.77295566,1,1.0
18450,0.80685186,1,1.0
18452,0.80685186,1,1.0
18453,0.80685186,1,1.0
18455,0.77295566,1,1.0
18460,0.80685186,1,1.0
18463,0.80685186,1,1.0
18480,0.77295566,1,1.0
18521,0.77295566,1,1.0
18527,0.77295566,1,1.0
18530,0.77295566,1,1.0
18536,0.80685186,1,1.0
18538,0.80685186,1,1.0
18541,0.77295566,1,1.0
18543,0.80685186,1,1.0
18563,0.80685186,1,1.0
18583,0.77295566,1,1.0
18592,0.80685186,1,1.0
18594,0.80685186,1,1.0
18623,0.80685186,1,1.0
18628,0.80685186,1,1.0
18656,0.77295566,1,1.0
18660,0.77295566,1,1.0
18666,0.77295566,1,1.0
18691,0.80685186,1,1.0
18717,0.77295566,1,1.0
18719,0.80685186,1,1.0
18727,0.80685186,1,1.0
18736,0.80685186,1,1.0
18745,0.80685186,1,1.0
18748,0.77295566,1,1.0
18751,0.80685186,1,1.0
18754,0.80685186,1,1.0
18763,0.80685186,1,1.0
18780,0.80685186,1,1.0
18783,0.80685186,1,1.0
18786,0.80685186,1,1.0
18813,0.80685186,1,1.0
18815,0.80685186,1,1.0
18841,0.7852556,1,1.0
18850,0.71348655,1,1.0
18855,0.7852556,1,1.0
18862,0.71348655,1,1.0
18880,0.71348655,1,1.0
18882,0.7852556,1,1.0
18883,0.7852556,1,1.0
18892,0.7852556,1,1.0
18893,0.7852556,1,1.0
18898,0.71348655,1,1.0
18909,0.7852556,1,1.0
18935,0.7852556,1,1.0
18936,0.7852556,1,1.0
18937,0.7852556,1,1.0
18951,0.71348655,1,1.0
18953,0.7852556,1,1.0
18961,0.71348655,1,1.0
18966,0.7852556,1,1.0
18968,0.71348655,1,1.0
18985,0.7852556,1,1.0
18993,0.7852556,1,1.0
19019,0.71348655,1,1.0
19020,0.7852556,1,1.0
19023,0.7852556,1,1.0
19042,0.7852556,1,1.0
19045,0.7852556,1,1.0
19070,0.71348655,1,1.0
19089,0.71348655,1,1.0
19091,0.7852556,1,1.0
19097,0.71348655,1,1.0
19099,0.7852556,1,1.0
19132,0.71348655,1,1.0
19142,0.71348655,1,1.0
19147,0.71348655,1,1.0
19149,0.7852556,1,1.0
19165,0.7852556,1,1.0
19166,0.71348655,1,1.0
19187,0.7852556,1,1.0
19191,0.71348655,1,1.0
19220,0.71348655,1,1.0
19232,0.7852556,1,1.0
19240,0.7852556,1,1.0
19241,0.71348655,1,1.0
19243,0.7852556,1,1.0
19244,0.71348655,1,1.0
19246,0.7852556,1,1.0
19256,0.7852556,1,1.0
19266,0.7852556,1,1.0
19287,0.71348655,1,1.0
19306,0.7852556,1,1.0
19308,0.7852556,1,1.0
19309,0.7852556,1,1.0
19311,0.71348655,1,1.0
19316,0.7852556,1,1.0
19319,0.7852556,1,1.0
19336,0.71348655,1,1.0
19377,0.71348655,1,1.0
19383,0.71348655,1,1.0
19386,0.71348655,1,1.0
19392,0.7852556,1,1.0
19394,0.7852556,1,1.0
19397,0.71348655,1,1.0
19399,0.7852556,1,1.0
19419,0.7852556,1,1.0
19439,0.71348655,1,1.0
19448,0.7852556,1,1.0
19450,0.7852556,1,1.0
19479,0.7852556,1,1.0
19484,0.7852556,1,1.0
19512,0.71348655,1,1.0
19516,0.71348655,1,1.0
19522,0.71348655,1,1.0
19547,0.7852556,1,1.0
19573,0.71348655,1,1.0
19575,0.7852556,1,1.0
19583,0.7852556,1,1.0
19592,0.7852556,1,1.0
19601,0.7852556,1,1.0
19604,0.71348655,1,1.0
19607,0.7852556,1,1.0
19610,0.7852556,1,1.0
19619,0.7852556,1,1.0
19636,0.7852556,1,1.0
19639,0.7852556,1,1.0
19642,0.7852556,1,1.0
19669,0.7852556,1,1.0
19671,0.7852556,1,1.0
19697,0.8319933,1,1.0
19706,0.78087026,1,1.0
19711,0.8319933,1,1.0
19718,0.78087026,1,1.0
19736,0.78087026,1,1.0
19738,0.8319933,1,1.0
19739,0.8319933,1,1.0
19748,0.8319933,1,1.0
19749,0.8319933,1,1.0
19754,0.78087026,1,1.0
19765,0.8319933,1,1.0
19791,0.8319933,1,1.0
19792,0.8319933,1,1.0
19793,0.8319933,1,1.0
19807,0.78087026,1,1.0
19809,0.8319933,1,1.0
19817,0.78087026,1,1.0
19822,0.8319933,1,1.0
19824,0.78087026,1,1.0
19841,0.8319933,1,1.0
19849,0.8319933,1,1.0
19875,0.78087026,1,1.0
19876,0.8319933,1,1.0
19879,0.8319933,1,1.0
19898,0.8319933,1,1.0
19901,0.8319933,1,1.0
19926,0.78087026,1,1.0
19945,0.78087026,1,1.0
19947,0.8319933,1,1.0
19953,0.78087026,1,1.0
19955,0.8319933,1,1.0
19988,0.78087026,1,1.0
19998,0.78087026,1,1.0
20003,0.78087026,1,1.0
20005,0.8319933,1,1.0
20021,0.8319933,1,1.0
20022,0.78087026,1,1.0
20043,0.8319933,1,1.0
20047,0.78087026,1,1.0
20076,0.78087026,1,1.0
20088,0.8319933,1,1.0
20096,0.8319933,1,1.0
20097,0.78087026,1,1.0
20099,0.8319933,1,1.0
20100,0.78087026,1,1.0
20102,0.8319933,1,1.0
20112,0.8319933,1,1.0
20122,0.8319933,1,1.0
20143,0.78087026,1,1.0
20162,0.8319933,1,1.0
20164,0.8319933,1,1.0
20165,0.8319933,1,1.0
20167,0.78087026,1,1.0
20172,0.8319933,1,1.0
20175,0.8319933,1,1.0
20192,0.78087026,1,1.0
20233,0.78087026,1,1.0
20239,0.78087026,1,1.0
20242,0.78087026,1,1.0
20248,0.8319933,1,1.0
20250,0.8319933,1,1.0
20253,0.78087026,1,1.0
20255,0.8319933,1,1.0
20275,0.8319933,1,1.0
20295,0.78087026,1,1.0
20304,0.8319933,1,1.0
20306,0.8319933,1,1.0
20335,0.8319933,1,1.0
20340,0.8319933,1,1.0
20368,0.78087026,1,1.0
20372,0.78087026,1,1.0
20378,0.78087026,1,1.0
20403,0.8319933,1,1.0
20429,0.78087026,1,1.0
20431,0.8319933,1,1.0
20439,0.8319933,1,1.0
20448,0.8319933,1,1.0
20457,0.8319933,1,1.0
20460,0.78087026,1,1.0
20463,0.8319933,1,1.0
20466,0.8319933,1,1.0
20475,0.8319933,1,1.0
20492,0.8319933,1,1.0
20495,0.8319933,1,1.0
20498,0.8319933,1,1.0
20525,0.8319933,1,1.0
20527,0.8319933,1,1.0
20553,0.86556166,1,1.0
20562,0.8593031,1,1.0
20567,0.86556166,1,1.0
20574,0.8593031,1,1.0
20592,0.8593031,1,1.0
20594,0.86556166,1,1.0
20595,0.86556166,1,1.0
20604,0.86556166,1,1.0
20605,0.86556166,1,1.0
20610,0.8593031,1,1.0
20621,0.86556166,1,1.0
20647,0.86556166,1,1.0
20648,0.86556166,1,1.0
20649,0.86556166,1,1.0
20663,0.8593031,1,1.0
20665,0.86556166,1,1.0
20673,0.8593031,1,1.0
20678,0.86556166,1,1.0
20680,0.8593031,1,1.0
20697,0.86556166,1,1.0
20705,0.86556166,1,1.0
20731,0.8593031,1,1.0
20732,0.86556166,1,1.0
20735,0.86556166,1,1.0
20754,0.86556166,1,1.0
20757,0.86556166,1,1.0
20782,0.8593031,1,1.0
20801,0.8593031,1,1.0
20803,0.86556166,1,1.0
20809,0.8593031,1,1.0
20811,0.86556166,1,1.0
20844,0.8593031,1,1.0
20854,0.8593031,1,1.0
20859,0.8593031,1,1.0
20861,0.86556166,1,1.0
20877,0.86556166,1,1.0
20878,0.8593031,1,1.0
20899,0.86556166,1,1.0
20903,0.8593031,1,1.0
20932,0.8593031,1,1.0
20944,0.86556166,1,1.0
20952,0.86556166,1,1.0
20953,0.8593031,1,1.0
20955,0.86556166,1,1.0
20956,0.8593031,1,1.0
20958,0.86556166,1,1.0
20968,0.86556166,1,1.0
20978,0.86556166,1,1.0
20999,0.8593031,1,1.0
21018,0.86556166,1,1.0
21020,0.86556166,1,1.0
21021,0.86556166,1,1.0
21023,0.8593031,1,1.0
21028,0.86556166,1,1.0
21031,0.86556166,1,1.0
21048,0.8593031,1,1.0
21089,0.8593031,1,1.0
21095,0.8593031,1,1.0
21098,0.8593031,1,1.0
21104,0.86556166,1,1.0
21106,0.86556166,1,1.0
21109,0.8593031,1,1.0
21111,0.86556166,1,1.0
21131,0.86556166,1,1.0
21151,0.8593031,1,1.0
21160,0.86556166,1,1.0
21162,0.86556166,1,1.0
21191,0.86556166,1,1.0
21196,0.86556166,1,1.0
21224,0.8593031,1,1.0
21228,0.8593031,1,1.0
21234,0.8593031,1,1.0
21259,0.86556166,1,1.0
21285,0.8593031,1,1.0
21287,0.86556166,1,1.0
21295,0.86556166,1,1.0
21304,0.86556166,1,1.0
21313,0.86556166,1,1.0
21316,0.8593031,1,1.0
21319,0.86556166,1,1.0
21322,0.86556166,1,1.0
21331,0.86556166,1,1.0
21348,0.86556166,1,1.0
21351,0.86556166,1,1.0
21354,0.86556166,1,1.0
21381,0.86556166,1,1.0
21383,0.86556166,1,1.0
21409,0.6151346,1,1.0
21418,0.6151346,1,1.0
21423,0.6151346,1,1.0
21430,0.6151346,1,1.0
21448,0.6151346,1,1.0
21450,0.6151346,1,1.0
21451,0.6151346,1,1.0
21460,0.61103433,1,1.0
21461,0.6151346,1,1.0
21466,0.6151346,1,1.0
21477,0.6151346,1,1.0
21503,0.6151346,1,1.0
21504,0.6151346,1,1.0
21505,0.61103433,1,1.0
21519,0.6151346,1,1.0
21521,0.6151346,1,1.0
21529,0.6151346,1,1.0
21534,0.6151346,1,1.0
21536,0.6151346,1,1.0
21553,0.6151346,1,1.0
21561,0.6151346,1,1.0
21587,0.6151346,1,1.0
21588,0.61103433,1,1.0
21591,0.6151346,1,1.0
21610,0.5381347,1,1.0
21613,0.6151346,1,1.0
21638,0.6151346,1,1.0
21657,0.6912059,1,1.0
21659,0.61103433,1,1.0
21665,0.6151346,1,1.0
21667,0.6151346,1,1.0
21700,0.6151346,1,1.0
21710,0.6151346,1,1.0
21715,0.6151346,1,1.0
21717,0.6151346,1,1.0
21733,0.6151346,1,1.0
21734,0.6151346,1,1.0
21755,0.6151346,1,1.0
21759,0.6151346,1,1.0
21788,0.6151346,1,1.0
21800,0.6151346,1,1.0
21808,0.6151346,1,1.0
21809,0.6151346,1,1.0
21811,0.6151346,1,1.0
21812,0.6151346,1,1.0
21814,0.6151346,1,1.0
21824,0.6151346,1,1.0
21834,0.5381347,1,1.0
21855,0.6151346,1,1.0
21874,0.61103433,1,1.0
21876,0.61103433,1,1.0
21877,0.6151346,1,1.0
21879,0.6151346,1,1.0
21884,0.61103433,1,1.0
21887,0.6151346,1,1.0
21904,0.6151346,1,1.0
21945,0.6151346,1,1.0
21951,0.6151346,1,1.0
21954,0.6151346,1,1.0
21960,0.61103433,1,1.0
21962,0.6151346,1,1.0
21965,0.6151346,1,1.0
21967,0.6912059,1,1.0
21987,0.6151346,1,1.0
22007,0.6151346,1,1.0
22016,0.6151346,1,1.0
22018,0.6151346,1,1.0
22047,0.6151346,1,1.0
22052,0.6151346,1,1.0
22080,0.6151346,1,1.0
22084,0.6151346,1,1.0
22090,0.6151346,1,1.0
22115,0.6151346,1,1.0
22141,0.6151346,1,1.0
22143,0.61103433,1,1.0
22151,0.61103433,1,1.0
22160,0.6151346,1,1.0
22169,0.6151346,1,1.0
22172,0.6151346,1,1.0
22175,0.6151346,1,1.0
22178,0.6151346,1,1.0
22187,0.6151346,1,1.0
22204,0.61103433,1,1.0
22207,0.61103433,1,1.0
22210,0.6151346,1,1.0
22237,0.6151346,1,1.0
22239,0.6151346,1,1.0
22265,0.6699075,1,1.0
22274,0.6699075,1,1.0
22279,0.6699075,1,1.0
22286,0.6699075,1,1.0
22304,0.6699075,1,1.0
22306,0.6699075,1,1.0
22307,0.6699075,1,1.0
22316,0.6340468,1,1.0
22317,0.6699075,1,1.0
22322,0.6699075,1,1.0
22333,0.6699075,1,1.0
22359,0.6699075,1,1.0
22360,0.6699075,1,1.0
22361,0.6340468,1,1.0
22375,0.6699075,1,1.0
22377,0.6699075,1,1.0
22385,0.6699075,1,1.0
22390,0.6699075,1,1.0
22392,0.6699075,1,1.0
22409,0.6699075,1,1.0
22417,0.6699075,1,1.0
22443,0.6699075,1,1.0
22444,0.6340468,1,1.0
22447,0.6699075,1,1.0
22466,0.6340468,1,1.0
22469,0.6699075,1,1.0
22494,0.6699075,1,1.0
22513,0.6699075,1,1.0
22515,0.6340468,1,1.0
22521,0.6699075,1,1.0
22523,0.6699075,1,1.0
22556,0.6699075,1,1.0
22566,0.6699075,1,1.0
22571,0.6699075,1,1.0
22573,0.6699075,1,1.0
22589,0.6699075,1,1.0
22590,0.6699075,1,1.0
22611,0.6699075,1,1.0
22615,0.6699075,1,1.0
22644,0.6699075,1,1.0
22656,0.6699075,1,1.0
22664,0.6699075,1,1.0
22665,0.6699075,1,1.0
22667,0.6699075,1,1.0
22668,0.6699075,1,1.0
22670,0.6699075,1,1.0
22680,0.6699075,1,1.0
22690,0.6340468,1,1.0
22711,0.6699075,1,1.0
22730,0.6340468,1,1.0
22732,0.6340468,1,1.0
22733,0.6699075,1,1.0
22735,0.6699075,1,1.0
22740,0.6340468,1,1.0
22743,0.6699075,1,1.0
22760,0.6699075,1,1.0
22801,0.6699075,1,1.0
22807,0.6699075,1,1.0
22810,0.6699075,1,1.0
22816,0.6340468,1,1.0
22818,0.6699075,1,1.0
22821,0.6699075,1,1.0
22823,0.6699075,1,1.0
22843,0.6699075,1,1.0
22863,0.6699075,1,1.0
22872,0.6699075,1,1.0
22874,0.6699075,1,1.0
22903,0.6699075,1,1.0
22908,0.6699075,1,1.0
22936,0.6699075,1,1.0
22940,0.6699075,1,1.0
22946,0.6699075,1,1.0
22971,0.6699075,1,1.0
22997,0.6699075,1,1.0
22999,0.6340468,1,1.0
23007,0.6340468,1,1.0
23016,0.6699075,1,1.0
23025,0.6699075,1,1.0
23028,0.6699075,1,1.0
23031,0.6699075,1,1.0
23034,0.6699075,1,1.0
23043,0.6699075,1,1.0
23060,0.6340468,1,1.0
23063,0.6340468,1,1.0
23066,0.6699075,1,1.0
23093,0.6699075,1,1.0
23095,0.6699075,1,1.0
23121,0.80447066,1,1.0
23130,0.6854519,1,1.0
23135,0.80447066,1,1.0
23142,0.6854519,1,1.0
23160,0.6854519,1,1.0
23162,0.80447066,1,1.0
23163,0.80447066,1,1.0
23172,0.80447066,1,1.0
23173,0.80447066,1,1.0
23178,0.6854519,1,1.0
23189,0.80447066,1,1.0
23215,0.80447066,1,1.0
23216,0.80447066,1,1.0
23217,0.80447066,1,1.0
23231,0.6854519,1,1.0
23233,0.80447066,1,1.0
23241,0.6854519,1,1.0
23246,0.80447066,1,1.0
23248,0.6854519,1,1.0
23265,0.80447066,1,1.0
23273,0.80447066,1,1.0
23299,0.6854519,1,1.0
23300,0.80447066,1,1.0
23303,0.80447066,1,1.0
23322,0.80447066,1,1.0
23325,0.80447066,1,1.0
23350,0.6854519,1,1.0
23369,0.6854519,1,1.0
23371,0.80447066,1,1.0
23377,0.6854519,1,1.0
23379,0.80447066,1,1.0
23412,0.6854519,1,1.0
23422,0.6854519,1,1.0
23427,0.6854519,1,1.0
23429,0.80447066,1,1.0
23445,0.80447066,1,1.0
23446,0.6854519,1,1.0
23467,0.80447066,1,1.0
23471,0.6854519,1,1.0
23500,0.6854519,1,1.0
23512,0.80447066,1,1.0
23520,0.80447066,1,1.0
23521,0.6854519,1,1.0
23523,0.80447066,1,1.0
23524,0.6854519,1,1.0
23526,0.80447066,1,1.0
23536,0.80447066,1,1.0
23546,0.80447066,1,1.0
23567,0.6854519,1,1.0
23586,0.80447066,1,1.0
23588,0.80447066,1,1.0
23589,0.80447066,1,1.0
23591,0.6854519,1,1.0
23596,0.80447066,1,1.0
23599,0.80447066,1,1.0
23616,0.6854519,1,1.0
23657,0.6854519,1,1.0
23663,0.6854519,1,1.0
23666,0.6854519,1,1.0
23672,0.80447066,1,1.0
23674,0.80447066,1,1.0
23677,0.6854519,1,1.0
23679,0.80447066,1,1.0
23699,0.80447066,1,1.0
23719,0.6854519,1,1.0
23728,0.80447066,1,1.0
23730,0.80447066,1,1.0
23759,0.80447066,1,1.0
23764,0.80447066,1,1.0
23792,0.6854519,1,1.0
23796,0.6854519,1,1.0
23802,0.6854519,1,1.0
23827,0.80447066,1,1.0
23853,0.6854519,1,1.0
23855,0.80447066,1,1.0
23863,0.80447066,1,1.0
23872,0.80447066,1,1.0
23881,0.80447066,1,1.0
23884,0.6854519,1,1.0
23887,0.80447066,1,1.0
23890,0.80447066,1,1.0
23899,0.80447066,1,1.0
23916,0.80447066,1,1.0
23919,0.80447066,1,1.0
23922,0.80447066,1,1.0
23949,0.80447066,1,1.0
23951,0.80447066,1,1.0
23977,0.7541169,1,1.0
23986,0.66131514,1,1.0
23991,0.7541169,1,1.0
23998,0.66131514,1,1.0
24016,0.66131514,1,1.0
24018,0.7541169,1,1.0
24019,0.7541169,1,1.0
24028,0.7541169,1,1.0
24029,0.7541169,1,1.0
24034,0.66131514,1,1.0
24045,0.7541169,1,1.0
24071,0.7541169,1,1.0
24072,0.7541169,1,1.0
24073,0.7541169,1,1.0
24087,0.66131514,1,1.0
24089,0.7541169,1,1.0
24097,0.66131514,1,1.0
24102,0.7541169,1,1.0
24104,0.66131514,1,1.0
24121,0.7541169,1,1.0
24129,0.7541169,1,1.0
24155,0.66131514,1,1.0
24156,0.7541169,1,1.0
24159,0.7541169,1,1.0
24178,0.7541169,1,1.0
24181,0.7541169,1,1.0
24206,0.66131514,1,1.0
24225,0.66131514,1,1.0
24227,0.7541169,1,1.0
24233,0.66131514,1,1.0
24235,0.7541169,1,1.0
24268,0.66131514,1,1.0
24278,0.66131514,1,1.0
24283,0.66131514,1,1.0
24285,0.7541169,1,1.0
24301,0.7541169,1,1.0
24302,0.66131514,1,1.0
24323,0.7541169,1,1.0
24327,0.66131514,1,1.0
24356,0.66131514,1,1.0
24368,0.7541169,1,1.0
24376,0.7541169,1,1.0
24377,0.66131514,1,1.0
24379,0.7541169,1,1.0
24380,0.66131514,1,1.0
24382,0.7541169,1,1.0
24392,0.7541169,1,1.0
24402,0.7541169,1,1.0
24423,0.66131514,1,1.0
24442,0.7541169,1,1.0
24444,0.7541169,1,1.0
24445,0.7541169,1,1.0
24447,0.66131514,1,1.0
24452,0.7541169,1,1.0
24455,0.7541169,1,1.0
24472,0.66131514,1,1.0
24513,0.66131514,1,1.0
24519,0.66131514,1,1.0
24522,0.66131514,1,1.0
24528,0.7541169,1,1.0
24530,0.7541169,1,1.0
24533,0.66131514,1,1.0
24535,0.7541169,1,1.0
24555,0.7541169,1,1.0
24575,0.66131514,1,1.0
24584,0.7541169,1,1.0
24586,0.7541169,1,1.0
24615,0.7541169,1,1.0
24620,0.7541169,1,1.0
24648,0.66131514,1,1.0
24652,0.66131514,1,1.0
24658,0.66131514,1,1.0
24683,0.7541169,1,1.0
24709,0.66131514,1,1.0
24711,0.7541169,1,1.0
24719,0.7541169,1,1.0
24728,0.7541169,1,1.0
24737,0.7541169,1,1.0
24740,0.66131514,1,1.0
24743,0.7541169,1,1.0
24746,0.7541169,1,1.0
24755,0.7541169,1,1.0
24772,0.7541169,1,1.0
24775,0.7541169,1,1.0
24778,0.7541169,1,1.0
24805,0.7541169,1,1.0
24807,0.7541169,1,1.0
24833,0.7978904,1,1.0
24842,0.66025496,1,1.0
24847,0.7978904,1,1.0
24854,0.66025496,1,1.0
24872,0.66025496,1,1.0
24874,0.7978904,1,1.0
24875,0.7978904,1,1.0
24884,0.7978904,1,1.0
24885,0.7978904,1,1.0
24890,0.66025496,1,1.0
24901,0.7978904,1,1.0
24927,0.7978904,1,1.0
24928,0.7978904,1,1.0
24929,0.7978904,1,1.0
24943,0.66025496,1,1.0
24945,0.7978904,1,1.0
24953,0.66025496,1,1.0
24958,0.7978904,1,1.0
24960,0.66025496,1,1.0
24977,0.7978904,1,1.0
24985,0.7978904,1,1.0
25011,0.66025496,1,1.0
25012,0.7978904,1,1.0
25015,0.7978904,1,1.0
25034,0.7978904,1,1.0
25037,0.7978904,1,1.0
25062,0.66025496,1,1.0
25081,0.66025496,1,1.0
25083,0.7978904,1,1.0
25089,0.66025496,1,1.0
25091,0.7978904,1,1.0
25124,0.66025496,1,1.0
25134,0.66025496,1,1.0
25139,0.66025496,1,1.0
25141,0.7978904,1,1.0
25157,0.7978904,1,1.0
25158,0.66025496,1,1.0
25179,0.7978904,1,1.0
25183,0.66025496,1,1.0
25212,0.66025496,1,1.0
25224,0.7978904,1,1.0
25232,0.7978904,1,1.0
25233,0.66025496,1,1.0
25235,0.7978904,1,1.0
25236,0.66025496,1,1.0
25238,0.7978904,1,1.0
25248,0.7978904,1,1.0
25258,0.7978904,1,1.0
25279,0.66025496,1,1.0
25298,0.7978904,1,1.0
25300,0.7978904,1,1.0
25301,0.7978904,1,1.0
25303,0.66025496,1,1.0
25308,0.7978904,1,1.0
25311,0.7978904,1,1.0
25328,0.66025496,1,1.0
25369,0.66025496,1,1.0
25375,0.66025496,1,1.0
25378,0.66025496,1,1.0
25384,0.7978904,1,1.0
25386,0.7978904,1,1.0
25389,0.66025496,1,1.0
25391,0.7978904,1,1.0
25411,0.7978904,1,1.0
25431,0.66025496,1,1.0
25440,0.7978904,1,1.0
25442,0.7978904,1,1.0
25471,0.7978904,1,1.0
25476,0.7978904,1,1.0
25504,0.66025496,1,1.0
25508,0.66025496,1,1.0
25514,0.66025496,1,1.0
25539,0.7978904,1,1.0
25565,0.66025496,1,1.0
25567,0.7978904,1,1.0
25575,0.7978904,1,1.0
25584,0.7978904,1,1.0
25593,0.7978904,1,1.0
25596,0.66025496,1,1.0
25599,0.7978904,1,1.0
25602,0.7978904,1,1.0
25611,0.7978904,1,1.0
25628,0.7978904,1,1.0
25631,0.7978904,1,1.0
25634,0.7978904,1,1.0
25661,0.7978904,1,1.0
25663,0.7978904,1,1.0
25689,0.8492584,1,1.0
25698,0.7659611,1,1.0
25703,0.8492584,1,1.0
25710,0.7659611,1,1.0
25728,0.7659611,1,1.0
25730,0.8492584,1,1.0
25731,0.8492584,1,1.0
25740,0.8492584,1,1.0
25741,0.8492584,1,1.0
25746,0.7659611,1,1.0
25757,0.8492584,1,1.0
25783,0.8492584,1,1.0
25784,0.8492584,1,1.0
25785,0.8492584,1,1.0
25799,0.7659611,1,1.0
25801,0.8492584,1,1.0
25809,0.7659611,1,1.0
25814,0.8492584,1,1.0
25816,0.7659611,1,1.0
25833,0.8492584,1,1.0
25841,0.8492584,1,1.0
25867,0.7659611,1,1.0
25868,0.8492584,1,1.0
25871,0.8492584,1,1.0
25890,0.8492584,1,1.0
25893,0.8492584,1,1.0
25918,0.7659611,1,1.0
25937,0.7659611,1,1.0
25939,0.8492584,1,1.0
25945,0.7659611,1,1.0
25947,0.8492584,1,1.0
25980,0.7659611,1,1.0
25990,0.7659611,1,1.0
25995,0.7659611,1,1.0
25997,0.8492584,1,1.0
26013,0.8492584,1,1.0
26014,0.7659611,1,1.0
26035,0.8492584,1,1.0
26039,0.7659611,1,1.0
26068,0.7659611,1,1.0
26080,0.8492584,1,1.0
26088,0.8492584,1,1.0
26089,0.7659611,1,1.0
26091,0.8492584,1,1.0
26092,0.7659611,1,1.0
26094,0.8492584,1,1.0
26104,0.8492584,1,1.0
26114,0.8492584,1,1.0
26135,0.7659611,1,1.0
26154,0.8492584,1,1.0
26156,0.8492584,1,1.0
26157,0.8492584,1,1.0
26159,0.7659611,1,1.0
26164,0.8492584,1,1.0
26167,0.8492584,1,1.0
26184,0.7659611,1,1.0
26225,0.7659611,1,1.0
26231,0.7659611,1,1.0
26234,0.7659611,1,1.0
26240,0.8492584,1,1.0
26242,0.8492584,1,1.0
26245,0.7659611,1,1.0
26247,0.8492584,1,1.0
26267,0.8492584,1,1.0
26287,0.7659611,1,1.0
26296,0.8492584,1,1.0
26298,0.8492584,1,1.0
26327,0.8492584,1,1.0
26332,0.8492584,1,1.0
26360,0.7659611,1,1.0
26364,0.7659611,1,1.0
26370,0.7659611,1,1.0
26395,0.8492584,1,1.0
26421,0.7659611,1,1.0
26423,0.8492584,1,1.0
26431,0.8492584,1,1.0
26440,0.8492584,1,1.0
26449,0.8492584,1,1.0
26452,0.7659611,1,1.0
26455,0.8492584,1,1.0
26458,0.8492584,1,1.0
26467,0.8492584,1,1.0
26484,0.8492584,1,1.0
26487,0.8492584,1,1.0
26490,0.8492584,1,1.0
26517,0.8492584,1,1.0
26519,0.8492584,1,1.0
26545,0.80822104,1,1.0
26554,0.7970335,1,1.0
26559,0.80822104,1,1.0
26566,0.7970335,1,1.0
26584,0.7970335,1,1.0
26586,0.80822104,1,1.0
26587,0.80822104,1,1.0
26596,0.80822104,1,1.0
26597,0.80822104,1,1.0
26602,0.7970335,1,1.0
26613,0.80822104,1,1.0
26639,0.80822104,1,1.0
26640,0.80822104,1,1.0
26641,0.80822104,1,1.0
26655,0.7970335,1,1.0
26657,0.80822104,1,1.0
26665,0.7970335,1,1.0
26670,0.80822104,1,1.0
26672,0.7970335,1,1.0
26689,0.80822104,1,1.0
26697,0.80822104,1,1.0
26723,0.7970335,1,1.0
26724,0.80822104,1,1.0
26727,0.80822104,1,1.0
26746,0.80822104,1,1.0
26749,0.80822104,1,1.0
26774,0.7970335,1,1.0
26793,0.7970335,1,1.0
26795,0.80822104,1,1.0
26801,0.7970335,1,1.0
26803,0.80822104,1,1.0
26836,0.7970335,1,1.0
26846,0.7970335,1,1.0
26851,0.7970335,1,1.0
26853,0.80822104,1,1.0
26869,0.80822104,1,1.0
26870,0.7970335,1,1.0
26891,0.80822104,1,1.0
26895,0.7970335,1,1.0
26924,0.7970335,1,1.0
26936,0.80822104,1,1.0
26944,0.80822104,1,1.0
26945,0.7970335,1,1.0
26947,0.80822104,1,1.0
26948,0.7970335,1,1.0
26950,0.80822104,1,1.0
26960,0.80822104,1,1.0
26970,0.80822104,1,1.0
26991,0.7970335,1,1.0
27010,0.80822104,1,1.0
27012,0.80822104,1,1.0
27013,0.80822104,1,1.0
27015,0.7970335,1,1.0
27020,0.80822104,1,1.0
27023,0.80822104,1,1.0
27040,0.7970335,1,1.0
27081,0.7970335,1,1.0
27087,0.7970335,1,1.0
27090,0.7970335,1,1.0
27096,0.80822104,1,1.0
27098,0.80822104,1,1.0
27101,0.7970335,1,1.0
27103,0.80822104,1,1.0
27123,0.80822104,1,1.0
27143,0.7970335,1,1.0
27152,0.80822104,1,1.0
27154,0.80822104,1,1.0
27183,0.80822104,1,1.0
27188,0.80822104,1,1.0
27216,0.7970335,1,1.0
27220,0.7970335,1,1.0
27226,0.7970335,1,1.0
27251,0.80822104,1,1.0
27277,0.7970335,1,1.0
27279,0.80822104,1,1.0
27287,0.80822104,1,1.0
27296,0.80822104,1,1.0
27305,0.80822104,1,1.0
27308,0.7970335,1,1.0
27311,0.80822104,1,1.0
27314,0.80822104,1,1.0
27323,0.80822104,1,1.0
27340,0.80822104,1,1.0
27343,0.80822104,1,1.0
27346,0.80822104,1,1.0
27373,0.80822104,1,1.0
27375,0.80822104,1,1.0
27401,0.62981296,1,1.0
27410,0.62981296,1,1.0
27415,0.62981296,1,1.0
27422,0.62981296,1,1.0
27440,0.62981296,1,1.0
27442,0.62981296,1,1.0
27443,0.62981296,1,1.0
27452,0.70042765,1,1.0
27453,0.62981296,1,1.0
27458,0.62981296,1,1.0
27469,0.62981296,1,1.0
27495,0.62981296,1,1.0
27496,0.62981296,1,1.0
27497,0.70042765,1,1.0
27511,0.62981296,1,1.0
27513,0.62981296,1,1.0
27521,0.62981296,1,1.0
27526,0.62981296,1,1.0
27528,0.62981296,1,1.0
27545,0.62981296,1,1.0
27553,0.62981296,1,1.0
27579,0.62981296,1,1.0
27580,0.70042765,1,1.0
