id,probs
3220,0.9999731
3221,0.9999731
3222,0.9999731
3223,0.9999731
3224,0.9999731
3225,0.9999731
3226,0.9999731
3227,0.9999731
3228,0.9999731
3229,0.9999731
3230,0.9999731
3231,0.9999731
3232,0.9999731
3233,0.9999731
3234,0.9999731
3235,0.9999731
3236,0.9999731
3237,0.9999731
3238,0.9999731
3239,0.9999731
3240,0.9999731
3241,0.9999731
3242,0.9999731
3243,0.9999731
3244,0.9999731
3245,0.9999731
3246,0.9999731
3247,0.9999731
3248,0.9999731
3249,0.9999731
3250,0.9999731
3251,0.9999731
3252,0.9999731
3253,0.9999731
3254,0.9999731
3255,0.9999731
3256,0.9999731
3257,0.9999731
3258,0.9999731
3259,0.9999731
3260,0.9999731
3261,0.9999731
3262,0.9999731
3263,0.9999731
3264,0.9999731
3265,0.9999731
3266,0.9999731
3267,0.9999731
3268,0.9999731
3269,0.9999731
3270,0.9999731
3271,0.9999731
3272,0.9999731
3273,0.9999731
3274,0.9999731
3275,0.9999731
3276,0.9999731
3277,0.9999731
3278,0.9999731
3279,0.9999731
3280,0.9999731
3281,0.9999731
3282,0.9999731
3283,0.9999731
3284,0.9999731
3285,0.9999731
3286,0.9999731
3287,0.9999731
3288,0.9999731
3289,0.9999731
3290,0.9999731
3291,0.9999731
3292,0.9999731
3293,0.9999731
3294,0.9999731
3295,0.9999731
3296,0.9999731
3297,0.9999731
3298,0.9999731
3299,0.9999731
3300,0.9999731
3301,0.9999731
3302,0.9999731
3303,0.9999731
3304,0.9999731
3305,0.9999731
3306,0.9999731
3307,0.9999731
3308,0.9999731
3309,0.9999731
3310,0.9999731
3311,0.9999731
3312,0.9999731
3313,0.9999731
3314,0.9999731
3315,0.9999731
3316,0.9999731
3317,0.9999731
3318,0.9999731
3319,0.9999731
3320,0.9999731
3321,0.9999731
3322,0.9999731
3323,0.9999731
3324,0.9999731
3325,0.9999731
3326,0.9999731
3327,0.9999731
3328,0.9999731
3329,0.9999731
3330,0.9999731
3331,0.9999731
3332,0.9999731
3333,0.9999731
3334,0.9999731
3335,0.9999731
3336,0.9999731
3337,0.9999731
3338,0.9999731
3339,0.9999731
3340,0.9999731
3341,0.9999731
3342,0.9999731
3343,0.9999731
3344,0.9999731
3345,0.9999731
3346,0.9999731
3347,0.9999731
3348,0.9999731
3349,0.9999731
3350,0.9999731
3351,0.9999731
3352,0.9999731
3353,0.9999731
3354,0.9999731
3355,0.9999731
3356,0.9999731
3357,0.9999731
3358,0.9999731
3359,0.9999731
3360,0.9999731
3361,0.9999731
3362,0.9999731
3363,0.9999731
3364,0.9999731
3365,0.9999731
3366,0.9999731
3367,0.9999731
3368,0.9999731
3369,0.9999731
3370,0.9999731
3371,0.9999731
3372,0.9999731
3373,0.9999731
3374,0.9999731
3375,0.9999731
3376,0.9999731
3377,0.9999731
3378,0.9999731
3379,0.9999731
3380,0.9999731
3381,0.9999731
3382,0.9999731
3383,0.9999731
3384,0.9999731
3385,0.9999731
3386,0.9999731
3387,0.9999731
3388,0.9999731
3389,0.9999731
3390,0.9999731
3391,0.9999731
3392,0.9999731
3393,0.9999731
3394,0.9999731
3395,0.9999731
3396,0.9999731
3397,0.9999731
3398,0.9999731
3399,0.9999731
3400,0.9999731
3401,0.9999731
3402,0.9999731
3403,0.9999731
3404,0.9999731
3405,0.9999731
3406,0.9999731
3407,0.9999731
3408,0.9999731
3409,0.9999731
3410,0.9999731
3411,0.9999731
3412,0.9999731
3413,0.9999731
3414,0.9999731
3415,0.9999731
3416,0.9999731
3417,0.9999731
3418,0.9999731
3419,0.9999731
3420,0.9999731
3421,0.9999731
3422,0.9999731
3423,0.9999731
3424,0.9999731
3425,0.9999731
3426,0.9999731
3427,0.9999731
3428,0.9999731
3429,0.9999731
3430,0.9999731
3431,0.9999731
3432,0.9999731
3433,0.9999731
3434,0.9999731
3435,0.9999731
3436,0.9999731
3437,0.9999731
3438,0.9999731
3439,0.9999731
3440,0.9999731
3441,0.9999731
3442,0.9999731
3443,0.9999731
3444,0.9999731
3445,0.9999731
3446,0.9999731
3447,0.9999731
3448,0.9999731
3449,0.9999731
3450,0.9999731
3451,0.9999731
3452,0.9999731
3453,0.9999731
3454,0.9999731
3455,0.9999731
3456,0.9999731
3457,0.9999731
3458,0.9999731
3459,0.9999731
3460,0.9999731
3461,0.9999731
3462,0.9999731
3463,0.9999731
3464,0.9999731
3465,0.9999731
3466,0.9999731
3467,0.9999731
3468,0.9999731
3469,0.9999731
3470,0.9999731
3471,0.9999731
3472,0.9999731
3473,0.9999731
3474,0.9999731
3475,0.9999731
3476,0.9999731
3477,0.9999731
3478,0.9999731
3479,0.9999731
3480,0.9999731
3481,0.9999731
3482,0.9999731
3483,0.9999731
3484,0.9999731
3485,0.9999731
3486,0.9999731
3487,0.9999731
3488,0.9999731
3489,0.9999731
3490,0.9999731
3491,0.9999731
3492,0.9999731
3493,0.9999731
3494,0.9999731
3495,0.9999731
3496,0.9999731
3497,0.9999731
3498,0.9999731
3499,0.9999731
3500,0.9999731
3501,0.9999731
3502,0.9999731
3503,0.9999731
3504,0.9999731
3505,0.9999731
3506,0.9999731
3507,0.9999731
3508,0.9999731
3509,0.9999731
3510,0.9999731
3511,0.9999731
3512,0.9999731
3513,0.9999731
3514,0.9999731
3515,0.9999731
3516,0.9999731
3517,0.9999731
3518,0.9999731
3519,0.9999731
3520,0.9999731
3521,0.9999731
3522,0.9999731
3523,0.9999731
3524,0.9999731
3525,0.9999731
3526,0.9999731
3527,0.9999731
3528,0.9999731
3529,0.9999731
3530,0.9999731
3531,0.9999731
3532,0.9999731
3533,0.9999731
3534,0.9999731
3535,0.9999731
3536,0.9999731
3537,0.9999731
3538,0.9999731
3539,0.9999731
3540,0.9999731
3541,0.9999731
3542,0.9999731
3543,0.9999731
3544,0.9999731
3545,0.9999731
3546,0.9999731
3547,0.9999731
3548,0.9999731
3549,0.9999731
3550,0.9999731
3551,0.9999731
3552,0.9999731
3553,0.9999731
3554,0.9999731
3555,0.9999731
3556,0.9999731
3557,0.9999731
3558,0.9999731
3559,0.9999731
3560,0.9999731
3561,0.9999731
3562,0.9999731
3563,0.9999731
3564,0.9999731
3565,0.9999731
3566,0.9999731
3567,0.9999731
3568,0.9999731
3569,0.9999731
3570,0.9999731
3571,0.9999731
3572,0.9999731
3573,0.9999731
3574,0.9999731
3575,0.9999731
3576,0.9999731
3577,0.9999731
3578,0.9999731
3579,0.9999731
3580,0.9999731
3581,0.9999731
3582,0.9999731
3583,0.9999731
3584,0.9999731
3585,0.9999731
3586,0.9999731
3587,0.9999731
3588,0.9999731
3589,0.9999731
3590,0.9999731
3591,0.9999731
3592,0.9999731
3593,0.9999731
3594,0.9999731
3595,0.9999731
3596,0.9999731
3597,0.9999731
3598,0.9999731
3599,0.9999731
3600,0.9999731
3601,0.9999731
3602,0.9999731
3603,0.9999731
3604,0.9999731
3605,0.9999731
3606,0.9999731
3607,0.9999731
3608,0.9999731
3609,0.9999731
3610,0.9999731
3611,0.9999731
3612,0.9999731
3613,0.9999731
3614,0.9999731
3615,0.9999731
3616,0.9999731
3617,0.9999731
3618,0.9999731
3619,0.9999731
3620,0.9999731
3621,0.9999731
3622,0.9999731
3623,0.9999731
3624,0.9999731
3625,0.9999731
3626,0.9999731
3627,0.9999731
3628,0.9999731
3629,0.9999731
3630,0.9999731
3631,0.9999731
3632,0.9999731
3633,0.9999731
3634,0.9999731
3635,0.9999731
3636,0.9999731
3637,0.9999731
3638,0.9999731
3639,0.9999731
3640,0.9999731
3641,0.9999731
3642,0.9999731
3643,0.9999731
3644,0.9999731
3645,0.9999731
3646,0.9999731
3647,0.9999731
3648,0.9999731
3649,0.9999731
3650,0.9999731
3651,0.9999731
3652,0.9999731
3653,0.9999731
3654,0.9999731
3655,0.9999731
3656,0.9999731
3657,0.9999731
3658,0.9999731
3659,0.9999731
3660,0.9999731
3661,0.9999731
3662,0.9999731
3663,0.9999731
3664,0.9999731
3665,0.9999731
3666,0.9999731
3667,0.9999731
3668,0.9999731
3669,0.9999731
3670,0.9999731
3671,0.9999731
3672,0.9999731
3673,0.9999731
3674,0.9999731
3675,0.9999731
3676,0.9999731
3677,0.9999731
3678,0.9999731
3679,0.9999731
3680,0.9999731
3681,0.9999731
3682,0.9999731
3683,0.9999731
3684,0.9999731
3685,0.9999731
3686,0.9999731
3687,0.9999731
3688,0.9999731
3689,0.9999731
3690,0.9999731
3691,0.9999731
3692,0.9999731
3693,0.9999731
3694,0.9999731
3695,0.9999731
3696,0.9999731
3697,0.9999731
3698,0.9999731
3699,0.9999731
3700,0.9999731
3701,0.9999731
3702,0.9999731
3703,0.9999731
3704,0.9999731
3705,0.9999731
3706,0.9999731
3707,0.9999731
3708,0.9999731
3709,0.9999731
3710,0.9999731
3711,0.9999731
