id,probs
3220,0.99997324
3221,0.99997324
3222,0.99997324
3223,0.99997324
3224,0.99997324
3225,0.99997324
3226,0.99997324
3227,0.99997324
3228,0.99997324
3229,0.99997324
3230,0.99997324
3231,0.99997324
3232,0.99997324
3233,0.99997324
3234,0.99997324
3235,0.99997324
3236,0.99997324
3237,0.99997324
3238,0.99997324
3239,0.99997324
3240,0.99997324
3241,0.99997324
3242,0.99997324
3243,0.99997324
3244,0.99997324
3245,0.99997324
3246,0.99997324
3247,0.99997324
3248,0.99997324
3249,0.99997324
3250,0.99997324
3251,0.99997324
3252,0.99997324
3253,0.99997324
3254,0.99997324
3255,0.99997324
3256,0.99997324
3257,0.99997324
3258,0.99997324
3259,0.99997324
3260,0.99997324
3261,0.99997324
3262,0.99997324
3263,0.99997324
3264,0.99997324
3265,0.99997324
3266,0.99997324
3267,0.99997324
3268,0.99997324
3269,0.99997324
3270,0.99997324
3271,0.99997324
3272,0.99997324
3273,0.99997324
3274,0.99997324
3275,0.99997324
3276,0.99997324
3277,0.99997324
3278,0.99997324
3279,0.99997324
3280,0.99997324
3281,0.99997324
3282,0.99997324
3283,0.99997324
3284,0.99997324
3285,0.99997324
3286,0.99997324
3287,0.99997324
3288,0.99997324
3289,0.99997324
3290,0.99997324
3291,0.99997324
3292,0.99997324
3293,0.99997324
3294,0.99997324
3295,0.99997324
3296,0.99997324
3297,0.99997324
3298,0.99997324
3299,0.99997324
3300,0.99997324
3301,0.99997324
3302,0.99997324
3303,0.99997324
3304,0.99997324
3305,0.99997324
3306,0.99997324
3307,0.99997324
3308,0.99997324
3309,0.99997324
3310,0.99997324
3311,0.99997324
3312,0.99997324
3313,0.99997324
3314,0.99997324
3315,0.99997324
3316,0.99997324
3317,0.99997324
3318,0.99997324
3319,0.99997324
3320,0.99997324
3321,0.99997324
3322,0.99997324
3323,0.99997324
3324,0.99997324
3325,0.99997324
3326,0.99997324
3327,0.99997324
3328,0.99997324
3329,0.99997324
3330,0.99997324
3331,0.99997324
3332,0.99997324
3333,0.99997324
3334,0.99997324
3335,0.99997324
3336,0.99997324
3337,0.99997324
3338,0.99997324
3339,0.99997324
3340,0.99997324
3341,0.99997324
3342,0.99997324
3343,0.99997324
3344,0.99997324
3345,0.99997324
3346,0.99997324
3347,0.99997324
3348,0.99997324
3349,0.99997324
3350,0.99997324
3351,0.99997324
3352,0.99997324
3353,0.99997324
3354,0.99997324
3355,0.99997324
3356,0.99997324
3357,0.99997324
3358,0.99997324
3359,0.99997324
3360,0.99997324
3361,0.99997324
3362,0.99997324
3363,0.99997324
3364,0.99997324
3365,0.99997324
3366,0.99997324
3367,0.99997324
3368,0.99997324
3369,0.99997324
3370,0.99997324
3371,0.99997324
3372,0.99997324
3373,0.99997324
3374,0.99997324
3375,0.99997324
3376,0.99997324
3377,0.99997324
3378,0.99997324
3379,0.99997324
3380,0.99997324
3381,0.99997324
3382,0.99997324
3383,0.99997324
3384,0.99997324
3385,0.99997324
3386,0.99997324
3387,0.99997324
3388,0.99997324
3389,0.99997324
3390,0.99997324
3391,0.99997324
3392,0.99997324
3393,0.99997324
3394,0.99997324
3395,0.99997324
3396,0.99997324
3397,0.99997324
3398,0.99997324
3399,0.99997324
3400,0.99997324
3401,0.99997324
3402,0.99997324
3403,0.99997324
3404,0.99997324
3405,0.99997324
3406,0.99997324
3407,0.99997324
3408,0.99997324
3409,0.99997324
3410,0.99997324
3411,0.99997324
3412,0.99997324
3413,0.99997324
3414,0.99997324
3415,0.99997324
3416,0.99997324
3417,0.99997324
3418,0.99997324
3419,0.99997324
3420,0.99997324
3421,0.99997324
3422,0.99997324
3423,0.99997324
3424,0.99997324
3425,0.99997324
3426,0.99997324
3427,0.99997324
3428,0.99997324
3429,0.99997324
3430,0.99997324
3431,0.99997324
3432,0.99997324
3433,0.99997324
3434,0.99997324
3435,0.99997324
3436,0.99997324
3437,0.99997324
3438,0.99997324
3439,0.99997324
3440,0.99997324
3441,0.99997324
3442,0.99997324
3443,0.99997324
3444,0.99997324
3445,0.99997324
3446,0.99997324
3447,0.99997324
3448,0.99997324
3449,0.99997324
3450,0.99997324
3451,0.99997324
3452,0.99997324
3453,0.99997324
3454,0.99997324
3455,0.99997324
3456,0.99997324
3457,0.99997324
3458,0.99997324
3459,0.99997324
3460,0.99997324
3461,0.99997324
3462,0.99997324
3463,0.99997324
3464,0.99997324
3465,0.99997324
3466,0.99997324
3467,0.99997324
3468,0.99997324
3469,0.99997324
3470,0.99997324
3471,0.99997324
3472,0.99997324
3473,0.99997324
3474,0.99997324
3475,0.99997324
3476,0.99997324
3477,0.99997324
3478,0.99997324
3479,0.99997324
3480,0.99997324
3481,0.99997324
3482,0.99997324
3483,0.99997324
3484,0.99997324
3485,0.99997324
3486,0.99997324
3487,0.99997324
3488,0.99997324
3489,0.99997324
3490,0.99997324
3491,0.99997324
3492,0.99997324
3493,0.99997324
3494,0.99997324
3495,0.99997324
3496,0.99997324
3497,0.99997324
3498,0.99997324
3499,0.99997324
3500,0.99997324
3501,0.99997324
3502,0.99997324
3503,0.99997324
3504,0.99997324
3505,0.99997324
3506,0.99997324
3507,0.99997324
3508,0.99997324
3509,0.99997324
3510,0.99997324
3511,0.99997324
3512,0.99997324
3513,0.99997324
3514,0.99997324
3515,0.99997324
3516,0.99997324
3517,0.99997324
3518,0.99997324
3519,0.99997324
3520,0.99997324
3521,0.99997324
3522,0.99997324
3523,0.99997324
3524,0.99997324
3525,0.99997324
3526,0.99997324
3527,0.99997324
3528,0.99997324
3529,0.99997324
3530,0.99997324
3531,0.99997324
3532,0.99997324
3533,0.99997324
3534,0.99997324
3535,0.99997324
3536,0.99997324
3537,0.99997324
3538,0.99997324
3539,0.99997324
3540,0.99997324
3541,0.99997324
3542,0.99997324
3543,0.99997324
3544,0.99997324
3545,0.99997324
3546,0.99997324
3547,0.99997324
3548,0.99997324
3549,0.99997324
3550,0.99997324
3551,0.99997324
3552,0.99997324
3553,0.99997324
3554,0.99997324
3555,0.99997324
3556,0.99997324
3557,0.99997324
3558,0.99997324
3559,0.99997324
3560,0.99997324
3561,0.99997324
3562,0.99997324
3563,0.99997324
3564,0.99997324
3565,0.99997324
3566,0.99997324
3567,0.99997324
3568,0.99997324
3569,0.99997324
3570,0.99997324
3571,0.99997324
3572,0.99997324
3573,0.99997324
3574,0.99997324
3575,0.99997324
3576,0.99997324
3577,0.99997324
3578,0.99997324
3579,0.99997324
3580,0.99997324
3581,0.99997324
3582,0.99997324
3583,0.99997324
3584,0.99997324
3585,0.99997324
3586,0.99997324
3587,0.99997324
3588,0.99997324
3589,0.99997324
3590,0.99997324
3591,0.99997324
3592,0.99997324
3593,0.99997324
3594,0.99997324
3595,0.99997324
3596,0.99997324
3597,0.99997324
3598,0.99997324
3599,0.99997324
3600,0.99997324
3601,0.99997324
3602,0.99997324
3603,0.99997324
3604,0.99997324
3605,0.99997324
3606,0.99997324
3607,0.99997324
3608,0.99997324
3609,0.99997324
3610,0.99997324
3611,0.99997324
3612,0.99997324
3613,0.99997324
3614,0.99997324
3615,0.99997324
3616,0.99997324
3617,0.99997324
3618,0.99997324
3619,0.99997324
3620,0.99997324
3621,0.99997324
3622,0.99997324
3623,0.99997324
3624,0.99997324
3625,0.99997324
3626,0.99997324
3627,0.99997324
3628,0.99997324
3629,0.99997324
3630,0.99997324
3631,0.99997324
3632,0.99997324
3633,0.99997324
3634,0.99997324
3635,0.99997324
3636,0.99997324
3637,0.99997324
3638,0.99997324
3639,0.99997324
3640,0.99997324
3641,0.99997324
3642,0.99997324
3643,0.99997324
3644,0.99997324
3645,0.99997324
3646,0.99997324
3647,0.99997324
3648,0.99997324
3649,0.99997324
3650,0.99997324
3651,0.99997324
3652,0.99997324
3653,0.99997324
3654,0.99997324
3655,0.99997324
3656,0.99997324
3657,0.99997324
3658,0.99997324
3659,0.99997324
3660,0.99997324
3661,0.99997324
3662,0.99997324
3663,0.99997324
3664,0.99997324
3665,0.99997324
3666,0.99997324
3667,0.99997324
3668,0.99997324
3669,0.99997324
3670,0.99997324
3671,0.99997324
3672,0.99997324
3673,0.99997324
3674,0.99997324
3675,0.99997324
3676,0.99997324
3677,0.99997324
3678,0.99997324
3679,0.99997324
3680,0.99997324
3681,0.99997324
3682,0.99997324
3683,0.99997324
3684,0.99997324
3685,0.99997324
3686,0.99997324
3687,0.99997324
3688,0.99997324
3689,0.99997324
3690,0.99997324
3691,0.99997324
3692,0.99997324
3693,0.99997324
3694,0.99997324
3695,0.99997324
3696,0.99997324
3697,0.99997324
3698,0.99997324
3699,0.99997324
3700,0.99997324
3701,0.99997324
3702,0.99997324
3703,0.99997324
3704,0.99997324
3705,0.99997324
3706,0.99997324
3707,0.99997324
3708,0.99997324
3709,0.99997324
3710,0.99997324
3711,0.99997324
3712,0.99997324
3713,0.99997324
3714,0.99997324
3715,0.99997324
3716,0.99997324
3717,0.99997324
3718,0.99997324
3719,0.99997324
3720,0.99997324
3721,0.99997324
3722,0.99997324
3723,0.99997324
3724,0.99997324
3725,0.99997324
3726,0.99997324
3727,0.99997324
3728,0.99997324
3729,0.99997324
3730,0.99997324
3731,0.99997324
3732,0.99997324
3733,0.99997324
3734,0.99997324
3735,0.99997324
3736,0.99997324
3737,0.99997324
3738,0.99997324
3739,0.99997324
3740,0.99997324
3741,0.99997324
3742,0.99997324
