id,probs
3220,0.99997354
3221,0.99997354
3222,0.99997354
3223,0.99997354
3224,0.99997354
3225,0.99997354
3226,0.99997354
3227,0.99997354
3228,0.99997354
3229,0.99997354
3230,0.99997354
3231,0.99997354
3232,0.99997354
3233,0.99997354
3234,0.99997354
3235,0.99997354
3236,0.99997354
3237,0.99997354
3238,0.99997354
3239,0.99997354
3240,0.99997354
3241,0.99997354
3242,0.99997354
3243,0.99997354
3244,0.99997354
3245,0.99997354
3246,0.99997354
3247,0.99997354
3248,0.99997354
3249,0.99997354
3250,0.99997354
3251,0.99997354
3252,0.99997354
3253,0.99997354
3254,0.99997354
3255,0.99997354
3256,0.99997354
3257,0.99997354
3258,0.99997354
3259,0.99997354
3260,0.99997354
3261,0.99997354
3262,0.99997354
3263,0.99997354
3264,0.99997354
3265,0.99997354
3266,0.99997354
3267,0.99997354
3268,0.99997354
3269,0.99997354
3270,0.99997354
3271,0.99997354
3272,0.99997354
3273,0.99997354
3274,0.99997354
3275,0.99997354
3276,0.99997354
3277,0.99997354
3278,0.99997354
3279,0.99997354
3280,0.99997354
3281,0.99997354
3282,0.99997354
3283,0.99997354
3284,0.99997354
3285,0.99997354
3286,0.99997354
3287,0.99997354
3288,0.99997354
3289,0.99997354
3290,0.99997354
3291,0.99997354
3292,0.99997354
3293,0.99997354
3294,0.99997354
3295,0.99997354
3296,0.99997354
3297,0.99997354
3298,0.99997354
3299,0.99997354
3300,0.99997354
3301,0.99997354
3302,0.99997354
3303,0.99997354
3304,0.99997354
3305,0.99997354
3306,0.99997354
3307,0.99997354
3308,0.99997354
3309,0.99997354
3310,0.99997354
3311,0.99997354
3312,0.99997354
3313,0.99997354
3314,0.99997354
3315,0.99997354
3316,0.99997354
3317,0.99997354
3318,0.99997354
3319,0.99997354
3320,0.99997354
3321,0.99997354
3322,0.99997354
3323,0.99997354
3324,0.99997354
3325,0.99997354
3326,0.99997354
3327,0.99997354
3328,0.99997354
3329,0.99997354
3330,0.99997354
3331,0.99997354
3332,0.99997354
3333,0.99997354
3334,0.99997354
3335,0.99997354
3336,0.99997354
3337,0.99997354
3338,0.99997354
3339,0.99997354
3340,0.99997354
3341,0.99997354
3342,0.99997354
3343,0.99997354
3344,0.99997354
3345,0.99997354
3346,0.99997354
3347,0.99997354
3348,0.99997354
3349,0.99997354
3350,0.99997354
3351,0.99997354
3352,0.99997354
3353,0.99997354
3354,0.99997354
3355,0.99997354
3356,0.99997354
3357,0.99997354
3358,0.99997354
3359,0.99997354
3360,0.99997354
3361,0.99997354
3362,0.99997354
3363,0.99997354
3364,0.99997354
3365,0.99997354
3366,0.99997354
3367,0.99997354
3368,0.99997354
3369,0.99997354
3370,0.99997354
3371,0.99997354
3372,0.99997354
3373,0.99997354
3374,0.99997354
3375,0.99997354
3376,0.99997354
3377,0.99997354
3378,0.99997354
3379,0.99997354
3380,0.99997354
3381,0.99997354
3382,0.99997354
3383,0.99997354
3384,0.99997354
3385,0.99997354
3386,0.99997354
3387,0.99997354
3388,0.99997354
3389,0.99997354
3390,0.99997354
3391,0.99997354
3392,0.99997354
3393,0.99997354
3394,0.99997354
3395,0.99997354
3396,0.99997354
3397,0.99997354
3398,0.99997354
3399,0.99997354
3400,0.99997354
3401,0.99997354
3402,0.99997354
3403,0.99997354
3404,0.99997354
3405,0.99997354
3406,0.99997354
3407,0.99997354
3408,0.99997354
3409,0.99997354
3410,0.99997354
3411,0.99997354
3412,0.99997354
3413,0.99997354
3414,0.99997354
3415,0.99997354
3416,0.99997354
3417,0.99997354
3418,0.99997354
3419,0.99997354
3420,0.99997354
3421,0.99997354
3422,0.99997354
3423,0.99997354
3424,0.99997354
3425,0.99997354
3426,0.99997354
3427,0.99997354
3428,0.99997354
3429,0.99997354
3430,0.99997354
3431,0.99997354
3432,0.99997354
3433,0.99997354
3434,0.99997354
3435,0.99997354
3436,0.99997354
3437,0.99997354
3438,0.99997354
3439,0.99997354
3440,0.99997354
3441,0.99997354
3442,0.99997354
3443,0.99997354
3444,0.99997354
3445,0.99997354
3446,0.99997354
3447,0.99997354
3448,0.99997354
3449,0.99997354
3450,0.99997354
3451,0.99997354
3452,0.99997354
3453,0.99997354
3454,0.99997354
3455,0.99997354
3456,0.99997354
3457,0.99997354
3458,0.99997354
3459,0.99997354
3460,0.99997354
3461,0.99997354
