id,probs
3220,0.99997306
3221,0.99997306
3222,0.99997306
3223,0.99997306
3224,0.99997306
3225,0.99997306
3226,0.99997306
3227,0.99997306
3228,0.99997306
3229,0.99997306
3230,0.99997306
3231,0.99997306
3232,0.99997306
3233,0.99997306
3234,0.99997306
3235,0.99997306
3236,0.99997306
3237,0.99997306
3238,0.99997306
3239,0.99997306
3240,0.99997306
3241,0.99997306
3242,0.99997306
3243,0.99997306
3244,0.99997306
3245,0.99997306
3246,0.99997306
3247,0.99997306
3248,0.99997306
3249,0.99997306
3250,0.99997306
3251,0.99997306
3252,0.99997306
3253,0.99997306
3254,0.99997306
3255,0.99997306
3256,0.99997306
3257,0.99997306
3258,0.99997306
3259,0.99997306
3260,0.99997306
3261,0.99997306
3262,0.99997306
3263,0.99997306
3264,0.99997306
3265,0.99997306
3266,0.99997306
3267,0.99997306
3268,0.99997306
3269,0.99997306
3270,0.99997306
3271,0.99997306
3272,0.99997306
3273,0.99997306
3274,0.99997306
3275,0.99997306
3276,0.99997306
3277,0.99997306
3278,0.99997306
3279,0.99997306
3280,0.99997306
3281,0.99997306
3282,0.99997306
3283,0.99997306
3284,0.99997306
3285,0.99997306
3286,0.99997306
3287,0.99997306
3288,0.99997306
3289,0.99997306
3290,0.99997306
3291,0.99997306
3292,0.99997306
3293,0.99997306
3294,0.99997306
3295,0.99997306
3296,0.99997306
3297,0.99997306
3298,0.99997306
3299,0.99997306
3300,0.99997306
3301,0.99997306
3302,0.99997306
3303,0.99997306
3304,0.99997306
3305,0.99997306
3306,0.99997306
3307,0.99997306
3308,0.99997306
3309,0.99997306
3310,0.99997306
3311,0.99997306
3312,0.99997306
3313,0.99997306
3314,0.99997306
3315,0.99997306
3316,0.99997306
3317,0.99997306
3318,0.99997306
3319,0.99997306
3320,0.99997306
3321,0.99997306
3322,0.99997306
3323,0.99997306
3324,0.99997306
3325,0.99997306
3326,0.99997306
3327,0.99997306
3328,0.99997306
3329,0.99997306
3330,0.99997306
3331,0.99997306
3332,0.99997306
3333,0.99997306
3334,0.99997306
3335,0.99997306
3336,0.99997306
3337,0.99997306
3338,0.99997306
3339,0.99997306
3340,0.99997306
3341,0.99997306
3342,0.99997306
3343,0.99997306
3344,0.99997306
3345,0.99997306
3346,0.99997306
3347,0.99997306
3348,0.99997306
3349,0.99997306
3350,0.99997306
3351,0.99997306
3352,0.99997306
3353,0.99997306
3354,0.99997306
3355,0.99997306
3356,0.99997306
3357,0.99997306
3358,0.99997306
3359,0.99997306
3360,0.99997306
3361,0.99997306
3362,0.99997306
3363,0.99997306
3364,0.99997306
3365,0.99997306
3366,0.99997306
3367,0.99997306
3368,0.99997306
3369,0.99997306
3370,0.99997306
3371,0.99997306
3372,0.99997306
3373,0.99997306
3374,0.99997306
3375,0.99997306
3376,0.99997306
3377,0.99997306
3378,0.99997306
3379,0.99997306
3380,0.99997306
3381,0.99997306
3382,0.99997306
3383,0.99997306
3384,0.99997306
3385,0.99997306
3386,0.99997306
3387,0.99997306
3388,0.99997306
3389,0.99997306
3390,0.99997306
3391,0.99997306
3392,0.99997306
3393,0.99997306
3394,0.99997306
3395,0.99997306
3396,0.99997306
3397,0.99997306
3398,0.99997306
3399,0.99997306
3400,0.99997306
3401,0.99997306
3402,0.99997306
3403,0.99997306
3404,0.99997306
3405,0.99997306
3406,0.99997306
3407,0.99997306
3408,0.99997306
3409,0.99997306
3410,0.99997306
3411,0.99997306
3412,0.99997306
3413,0.99997306
3414,0.99997306
3415,0.99997306
3416,0.99997306
3417,0.99997306
3418,0.99997306
3419,0.99997306
3420,0.99997306
3421,0.99997306
3422,0.99997306
3423,0.99997306
3424,0.99997306
3425,0.99997306
3426,0.99997306
3427,0.99997306
3428,0.99997306
3429,0.99997306
3430,0.99997306
3431,0.99997306
3432,0.99997306
3433,0.99997306
3434,0.99997306
3435,0.99997306
3436,0.99997306
3437,0.99997306
3438,0.99997306
3439,0.99997306
3440,0.99997306
3441,0.99997306
3442,0.99997306
3443,0.99997306
3444,0.99997306
3445,0.99997306
3446,0.99997306
3447,0.99997306
3448,0.99997306
3449,0.99997306
3450,0.99997306
3451,0.99997306
3452,0.99997306
3453,0.99997306
3454,0.99997306
3455,0.99997306
3456,0.99997306
3457,0.99997306
3458,0.99997306
3459,0.99997306
3460,0.99997306
3461,0.99997306
3462,0.99997306
3463,0.99997306
3464,0.99997306
3465,0.99997306
3466,0.99997306
3467,0.99997306
3468,0.99997306
3469,0.99997306
3470,0.99997306
3471,0.99997306
3472,0.99997306
3473,0.99997306
3474,0.99997306
3475,0.99997306
3476,0.99997306
3477,0.99997306
3478,0.99997306
3479,0.99997306
3480,0.99997306
3481,0.99997306
3482,0.99997306
3483,0.99997306
3484,0.99997306
3485,0.99997306
3486,0.99997306
3487,0.99997306
3488,0.99997306
3489,0.99997306
3490,0.99997306
3491,0.99997306
3492,0.99997306
3493,0.99997306
3494,0.99997306
3495,0.99997306
3496,0.99997306
3497,0.99997306
3498,0.99997306
3499,0.99997306
3500,0.99997306
3501,0.99997306
3502,0.99997306
3503,0.99997306
3504,0.99997306
3505,0.99997306
3506,0.99997306
3507,0.99997306
3508,0.99997306
3509,0.99997306
3510,0.99997306
3511,0.99997306
3512,0.99997306
3513,0.99997306
3514,0.99997306
3515,0.99997306
3516,0.99997306
3517,0.99997306
3518,0.99997306
3519,0.99997306
3520,0.99997306
3521,0.99997306
3522,0.99997306
3523,0.99997306
3524,0.99997306
3525,0.99997306
3526,0.99997306
3527,0.99997306
3528,0.99997306
3529,0.99997306
3530,0.99997306
3531,0.99997306
3532,0.99997306
3533,0.99997306
3534,0.99997306
3535,0.99997306
3536,0.99997306
3537,0.99997306
3538,0.99997306
3539,0.99997306
3540,0.99997306
3541,0.99997306
3542,0.99997306
3543,0.99997306
3544,0.99997306
3545,0.99997306
3546,0.99997306
3547,0.99997306
3548,0.99997306
3549,0.99997306
3550,0.99997306
3551,0.99997306
3552,0.99997306
3553,0.99997306
3554,0.99997306
3555,0.99997306
3556,0.99997306
3557,0.99997306
3558,0.99997306
3559,0.99997306
3560,0.99997306
3561,0.99997306
3562,0.99997306
3563,0.99997306
3564,0.99997306
3565,0.99997306
3566,0.99997306
3567,0.99997306
3568,0.99997306
3569,0.99997306
3570,0.99997306
3571,0.99997306
3572,0.99997306
3573,0.99997306
3574,0.99997306
3575,0.99997306
3576,0.99997306
3577,0.99997306
3578,0.99997306
3579,0.99997306
3580,0.99997306
3581,0.99997306
3582,0.99997306
3583,0.99997306
3584,0.99997306
3585,0.99997306
3586,0.99997306
3587,0.99997306
3588,0.99997306
3589,0.99997306
3590,0.99997306
3591,0.99997306
3592,0.99997306
3593,0.99997306
3594,0.99997306
3595,0.99997306
3596,0.99997306
3597,0.99997306
3598,0.99997306
3599,0.99997306
3600,0.99997306
3601,0.99997306
3602,0.99997306
3603,0.99997306
3604,0.99997306
3605,0.99997306
3606,0.99997306
3607,0.99997306
3608,0.99997306
3609,0.99997306
3610,0.99997306
3611,0.99997306
3612,0.99997306
3613,0.99997306
3614,0.99997306
3615,0.99997306
3616,0.99997306
3617,0.99997306
3618,0.99997306
3619,0.99997306
3620,0.99997306
3621,0.99997306
3622,0.99997306
3623,0.99997306
3624,0.99997306
3625,0.99997306
3626,0.99997306
3627,0.99997306
3628,0.99997306
3629,0.99997306
3630,0.99997306
3631,0.99997306
3632,0.99997306
3633,0.99997306
3634,0.99997306
3635,0.99997306
3636,0.99997306
3637,0.99997306
3638,0.99997306
3639,0.99997306
3640,0.99997306
3641,0.99997306
3642,0.99997306
3643,0.99997306
3644,0.99997306
3645,0.99997306
3646,0.99997306
3647,0.99997306
3648,0.99997306
3649,0.99997306
3650,0.99997306
3651,0.99997306
3652,0.99997306
3653,0.99997306
3654,0.99997306
3655,0.99997306
3656,0.99997306
3657,0.99997306
3658,0.99997306
3659,0.99997306
3660,0.99997306
3661,0.99997306
3662,0.99997306
3663,0.99997306
3664,0.99997306
3665,0.99997306
3666,0.99997306
3667,0.99997306
3668,0.99997306
3669,0.99997306
3670,0.99997306
3671,0.99997306
3672,0.99997306
3673,0.99997306
3674,0.99997306
3675,0.99997306
3676,0.99997306
3677,0.99997306
3678,0.99997306
3679,0.99997306
3680,0.99997306
3681,0.99997306
3682,0.99997306
3683,0.99997306
3684,0.99997306
3685,0.99997306
3686,0.99997306
3687,0.99997306
3688,0.99997306
3689,0.99997306
3690,0.99997306
3691,0.99997306
3692,0.99997306
3693,0.99997306
3694,0.99997306
3695,0.99997306
3696,0.99997306
3697,0.99997306
3698,0.99997306
3699,0.99997306
3700,0.99997306
3701,0.99997306
3702,0.99997306
3703,0.99997306
3704,0.99997306
3705,0.99997306
3706,0.99997306
3707,0.99997306
3708,0.99997306
3709,0.99997306
3710,0.99997306
3711,0.99997306
3712,0.99997306
3713,0.99997306
3714,0.99997306
3715,0.99997306
3716,0.99997306
3717,0.99997306
3718,0.99997306
3719,0.99997306
3720,0.99997306
3721,0.99997306
3722,0.99997306
3723,0.99997306
3724,0.99997306
3725,0.99997306
3726,0.99997306
3727,0.99997306
3728,0.99997306
3729,0.99997306
3730,0.99997306
3731,0.99997306
3732,0.99997306
3733,0.99997306
3734,0.99997306
3735,0.99997306
3736,0.99997306
3737,0.99997306
3738,0.99997306
3739,0.99997306
3740,0.99997306
3741,0.99997306
3742,0.99997306
3743,0.99997306
3744,0.99997306
3745,0.99997306
3746,0.99997306
3747,0.99997306
3748,0.99997306
3749,0.99997306
3750,0.99997306
3751,0.99997306
3752,0.99997306
3753,0.99997306
3754,0.99997306
3755,0.99997306
3756,0.99997306
3757,0.99997306
3758,0.99997306
3759,0.99997306
3760,0.99997306
3761,0.99997306
3762,0.99997306
3763,0.99997306
3764,0.99997306
3765,0.99997306
3766,0.99997306
3767,0.99997306
3768,0.99997306
3769,0.99997306
3770,0.99997306
3771,0.99997306
3772,0.99997306
3773,0.99997306
3774,0.99997306
3775,0.99997306
3776,0.99997306
3777,0.99997306
3778,0.99997306
3779,0.99997306
3780,0.99997306
3781,0.99997306
3782,0.99997306
3783,0.99997306
3784,0.99997306
3785,0.99997306
3786,0.99997306
3787,0.99997306
3788,0.99997306
3789,0.99997306
3790,0.99997306
3791,0.99997306
3792,0.99997306
3793,0.99997306
3794,0.99997306
3795,0.99997306
3796,0.99997306
3797,0.99997306
3798,0.99997306
3799,0.99997306
3800,0.99997306
3801,0.99997306
3802,0.99997306
3803,0.99997306
3804,0.99997306
3805,0.99997306
3806,0.99997306
3807,0.99997306
3808,0.99997306
3809,0.99997306
3810,0.99997306
3811,0.99997306
3812,0.99997306
3813,0.99997306
3814,0.99997306
3815,0.99997306
3816,0.99997306
3817,0.99997306
3818,0.99997306
3819,0.99997306
3820,0.99997306
3821,0.99997306
3822,0.99997306
3823,0.99997306
3824,0.99997306
3825,0.99997306
3826,0.99997306
3827,0.99997306
3828,0.99997306
3829,0.99997306
3830,0.99997306
3831,0.99997306
3832,0.99997306
3833,0.99997306
3834,0.99997306
3835,0.99997306
3836,0.99997306
3837,0.99997306
3838,0.99997306
3839,0.99997306
3840,0.99997306
3841,0.99997306
3842,0.99997306
3843,0.99997306
3844,0.99997306
3845,0.99997306
3846,0.99997306
3847,0.99997306
3848,0.99997306
3849,0.99997306
3850,0.99997306
3851,0.99997306
3852,0.99997306
3853,0.99997306
3854,0.99997306
3855,0.99997306
3856,0.99997306
3857,0.99997306
3858,0.99997306
3859,0.99997306
3860,0.99997306
3861,0.99997306
3862,0.99997306
3863,0.99997306
3864,0.99997306
3865,0.99997306
3866,0.99997306
3867,0.99997306
3868,0.99997306
3869,0.99997306
3870,0.99997306
3871,0.99997306
3872,0.99997306
3873,0.99997306
3874,0.99997306
3875,0.99997306
3876,0.99997306
3877,0.99997306
